-1,5,0,-1,-4,-1,1,0
-2,-3,-3,1,-2,-1,6,-1
-1,-6,-3,-1,4,-1,-17,-2
0,3,2,3,5,-4,-2,0
-2,-5,-6,-8,-6,-3,-3,-4
-1,1,-1,-2,-17,-6,4,-1
-3,-3,0,-1,4,4,6,1
-2,-1,-2,-4,2,-1,3,-3
0,-1,4,2,4,4,-7,-2
0,-3,-8,-1,6,2,-4,-1
-1,-3,-1,1,-6,-6,-1,-4
0,0,0,-1,-9,3,-2,0
-4,-3,-3,-3,6,3,4,-2
-2,1,3,2,0,-2,-3,0
0,0,1,6,1,1,-2,0
-2,-6,-4,-9,-4,-2,2,0
3,0,-2,1,-6,-7,-5,1
1,5,1,0,2,0,0,0
-1,-1,0,-2,-4,-2,0,-1
2,5,3,-4,-3,-3,-4,-3
-2,2,-7,1,3,2,1,1
-1,-6,0,-2,1,0,1,1
2,11,-6,-2,-5,2,0,-3
-1,0,1,5,1,-4,2,-1
0,-7,-2,-7,-4,-3,-6,0
1,19,1,2,7,1,-4,-2
-4,-5,2,-1,-5,-3,2,0
-1,1,-6,-6,-3,-2,-3,-2
-1,5,0,0,-3,2,8,0
-3,-8,0,0,3,1,0,-1
-1,-5,1,-1,-5,-3,-11,-1
-2,2,1,1,3,0,2,3
-3,-9,0,-1,-4,-1,2,-1
-6,-7,-2,-4,-3,-5,1,-3
4,10,1,-2,0,4,10,-1
-2,-17,-8,-3,-5,2,12,4
8,7,2,3,3,-4,-30,-1
0,-8,0,1,5,-1,-9,1
3,-2,-2,-3,0,-7,-4,-3
-8,1,1,0,-5,-2,-1,-3
-5,-20,-4,-3,0,8,9,-1
7,26,6,-3,0,-2,1,-3
-11,-17,-8,4,3,0,-5,-4
4,6,-8,-10,-5,-3,-4,-4
-9,-22,-1,2,-2,-3,-3,-3
14,25,18,0,-2,1,0,3
2,-13,-14,-5,-5,-3,6,2
-11,0,3,5,2,-2,-11,-9
-8,-7,-8,-8,-5,4,19,2
-4,-12,-3,-2,-1,-1,-12,-3
-6,-9,2,4,-2,-6,-5,4
8,-4,4,-5,-3,-2,1,-6
5,16,-5,1,1,-7,3,3
-5,-9,-3,0,0,9,8,0
4,3,3,3,4,-3,-14,-1
-6,-10,-4,-2,-3,1,4,4
18,81,20,-1,-4,-9,-11,-6
-14,-18,-13,-3,3,2,11,-5
-2,7,3,-4,-2,-1,2,9
1,-9,4,5,6,8,12,1
-9,-19,1,1,-2,5,1,-3
5,-29,-3,2,0,-2,1,0
-2,9,-5,-6,1,8,-5,-13
-3,8,15,8,3,2,2,7
-1,-11,-5,-1,-7,-1,14,2
-2,11,-8,-8,-2,-6,-20,-5
-7,-12,10,-3,-6,2,5,-8
13,9,-21,-10,-5,-4,-7,16
-13,-24,-4,2,2,3,-3,-9
-5,-23,3,5,-4,-10,-8,-8
8,9,-4,-4,2,2,-10,-7
8,25,8,0,-3,-4,-3,-7
-19,-49,-27,-3,-1,-8,14,13
-2,16,-2,-7,-12,-17,1,11
-9,-12,19,11,8,19,22,0
-9,-12,-7,-2,-3,-14,-15,-2
16,26,3,-3,-1,-2,-12,2
2,24,23,5,3,3,8,-1
5,-3,-23,-11,-7,-12,-16,0
0,-2,0,3,2,0,-41,-9
-6,10,24,9,6,6,28,-6
1,4,-13,-1,-2,-3,-2,7
-3,10,-1,-9,-4,-5,8,0
-5,-25,-7,-4,-4,-4,-4,-4
5,43,16,-2,-3,-6,-29,-6
-18,-71,-25,-2,-3,-4,1,-9
-3,-39,5,4,5,11,20,11
-15,16,-31,-6,-1,-5,12,-11
4,-6,5,4,5,1,-15,2
2,14,17,-1,1,-3,-34,1
-1,-36,15,-4,-14,-32,-17,-22
32,-12,10,4,4,12,-3,5
-49,-67,-79,-8,-2,6,26,3
-22,-72,-51,-12,-11,-3,-10,-21
13,49,11,-8,-1,-4,-10,8
25,79,121,16,1,1,5,10
1,-27,-30,-4,-7,-15,-13,-3
-2,-71,-78,-3,4,-9,3,6
-18,-38,-56,-6,3,32,30,7
-11,-12,-6,-2,-1,-4,-6,-3
15,61,41,8,1,1,-4,0
4,41,41,-3,-8,-10,-4,1
3,14,-2,-4,-2,3,0,-11
-3,-3,-7,-2,-3,-9,11,4
14,32,24,1,0,6,3,0
2,20,5,26,62,14,13,-8
-2,11,-5,-25,-65,-17,-27,-6
-8,7,-7,-8,7,2,14,0
-7,-93,-37,-14,-5,-4,-9,-11
14,28,3,6,4,5,25,16
-18,-2,-32,6,29,11,5,-18
-18,-22,-40,1,4,12,22,-9
4,-15,1,-4,-4,0,-19,4
19,43,40,2,-1,-2,-23,3
33,67,66,15,6,-11,6,12
-36,-68,-15,-4,-13,-3,-11,-5
1,19,-37,-10,2,-9,-2,-16
-5,3,1,-7,-19,7,-1,2
11,32,15,10,6,12,40,16
1,24,18,-1,4,-5,-20,2
2,-4,18,-1,-7,-9,-24,4
-1,19,2,-7,-13,-3,17,3
-22,-23,-10,7,5,-10,-20,-11
12,0,-12,-9,-2,2,10,2
-2,5,5,-1,1,-1,8,-1
