-4,1,-3,-4,-3,-4,3,-1
1,1,5,29,53,-11,-3,0
-1,-3,-10,-52,-75,3,11,-1
-4,-4,-5,-10,-15,-5,-14,0
-3,3,7,9,9,-12,-12,-5
1,-13,-14,-12,-39,-17,-11,2
2,9,7,24,95,28,12,3
5,6,8,21,-8,10,10,3
-3,-13,-14,-56,-40,-8,4,-4
0,6,3,1,-6,4,2,-2
0,-1,3,8,13,-14,-23,-2
-3,-2,-5,-5,8,5,1,-6
1,3,6,31,59,-11,-4,1
-2,-4,-5,-14,-1,39,12,-1
-2,-2,-1,20,20,-24,-7,-2
-3,0,-6,-26,-88,11,-2,-3
-1,-3,-3,-2,-27,-20,-5,-4
0,1,0,0,16,3,3,-1
-3,-3,0,13,79,0,-19,-4
-4,-8,-12,-17,-47,-2,19,-1
1,0,-5,-12,-1,2,-21,4
4,8,3,2,-21,-13,2,2
0,-3,-1,-4,-1,9,5,-3
16,5,3,14,31,-35,-12,1
-31,-12,-2,5,0,30,10,-4
-2,1,-2,-6,-3,-19,-1,-1
-7,-8,-4,-1,-33,-7,-3,-5
26,6,3,-10,11,7,5,11
-6,5,8,12,9,3,9,-3
-30,-26,-10,-1,12,-2,-11,-14
15,24,1,-7,-38,4,7,3
-15,0,3,3,21,2,-6,-5
20,3,-2,9,21,2,1,6
1,-1,1,-1,14,1,-3,0
-5,-3,-7,-18,-55,0,7,0
-2,-1,3,6,26,-15,-5,-3
1,6,4,4,-2,14,-1,4
6,3,1,0,19,2,10,3
-4,-7,-2,9,-37,-5,-23,-1
-6,-4,-1,2,18,-8,3,-4
2,-7,-9,-26,-49,-10,-3,-2
3,1,3,8,5,6,8,1
0,-3,4,2,11,-21,16,-2
-8,-5,-4,14,21,9,-8,5
0,0,1,12,14,4,-24,-5
2,-11,-15,-14,-14,5,9,-1
-6,5,1,-2,-14,-16,-17,-2
1,-11,4,21,27,0,9,0
-5,-7,2,-4,13,-2,12,-4
5,11,-6,-15,-30,21,-15,-7
7,5,6,2,4,-11,2,2
-11,1,3,-15,-3,1,12,2
-3,-31,-34,3,6,-12,-4,1
