1,1,1,3,-1,0,3,0
0,-6,-6,1,2,4,5,0
0,-2,-7,-2,-2,-3,-5,-1
-1,-2,-3,-2,3,-1,-5,-1
-2,-3,1,-2,-7,-2,-12,-2
-2,0,-1,-5,3,-3,-1,1
0,0,1,0,0,-1,4,1
-1,-1,1,2,8,-2,2,0
0,0,-1,3,-13,-2,0,-2
0,-2,0,-3,7,9,6,2
-1,2,-1,-5,-9,-4,-2,-1
-2,1,1,1,0,-4,0,-1
-2,-2,0,-2,0,5,2,-1
1,2,-3,-2,0,0,-4,-2
-1,-3,-1,-1,0,-3,6,0
-2,-2,-2,-4,-7,-2,-13,-1
1,-1,1,6,15,-4,7,0
1,-1,0,-5,-18,-6,-18,-2
1,0,-1,-3,1,4,10,0
-2,0,-2,-1,-4,-3,1,-1
-1,-2,-2,3,9,1,4,-1
-1,0,0,-2,4,-1,5,-1
-2,0,0,1,-5,-2,-3,0
0,-3,0,-1,-6,-2,-2,-1
-1,0,-2,-5,-6,5,-1,0
-2,-1,2,2,3,-3,4,0
1,4,2,0,2,-3,-4,-1
-1,-5,-1,-1,0,-2,2,0
-3,1,-1,0,-2,-2,-2,-1
-2,-4,0,1,-4,0,-5,0
-3,-4,-3,-1,3,2,-9,-5
-1,-1,-4,-4,-3,-5,3,1
1,1,3,1,0,1,-8,-4
-4,1,0,0,-4,-11,-7,-2
-4,-3,-2,0,-2,2,-3,-2
0,0,1,5,3,9,12,-4
-1,-2,-5,-11,-6,-1,-17,-7
2,1,0,4,-1,5,21,4
-2,-5,-5,-1,16,-4,-20,-7
-2,-3,-5,-5,-9,2,0,3
-3,-4,0,-1,-4,-2,0,-3
-2,2,-4,-3,-3,3,8,-3
4,4,3,4,4,-4,-7,2
0,-2,-3,-10,-6,1,-3,0
0,0,-1,-1,-2,-3,8,2
2,0,-1,-4,-5,-4,-10,2
-5,-21,-5,2,3,2,8,2
-4,6,5,3,2,-9,-16,-13
2,-4,-2,-3,-5,0,7,2
-3,-6,-1,-7,5,4,-6,6
-2,-7,-15,-7,-9,0,6,-1
0,-5,0,3,22,6,5,3
-1,2,1,-2,-29,-12,-5,-3
-1,2,4,1,-2,-12,-9,-7
-4,-9,-1,-6,-6,5,-12,-1
-3,1,-1,-3,-5,4,-1,-1
-3,2,0,8,15,10,4,-8
-6,-6,-3,5,18,-15,-2,-7
-2,-1,-4,-9,-25,7,8,2
3,3,-4,-5,-1,-13,-22,-4
-1,1,4,3,2,-1,-26,-1
3,-3,1,0,-5,5,29,4
7,7,7,11,16,12,28,21
0,-3,-3,-11,-13,-8,-19,1
0,-11,-9,-8,-8,-11,21,7
-5,2,0,0,3,-2,-34,-14
-2,-23,0,-1,-2,-24,-4,1
5,-6,-6,3,1,37,16,5
-34,-13,3,1,5,-8,-22,-26
-1,0,-4,4,-2,-4,-4,11
-1,3,-4,-6,3,-1,32,-2
13,1,-1,-16,-36,-31,-3,20
-1,-5,6,2,9,7,-6,2
1,-13,-15,-1,1,10,23,-1
4,9,6,4,10,-31,-24,-2
-4,-8,0,15,18,31,17,-1
11,10,-7,-12,-22,20,38,22
1,14,11,9,-4,-8,-5,-18
-6,6,-6,-8,11,-4,-28,-25
0,-8,0,-7,2,-11,16,3
-11,-12,-7,-7,6,11,-8,9
1,9,-4,1,-18,-33,-30,-12
-5,-5,-2,3,8,15,6,1
1,10,13,24,38,13,-12,-3
14,8,-4,-15,-22,-17,3,7
-9,-14,-2,-17,-18,12,32,1
6,3,-1,1,-3,-14,-40,10
-8,3,2,13,50,-12,-20,-27
3,-19,-10,-24,-61,0,-5,7
-27,-2,-6,0,0,-1,2,-6
0,-1,-1,-7,-12,-3,-6,-2
-2,3,4,1,-11,-2,51,14
16,11,2,19,31,-3,-11,2
4,-6,2,-10,-6,4,1,1
-13,-2,-2,-5,-10,-6,-7,-4
-3,-13,-5,-7,-16,15,35,-3
5,13,0,7,20,-14,-52,-5
9,-15,-3,1,-13,-6,5,8
-2,-25,-11,-13,-8,23,-7,-12
5,12,5,9,31,-1,28,25
-34,-28,1,13,-48,-1,0,-23
1,15,-2,-22,1,0,-34,1
-2,-1,3,3,-12,-11,30,-3
6,3,-7,-9,-15,18,8,-5
8,5,2,19,57,18,33,6
1,-5,-4,8,6,-9,-7,-2
12,23,17,15,1,12,13,13
-26,-17,-5,-15,-16,-19,-25,-14
14,27,-1,1,19,-8,-12,-5
-7,-7,-2,14,10,12,21,0
19,12,-5,-16,5,-5,-5,-4
