1,4,2,3,-3,-2,-1,-2
1,3,2,-4,-1,-5,-3,-2
2,17,-2,-11,-7,-4,-3,-1
5,11,4,-1,1,1,1,1
-9,-7,-3,4,1,0,2,-3
-1,-5,1,4,3,0,-2,-1
-1,0,-3,-1,-2,-4,-3,-2
2,24,1,-9,-13,-9,1,0
0,-12,-2,-1,2,6,-5,0
1,17,2,1,7,3,-1,-1
-7,-40,-5,-2,-7,-10,0,1
7,15,1,11,11,9,-1,0
2,2,-2,-6,2,4,4,3
-9,-16,-8,-12,-11,-8,-8,-3
-6,0,-1,0,1,-1,-4,-3
7,8,7,3,-3,-3,6,3
-24,-36,-16,-8,-7,-7,-5,-8
4,11,-1,-3,-2,3,0,-1
3,-12,-6,-11,1,1,-1,2
3,15,19,15,5,0,-1,0
7,13,1,7,1,1,1,2
10,29,5,-2,-3,0,2,2
-12,-28,-12,-5,-6,-2,-3,-3
-17,-19,-8,-4,6,3,-1,-4
25,34,10,5,3,1,2,2
-48,-72,-15,-5,-11,-10,-6,-15
17,32,7,-2,-1,3,6,5
1,-5,-10,0,-3,-4,-3,-1
-1,8,-6,-9,-6,-15,-8,-4
14,19,8,3,11,19,4,5
-3,6,4,0,-2,4,5,1
-11,-19,-3,3,5,8,2,-2
3,6,-4,-1,-3,-3,-1,2
-4,-17,-5,3,0,-11,-2,-5
-1,-3,3,-1,-3,0,-3,0
5,11,-6,-14,-9,-3,-1,-1
0,-2,2,9,2,2,0,2
4,-1,-1,-5,-2,-2,-1,0
3,-10,4,4,-1,-5,2,3
-14,-24,-10,-11,-5,-7,-6,-6
15,16,4,-1,2,4,3,5
4,1,-4,6,-1,-5,-2,-2
-23,-34,-9,-3,-1,-4,-6,-12
12,25,4,-12,-6,2,1,4
-8,-14,-5,-4,3,2,0,-4
22,16,8,15,3,-1,3,8
1,13,2,6,1,-1,-2,-3
-6,2,-5,-1,0,3,-3,-4
-8,-22,-5,-4,-2,-5,-4,-5
0,2,-2,-10,0,4,-3,0
2,0,-1,9,11,18,14,6
8,17,6,-3,-5,-5,1,3
-3,-11,-2,-1,-5,-4,-3,-2
-3,0,-2,4,-3,-6,-6,-6
0,15,3,-3,-2,-4,-1,0
0,-1,-3,-4,-1,-1,0,-3
-23,-51,-13,-4,-1,-3,-1,-7
3,14,0,-7,-7,-2,0,1
36,69,19,12,5,-1,-1,4
-5,-21,-9,1,0,-2,1,1
-17,-21,-11,-10,-7,-2,-5,-6
-40,-20,-7,-6,-2,-1,-8,-16
7,-10,-3,0,0,-3,0,1
16,22,9,5,3,3,3,7
2,13,0,-5,-11,-14,-4,-2
14,10,4,2,-4,-2,1,5
-2,-1,-6,-7,-1,5,0,0
-17,-21,-10,-3,7,1,-5,-9
3,13,4,3,7,13,2,1
-5,-7,1,4,-6,-11,-2,0
-13,-26,-6,-9,-4,-8,-8,-6
3,-5,-4,4,-5,-4,0,3
19,36,9,0,0,-1,1,6
-12,-16,5,4,0,3,1,0
15,20,0,2,2,3,2,5
-28,-31,-7,-16,-10,-9,-10,-13
-2,14,7,14,2,-1,1,-2
6,-1,-13,-4,0,5,5,2
5,21,30,9,-2,-4,-4,-4
7,17,10,9,6,5,3,5
-46,-62,-9,-4,-6,-3,-5,-13
9,-10,-11,-5,-1,-1,0,-2
-8,-8,-15,-10,-4,-5,-4,-3
14,14,10,4,0,0,0,3
14,19,2,4,2,2,-2,2
-4,-5,-3,-8,-2,0,-1,2
-12,-26,-10,-1,-3,-3,-4,-1
13,30,6,-3,-5,-5,2,3
4,-22,-11,-19,8,15,6,5
1,8,4,13,8,2,4,2
3,-1,1,8,-3,-4,-1,-1
-23,-38,-12,-2,-4,-6,-9,-10
2,29,-10,-7,-8,-6,-3,-6
-17,-31,10,-4,-4,-4,-2,-3
-6,-17,-6,-6,-3,-3,-2,-2
18,26,2,4,-2,-1,2,6
20,24,18,7,-1,-2,3,10
-8,-14,-13,-5,0,-2,-6,-7
4,14,4,-2,1,1,0,0
-3,-13,-5,-2,2,0,0,-1
8,18,3,-1,-7,-4,-3,0
9,19,0,-2,-2,3,0,1
-14,-20,-6,-6,-8,-9,-2,-2
9,7,3,16,15,14,1,0
-5,-4,-5,-5,2,6,-2,-2
3,8,3,0,-2,1,-1,1
-18,-26,-10,-4,-8,-5,-2,-3
3,7,2,-2,0,-5,1,-1
-7,-24,-4,0,-9,-8,-4,-3
-10,-6,-3,-7,-1,-2,-3,-5
11,10,-2,0,4,3,0,2
-15,-44,-8,-1,-3,-2,0,-2
-10,-16,-5,3,3,1,-2,-4
48,52,14,2,2,0,5,11
-30,-54,-5,-4,0,-1,-4,-6
0,11,-6,-19,-7,-4,-4,-4
31,28,14,22,5,2,4,9
-26,-30,-7,0,-2,-4,-4,-8
16,35,3,-2,2,2,-1,1
-5,-4,1,1,0,-2,-1,-2
1,5,-6,-19,-10,-10,-6,-1
7,22,10,11,8,9,4,2
-10,-9,-5,1,-2,-3,-3,-6
10,22,1,-8,-3,-7,1,3
-18,-13,-8,3,6,11,0,-7
-4,-20,-5,0,-6,-6,-2,-1
-19,-11,-7,-7,-8,-10,-6,-11
4,-1,-8,-10,0,5,-1,0
15,26,12,2,5,-2,6,4
-20,-18,-8,0,-3,-1,-5,-7
-19,-37,-11,-2,0,0,-2,-4
0,10,0,-2,-6,-6,-5,-2
-10,-20,-6,0,-1,-3,-3,-3
12,40,7,2,3,2,2,4
3,-4,-2,-6,-3,-1,1,1
-9,-13,-5,-4,-3,-1,0,-4
-13,-8,-2,0,-4,1,-3,-2
7,8,2,1,0,-2,-2,0
8,21,5,6,1,0,-1,0
-5,-19,0,-5,-3,2,1,2
-10,-6,-5,-3,-1,-4,-1,-6
10,-1,-1,-4,-4,-5,2,2
