4,9,0,-14,-8,-9,-3,1
-6,0,0,2,4,10,1,-2
-3,-10,-4,0,3,3,0,-1
4,1,0,4,4,-4,-3,0
2,11,1,5,-4,0,0,1
1,-5,-4,-12,-6,-6,-2,-2
-1,4,-1,1,4,6,1,0
-4,-2,-2,-3,-3,-8,-1,-2
-7,-23,-3,1,-2,5,-2,-4
3,10,1,1,-3,-1,0,-1
3,2,-3,0,0,-1,-1,-2
-1,9,3,-6,1,0,0,1
1,16,3,4,6,-3,0,1
-4,-21,-5,1,0,-3,-1,-2
-2,0,6,7,-3,-3,0,-1
0,-5,-3,-1,-2,2,0,-1
-2,6,-7,-6,-7,-2,-2,-2
1,4,6,5,1,-1,-1,1
-2,4,3,4,-5,-4,-1,-1
-1,-1,-2,-12,-3,-2,-3,-1
0,-5,-6,-1,-10,-17,-2,1
4,-2,-6,-7,7,16,4,2
2,18,11,-3,15,12,0,1
-6,-7,1,9,-8,-9,-4,-4
1,7,5,7,14,12,1,0
-2,-18,-18,-11,-11,-13,-2,0
-3,-10,-6,-8,-10,-8,-2,-1
-1,-1,-4,-2,0,1,0,-1
-2,7,5,-5,-8,-9,-2,-4
1,3,5,2,3,-2,0,1
0,5,-6,-10,0,4,0,1
-2,-17,0,8,0,-3,-3,-3
-3,-8,-5,0,-2,-1,0,-1
5,15,9,-8,-3,2,0,1
2,5,-4,4,-1,-4,1,-2
-6,-15,-2,-6,3,1,-1,-2
-2,5,0,2,-11,-13,-3,-1
-8,-30,-18,-4,-3,2,-1,-5
6,26,8,-2,17,5,0,1
6,12,10,-4,-8,1,1,3
-10,-30,-26,-4,7,1,2,-3
-1,5,-2,4,13,20,-3,-1
-4,-39,-13,7,-13,-18,-3,-1
0,5,-1,-4,-6,-8,-3,-3
6,32,18,0,-3,-6,-1,1
-5,-15,-3,-14,-23,-27,-6,-2
-2,-4,-2,5,16,13,4,0
-2,-22,-4,0,6,15,0,-1
-3,25,15,11,2,4,-2,-2
0,13,-6,-7,-23,-40,-8,-4
-8,-21,-5,-15,19,49,6,2
-2,9,-4,-9,-11,-20,-2,-3
-3,-5,-5,13,6,7,2,-2
1,14,1,-11,-22,-15,-10,-3
8,35,13,-3,-2,-14,3,2
-4,-17,-7,-12,-9,1,2,-1
4,-25,-11,16,46,31,6,1
3,13,11,20,60,35,7,3
3,8,-7,-7,-29,-56,2,2
5,24,11,-9,25,59,6,3
-11,-29,-6,-8,-43,-78,-20,-9
-7,-15,6,13,15,41,15,4
8,24,4,4,-23,-29,-7,-1
-36,-49,-23,0,-13,-64,-11,-14
3,-14,3,-20,-23,-2,6,1
0,7,0,-6,15,-16,-4,-6
8,14,6,3,-51,-34,-16,0
16,31,10,9,37,51,10,9
8,3,-7,9,41,81,10,4
6,4,0,-10,-13,-6,-1,6
-20,-9,2,9,15,39,1,-13
-1,4,8,10,-27,-37,-14,-5
-3,-14,-16,-25,-30,-59,-16,-2
15,12,21,30,39,70,23,13
9,-35,-29,-33,-85,-72,-32,4
0,21,25,27,74,64,37,3
-2,-8,-7,-8,-9,-9,1,2
7,-3,-10,-29,-46,-73,-13,2
1,-15,1,15,13,-21,-2,1
1,21,-4,-2,-63,-78,-27,-10
6,6,-2,-12,-16,-12,4,2
-12,-5,-11,-3,36,47,8,-5
-3,0,3,-2,26,40,4,-3
7,-6,-11,-13,-25,-70,-11,2
-7,0,0,-5,-57,-27,-17,-12
12,5,6,4,27,42,23,13
2,-4,12,24,116,127,49,10
9,10,-3,-13,-4,-22,-2,7
-10,-42,-42,-3,-18,-42,-9,0
-3,24,26,-5,-48,-75,-12,-9
-1,12,-3,5,-6,-1,0,-1
-5,-34,-4,-2,11,36,15,4
13,8,10,2,7,4,-2,8
23,-21,-21,-2,53,66,25,16
-32,-12,-8,8,1,-25,-7,-19
-12,-3,-11,-10,-46,-66,-19,-13
10,17,5,2,7,9,4,5
-16,-14,-15,-20,-61,-49,-15,-11
1,-3,1,-24,-20,-14,-4,3
7,17,-4,21,-11,-48,3,10
3,20,12,19,72,94,42,6
-20,-33,12,13,1,-22,-17,-11
-5,-9,-9,-10,-21,10,-11,-14
7,-8,-12,-29,-41,-10,-19,-4
9,30,18,15,12,-8,1,19
-3,-2,-10,20,11,10,2,0
-8,-3,7,10,-16,-58,-10,9
-5,-11,-5,-6,2,24,3,-14
-19,-2,2,-12,24,37,6,-14
7,0,-13,-23,-8,-16,-11,-2
-1,-4,0,9,-21,-96,-15,1
-2,5,9,27,67,117,38,9
-5,6,12,-7,-19,-56,-19,-5
-14,-13,-17,-13,-39,-64,-16,-9
12,12,7,-6,-2,16,7,6
-14,7,-10,-12,-31,-41,-13,-8
0,-4,28,14,51,58,26,0
-13,-12,-9,9,-28,-63,-31,-11
7,-8,2,8,61,111,23,3
-2,2,-5,-5,-20,-32,-17,-6
7,7,-7,-7,-18,-16,-8,4
-2,19,9,-3,-33,-52,-14,-2
1,-14,-7,-7,1,6,8,1
1,-11,-4,6,12,8,-1,4
-9,4,-10,-15,-29,-30,-11,-10
10,22,18,7,18,33,10,0
-13,0,4,5,-38,-70,-19,-15
7,-8,-2,5,32,8,7,10
2,4,-3,-1,-12,18,1,1
-15,-33,-25,-15,-25,-46,-17,-17
1,17,14,-4,27,81,15,4
1,-7,-4,-15,-40,-73,-24,-6
4,5,15,33,51,91,23,0
-3,14,1,3,7,-7,6,5
-2,-20,-12,-13,-27,4,-4,-5
-18,-6,-18,-20,-25,-18,-6,-5
4,11,11,-10,2,-32,-9,2
-24,-20,4,-1,0,28,5,-10
1,-2,1,22,9,-27,-5,-2
5,4,16,11,21,58,15,4
-6,-6,-15,-19,-34,-50,-14,-8
8,15,11,7,16,28,7,0
1,8,-10,-12,-14,-16,-4,3
-8,-10,-9,3,-7,-22,-9,-4
-14,5,6,9,16,0,6,-6
-6,-2,5,6,37,73,17,0
2,7,3,-8,-46,-84,-17,-1
23,14,17,16,60,109,37,14
-1,-21,-2,2,-4,-11,-1,3
3,2,-6,-3,-8,1,-2,1
-6,-3,-12,-23,-6,-5,-2,-1
-3,-11,-4,-7,-5,-15,-7,-6
0,4,-7,7,-14,-19,-9,-3
-8,0,-2,1,-8,-8,-1,-3
-1,-1,-2,6,8,-2,2,-1
-12,-1,-4,-15,9,40,4,-9
2,-2,-6,-4,-27,-21,-10,-1
8,-8,1,-14,-34,-98,-18,3
-4,-28,-17,-5,16,56,1,-3
2,-3,11,22,29,37,7,6
-5,7,-4,-11,-25,-14,-11,-5
2,-24,-12,-3,16,43,11,3
1,21,13,-3,-29,-54,-13,-5
-1,-6,-3,-11,-9,-32,-3,-2
1,14,-5,-4,-18,8,-2,1
5,13,-3,-2,-29,-43,-14,2
-7,-15,-13,-3,55,76,13,-2
-7,-4,-4,-1,-20,-28,-10,-3
-13,-5,6,-8,-10,-33,-6,-8
2,11,6,5,21,34,7,2
3,0,1,2,9,-32,1,1
-2,2,7,13,1,12,0,-2
3,-16,-11,-4,3,-21,-4,1
-6,-1,10,-6,-10,4,-5,-6
2,21,-5,-5,-7,-25,-4,-3
5,5,-1,-4,9,-12,-1,3
-4,-15,-12,-6,-52,-69,-22,-7
3,-19,2,7,46,96,25,6
-6,-7,4,5,-18,2,-9,-3
7,13,-1,-4,2,14,2,2
0,-7,0,-12,-19,-35,-13,-5
5,-1,-12,-7,-3,26,2,0
-3,-12,-12,0,6,13,3,-2
6,2,-5,-6,-28,-54,-12,0
3,0,-2,2,16,11,8,2
7,8,0,1,3,4,-3,1
-4,-10,0,-7,-19,-26,-2,1
4,3,-5,-5,28,49,6,1
6,-12,-4,-3,9,-8,0,2
4,22,10,14,-15,-47,-3,3
-2,-5,0,6,7,42,8,-2
-12,-7,-7,-2,-5,-13,-7,-8
1,-5,6,1,17,44,10,2
-10,-6,-14,-12,-23,-57,-13,-7
8,5,14,6,31,60,20,8
4,11,11,10,7,14,1,2
0,-6,-3,0,25,54,11,-2
0,11,-1,5,3,16,4,3
0,-8,-3,1,-7,-33,-14,-1
-7,-1,-9,-12,-20,-7,2,-4
1,-6,3,3,6,0,-6,-1
-6,5,5,3,-10,-16,-9,-8
-2,8,0,-11,1,-1,-1,-3
7,-4,1,9,3,4,3,4
-1,-1,-1,13,3,-5,-3,-1
-7,-9,-14,-13,-4,-20,-3,-3
-19,19,10,-2,7,9,-2,-6
