-1,7,-1,-6,-4,-11,-3,-2
0,-6,-2,-2,0,1,0,-1
2,-7,-4,2,0,-3,-2,3
-5,-7,-7,-2,-9,-5,-3,-2
0,7,-5,-9,-1,-3,-1,-2
-3,5,13,9,2,0,-1,-1
4,-4,2,4,1,1,-2,1
-7,3,10,6,3,3,-1,-3
2,-23,-20,-4,-4,-4,-3,0
2,12,-24,-16,-8,-3,-2,-1
-5,-27,3,-4,0,0,-4,-4
4,7,8,9,-1,2,0,0
-12,-14,-5,-3,-5,-3,0,-6
5,5,2,3,-6,-25,-3,1
5,10,-1,-9,6,26,4,6
2,15,8,-3,5,1,2,4
-4,-13,-10,7,0,-4,-5,-8
-2,15,23,11,2,-10,-3,4
-3,-5,-23,-6,-5,2,-4,-8
-1,-29,-10,-14,-12,-4,0,2
5,25,3,3,5,1,3,7
-3,-8,-3,10,3,2,1,2
-2,5,7,-2,-3,-6,-2,-1
-4,2,0,-1,-1,0,-2,-5
3,-3,0,-13,-8,-3,-1,-1
11,5,4,5,5,7,2,3
-11,0,5,4,0,-3,1,3
3,-7,-13,0,-1,-3,-4,-9
-12,26,14,9,0,-2,-1,-5
1,4,4,-6,0,8,2,10
-14,-16,8,-4,-2,-5,-7,-24
11,-23,-41,0,-4,-5,-4,3
6,-9,6,0,1,-4,-4,-1
-4,0,-17,-8,0,12,5,7
1,24,24,1,2,-2,4,7
-21,-10,4,11,14,7,2,-19
16,6,-7,-7,-7,2,-2,13
2,-5,-2,-3,0,-4,-1,-5
2,0,-6,1,-5,-3,0,18
-6,3,9,-4,-3,-3,-5,-21
-3,0,2,-4,-4,-2,5,0
-2,-6,-5,-8,-8,-5,-6,1
-9,-5,-4,3,-1,-5,-7,-12
20,8,-3,-6,-5,-6,-3,-4
-9,2,11,8,5,2,-2,-20
-5,7,-3,-2,-5,-2,2,24
16,0,-3,4,1,0,3,24
-15,-13,-3,1,-1,0,-4,-41
-3,-13,-1,4,8,1,1,-2
2,-3,-2,-8,-4,-3,-4,-12
0,11,-13,-11,-5,-7,-3,11
5,10,17,16,2,-12,2,27
16,26,25,-1,-8,0,-2,3
-32,-34,-28,2,9,25,2,-36
30,-2,-12,-3,5,1,1,19
-19,-1,-9,-5,-2,2,5,-10
15,4,2,0,-5,-11,-2,16
-16,-7,1,-11,-10,-13,-8,-22
-9,-21,-10,-5,-9,-3,0,-17
16,10,6,-2,-3,-4,-3,18
-14,0,4,2,1,-5,-5,-12
11,13,7,0,2,3,0,15
10,-3,-2,0,3,2,6,2
-10,-19,-19,-6,-3,-3,-1,13
-9,1,-7,-9,-6,-3,-1,-6
3,-8,-6,1,-1,-3,-4,-7
-2,9,9,6,-2,-7,-2,10
9,11,8,4,0,1,0,1
-5,-5,-10,-9,-8,13,-1,5
-24,-23,4,1,6,-1,0,-15
5,-6,-4,7,2,-4,-3,6
-21,16,4,12,5,12,3,-4
-10,-33,-11,-15,-10,-10,-6,-3
23,36,18,0,0,-6,7,14
21,2,0,9,3,5,6,15
-10,2,-5,-7,-3,-5,-18,-33
5,-10,1,15,9,9,14,31
-15,23,14,-3,-1,8,3,-36
14,-6,-9,-7,-8,-13,-11,-27
9,6,1,-1,-2,1,10,31
-14,-15,-19,-10,-2,-4,-13,-24
14,-15,-22,-12,-2,-1,0,21
-22,-1,4,0,-1,2,-5,-7
1,-2,9,3,-3,-9,6,5
7,8,1,0,1,2,-2,-13
18,0,2,5,0,2,-1,14
-33,0,-10,-6,-1,3,-4,-25
-6,-20,-3,-6,-2,10,18,53
-15,-2,-4,-11,-8,-12,-13,-36
4,-12,-7,-5,-5,-17,-12,-27
5,10,11,4,1,5,2,7
13,14,13,6,9,4,-4,9
27,13,7,20,13,4,23,91
-28,7,0,2,6,15,-2,-42
-54,-21,-9,-13,-5,-9,-1,-13
26,8,6,3,-6,-8,-4,42
-63,-4,-1,-3,2,8,-19,-105
34,-11,10,18,4,-1,11,74
28,16,11,0,-5,-1,15,73
-21,7,0,-6,2,0,-3,-44
18,-32,-14,-1,-4,-3,-7,-11
21,5,-2,-2,-2,-8,-6,30
-55,-5,-9,1,5,9,0,-106
