23,20,6,2,-4,1,-21,-4
-3,7,9,18,12,-3,26,-3
4,6,-2,-7,-27,-28,-45,-14
-3,-13,5,25,41,35,63,3
-6,7,3,-8,1,-43,-94,-15
-8,1,6,2,-4,51,103,18
16,11,5,18,64,47,-68,14
-16,-17,-13,-25,-46,-33,-38,4
1,17,16,13,29,43,33,-4
-10,-22,-14,-13,-26,-68,-90,-15
-14,-20,-5,2,-9,-13,-25,-61
21,12,-3,-4,-14,1,2,89
-34,-23,-12,-12,-25,-35,8,-44
39,22,-4,-15,-16,-3,-15,9
-33,-25,-12,-12,-18,-11,28,-6
20,8,0,8,15,10,-14,-13
-22,-36,-15,-16,-22,-16,-7,-5
16,16,2,0,10,15,21,-9
-15,-24,-19,-30,-15,-11,11,17
36,35,15,8,42,25,15,6
1,6,-6,15,-3,-27,0,34
-5,-13,8,33,36,69,84,-3
2,-1,-2,-1,-21,-12,-9,0
-19,-10,-10,-28,-42,-49,-50,-44
28,-2,0,0,39,39,24,28
-16,5,-1,-15,-32,-49,-42,-3
-5,-8,0,0,-21,-26,2,-28
-17,-11,-5,-5,1,-5,11,-25
3,2,1,1,-6,-10,-23,-10
22,-7,-3,-1,-5,-5,-18,-3
-17,-4,-4,-4,-7,26,26,28
-3,-4,-9,-8,-10,-5,32,-41
29,34,15,17,19,12,-6,29
-7,11,8,-1,-2,-14,-9,3
-50,-43,-7,-12,-17,-2,18,7
-14,-34,-9,6,8,22,10,-2
31,19,-3,2,9,27,14,3
-8,-21,-7,-1,26,26,17,-1
11,22,-2,-16,7,-2,2,-8
-39,-34,-7,10,1,7,2,0
-7,-9,2,13,0,-4,-1,-3
-12,8,6,1,-13,-5,-16,-12
32,17,3,6,29,-2,1,-2
-4,3,-2,-13,-10,-11,-15,-2
-23,1,1,-11,5,33,6,0
0,-7,-2,0,-15,-45,-14,-10
24,17,4,5,1,24,33,33
35,20,8,5,9,1,3,22
-37,-19,-4,-4,-28,-37,-27,-31
-14,-5,-7,-8,25,14,-9,-12
16,2,1,8,3,16,15,4
7,12,2,0,-19,-19,-8,10
-6,-4,5,11,21,24,28,4
-23,-24,-12,-24,-28,-21,-23,-10
16,18,11,17,6,-5,-3,5
1,2,0,8,0,13,11,13
10,-8,-1,-2,-3,-18,-20,-26
-16,-4,-7,-2,-6,6,-2,5
22,4,-4,-6,4,0,1,-2
5,3,0,-4,13,-8,4,24
6,6,3,3,31,42,9,-12
-2,-10,-7,2,7,-1,0,-1
0,-5,-3,5,-12,-28,-2,-8
-9,11,8,5,-1,7,-3,-4
3,-5,-2,-4,-2,-18,-2,4
1,-5,-4,-1,56,52,12,5
-4,8,-1,-2,-7,-12,-19,10
19,12,6,13,6,25,37,-5
-32,-12,-3,-6,2,-10,-17,-5
18,5,-2,-9,-17,-19,-9,11
-20,-22,-2,3,-7,-13,-4,-10
-2,-3,-5,-2,-10,-1,-6,-2
26,22,-2,-6,5,15,10,9
-21,-19,-1,7,-12,-19,-9,-15
1,-11,-6,-5,2,11,8,23
-2,-9,-3,-4,8,0,-12,-3
-2,-2,-4,2,16,19,7,3
19,20,6,2,-15,-2,0,8
4,11,6,1,-3,-9,6,4
-27,-20,-6,0,0,-10,-16,-10
8,-12,-11,-14,-23,3,-1,-6
-2,18,12,18,22,17,7,7
2,-5,2,3,17,34,8,-2
-8,2,-3,-5,-16,-25,-18,-9
7,-2,-2,-8,-22,-29,0,14
-7,0,-3,-6,-12,-5,10,-12
-13,-7,-4,-19,-8,-9,-6,-7
4,7,5,3,18,23,29,-1
-9,-12,0,24,2,-14,-26,-15
-3,-12,-13,-7,-8,9,-1,-2
14,17,2,-2,-1,-10,-7,1
-11,-13,-5,-8,-5,15,4,-6
-16,-7,-6,-15,-13,-15,-1,-11
9,12,9,-4,20,14,3,17
-4,-2,-4,10,1,-32,-10,-12
8,8,2,6,17,19,-4,-1
-4,-9,6,6,-23,-32,-6,7
-8,5,-2,-15,-43,-12,-12,-21
3,-8,-6,-5,-1,-27,-3,-1
-2,-2,1,8,16,28,-3,0
8,8,2,-6,-22,-12,-5,3
-19,-28,-6,10,8,3,3,5
4,12,1,-6,-14,11,3,-4
10,0,-6,-5,-10,-18,-10,8
1,7,4,-4,1,14,5,-3
-10,-3,-3,-11,-8,-8,-4,-10
-11,-7,-2,-6,5,23,-2,-4
-2,-13,3,13,-28,-43,-15,2
8,12,-1,-2,25,17,10,6
12,9,3,7,-1,-10,-6,4
2,3,4,8,6,16,2,0
-14,2,-7,-24,-16,-15,-14,-13
7,-12,-10,-8,20,6,11,17
-13,-5,-4,-2,3,9,3,6
-1,7,7,14,7,4,-11,-32
4,-2,-2,0,6,7,-1,4
-7,-7,-2,4,-12,-24,-22,-24
8,-4,-7,-9,-11,5,4,16
-7,4,1,3,20,4,-2,3
14,23,4,-5,-8,5,6,2
-36,-31,-7,-16,-6,-5,-7,-10
4,4,1,6,-13,-36,-14,-12
1,-2,2,20,-10,-18,17,7
-11,-6,-10,-16,-28,-19,-21,-2
7,5,-8,-13,18,19,1,2
-5,-9,5,13,13,11,15,4
-1,9,1,10,10,-6,6,-9
8,-11,-2,4,6,7,5,3
-13,1,-3,-5,-22,-17,-3,1
-2,-11,-4,-6,-7,-5,-16,-13
2,12,1,-2,4,0,-5,0
-7,-1,1,-2,5,-1,4,-4
15,11,0,3,-5,-4,1,1
-27,-26,-5,5,18,-4,1,-16
3,-11,-5,-12,-27,-14,3,13
-10,-6,-4,-13,-14,15,-4,-9
11,8,4,12,0,4,-3,-7
7,13,6,13,16,22,3,10
12,3,-4,-24,6,18,15,13
-14,-14,0,16,5,5,-4,-4
4,0,3,12,-4,-5,2,6
5,10,0,-8,-7,-9,-10,-5
-1,-12,-4,-8,-9,8,-2,-4
-2,2,1,-4,-9,-24,-7,14
2,-8,-6,-2,9,13,1,-1
-1,13,-2,3,-15,7,-1,-13
0,-2,-3,-4,14,10,-7,8
4,7,1,-6,-21,-5,17,2
-13,-23,-5,-5,9,3,-1,3
6,-6,-4,-11,-13,-20,-5,-10
2,2,-3,-11,-4,-10,-2,0
8,12,8,18,11,15,-4,-2
-5,2,-1,-1,2,5,7,1
7,10,6,21,26,1,9,6
-3,-1,-4,-6,-12,6,-2,-3
-10,-8,-12,-9,-25,-33,-9,-10
1,0,-6,-11,3,30,12,4
6,-3,-5,-13,-5,-9,3,-2
-10,-18,-7,3,-1,0,-8,-3
-9,-5,-3,-4,11,-3,-3,1
4,-1,6,10,-7,-10,0,-8
6,16,-1,-4,-10,-10,-3,3
-4,-1,-3,-1,-21,-9,-5,9
1,-9,-7,-9,1,0,3,-9
-5,1,-7,-20,-56,-60,-15,-8
5,7,4,6,25,28,4,2
3,-4,1,9,10,9,4,9
-8,2,6,8,5,7,-1,-1
4,7,2,-2,-13,-26,1,1
1,-1,-2,3,26,10,3,-1
3,7,-2,-2,-18,11,0,-6
-12,-19,-4,-6,-4,-11,-3,-1
6,9,0,-9,4,14,10,6
-4,-7,2,-7,-3,-15,-3,-2
-6,1,6,21,24,32,11,-1
0,-5,0,9,19,2,-2,0
-9,-9,2,10,5,17,-3,8
-6,-12,-10,-9,-13,-5,-8,-2
3,6,-2,-16,-4,-16,-7,-9
16,22,4,9,-8,-7,-2,-3
-18,-16,-6,-8,2,14,2,-3
5,1,-3,-1,-13,-10,-3,5
-3,-4,1,0,-12,-15,-6,-1
4,10,0,-10,6,-18,2,-1
-18,10,7,15,29,51,5,-22
13,-4,0,9,-8,8,4,12
-13,-4,-5,-7,-8,-15,-4,-11
3,9,5,3,14,21,7,6
3,-1,-2,-10,-17,-20,-6,-1
-12,-8,-5,-19,-20,-3,4,3
6,0,1,13,13,2,1,7
4,0,0,11,31,15,6,4
-5,-9,-3,0,-1,-35,-13,-2
-8,2,-2,-9,-17,9,1,-1
-2,-5,-4,-9,-9,-5,-6,1
-5,-13,-8,-14,-11,-3,-2,-8
10,16,6,14,11,6,-4,-7
4,-3,-2,-1,1,-18,2,15
-1,2,7,16,11,6,0,-10
-4,-5,-3,-6,-27,-10,-7,0
23,3,-7,-11,-9,-7,0,13
-10,-6,-3,-1,-1,9,3,-3
-7,-12,2,6,51,29,15,5
-4,-1,2,7,-17,-13,-9,-5
1,-1,-3,-12,21,10,2,-3
3,14,11,23,14,-7,-5,-1
-17,-21,-11,-19,-24,7,-3,-5
-3,6,4,4,-8,-19,-5,-6
-5,-16,-3,6,20,8,2,0
-7,6,3,-2,-13,-11,1,-4
14,6,-4,-5,13,8,-12,5
10,0,-5,-11,4,4,1,2
-14,-1,0,-2,-28,-5,-2,-4
4,-3,3,8,14,11,-2,0
1,6,3,1,-10,4,1,-2
0,3,-4,0,9,8,8,6
1,1,-5,-5,-1,15,-2,2
-12,-14,-8,-15,-6,-6,-6,-7
7,11,-4,-7,-33,-34,-7,-8
-12,-21,-1,10,26,27,3,1
2,1,3,18,11,-4,4,0
10,7,0,4,2,-8,-6,-1
2,1,5,10,41,17,13,8
-12,-2,-5,-17,-21,-12,-11,-7
16,10,-2,-14,-11,15,11,2
-13,-3,2,9,-8,-14,-10,-15
3,-5,-3,-4,-29,-30,-1,11
5,6,1,-4,30,12,1,-3
-12,-20,-3,8,-6,-21,-4,12
4,4,-5,-11,-13,-2,-7,-12
-1,5,1,-3,4,20,7,-1
-7,-14,-3,-5,-24,-23,-9,-13
6,0,-1,0,3,9,5,0
9,7,2,7,-29,-18,1,5
-2,4,-1,12,14,-11,-10,-4
10,0,1,-10,-16,11,10,12
1,12,-6,-16,-11,-15,-7,-3
-6,-8,5,16,20,8,8,2
-16,-19,-9,-13,-1,13,-5,-15
12,15,6,9,4,4,1,8
-22,-16,-4,-8,-22,-25,-7,-21
7,7,-5,-15,10,7,1,11
-7,2,5,15,2,-9,-5,-1
-2,-2,-1,10,33,-20,3,-2
12,6,1,-1,21,55,6,11
-6,0,-2,-12,2,-6,-1,-6
9,6,3,15,-4,-2,5,5
6,1,0,4,4,5,-4,2
-13,0,-3,3,24,-27,-1,2
2,-19,-9,-15,20,40,2,0
8,6,1,-6,-11,-8,7,7
