-17,-12,-8,-18,-21,-6,-22,-51,-52,-82
-30,-17,-25,-18,-6,10,3,14,43,-48
-13,-8,-10,-18,7,14,0,57,88,4
-5,-6,0,-20,6,14,4,68,51,13
-11,-14,0,-8,0,16,6,77,18,22
3,-6,4,6,13,16,5,61,10,25
4,1,-4,5,10,0,13,48,-1,13
-1,8,1,-7,-11,-18,24,23,-19,3
-7,4,8,-10,-9,-13,11,-7,-20,11
-9,-1,-9,-6,0,-3,11,-16,-7,21
0,8,0,1,2,24,19,-5,-7,19
-2,2,6,7,-2,31,26,-6,-2,-5
-3,-5,0,-4,-12,13,24,7,13,-11
-7,-10,-16,-13,-20,-6,20,45,30,0
-14,-15,-19,-13,-15,-5,12,49,24,6
-7,-19,-21,-12,-9,-1,0,39,31,9
-19,-20,-30,-20,-5,2,-10,50,39,9
-10,-5,-13,-1,-10,-15,-17,59,25,24
13,20,2,15,-18,-29,-8,32,18,23
5,20,17,18,9,8,12,-14,24,-4
5,36,34,30,37,30,20,-58,39,-3
24,44,38,30,32,3,0,-92,31,-33
37,27,32,18,9,-10,-24,-100,6,-42
40,-5,28,14,-12,1,-16,-89,-32,2
4,-14,27,6,-5,13,0,-61,-76,5
-10,1,24,7,9,-6,1,-53,-94,-5
-14,-4,24,-7,15,-17,-14,-44,-85,-2
-18,-11,12,-22,17,-21,-31,-15,-27,21
-4,-13,-4,-16,-12,-17,-20,17,-2,12
-14,-15,-20,-22,-17,-7,15,44,5,-7
1,-11,-8,-12,-16,-7,9,31,12,-7
13,-9,-6,0,-3,-14,-20,14,15,7
2,-2,-23,0,-5,-18,-13,14,10,6
-13,10,-31,2,-8,-9,-3,14,1,-7
-6,3,-19,-3,-11,-10,-7,2,-1,-12
0,-13,-12,-26,-19,-11,-15,0,7,-21
3,-15,-27,-44,-17,5,5,44,56,15
12,-4,-5,-7,6,9,24,48,92,37
16,-5,-1,18,12,-2,5,20,80,38
14,4,-3,20,3,9,14,21,57,32
10,8,10,24,6,21,22,14,5,11
10,16,25,19,15,22,1,1,-59,-13
24,27,31,3,15,12,-17,-1,-101,-39
25,46,21,0,3,-6,-25,9,-114,-51
-13,9,-6,-14,-6,-10,-20,10,-99,-31
-35,-25,-26,-8,-13,3,-21,6,-76,-28
-46,-24,-26,10,-14,12,-11,-9,-105,-41
-36,-36,-16,16,-11,10,2,-42,-133,-42
-6,-42,1,10,4,12,5,-29,-45,-4
-6,-25,6,0,5,-1,5,-6,133,31
-20,-10,-4,0,-2,-19,-4,20,267,26
-3,27,-13,1,-12,-13,-8,48,273,26
11,29,-14,-20,-20,-8,-18,27,100,28
3,-6,-16,-26,-32,-18,-30,14,-113,4
27,3,-9,-8,-14,0,0,15,-200,4
41,20,11,8,10,24,38,8,-160,9
33,19,21,19,7,20,41,-8,-78,41
45,13,18,29,29,27,18,-45,-36,40
15,-9,5,28,36,24,-10,-81,-49,-29
-21,-17,5,30,19,-2,-19,-61,-35,-32
-39,-10,3,15,8,-18,-29,-27,-6,-41
-18,5,3,10,0,-7,-17,-2,19,-45
3,12,5,8,-3,0,-4,16,52,-3
9,11,6,-4,0,-8,-3,10,16,7
34,28,16,-8,-2,-18,-12,-33,-75,4
26,20,8,-14,-9,-22,-25,-60,-104,-4
-3,-5,-10,-26,-9,-19,-26,-54,-75,6
-14,-8,-6,-21,-7,0,-18,-30,-45,8
-27,-13,-17,-2,-15,14,0,-11,-1,-15
-15,-8,-14,0,-5,16,16,0,16,-16
-17,-12,-6,-9,-4,-6,5,5,18,-10
-26,-20,-11,2,-11,-4,1,15,28,-7
-17,-27,-2,-3,-10,-6,9,29,34,0
-16,-26,2,2,-20,-3,22,43,42,19
-13,-29,-14,-8,-10,4,25,43,48,39
-3,-19,-20,-6,0,12,9,41,38,44
13,-4,-13,8,28,33,-3,36,36,33
26,3,-9,13,26,18,-7,44,47,38
18,-5,-4,4,1,-17,1,52,46,39
5,8,13,9,7,-5,20,31,11,5
10,22,9,18,17,11,-2,-2,-26,-13
2,3,0,18,4,-1,-31,-26,-32,-15
