86,0,-21,-14,3,19,27,13,19,19
-4,-14,-22,-9,1,-3,33,19,3,-12
-89,0,-5,-3,0,-7,24,19,-30,-43
-67,11,-3,8,0,-5,-6,2,-41,-26
-14,5,-11,-2,-7,0,-27,-5,-12,0
31,9,-5,-1,-4,11,-55,-3,4,18
35,14,5,-4,1,7,-42,2,1,24
26,14,10,-14,1,-9,2,13,-6,32
14,4,-3,-18,-1,1,14,11,-3,5
2,4,-16,-8,-6,-3,1,15,-3,-5
-3,-3,-1,-4,1,-5,8,8,-11,-25
18,-20,4,0,8,-4,31,-5,-17,-18
-1,-48,-4,10,10,1,29,-12,-14,-18
-46,-50,-7,22,8,14,34,-10,0,-21
-42,-35,-6,7,-7,23,28,12,27,5
0,-22,16,3,7,44,27,4,24,20
20,6,19,15,21,56,26,-4,-3,11
35,19,2,-6,6,1,1,1,6,4
33,30,0,-6,-6,2,9,26,9,2
3,20,5,10,5,29,6,1,5,7
22,22,8,13,14,-21,-28,-10,15,14
20,26,-3,1,-19,-89,-40,2,17,27
-24,-6,-14,-13,-65,-80,-24,18,28,8
-50,-13,-12,-12,-55,-39,-40,9,23,-14
-63,-5,-5,-6,-14,6,-41,-4,17,-23
-32,-1,-12,-1,3,6,-45,-16,5,-27
9,42,-14,-2,0,-3,-23,-17,-10,-21
30,87,-17,0,-8,-5,28,-10,2,-9
34,3,-20,-11,-3,10,43,9,11,17
19,-106,0,3,22,29,49,26,1,22
-44,-24,64,11,-3,-4,0,-25,-47,-39
-32,-8,41,3,-34,-21,-21,-39,-49,-37
13,-9,-5,0,-4,7,1,13,8,-1
10,10,-13,5,26,51,31,34,57,-6
6,21,-13,8,45,52,52,35,64,-6
26,25,-6,-3,21,23,24,20,57,19
48,18,3,-17,-15,-19,-31,12,39,34
28,8,6,-3,-16,-24,-32,5,-12,22
-6,-3,-6,6,0,-7,0,9,-35,5
-35,-23,0,17,9,5,0,7,-37,-14
-52,-30,15,10,17,9,12,0,-28,-10
-22,-11,6,0,16,4,26,8,-13,2
1,1,6,2,7,-15,26,-2,-8,3
4,1,26,14,14,-20,-37,-33,-19,-11
8,-1,23,-1,-6,7,-42,-32,-25,-29
-2,5,5,4,-14,30,-17,-28,-2,-20
-16,6,-11,-6,-6,46,15,-9,7,-5
-21,-20,-25,-11,-2,49,19,-3,-1,0
-17,-20,-9,6,16,1,-26,-35,-8,9
2,-7,7,14,17,-51,-29,-40,-17,8
-6,-5,-6,0,-13,-63,0,-7,-15,9
10,16,-9,-4,-7,0,37,7,-13,15
35,47,15,17,16,5,23,0,-14,24
25,29,21,4,-3,-19,8,13,-5,2
7,-2,0,-17,-20,-29,-39,3,-10,-15
-18,-7,0,0,-12,-32,-70,-7,-12,-15
-37,-9,-4,3,0,4,-8,9,-5,-10
-22,8,-11,-4,4,28,32,39,22,17
0,8,-20,0,-5,33,38,32,23,36
0,2,-19,0,0,36,35,6,1,15
5,1,-5,-5,0,24,37,-8,6,3
-9,0,-8,-4,-17,14,45,-1,6,0
-4,-3,-17,0,7,6,54,8,11,-4
14,-8,-1,12,39,-21,16,16,19,-8
-1,-12,6,9,30,-55,-28,45,10,-12
-9,-13,5,-2,-1,-54,-44,46,1,-11
-22,-23,3,-13,-24,-13,-27,7,-2,-12
-12,-14,18,-18,-8,7,-3,-20,-6,-7
-7,2,12,-7,11,19,14,-23,7,4
16,12,1,2,13,21,14,-23,14,-2
30,11,-3,3,-8,-4,1,-21,13,7
27,0,-5,7,-24,-2,6,0,6,1
22,0,-14,4,-19,15,-2,-7,-7,-15
0,3,-7,-1,-5,8,-12,-30,-21,-21
-11,11,7,-4,4,-4,-16,-24,-16,0
0,32,-8,2,0,-5,-32,-27,-5,20
2,7,-12,-12,-11,-8,-23,-14,9,19
-4,0,13,-2,10,3,-6,2,10,-2
2,11,24,11,30,17,-13,6,-3,0
19,26,14,11,20,23,-8,7,-5,21
1,12,7,5,0,10,12,4,0,18
-9,0,0,0,-9,4,18,11,-4,1
-1,-13,3,8,-7,1,23,-6,-13,-12
19,-21,5,7,-3,-1,16,-13,-11,-30
26,-23,3,-14,-10,-3,7,-8,-5,-20
-6,-14,2,-24,-12,-1,5,3,1,0
2,-4,-5,-9,-5,2,-4,7,-16,-3
40,8,-7,11,-17,-5,-23,-11,-27,-4
46,1,-12,10,-33,-15,-40,-30,-47,-6
15,-16,-19,-10,-27,-6,-25,-27,-36,-7
-42,-22,-8,-14,-9,21,-12,-21,-17,-8
-64,-12,-15,-3,17,15,4,-6,5,-10
-14,6,2,13,26,4,6,5,17,0
21,17,33,21,25,-24,-22,-11,11,0
-21,12,35,15,9,-46,-31,-23,-8,-22
-34,-7,1,-16,-22,-44,-3,-3,-1,-6
7,-10,-27,-34,-21,-5,14,17,18,34
32,-15,-18,-25,11,39,18,23,23,33
21,-16,-7,-16,14,22,53,35,26,18
-11,-13,-9,1,14,10,48,32,20,10
-13,-18,-8,15,21,15,23,4,9,-2
4,-9,6,23,22,1,-17,-7,-6,-5
10,5,0,13,9,-9,-40,-1,7,-1
7,2,-9,-1,-25,-16,-19,10,14,-4
3,2,-7,-6,-38,-19,17,14,15,1
-2,51,12,3,-15,-27,-2,-1,10,11
24,51,18,14,3,-46,-34,-15,3,5
14,-40,-22,13,32,21,-8,-5,16,3
3,-97,-27,32,57,104,49,51,72,29
7,-7,19,19,-1,27,-21,19,51,14
-55,31,47,-14,-42,-38,-62,-55,-33,-45
-83,0,9,-21,-22,-34,-11,-35,-40,-39
-40,-4,-10,4,-6,-6,39,3,-13,1
-19,26,-10,19,2,4,31,10,-10,0
-13,28,5,12,1,0,-3,5,-16,-6
-12,-2,4,-11,-18,0,0,10,-10,0
-8,-10,-11,-18,-7,5,20,13,5,9
3,2,-7,-2,30,16,29,8,2,14
46,21,5,11,25,14,-3,-2,4,8
27,5,-14,-1,-11,8,-10,-4,8,12
-2,4,-16,-8,-16,13,12,24,18,26
50,6,1,1,16,22,45,48,22,15
90,-4,9,2,34,34,5,21,10,-7
24,-23,-6,-2,11,45,-25,-25,-17,-36
-7,-6,-1,-9,3,45,2,-9,-14,-37
-12,7,0,-5,22,27,13,-16,-11,-36
-62,0,5,-18,-5,-19,-10,-13,-9,1
-48,9,9,-10,-36,-86,-27,-2,-9,39
0,-4,15,6,-14,-85,-20,-5,-28,-3
12,-11,3,2,-4,-47,0,23,-13,-19
-2,-8,-6,-24,-22,-4,29,30,0,1
-4,-5,-5,-41,-29,39,60,9,4,14
8,16,4,-20,-5,49,32,-11,15,19
4,16,12,16,21,23,-26,-44,15,13
0,14,24,52,53,-49,-101,-46,-9,6
-13,19,20,43,22,-105,-115,-28,-16,10
9,15,0,1,-32,-75,-46,4,0,22
20,36,3,-8,-31,-32,-54,0,-6,13
13,52,6,-4,-1,14,-20,0,-26,3
31,40,7,-3,9,21,37,12,-23,-1
48,29,4,-3,7,9,15,3,-21,-7
85,10,9,-3,6,0,-8,-25,-27,-3
29,-36,-4,-18,-14,-2,-7,-27,-22,0
-65,-89,-28,-21,-14,9,19,-5,-2,0
-76,-97,-30,-13,-6,34,24,-2,6,4
-7,-39,-23,3,-2,35,10,-13,5,0
21,7,-12,2,-20,-1,-14,-7,11,-10
-41,-2,-11,-12,-41,-14,-11,4,0,-19
-57,-26,-10,-13,-17,15,31,6,-3,0
-36,-24,4,-4,11,40,67,39,25,17
1,9,15,15,39,31,51,31,30,17
21,24,16,21,51,8,19,0,4,2
24,14,8,13,10,0,18,12,5,15
29,16,-5,-4,-33,-16,88,49,55,13
31,36,-4,12,-9,1,91,33,64,5
5,31,0,33,20,17,24,-22,16,-10
-17,14,6,25,22,0,-61,-45,-23,-20
4,18,7,5,-16,-54,-123,-25,-31,-4
8,61,-10,-15,-31,-28,-108,15,-33,-10
13,69,-24,-4,-17,5,-26,37,-27,3
37,-78,-36,5,14,12,46,33,-2,30
-25,-90,14,19,39,33,47,-14,-14,-26
-60,-1,39,-4,-2,2,-38,-60,-57,-61
-6,-4,9,-20,-20,-9,-57,-43,-16,-10
17,-9,5,-1,2,0,-4,-16,5,19
11,-8,-6,-3,9,4,6,-10,-8,20
-4,6,-5,-17,5,7,11,-6,-25,3
