81,-12,-1,35,50,40,46,-43,-63,-75
340,13,-33,-59,-46,-61,-37,-141,-115,100
296,13,-63,-116,-104,-116,-51,-110,-53,321
16,9,-20,-56,-29,-54,10,-25,41,250
208,19,20,28,47,-7,34,-2,51,66
484,20,20,55,69,-20,21,3,34,-34
152,2,37,45,76,-5,7,29,66,-73
-195,-11,40,43,84,17,-2,41,65,-61
-296,-13,22,20,85,18,-29,10,-4,-55
-272,4,0,-4,29,-29,-34,-53,-79,-17
-260,-51,-50,-37,-5,-53,7,-88,-112,11
-212,-64,-58,-23,14,-6,72,-36,-81,-18
-158,-8,-3,4,42,14,88,21,-79,-119
-23,8,2,-26,38,31,113,24,-69,-141
126,-10,-22,-34,47,53,150,9,-42,-74
290,5,-14,-15,54,49,111,-18,-17,118
76,35,23,21,60,14,43,-30,-22,76
-137,35,37,43,73,-33,0,-22,-28,-36
-142,19,25,18,37,-46,26,3,-14,-39
-102,9,1,-10,4,-17,102,47,23,-31
16,19,-4,-35,-5,18,220,101,73,-10
225,44,0,-26,11,105,265,84,50,48
210,37,25,39,90,134,163,0,-40,-6
144,0,34,83,110,62,-62,-67,-75,-53
33,-43,9,98,99,-1,-255,-142,-72,-42
-23,-65,-17,48,29,-59,-315,-147,-20,38
-62,-20,-29,-57,-118,-194,-240,-47,60,116
-206,15,-15,-87,-146,-160,-64,30,76,11
-230,15,-4,-28,-69,-32,27,42,43,-95
-145,-9,-12,-6,-28,18,27,37,24,-154
-29,-28,-17,-13,-14,8,-1,30,41,-128
144,2,-15,-8,-12,-18,-35,6,17,-41
100,15,-9,-2,-11,-3,-53,0,-5,10
-53,-8,0,-6,-22,13,-38,26,40,45
-49,-6,-5,7,-12,17,-31,46,73,62
21,23,0,35,-4,13,-27,35,62,35
77,18,-4,6,-15,-4,-48,13,49,15
100,9,-21,-24,-26,-4,-49,31,70,61
79,19,-11,-17,-14,2,-30,26,78,87
15,27,25,-17,-15,0,-58,-19,3,39
-41,-7,12,-15,-23,-1,-72,-35,-44,-3
-33,5,11,6,-11,4,-69,-26,-52,-11
-20,18,22,12,-15,17,-53,-19,-34,-9
