40,16,29,7,15,11,0,17,-35,5
9,8,38,27,0,0,3,-17,-9,14
-48,-20,8,18,-12,15,12,-23,-4,-4
-68,-31,7,-5,-12,20,23,-5,29,20
-39,-24,20,-2,-6,31,31,5,60,53
29,2,18,9,0,37,22,-3,74,38
38,9,27,8,20,23,22,-19,58,12
19,-14,20,2,28,11,-8,-30,9,-34
35,-24,1,-20,-10,4,-1,-8,0,-53
44,-4,-14,-28,-38,17,71,24,21,-27
15,11,-11,2,-11,38,85,22,20,3
8,21,-18,9,9,27,24,0,0,10
33,56,-6,16,4,-14,-82,-26,-2,30
24,46,-10,23,-8,-47,-146,-50,-17,11
-2,11,-38,2,-39,-83,-157,-36,-25,-6
3,-18,-24,-22,-58,-98,-107,-10,-22,-10
23,-13,-4,-40,-18,-49,-56,-14,-10,1
3,-9,-9,-40,-7,-14,-32,-8,7,12
-94,-15,-26,-17,-12,-4,-10,3,5,-2
-178,-43,-11,5,-9,30,23,15,1,-37
-102,-32,20,7,-15,25,43,21,30,-30
61,-2,31,-2,-16,20,46,23,18,1
65,8,11,-12,-18,31,46,26,2,5
0,8,11,-7,-3,25,37,3,-6,5
12,11,26,3,10,26,12,-11,-11,2
-3,7,30,0,10,36,-7,-4,8,-6
-30,3,1,-11,-20,27,9,2,5,-14
-33,11,-38,-28,-26,5,3,-8,3,0
-27,14,-41,-24,-28,-22,-29,-5,14,25
-10,5,-50,-23,-47,-35,-59,3,8,7
2,-2,-47,-25,-60,-34,-53,-4,-1,17
10,-18,-31,-21,-48,-16,-15,1,1,40
40,-9,-17,-30,-42,2,-8,2,-4,38
115,6,-8,-50,-44,-4,-19,-9,1,34
153,-26,0,-45,-32,-2,-22,31,37,8
89,-29,15,-22,1,8,-12,71,56,-22
67,-2,25,5,9,-9,10,56,55,34
35,14,16,-7,-21,-28,11,46,49,135
-161,-18,10,-4,-23,9,9,10,27,48
-269,-17,30,24,22,43,37,-7,14,-39
-118,8,50,37,62,51,61,-6,-6,-63
14,19,54,44,82,51,58,-24,-50,-55
54,32,45,58,71,25,31,-42,-87,-22
57,39,8,32,30,2,6,-49,-102,-6
35,24,-20,3,9,2,4,-26,-107,-7
37,31,-24,5,-20,-13,6,9,-78,-13
38,15,-40,-11,-43,-32,-2,20,-36,-18
18,-10,-45,-35,-68,-31,6,16,-9,-25
-1,-13,-14,-35,-45,-20,9,11,24,-14
1,6,2,-13,-9,-16,3,10,52,0
13,14,24,-12,4,4,12,8,59,5
26,9,26,3,13,21,20,2,55,-4
5,5,26,22,12,0,4,-20,36,-19
-11,-9,24,18,12,7,19,-27,-4,-16
3,-6,34,30,23,32,27,-35,-41,-8
-40,-7,37,34,32,45,13,-35,-52,-14
-76,-24,18,10,17,28,9,-18,-30,-16
-28,-5,5,5,5,-4,24,1,-12,6
-7,-7,1,3,-3,-19,38,12,0,10
-19,-9,4,1,-8,-5,21,29,7,-16
6,12,-1,-2,-9,-12,-4,17,29,-1
102,3,-43,-7,-12,-24,-28,4,30,33
