11,5,-11,5,-26,-16,-9,0,7,36
2,-6,24,10,-36,10,-26,-16,29,6
9,0,75,24,-34,28,-24,-37,15,-22
1,-6,58,19,-31,11,-21,-46,-11,-29
-33,-15,35,3,-15,12,-7,-41,-36,-12
-39,-10,-5,-6,6,9,-10,-29,-52,9
11,1,-18,-18,22,4,-8,-29,-53,28
24,-2,61,-18,29,21,2,-33,-42,3
3,-9,48,8,8,21,16,-23,-22,-15
1,-13,-10,10,-28,3,13,-14,-12,0
8,-13,-19,-12,-31,-2,3,17,13,27
0,-9,-41,-21,-13,5,41,73,48,38
26,6,-12,-21,-2,16,39,98,80,51
29,20,-9,-24,-6,-5,31,82,96,52
8,7,-38,-17,42,-6,24,42,65,19
-7,16,-21,-5,72,36,12,-5,0,-25
-5,30,5,46,62,70,-2,-39,-48,-50
-12,24,18,39,20,27,-63,-39,-70,-30
-27,9,18,32,8,-15,-85,-61,-86,-34
-6,8,23,45,-8,-33,-56,-70,-78,-37
12,-7,9,10,-46,-26,-31,-44,-62,-23
1,-17,-15,-6,-56,-4,11,-24,-55,-18
-2,-14,0,-1,-29,2,10,-27,-47,-17
-27,-19,11,-8,-13,4,6,-8,-36,-15
-40,-36,-12,19,17,36,39,-1,-24,-12
-7,-5,-6,43,28,49,27,-1,-12,-14
32,34,-5,22,-8,-5,10,13,8,-2
40,32,-21,3,-32,-18,5,18,23,17
31,10,-6,0,-3,5,7,22,38,14
48,15,8,6,12,22,20,25,49,7
15,8,2,5,-3,15,39,22,60,-10
-59,-13,-8,4,-14,2,41,27,77,-11
-47,54,-1,6,-4,16,7,15,77,4
20,80,-3,10,11,18,1,14,56,39
88,-116,-29,32,49,21,8,36,50,79
56,-122,29,69,78,50,29,37,8,62
-38,87,122,57,31,16,-6,-36,-74,-22
-28,60,80,13,-7,-17,-58,-80,-94,-60
2,-5,23,3,3,2,-27,-52,-58,-28
-4,-31,-12,-6,17,0,16,-9,-23,8
1,-29,-18,-20,3,13,49,11,3,4
15,-6,-13,-17,4,35,70,12,7,-7
16,6,-4,-7,3,27,56,4,-5,-20
0,6,-8,-5,8,21,45,1,3,-2
-18,1,-14,-3,-1,12,38,24,31,8
-42,-10,-48,-2,-1,-3,32,52,69,26
-58,-12,-71,-10,-2,-32,-5,50,102,32
-60,-12,-60,-18,-3,-45,-34,37,100,22
-33,0,-33,-30,-13,-27,-32,60,56,-6
10,2,-6,-16,-16,-9,-4,57,-8,-19
31,19,14,6,-16,-4,-18,1,-48,-22
36,36,9,19,-14,-7,-16,-42,-3,-9
38,29,9,24,5,10,-21,-77,54,8
10,2,34,33,17,31,-5,-66,58,17
-6,12,37,31,11,34,22,-36,7,-5
-14,37,26,25,7,16,16,-42,-35,-17
-31,14,19,18,1,1,7,-34,-62,-21
-46,-21,2,23,16,34,12,-15,-59,-33
-46,-39,18,34,51,38,-2,-3,-52,-28
-4,-20,13,24,33,2,-5,-24,-60,-5
27,-1,-12,2,-14,-24,22,4,-42,19
26,22,-6,6,-27,-12,18,28,-30,14
13,32,-4,8,-22,17,2,24,-11,13
-27,14,-21,-7,-26,-11,-9,27,17,-9
-38,-13,-28,-18,-33,-33,-23,10,45,-10
-1,-18,-3,14,-24,-7,-28,13,62,16
32,-15,-5,21,-18,15,-3,22,47,16
56,-14,17,1,-11,21,25,29,46,-8
32,-1,37,4,4,24,46,28,38,-3
-3,-2,38,11,14,28,46,30,20,-6
-13,-11,10,14,12,32,18,16,14,2
-7,-11,1,8,9,26,31,8,12,8
22,-2,21,8,4,27,45,-2,10,14
13,0,38,55,25,46,56,-22,2,21
-24,2,43,60,53,29,32,-38,7,8
-18,24,17,24,28,-10,17,-27,12,14
-2,42,0,-14,0,-32,-10,-21,11,1
-5,13,-34,-17,-11,-12,-46,-4,21,-8
-3,-25,-37,-22,-10,10,-28,16,60,10
6,-13,-36,-25,-7,5,-14,37,52,18
15,34,-26,-30,-20,-13,-25,31,-12,-19
-4,29,-25,-42,-41,-20,-31,-1,-53,-29
-42,-16,-36,-22,-33,-11,-11,-16,-35,-9
-35,-15,-7,-14,-7,10,14,-4,-10,6
4,34,13,-17,3,22,13,-26,-5,6
39,109,33,-12,0,-14,-24,-56,-23,-1
68,32,1,-20,-8,-10,-35,-43,-26,19
46,-154,-100,-12,22,70,13,47,62,77
29,-127,-103,5,51,90,45,110,109,74
65,59,-11,16,42,27,46,104,63,42
65,79,55,41,79,53,72,43,16,-12
-142,105,230,56,30,-28,-25,-119,-121,-149
-233,-111,164,-31,-80,-139,-113,-196,-163,-172
-98,-118,-13,-60,-84,-88,-104,-118,-89,-69
20,-17,-87,-39,-32,-55,-79,-43,-11,-3
49,29,-104,-40,-12,-79,-46,2,41,17
45,25,-101,-54,-33,-86,-23,25,30,14
63,6,-99,-85,-44,-73,1,36,11,8
36,-9,-78,-57,-24,-43,12,46,11,3
-39,-28,-43,-16,5,-13,0,34,-2,-4
-29,-13,-34,-10,7,-4,-23,11,-8,12
17,2,-46,-20,-7,-34,-17,0,-8,44
57,10,-30,-31,-11,-47,17,-14,-9,44
29,25,1,-37,-6,-28,19,-26,-22,24
-22,10,10,-26,12,-9,21,-16,-18,12
-27,-6,17,-21,15,9,18,9,9,-6
-24,-19,15,-17,9,17,22,16,34,-3
-27,-15,-3,-20,2,17,44,14,31,-7
12,-11,0,-20,-11,21,25,21,0,-21
80,8,17,-11,0,30,35,50,18,0
58,28,12,5,34,19,37,77,35,29
7,18,26,6,45,-11,12,58,40,26
0,11,27,10,35,-24,-28,36,65,28
-1,8,19,-9,11,-26,-37,38,59,12
-12,-3,-4,-23,4,-28,-34,10,34,2
-1,14,-4,4,24,-9,-28,-21,-15,-2
6,38,16,13,15,-5,-36,-58,-98,-22
31,23,22,15,13,4,-15,-71,-115,-8
23,2,20,25,28,16,1,-62,-100,17
-3,-7,12,22,23,23,-8,-36,-76,3
-15,-15,15,-6,10,24,-11,-11,-52,-5
-8,-29,7,-20,-4,26,-4,-9,-37,-7
-18,-15,9,-8,-14,47,14,-9,-28,-13
-11,26,19,4,-5,45,17,-16,-18,-9
17,100,8,14,3,18,15,-7,1,-5
47,260,-33,12,11,-27,8,10,25,19
55,74,-126,-14,6,-54,-6,46,78,58
-7,-437,-97,23,34,11,45,94,107,67
-184,-300,148,81,38,24,33,27,2,-36
-171,-23,130,9,-55,-63,-75,-72,-84,-105
-25,19,-37,-52,-74,-66,-74,-60,-75,-56
57,46,-69,-45,-44,-20,-28,-16,-12,2
52,47,-47,-36,-11,-2,-6,1,42,26
31,29,-33,-33,-5,2,1,21,83,35
25,16,-31,-28,-1,-6,7,29,79,18
