22,9,4,2,-7,46,41,61,177,26
25,8,19,4,0,38,29,20,118,14
22,6,16,-2,0,27,13,-8,18,20
12,0,4,5,21,19,-5,-20,-40,27
-10,-8,0,14,31,4,-2,-5,-45,34
9,2,-1,17,22,4,8,-4,-28,33
21,16,6,11,11,-2,1,-28,-28,14
11,11,18,1,8,0,-5,-40,-33,-7
-4,-8,-5,1,1,-13,-7,-18,-15,-21
-9,-14,-15,0,-2,-11,5,3,3,-21
-5,3,-2,0,1,-5,-2,8,8,-10
8,0,-3,-7,-10,7,-21,2,-5,1
10,0,-7,-4,-11,-5,-18,11,0,6
12,-5,-6,-6,-32,-21,-1,18,-2,-9
2,-19,-9,-13,-55,-28,4,1,-17,-15
-3,-24,-24,-23,-26,0,5,1,0,-9
8,-1,-22,-15,7,22,17,29,35,0
-9,14,6,5,23,0,7,26,71,22
-28,2,21,10,19,-23,-3,13,74,-5
-20,5,0,-5,1,-12,14,31,74,-10
2,9,-1,0,-7,0,28,44,31,1
5,5,-4,6,0,1,19,18,-16,14
-2,-2,6,-5,6,3,27,0,-29,13
-3,-5,4,-14,4,20,28,-21,-33,6
0,1,1,-23,1,17,17,-31,-43,-5
2,0,4,-12,6,28,10,-28,-52,-24
1,-15,-9,-2,-2,10,0,42,-43,-21
13,7,1,10,-17,-25,-8,115,-18,-16
31,14,5,1,-22,-30,-12,87,-21,-17
7,0,-2,-2,-21,-17,-10,19,-12,6
-29,-5,-10,2,-7,-2,0,-69,4,19
-26,5,-6,10,3,3,11,-120,1,11
-6,16,19,20,21,14,4,-116,-8,10
20,28,38,18,36,14,-11,-82,-25,3
6,33,33,10,22,-4,-23,-67,-16,-9
-13,8,25,26,3,-18,-17,-50,11,-15
-16,-9,7,22,8,-13,-11,-20,1,-9
-8,-16,-7,-2,18,8,-27,-14,-27,-17
-8,-16,-2,-10,-4,-14,-26,7,-33,-9
-5,-1,-2,-16,-16,-41,0,47,-7,7
3,0,-8,-13,-13,-13,27,55,19,8
9,-14,4,0,-1,-4,18,33,17,-7
5,-16,13,14,-9,-1,20,28,10,-6
15,-26,1,15,-24,1,9,56,21,7
23,-10,-7,7,-14,3,19,73,54,11
7,1,-6,-5,-2,13,11,48,36,6
-53,-4,-5,-20,-18,5,1,15,13,8
-41,-2,-1,-23,-27,-8,6,-5,5,25
7,1,0,-14,-23,-2,1,-15,14,29
12,-2,-6,0,0,0,-46,-25,8,9
-9,-13,-14,2,13,-13,-53,-29,-17,-7
-4,-6,-14,-9,-12,-26,-6,14,-5,12
8,8,-14,-13,-9,-24,16,48,29,35
