-8,3,-12,-7,-24,-9,0,-26,-136,-28
-9,-7,-14,-23,-34,-29,22,-13,-81,-26
-24,-31,-37,-3,-34,-35,5,14,-27,-28
-21,-36,-31,-6,-22,-16,6,48,53,-12
-2,-12,-21,-24,-3,3,17,60,126,23
5,7,8,-12,2,9,36,38,155,25
-7,0,12,-12,6,19,46,22,152,0
-28,-11,2,-3,0,10,47,16,99,-3
-38,-14,-19,-32,-11,18,42,34,54,13
-29,-7,-25,-37,-18,24,51,75,17,22
1,-3,-1,-19,-11,2,36,76,3,28
24,1,8,3,18,-6,39,68,26,40
21,13,11,17,40,9,44,32,52,39
9,17,20,24,27,2,-25,-11,55,16
-6,8,24,12,-10,-33,-84,-40,-7,-21
-6,17,25,-16,-45,-62,-58,-21,-82,-56
27,40,39,-3,-38,-35,14,4,-45,-24
32,43,42,17,17,22,56,-29,25,19
24,40,25,36,55,34,22,-82,47,37
25,34,25,70,62,14,-31,-109,26,10
24,34,21,50,35,-21,-57,-96,-59,-11
13,19,3,13,-3,-18,-62,-88,-162,-29
-16,0,-7,-1,-21,-7,-71,-87,-208,-73
-27,-26,-18,-22,-24,-9,-57,-19,-163,-67
-13,-28,-23,-35,-20,-9,-37,30,-106,-18
-7,-16,-18,-41,-1,-8,-25,21,-74,-10
-9,-6,-10,-33,6,-1,-11,-12,-31,-6
4,-16,-6,-24,9,8,22,-27,8,5
3,-31,-2,-20,-1,13,29,-4,25,6
-6,-17,-4,-11,19,12,18,22,36,5
-21,-6,-14,-4,13,4,1,29,33,18
0,0,-12,10,3,6,-2,25,6,5
15,11,0,-8,-10,10,5,22,8,4
19,13,-2,-6,-20,9,14,32,20,1
6,5,-16,4,-4,6,-2,38,16,5
-2,4,-13,12,5,2,-4,30,10,10
13,-3,-3,10,-5,-7,-1,26,6,15
20,-2,-3,11,-5,-4,-3,-1,6,12
17,-5,8,5,-4,-7,-20,-17,1,12
-10,-4,10,5,-7,-18,-18,-14,-1,-6
-52,-9,-4,13,-8,-22,-17,0,13,-15
-48,-18,-20,8,-13,-13,-7,17,6,-22
-26,-26,-19,-15,-13,-2,0,45,33,-25
-9,-13,-17,-10,-10,-3,7,87,49,-13
-2,-17,-21,-16,-19,2,15,96,53,8
10,-1,-4,-9,-9,12,35,46,47,12
24,15,23,11,14,12,31,-12,55,27
33,18,19,16,24,9,20,-68,50,42
28,32,24,22,38,21,-1,-107,28,28
14,27,27,15,23,13,-18,-87,10,5
12,18,8,0,11,1,-3,-48,24,10
18,-1,-8,-8,-3,1,13,0,42,12
9,-10,-12,-15,-3,-5,0,31,49,-9
-20,-12,-16,-24,-12,-23,-26,37,2,-28
-28,-4,-13,-21,-24,-29,-22,33,-56,-27
-18,-2,-4,-3,-23,-15,-1,18,-77,-25
-6,-2,5,4,-17,13,20,6,-84,-19
4,13,21,19,-1,28,33,2,-53,-4
-1,18,24,24,17,31,24,2,-10,-4
6,17,27,17,20,27,14,8,22,-1
4,1,15,3,7,-3,0,14,39,15
-6,-13,-13,-14,-1,-40,-12,13,51,32
-18,-19,-14,-10,6,-26,30,24,56,37
-24,-14,-6,0,-4,-25,29,42,58,16
-9,0,11,12,0,-11,18,30,62,1
7,22,20,25,9,12,47,-21,60,-14
36,27,19,32,11,34,49,-53,39,-16
36,22,9,4,7,13,10,-80,0,-12
0,16,-11,-9,-4,-21,-38,-81,-29,-18
-28,-1,-35,-2,-17,-24,-34,-53,-36,-15
-19,-13,-30,5,-7,3,-10,-10,-20,4
8,-3,-6,3,3,16,13,13,5,17
14,13,12,-6,7,1,22,21,3,10
-1,15,10,-4,-4,-15,21,22,-2,-4
-16,0,-14,-12,-18,-20,13,7,-25,2
-35,-20,-19,-24,-18,-24,-9,-10,-29,0
-25,-19,-23,-17,-9,-9,-16,-14,-11,-6
-19,-46,-40,-36,1,4,-23,-18,-3,0
-5,-46,-31,-48,1,14,3,49,72,35
31,-25,-4,-18,14,22,45,131,181,61
38,-9,11,-10,14,18,40,111,234,44
19,-10,-8,-22,-4,0,33,88,218,12
0,-4,-4,4,2,-6,7,84,158,6
12,27,43,40,30,-10,-15,36,26,22
31,62,73,66,37,-9,-39,-50,-133,-2
26,63,67,62,24,-13,-74,-120,-291,-44
13,29,44,40,23,-8,-83,-139,-365,-81
-18,3,6,31,21,14,-53,-89,-304,-75
-14,-13,-9,17,8,30,-22,-44,-201,-55
-2,-27,-21,-8,0,19,-12,0,-97,-41
-11,-25,-15,-37,2,12,-12,7,-37,-33
-20,-26,-17,-41,-25,23,22,-11,-39,-19
-5,-25,-8,-28,-17,7,47,-14,-41,-3
-5,-14,-3,-5,-1,-2,9,-22,-61,2
-5,-7,3,3,5,13,-13,-23,-22,7
6,-4,5,3,-5,-25,-39,-9,25,12
11,0,11,5,-15,-55,-54,-5,50,26
2,6,-6,-2,-24,-28,-32,9,49,24
19,16,-4,0,-23,-20,-4,14,64,10
11,12,-7,-8,-8,-5,26,4,74,-4
-16,-9,-22,-14,-7,4,34,8,71,4
-20,-13,-29,-21,-5,0,13,26,78,14
-5,-13,-28,-17,-4,-1,27,46,86,29
-13,-10,-11,-23,-18,-3,26,56,67,26
-31,-10,-9,-17,-29,-2,23,76,72,4
-19,-1,-15,0,-17,5,22,90,90,1
-4,0,-1,9,-8,17,29,98,72,7
4,-7,4,1,5,29,27,75,38,5
36,-4,23,10,18,47,33,15,18,17
50,8,34,30,31,24,-2,-68,7,26
26,16,28,30,22,-7,-33,-117,0,9
-12,-8,10,4,-6,-11,-10,-90,-37,-9
-44,-26,-16,-14,7,-2,7,-35,-70,-16
-54,-10,-12,-5,26,6,-6,-20,-50,2
-8,14,12,8,12,3,-7,-24,0,10
15,22,18,28,19,-7,-14,-43,32,-3
15,27,12,17,13,0,-40,-57,24,-3
26,19,-5,-6,1,-1,-50,-41,-24,-3
22,13,2,-10,7,-3,-55,-38,-87,-13
0,10,12,-1,4,-20,-54,-36,-125,-38
-11,14,9,1,0,-23,-31,-31,-117,-47
-25,6,-3,-17,-11,-22,-33,-31,-116,-44
-17,-16,-16,-15,-26,-19,-31,4,-84,-30
-21,-39,-38,-24,-26,-8,-18,45,-29,-3
-9,-35,-22,-12,-18,-14,6,76,34,8
7,-12,-7,10,-2,-18,10,99,92,20
-4,-11,-29,0,-2,-24,0,84,107,19
-33,-35,-45,-21,-26,-20,5,67,76,2
-30,-30,-26,-33,-28,-5,17,45,30,7
3,-15,-9,-9,-31,4,30,8,14,43
13,-6,-16,6,-21,14,47,20,60,61
23,-5,-22,-8,-7,11,37,56,105,62
32,11,-5,0,18,11,22,16,81,29
27,30,20,23,19,19,-10,-23,38,8
23,35,46,52,28,29,-23,-57,-23,-25
20,48,59,62,45,36,-43,-100,-140,-59
17,54,54,47,43,6,-60,-117,-203,-68
6,33,29,22,17,-5,-47,-90,-191,-65
-6,15,14,8,-1,-4,-26,-48,-136,-33
-4,3,6,-3,-2,-8,-10,-33,-92,5
-12,-4,-5,-14,-9,-7,5,-16,-57,8
0,-1,-12,-22,-13,-16,21,-23,-10,1
-7,0,-17,-11,-16,-6,21,-53,-8,2
-39,-12,-5,-16,-29,6,32,-47,-42,-30
-31,-13,3,-12,-18,25,32,-14,-17,-36
-36,-22,-25,-34,-23,15,31,27,64,0
-11,-23,-40,-40,-35,-17,32,103,173,47
-3,-21,-46,-29,-30,-26,22,115,219,48
11,0,-18,-13,-3,-7,20,88,180,48
45,28,32,18,19,18,24,37,125,44
42,36,47,44,28,16,-13,-24,117,23
25,13,21,23,0,-15,-31,-27,98,-3
9,-2,-7,-7,-23,-29,25,8,25,-9
12,6,-5,0,-10,14,74,17,-81,0
18,2,10,0,2,32,33,6,-149,2
2,-8,8,-1,8,19,5,-1,-137,9
-22,-9,-2,-8,10,9,-16,-12,-81,-22
-27,-7,-13,-23,3,1,5,2,-30,-20
-7,0,-19,-15,-6,1,-4,23,15,12
7,0,-17,-7,-7,0,-11,42,62,35
-5,-16,-21,-16,-7,-1,-6,56,76,23
-10,-30,-9,-11,0,18,0,20,35,-1
-16,-33,3,-2,0,43,-2,-28,-1,-17
0,-17,5,7,-6,28,4,-35,-32,-15
18,-1,13,15,5,4,-18,-16,-30,6
15,11,27,28,22,-17,-61,-8,-8,0
-2,19,24,38,28,-53,-74,-9,-14,-21
1,17,5,35,21,-34,-34,-15,-35,-12
-6,-3,-6,-1,-19,-20,-17,6,-46,-10
-9,-14,-38,-28,-26,-22,-12,28,-22,-8
-11,-10,-40,-35,-20,4,0,38,-16,-2
-1,2,-12,-24,1,20,19,31,-14,14
17,16,31,22,35,33,33,-5,-15,24
21,33,59,64,63,35,-5,-49,-30,3
17,32,44,43,41,5,-34,-50,-10,-12
28,20,21,-6,-14,-22,-19,-6,-2,-2
12,8,9,-16,-10,-14,-1,-3,-20,-18
-14,-12,-7,-21,0,8,9,-23,-35,-7
-9,-21,-3,-37,9,18,10,-26,-33,23
4,-22,-3,-7,10,13,6,-23,-36,9
4,-13,-7,22,0,-5,0,-16,-21,0
2,-13,-13,10,-5,-12,-4,-4,14,2
-10,-23,-26,-8,-7,-7,-14,21,9,3
-20,-34,-37,-17,-10,-18,-15,56,3,-10
-25,-29,-40,-25,-31,-34,-21,66,13,-9
-32,-28,-48,-23,-42,-28,9,47,18,3
13,1,-1,5,-11,0,35,10,48,6
24,26,34,19,22,21,44,-42,67,4
12,26,35,24,36,20,41,-69,109,7
3,1,26,6,23,-5,37,-46,171,20
-16,-18,-9,-7,-3,-6,31,8,142,24
-6,-19,-20,-11,-13,30,65,90,42,21
5,11,1,6,0,44,69,82,-19,20
-8,23,21,6,29,42,48,24,-19,19
-3,35,39,33,43,22,14,-42,4,19
-10,38,45,52,34,-7,-25,-94,10,9
-7,33,43,41,39,-11,-38,-80,-11,-7
-16,20,24,36,23,-3,-49,-54,-51,-28
4,7,10,3,-9,-14,-42,-26,-69,-45
29,16,1,-34,-29,-42,-18,9,-64,-20
23,10,-12,-38,-24,-41,-20,22,-67,-31
0,-7,-16,-29,-16,-36,-37,27,-67,-43
-11,-15,-15,-18,-1,-6,-28,6,-49,-34
-17,-6,-10,-15,3,-10,-21,-13,-21,-15
-1,-4,-2,-23,4,-9,-23,-28,9,14
-17,-24,-5,-12,-7,10,1,-33,30,29
-20,-32,-7,4,0,23,23,-30,27,35
19,-14,-21,-2,0,19,14,-29,21,15
26,-11,-22,-12,-5,2,-14,-15,3,-7
-4,-24,-40,-24,-21,-12,-27,7,-50,-16
-4,-15,-18,-20,-13,0,8,28,-51,-4
14,11,16,5,8,4,34,44,52,25
10,13,14,13,17,4,-5,71,154,18
-14,10,3,-1,5,12,-45,56,178,7
-14,15,9,4,8,19,-26,6,84,9
9,17,15,13,24,18,12,-23,-56,8
15,15,10,15,15,13,14,-29,-150,-7
4,8,2,14,14,-13,-35,-42,-146,-24
-2,-6,0,7,2,-35,-51,-38,-97,-47
-7,-1,-6,-5,-21,-29,-5,19,-36,-35
-6,-3,-27,-16,-24,26,56,69,-5,0
1,0,-7,8,12,45,79,62,3,0
15,11,12,21,18,45,50,19,-6,-11
14,11,17,13,18,30,11,-9,-21,-9
-3,8,2,16,28,5,-23,-24,-10,4
2,3,-8,5,-15,-31,-17,-13,12,12
16,4,-14,-8,-38,-49,6,7,14,21
27,0,-5,-4,-10,-14,22,-8,4,24
24,14,12,14,7,13,-6,-35,-14,22
-15,16,-12,12,2,8,-11,-36,-24,2
-13,7,-11,0,-6,3,3,-5,-11,-5
2,7,7,-3,-6,-1,4,0,10,-10
11,1,0,12,-1,-16,-11,-15,21,-21
12,-8,-13,-2,-6,-12,-16,1,36,-12
2,-11,-13,-4,-3,-5,-10,24,36,3
-27,-23,-10,-4,8,-16,-6,23,17,-1
-79,-24,-12,-8,-2,-20,-9,12,6,-9
-79,-12,-8,-15,-4,-8,6,9,7,0
-16,-3,-3,-20,-2,0,-2,10,13,11
28,-4,0,-12,-1,2,-4,10,16,23
36,-7,-8,-3,10,-2,-10,4,1,23
28,0,0,3,5,1,-14,14,0,24
15,3,12,-9,0,1,-23,17,7,17
-5,-12,-1,-12,2,-12,-26,38,11,6
-19,-25,-8,-12,-2,-10,-11,44,8,-13
-4,-8,-2,7,15,15,11,42,12,-20
1,4,1,32,32,23,14,17,-5,-14
-1,2,-5,21,7,22,6,-29,-36,-21
-13,-9,-23,-18,-30,7,7,-24,-42,-23
-4,-9,-30,-24,-25,-3,5,2,-40,-14
3,-11,-22,-9,-17,-4,0,-8,-55,-4
1,-2,-8,9,9,-9,-23,8,3,3
6,10,21,25,27,-17,-43,37,71,18
7,11,24,4,13,-15,-47,58,85,15
18,7,1,-1,1,-9,-26,40,128,34
23,16,12,19,13,27,4,-9,95,21
16,24,25,26,24,30,8,-79,-36,-25
-4,3,12,7,2,0,13,-108,-117,-49
-10,-7,-3,-1,1,-12,33,-60,-94,-19
-3,-19,-1,-21,-8,-12,52,-5,-57,4
-10,-5,0,-20,-12,0,27,6,-62,5
-7,0,0,-15,-23,-9,7,-3,-93,-3
-1,-3,12,-2,0,26,15,-12,-67,-13
19,13,12,16,14,33,5,-12,-37,4
36,36,10,21,11,-5,0,-30,8,16
19,27,8,0,15,-14,17,-38,34,6
7,0,1,-12,4,-15,30,-4,66,-1
-19,-23,-24,-34,-22,-18,38,69,79,-18
-41,-39,-45,-54,-43,-17,45,131,103,-18
-38,-28,-41,-36,-35,-19,1,94,65,0
0,2,-8,-6,5,-13,-25,13,17,8
34,49,44,32,33,20,8,-61,-8,27
41,70,73,72,59,53,12,-123,22,17
17,46,74,87,49,27,-30,-150,46,-15
1,16,35,47,-1,-33,-47,-80,46,-8
5,5,3,-1,-37,-50,-14,-18,37,25
0,-12,-7,-24,-20,-9,-3,15,-10,17
-4,-15,0,-8,14,21,23,37,-84,-4
-19,-8,8,6,26,18,3,22,-113,-18
-15,-19,3,3,-6,-2,-6,29,-92,-32
-5,-22,-10,-18,-24,0,22,46,-44,-21
10,0,-14,-15,-33,1,20,15,-11,3
17,16,-6,1,-15,7,-1,-13,-8,10
8,0,-1,-7,-13,-11,-22,-26,-14,5
-6,-37,-17,-28,-28,-31,-46,-39,-65,-28
-8,-29,-22,-20,-16,-18,-32,-10,-46,-10
7,-9,-6,-9,2,-1,-14,20,41,41
19,0,3,-2,6,10,-19,15,114,38
1,-6,5,0,6,-2,-20,25,135,32
-6,-15,-4,-11,-5,-9,-20,28,63,23
-11,-21,-11,-15,-11,-7,-21,14,-45,22
-8,-8,-10,-15,-15,14,4,11,-87,18
-12,-5,-8,0,-3,28,31,24,-49,8
-16,-13,-19,-4,-9,7,29,52,-8,-18
-20,-23,-23,-15,-20,-1,21,72,36,-23
-21,-12,0,-22,0,9,25,50,63,1
-5,2,10,-4,16,12,24,18,65,24
21,13,27,19,13,20,2,-21,39,36
10,10,19,23,6,0,-27,-63,9,4
-4,2,-1,-7,-28,-42,-55,-68,-27,-14
-6,-2,-8,-21,-43,-40,-33,-25,-29,-9
15,5,4,-6,-15,-23,24,25,-1,14
12,3,14,0,8,1,24,29,32,15
-21,-19,-13,-27,-7,5,2,8,47,-5
-49,-45,-52,-39,-36,-18,0,18,35,-14
-29,-24,-37,-8,-30,-3,10,83,14,-21
7,20,11,37,5,29,25,90,-9,-19
19,44,46,66,51,45,40,32,-18,-21
14,30,50,56,47,22,12,-49,15,-36
15,33,45,44,38,10,-9,-89,38,-35
19,28,31,29,27,19,0,-90,1,-27
17,29,30,17,23,16,9,-74,-82,-13
-10,10,16,3,12,12,0,-63,-141,0
-11,-7,-1,5,13,6,-19,-55,-139,-2
21,-7,-16,12,2,-4,-28,-54,-100,10
19,-10,-13,-2,-4,-8,-36,-48,-65,18
8,-12,-11,-25,-28,-16,-25,-49,-46,8
7,-17,-28,-26,-29,-14,2,-1,-15,4
-1,-4,-29,-22,4,9,22,40,11,-6
-17,2,-29,-5,-6,23,34,29,40,-9
1,12,-11,8,-10,14,25,1,27,0
0,-2,-13,-5,-13,-1,0,-2,0,0
-29,-19,-28,-17,-32,-21,-21,29,7,-3
-62,-30,-25,-31,-36,-53,-56,26,-23,-17
-44,-40,-12,-23,-22,-30,-27,37,-9,-8
0,-19,-12,0,0,24,73,74,129,29
21,1,-2,6,14,62,122,86,239,60
-1,-9,-13,-17,8,82,128,96,305,62
-14,-16,-20,-16,11,65,81,100,260,35
5,7,-1,9,20,0,3,60,58,17
32,32,17,25,6,-44,-34,-6,-139,4
68,63,52,57,19,-49,-49,-57,-193,-7
77,92,75,55,28,-18,-41,-112,-149,-14
42,67,50,25,8,-6,-38,-112,-62,-30
7,27,31,25,6,-5,-75,-102,-19,-49
-10,19,4,20,7,9,-60,-69,-59,-36
-3,10,0,5,7,16,-25,-45,-106,-24
-18,-8,-11,-3,5,7,-7,-27,-129,-30
-37,-19,-7,5,-4,2,-1,-15,-83,-40
-49,-26,-8,10,-13,-9,-29,-13,-29,-38
-38,-40,-34,-21,-34,-28,-23,7,14,-8
-15,-41,-37,-25,-37,-30,13,40,44,12
6,-35,-38,-13,-21,-15,20,41,59,19
9,-31,-23,-12,-13,-7,-11,28,53,34
3,-27,-10,-6,2,-20,-18,12,43,27
0,0,-6,-21,7,-21,8,7,27,18
-4,2,-11,-34,0,-9,27,24,14,12
0,-4,-1,-15,-4,5,7,24,20,2
1,-13,2,-13,-13,6,-14,19,0,3
-5,-6,-18,-17,-14,-2,-21,19,-11,1
-8,0,-12,-15,-2,-4,-22,13,-10,7
-16,-8,-21,-20,-17,-11,-19,14,-23,11
-10,-18,-24,-11,-18,-19,-6,5,-23,3
10,-5,-4,-11,-5,-17,2,17,17,21
27,10,3,-3,6,-11,11,26,72,52
32,12,-3,7,12,1,30,23,100,31
22,-2,-14,3,12,10,29,20,47,-7
31,-5,-2,-5,12,16,20,73,0,-18
7,-18,2,-15,14,9,26,127,-19,-20
-5,-8,12,6,18,11,26,104,-2,-20
-4,23,37,37,38,21,16,-9,26,-2
-67,16,39,24,35,17,3,-105,6,2
-86,-1,38,2,22,20,-25,-141,-61,-9
-3,10,27,12,19,9,-45,-131,-97,-6
62,35,25,30,30,9,-39,-99,-103,4
59,39,29,32,24,-4,-47,-77,-67,-7
29,29,17,20,0,-20,-38,-59,-23,-28
3,0,-4,6,-4,-13,-21,-27,-4,-34
-10,-13,-22,-8,-9,-12,-11,17,-9,-25
-10,-6,-23,3,-8,-13,14,30,-26,-1
-19,7,-19,3,-6,-22,9,25,-26,-4
-26,0,-24,-12,-20,-22,-8,28,-31,-14
-26,-17,-18,-29,-26,-17,-8,21,-36,0
-17,-14,-6,-26,-18,-12,8,20,-30,12
