29,14,11,10,6,22,2,-22,100,18
15,5,3,6,-3,17,-15,-32,17,2
14,-7,-12,0,0,13,-17,-27,-64,-7
4,-18,-3,3,-3,2,-11,-30,-100,-21
2,-12,4,-11,4,5,-17,-19,-102,-12
-11,-15,-12,-7,4,-18,-20,10,-89,-9
-30,-20,-16,-9,-8,-26,-23,16,-94,-23
-18,-2,-3,-9,0,-15,-9,19,-57,-13
-4,-11,-2,-25,11,-12,-2,56,15,-6
-19,-29,-12,-42,-11,-25,2,68,74,-7
-49,-48,-29,-56,-41,-32,9,121,124,-2
-39,-25,-36,-35,-28,-12,34,140,112,17
21,20,8,12,4,16,64,54,55,37
61,40,35,43,26,36,62,-37,10,34
69,49,42,50,29,49,27,-91,-37,8
76,57,36,40,20,35,6,-102,-63,-9
52,39,27,31,20,17,-33,-99,-89,-16
12,14,9,11,15,0,-58,-104,-154,-34
-19,3,-3,3,0,-26,-66,-131,-207,-49
-66,-2,-14,6,6,-21,-45,-94,-131,-15
-33,3,-6,9,17,6,-8,-6,30,3
9,-8,4,10,4,-12,-15,31,146,-10
19,12,11,5,-11,-24,-17,30,168,6
11,12,7,3,-21,-9,-7,31,68,21
1,4,22,4,3,14,14,31,-48,-3
-3,3,17,9,20,3,6,17,-99,-21
-19,4,0,7,9,2,-5,3,-90,-14
-28,-7,-5,-20,-6,0,-1,-14,-46,-14
-25,-16,-5,-36,-16,0,33,-12,-18,0
-22,-16,-8,-42,-8,14,52,-23,-29,1
-4,-8,-5,-17,2,39,32,-32,-29,-13
22,-4,-11,-3,-7,20,9,-34,-26,-6
35,-5,-11,-9,-18,7,-17,-19,0,11
14,-6,9,5,1,4,-51,-13,36,6
7,-4,16,12,19,-25,-62,4,49,10
10,0,-2,-12,-8,-66,-66,21,56,8
0,-9,-18,-29,-32,-73,-28,61,48,4
-7,-16,-23,-20,-37,-37,20,78,54,20
-37,-17,-8,10,-12,0,28,73,66,22
-63,-8,8,33,25,25,16,30,59,-6
-16,2,9,22,30,24,4,0,71,-10
36,14,10,-2,6,-1,17,-3,90,16
85,16,0,-8,0,-11,18,-15,67,45
47,18,7,14,-5,-5,17,-10,1,31
-1,21,21,23,-7,9,4,-12,-46,0
6,15,0,6,-8,13,-6,-29,-72,-20
24,-2,-4,-11,-13,-4,-24,-47,-84,-36
48,-11,7,-14,-7,-20,-37,-34,-84,-32
26,-16,0,-13,-9,-9,-33,-21,-78,-21
-2,-8,3,0,7,20,-22,-7,-63,-12
-45,-19,-13,1,9,36,-32,10,-59,-25
-62,-23,-30,-2,-6,20,-33,16,-50,-24
-53,-17,-16,-8,-4,-10,-10,23,-20,0
-42,-16,-2,4,21,-13,19,20,9,13
-28,-16,-1,0,16,-13,9,26,44,18
-27,-21,0,-23,1,0,0,35,59,15
-27,-28,-15,-21,-10,11,4,43,36,3
-17,-10,-3,-5,-3,12,3,41,31,21
0,-2,10,14,0,14,9,63,51,37
27,3,-5,2,0,2,2,82,71,43
83,6,0,-10,-10,-30,-17,23,58,41
102,1,8,2,7,-28,-11,-48,23,21
4,-7,8,3,13,20,54,-68,-36,-24
-56,4,22,1,7,30,49,-74,-103,-79
-20,16,21,9,10,3,-25,-84,-95,-57
42,27,15,13,8,-6,-58,-83,-49,-11
16,16,3,-11,3,-25,-50,-48,-10,-3
-63,-8,-9,-2,10,-25,-30,-16,-2,0
-65,-13,-7,7,-4,-5,-17,-6,-74,-17
66,4,2,-8,-13,-13,-34,-9,-126,-20
50,-2,-8,-32,-16,-12,-38,-4,-133,-8
-85,-21,-7,-41,3,0,-5,15,-95,-15
-71,-7,0,-17,31,21,22,35,-21,-4
23,3,7,6,6,18,21,17,15,18
85,6,-1,-1,-10,4,2,6,23,58
28,-3,-9,-12,-14,-8,9,15,26,23
-18,-17,-15,-14,-13,-1,17,23,28,-10
-22,-9,-22,-14,0,7,10,12,23,-13
-9,4,-18,5,5,0,6,6,13,5
-8,5,-22,2,1,-8,1,2,0,-5
-7,2,-7,-3,-7,-13,-4,-8,10,-19
10,-1,-1,5,-7,-23,5,4,55,9
20,-15,-25,-7,-11,-15,5,62,65,6
22,-30,-25,-18,-13,0,18,118,68,-11
-10,-34,-24,-35,-8,-1,15,108,50,-14
-17,-19,-19,-33,-6,2,17,16,1,9
-48,0,-4,-17,10,31,26,-64,-19,52
-104,-4,0,-1,21,41,24,-71,33,64
-44,14,25,41,25,45,29,-41,115,36
28,35,51,67,43,38,11,-20,102,7
42,35,51,56,51,6,-6,-8,33,-7
33,32,38,37,14,-31,-5,-6,-32,-7
23,36,42,31,-18,-59,-19,-46,-132,-36
32,28,20,20,-13,-43,-33,-98,-195,-69
62,4,-12,6,-2,17,-27,-70,-160,-71
41,-16,-25,-9,-16,23,-24,-41,-104,-54
-18,-30,-21,-19,-19,18,-38,-4,-66,-30
-44,-22,-17,-23,-19,4,-21,26,-17,4
-44,-18,0,0,-10,-12,8,11,0,8
-47,-15,-3,-3,-13,7,25,12,-3,6
-38,-20,-22,-13,-9,0,25,43,26,25
-17,-19,-8,-8,16,4,2,56,55,27
-4,-9,4,-6,33,-11,-14,59,84,38
7,-10,-7,-7,-1,-51,13,103,88,36
18,4,7,-4,-11,-34,39,120,68,23
16,9,17,0,-10,5,22,47,21,10
1,9,9,-3,0,38,15,-15,2,-5
1,28,12,-5,11,41,10,-38,0,-13
7,16,1,-2,-2,22,17,-48,3,-15
2,8,9,7,2,14,29,-42,23,14
7,18,26,26,8,14,5,-56,4,20
5,18,6,42,7,13,-33,-67,-17,-3
3,19,-3,28,8,24,-34,-48,-26,-20
-10,3,-22,-9,-8,-10,-20,13,-8,-14
-16,-8,-19,-17,-30,-28,-8,23,10,0
-22,-4,-9,-7,-36,-17,0,-2,-6,-13
0,0,-12,-15,-36,-1,3,0,-5,-22
12,-6,-7,-16,-26,3,27,18,14,-12
4,-16,-7,-19,-11,-5,27,20,37,5
26,-9,-1,-25,6,-3,23,27,85,20
-5,15,11,1,15,8,23,2,73,41
-66,9,10,25,20,21,27,-18,31,24
-31,12,18,24,19,36,37,0,80,22
54,23,30,35,25,49,48,2,144,53
77,44,16,36,18,27,29,-6,181,70
44,45,13,34,1,10,7,-25,135,64
-10,39,15,34,7,-3,5,-52,-12,22
-24,28,14,21,7,-30,-5,-60,-134,-42
-7,19,16,19,15,-30,-14,-53,-187,-77
17,16,23,23,25,-15,-8,-60,-196,-72
21,11,19,0,12,-15,-13,-34,-170,-65
30,0,-2,-25,2,-26,-23,-8,-96,-82
15,-15,-17,-18,-10,-48,-47,-1,-34,-90
-57,-34,-31,-12,-16,-25,-38,11,8,-46
-49,-14,-21,-13,-13,15,7,30,30,-2
-2,-1,-1,0,-7,19,27,16,20,8
5,-18,-2,-9,-17,6,-3,-15,17,11
