43,6,-3,7,-13,18,32,103,165,34
-50,24,20,32,0,21,26,82,188,43
-98,19,25,37,11,12,-15,29,131,54
-101,-4,6,5,-6,-6,-24,-20,15,42
-125,-10,3,4,-1,2,-8,-51,-90,9
-36,1,15,11,13,12,7,-62,-148,-11
55,11,19,0,17,26,31,-48,-153,-21
59,22,7,19,38,26,33,-22,-96,-13
44,18,9,23,42,21,24,-14,-20,2
45,10,15,10,16,21,27,0,40,25
47,13,30,7,10,25,17,-11,52,24
22,10,20,5,0,12,16,-32,0,-10
18,24,14,4,8,-2,19,-49,-78,-46
24,38,19,20,21,2,-7,-85,-145,-46
17,32,33,31,33,5,-21,-118,-163,-51
19,22,39,47,43,-2,-37,-96,-123,-47
22,29,14,21,7,-18,-51,-51,-79,-26
0,6,-8,-19,-35,-29,-17,-5,-12,6
-18,-10,-22,-38,-37,-27,20,5,47,6
-19,-10,-15,-21,-24,-11,9,-6,62,-15
-24,-20,-17,-8,-23,-15,-21,-9,56,-28
-27,-17,-27,-25,-22,-21,-11,22,78,-14
-19,-11,-11,-22,-19,-7,14,51,89,21
-19,-5,2,-4,-8,-6,13,61,50,17
-12,-15,-14,0,-7,7,16,63,35,16
-1,-3,-15,-10,0,9,8,43,35,31
-22,-3,-4,-11,9,4,15,18,32,29
-3,-5,-5,-10,-6,18,27,20,42,24
62,11,0,15,-10,20,24,18,71,35
64,5,8,19,3,29,18,0,71,41
23,-1,4,13,20,31,24,7,95,28
-44,-1,-6,7,16,0,-2,10,63,-14
-95,-14,-18,-14,-12,-19,-31,-2,-17,-42
-55,-18,-22,-27,-27,-8,-21,-3,-59,-22
-2,4,-7,-8,-10,0,-22,8,-38,33
25,6,-1,2,7,-5,-28,10,5,44
-7,5,5,-3,13,-8,-19,10,-8,-7
-28,4,7,-1,9,-6,-27,-8,-43,-28
17,-1,5,-4,1,-3,-3,13,-12,0
87,-21,-11,-16,-4,5,26,42,26,50
64,-18,-22,-7,-11,3,18,64,-2,46
61,-14,-18,-24,-23,-24,6,73,-30,8
37,-39,-11,-36,-35,-34,9,76,-18,2
-39,-36,-3,-24,-20,-9,9,32,9,0
-62,-8,7,2,2,10,13,0,39,2
-9,10,22,11,16,14,13,14,45,6
26,13,31,5,8,13,-1,17,41,-23
24,32,45,36,28,28,-14,-48,12,-24
16,51,57,56,34,18,-29,-149,-60,-46
-12,24,34,40,16,5,-40,-179,-118,-53
-33,8,10,13,9,2,-38,-134,-133,-51
-11,-3,-3,-10,4,-2,-30,-69,-122,-38
11,-12,-25,-18,-12,1,-16,-3,-105,-3
8,-1,-27,-13,-4,8,3,36,-54,14
6,0,-19,16,14,15,-12,25,-32,9
0,-12,-24,1,-5,-29,-47,22,-22,16
-15,-5,-24,-20,-26,-68,-47,19,0,2
-33,-11,-12,-24,-40,-28,17,-2,-15,-2
-63,-35,-18,-40,-44,-18,71,-8,-43,-28
-78,-32,-16,-18,-12,-26,56,8,-27,-44
-37,0,22,33,24,-11,9,7,87,-3
0,6,32,37,36,20,9,4,249,39
-13,19,19,6,0,34,18,28,338,67
