(0, 0, 0, 0)
(-0.743288636, -0.355090529, -0.541029751, 0.169468045)
(-0.740482, -0.347774833, -0.5449226, 0.183843538)
(-0.7491352, -0.3483046, -0.539167762, 0.163641468)
(-0.744488955, -0.35194245, -0.53895, 0.17721656)
(-0.753319442, -0.348215342, -0.534985244, 0.158261478)
(-0.7487075, -0.348741531, -0.536325157, 0.173700213)
(-0.7572255, -0.342582852, -0.5336129, 0.156537041)
(-0.7618371, -0.325561285, -0.5378395, 0.156022012)
(-0.7642895, -0.3382752, -0.5296347, 0.144632831)
(-0.7650391, -0.322791159, -0.535265565, 0.154957622)
(-0.765406847, -0.3371601, -0.5276803, 0.148421869)
(-0.7638272, -0.32410118, -0.53374356, 0.163230643)
(-0.7608234, -0.3380949, -0.528423846, 0.166156083)
(-0.7661927, -0.322353661, -0.5322442, 0.160477534)
(-0.7697522, -0.331517458, -0.525782, 0.145365044)
(-0.7654318, -0.324157476, -0.53133744, 0.163451955)
(-0.7705024, -0.328455657, -0.526291132, 0.146494657)
(-0.7650793, -0.323882669, -0.5313981, 0.165437743)
(-0.769489, -0.329761326, -0.526293039, 0.1488618)
(-0.7631666, -0.3283879, -0.530746043, 0.167471319)
(-0.768794239, -0.3167741, -0.533115745, 0.156195864)
(-0.7621724, -0.320599467, -0.5352364, 0.172717035)
(-0.7680903, -0.3197277, -0.5326985, 0.155060381)
(-0.7621102, -0.3313475, -0.53104943, 0.165479019)
(-0.767913759, -0.320734233, -0.532683551, 0.153903812)
(-0.761785269, -0.3309464, -0.5316464, 0.165860578)
(-0.7679808, -0.321158051, -0.5326407, 0.152829424)
(-0.7616011, -0.327332884, -0.5335444, 0.1677716)
(-0.767842531, -0.317735076, -0.5344949, 0.1541996)
(-0.762296557, -0.329361558, -0.5324992, 0.163919747)
(-0.7681943, -0.317825943, -0.5343684, 0.152690962)
(-0.762393951, -0.3289946, -0.5327219, 0.163478792)
(-0.7679105, -0.3163473, -0.5353145, 0.153870746)
(-0.761806548, -0.325832, -0.5345796, 0.166460171)
(-0.7679789, -0.316500247, -0.535407364, 0.1528887)
(-0.7625937, -0.329195857, -0.5329472, 0.161394745)
(-0.767818153, -0.315820217, -0.536048651, 0.152855083)
(-0.7620109, -0.326608241, -0.5346634, 0.163711622)
(-0.7680646, -0.3160217, -0.5360882, 0.151051387)
(-0.7620294, -0.325255215, -0.5354728, 0.163673714)
(-0.7675855, -0.312307417, -0.5381023, 0.154021174)
(-0.761713862, -0.3228211, -0.5367802, 0.165666848)
(-0.7678187, -0.3132911, -0.537662864, 0.152387112)
(-0.7658611, -0.2998517, -0.544247746, 0.165348947)
(-0.767845631, -0.3127314, -0.537876368, 0.152647763)
(-0.764476538, -0.302185953, -0.5439705, 0.168390572)
(-0.76820457, -0.311457, -0.5381739, 0.152397677)
(-0.763168752, -0.305896938, -0.5430314, 0.170637891)
(-0.7677325, -0.3123702, -0.538023055, 0.153437138)
(-0.76353, -0.303825378, -0.5437855, 0.17032136)
(-0.7670774, -0.313595384, -0.537966549, 0.15440914)
(-0.760736167, -0.314763427, -0.5407801, 0.172514275)
(-0.766867, -0.3112427, -0.539164245, 0.156029)
(-0.7616148, -0.306143761, -0.5439312, 0.174234822)
(-0.7667005, -0.310730845, -0.5395116, 0.156664819)
(-0.7617535, -0.3043019, -0.544673443, 0.174536154)
(-0.766207635, -0.311430126, -0.5395767, 0.157461286)
(-0.7600047, -0.3222049, -0.5383064, 0.169715226)
(-0.7652171, -0.3105882, -0.540818155, 0.15966621)
(-0.762739539, -0.327210426, -0.535214365, 0.157185569)
(-0.7644289, -0.311086476, -0.5414804, 0.1602272)
(-0.761924565, -0.3272345, -0.535925865, 0.158656642)
(-0.764354765, -0.310801119, -0.5417913, 0.160082683)
