(0, 0, 0, 0)
(-0.915452063, -0.138402626, 0.04552826, 0.375125885)
(-0.910804, -0.130466908, 0.03983923, 0.389650255)
(-0.916066349, -0.1358397, 0.0444288738, 0.374694556)
(-0.916454434, -0.118611656, 0.0363805965, 0.380419582)
(-0.916481853, -0.135911092, 0.04411869, 0.3736879)
(-0.9185143, -0.118319169, 0.0363182947, 0.3755169)
(-0.915802836, -0.136560231, 0.04329446, 0.375209183)
(-0.909394443, -0.136918455, 0.04048441, 0.3906611)
(-0.915812433, -0.13282831, 0.04060684, 0.376822472)
(-0.9094351, -0.1443351, 0.0428235829, 0.387635648)
(-0.915503, -0.1339808, 0.0397441871, 0.377258182)
(-0.91999197, -0.119245954, 0.0340166241, 0.371803761)
(-0.9154357, -0.136932358, 0.0394670665, 0.37639)
(-0.9198878, -0.144442245, 0.0437693335, 0.3619769)
(-0.9136032, -0.144522637, 0.0398907028, 0.377956718)
(-0.9098224, -0.163382441, 0.0463377833, 0.378658235)
(-0.909996, -0.1468001, 0.0375372134, 0.385937959)
(-0.911361933, -0.129567727, 0.0290003, 0.389603138)
(-0.911939561, -0.146775633, 0.0365059227, 0.381432146)
(-0.910729051, -0.132271022, 0.0276728049, 0.39027074)
(-0.9133941, -0.14659071, 0.0343580246, 0.378209)
(-0.912721, -0.164626911, 0.04171528, 0.371615767)
(-0.911696732, -0.149363279, 0.0328887179, 0.381337076)
(-0.9045884, -0.152151361, 0.03065937, 0.397026181)
(-0.9107874, -0.145919561, 0.0295436289, 0.385098755)
(-0.9075933, -0.164647639, 0.03664409, 0.3844772)
(-0.9122369, -0.150404736, 0.0304083582, 0.379838884)
(-0.913051844, -0.1664314, 0.0374620445, 0.370450437)
(-0.9091362, -0.1566901, 0.02982028, 0.384747177)
(-0.9026582, -0.1552198, 0.0253839437, 0.400587767)
(-0.9086224, -0.156408608, 0.0276344866, 0.386235684)
(-0.9070804, -0.1747306, 0.03555599, 0.3813269)
(-0.909541249, -0.1577729, 0.027679123, 0.383505464)
(-0.9035081, -0.156196818, 0.0240481272, 0.398368359)
(-0.9088311, -0.162349969, 0.0292603076, 0.383160949)
(-0.905749, -0.150741249, 0.0220146179, 0.395488352)
(-0.9105267, -0.158948734, 0.02813255, 0.380637527)
(-0.909913361, -0.176200509, 0.0362669863, 0.373758763)
(-0.910659134, -0.159187227, 0.0278786365, 0.380239785)
(-0.904454947, -0.157417446, 0.0244217478, 0.395707756)
(-0.9110437, -0.154041559, 0.0256900173, 0.381589651)
(-0.9061541, -0.169833541, 0.0313353464, 0.3860822)
(-0.9103598, -0.1529317, 0.0245783143, 0.38373515)
(-0.904936254, -0.167287841, 0.02924444, 0.3901923)
(-0.9111434, -0.154625118, 0.0254738182, 0.381129622)
(-0.907770336, -0.14298968, 0.0182597023, 0.39392072)
(-0.911639452, -0.153300375, 0.0248946734, 0.380516261)
(-0.908492863, -0.140921533, 0.0175484326, 0.393031746)
(-0.9116808, -0.153119564, 0.0247508679, 0.3804994)
(-0.9068563, -0.169091478, 0.0305994153, 0.384815842)
(-0.912375152, -0.1547896, 0.02608137, 0.378062874)
(-0.905572534, -0.163072273, 0.02726527, 0.3906436)
(-0.9119736, -0.154908478, 0.0259472858, 0.378990918)
(-0.908061445, -0.1445348, 0.0188991334, 0.392653883)
(-0.9113556, -0.156177908, 0.025695879, 0.379972517)
(-0.9167104, -0.14308016, 0.0214459244, 0.372438252)
(-0.9108737, -0.157031327, 0.0253317319, 0.380800068)
(-0.917222, -0.150802314, 0.02463018, 0.3679072)
(-0.91055, -0.156343654, 0.0239617247, 0.3819441)
(-0.9165015, -0.1563836, 0.02633266, 0.367254376)
(-0.910458267, -0.154757246, 0.0225585811, 0.3828929)
(-0.906558335, -0.144161269, 0.0154412994, 0.39639765)
(-0.909774244, -0.156386867, 0.0223332066, 0.3838686)
(-0.9083549, -0.174253032, 0.0301691871, 0.378968537)
(-0.909685433, -0.157109082, 0.021664599, 0.383822769)
(-0.9029213, -0.167064846, 0.0232657026, 0.395324)
(-0.9095188, -0.159808442, 0.0220796168, 0.383078754)
(-0.90275, -0.1679787, 0.0227921382, 0.3953558)
(-0.9093962, -0.160305575, 0.0215309635, 0.3831932)
(-0.9140643, -0.16715315, 0.0268014744, 0.3685486)
(-0.9089434, -0.161506191, 0.0213216376, 0.383774757)
(-0.914429367, -0.16459848, 0.0251065884, 0.3689118)
(-0.9083997, -0.163583875, 0.02149733, 0.384171873)
(-0.914417744, -0.163739085, 0.0240955744, 0.369390279)
(-0.908446848, -0.1621288, 0.0202931482, 0.384742528)
(-0.9142041, -0.164147228, 0.0237817131, 0.36975804)
(-0.908177435, -0.162703216, 0.02007538, 0.3851472)
(-0.914555669, -0.155242771, 0.019054696, 0.372994)
