(0, 0, 0, 0)
(-0.6908348, -0.385482281, -0.583655357, 0.183021858)
(-0.698028147, -0.380586326, -0.582875133, 0.167831227)
(-0.690281, -0.383159369, -0.5853708, 0.184504941)
(-0.696943462, -0.384472817, -0.5817263, 0.167466521)
(-0.688944042, -0.389973462, -0.5828059, 0.183341488)
(-0.6952596, -0.3811945, -0.5844111, 0.172535688)
(-0.6898354, -0.395729482, -0.579359, 0.178517222)
(-0.694454849, -0.38415426, -0.583173454, 0.173397422)
(-0.7006468, -0.3826312, -0.5808491, 0.159064949)
(-0.6919099, -0.3879128, -0.582456946, 0.177562192)
(-0.684752941, -0.4013216, -0.5786024, 0.187812984)
(-0.6877351, -0.388228416, -0.5842067, 0.187087268)
(-0.678887069, -0.393059134, -0.58555156, 0.20431909)
(-0.6853505, -0.387462825, -0.586182952, 0.19119826)
(-0.685324848, -0.401888222, -0.5788875, 0.183589071)
(-0.689579248, -0.3891123, -0.5840019, 0.178924635)
(-0.6919723, -0.374680966, -0.5906787, 0.178569824)
(-0.6853597, -0.387462, -0.58759433, 0.186784044)
(-0.6787666, -0.400285959, -0.5840298, 0.194823578)
(-0.6826383, -0.3875401, -0.5896571, 0.1900582)
(-0.676158547, -0.400100648, -0.5864715, 0.19692713)
(-0.6791306, -0.386330336, -0.5934778, 0.193169743)
(-0.6746787, -0.372393638, -0.6032953, 0.205344409)
(-0.678084254, -0.380623, -0.5992107, 0.19045873)
(-0.6726416, -0.394147664, -0.595845163, 0.192794025)
(-0.6623317, -0.396374226, -0.6000766, 0.210028946)
(-0.6574573, -0.381765276, -0.610501647, 0.2220197)
(-0.6571024, -0.394848436, -0.604860067, 0.21553497)
(-0.6572409, -0.406898052, -0.5995145, 0.207486808)
(-0.6519416, -0.391118675, -0.611665368, 0.218778118)
(-0.6442899, -0.3776406, -0.6229802, 0.232752919)
(-0.646881163, -0.3606126, -0.6327335, 0.226167277)
(-0.6487007, -0.34235543, -0.6424495, 0.2218985)
(-0.6519726, -0.326821417, -0.6499296, 0.213801488)
(-0.6469433, -0.3387113, -0.646876156, 0.219750449)
(-0.638766766, -0.344179, -0.646910667, 0.234572768)
(-0.6450243, -0.348134279, -0.644482553, 0.217689052)
(-0.6417324, -0.363295734, -0.638636, 0.219862938)
(-0.6443586, -0.349108428, -0.645093143, 0.2162874)
(-0.645223856, -0.364435554, -0.6378774, 0.2097266)
(-0.651307344, -0.353757471, -0.6413907, 0.1981724)
(-0.644140363, -0.355930179, -0.6425207, 0.213457137)
(-0.6516744, -0.355517775, -0.6408333, 0.195602417)
(-0.6459483, -0.366818428, -0.6373832, 0.204786628)
(-0.650466144, -0.354619175, -0.642048657, 0.197262719)
(-0.6453148, -0.367105126, -0.637785, 0.20501937)
(-0.6512372, -0.3570062, -0.6409424, 0.193983108)
(-0.647990048, -0.3721547, -0.6348946, 0.196261331)
(-0.6407165, -0.36826992, -0.6390016, 0.213393)
(-0.647475839, -0.3747402, -0.6338459, 0.196428791)
(-0.6421825, -0.364772916, -0.640215456, 0.2113447)
(-0.648333967, -0.373281777, -0.6341942, 0.1952476)
(-0.643550158, -0.3624149, -0.6407353, 0.20965898)
(-0.650136948, -0.3700452, -0.634880841, 0.193170235)
(-0.64880985, -0.3558041, -0.641738236, 0.201547459)
(-0.6511152, -0.370659947, -0.6336973, 0.192582816)
(-0.6538986, -0.356226236, -0.6394178, 0.191479445)
(-0.6521498, -0.371875674, -0.632376969, 0.191071883)
(-0.6551439, -0.357428938, -0.6380185, 0.189640328)
(-0.6505906, -0.370538354, -0.632962644, 0.1969554)
(-0.6535874, -0.3559416, -0.6387363, 0.1953076)
(-0.6535155, -0.371582061, -0.631112158, 0.191158667)
(-0.6529415, -0.356553137, -0.6382501, 0.197924286)
(-0.6566609, -0.369615138, -0.6305893, 0.185844272)
(-0.6536984, -0.356733441, -0.637369, 0.197940484)
(-0.659234762, -0.366788477, -0.6305373, 0.182478666)
(-0.6549589, -0.356024384, -0.6368178, 0.196821079)
(-0.6582783, -0.369471043, -0.629136562, 0.1853325)
(-0.65399, -0.358594865, -0.6355404, 0.199487448)
(-0.6572303, -0.3723446, -0.627763867, 0.187936813)
