-5,-10,-6,-16,-76,-93,-13,-7
-3,6,5,17,34,-46,-4,-5
3,4,-12,-7,21,39,7,3
-7,-16,-1,-9,-61,-71,-16,-10
8,8,7,-4,9,48,13,8
-1,17,12,4,16,5,0,0
5,-8,-9,-17,-35,9,8,4
-9,-10,-12,21,68,84,-2,-1
-16,-26,-13,-12,-61,-37,-10,-13
10,14,2,-39,-32,-87,1,8
-9,-7,-10,66,26,-39,-16,-11
8,21,13,-18,3,34,12,4
-4,-9,3,52,72,68,9,7
-16,-37,-5,-21,-22,-95,-11,-12
14,20,6,-15,-7,75,11,7
16,38,14,-11,-14,40,-4,7
5,15,12,-32,-21,101,7,-1
-9,-35,-51,26,55,127,5,-2
-12,-20,-19,-27,-22,-97,-12,-6
-5,-11,24,45,21,56,11,0
12,17,17,-5,-37,-105,-37,-3
9,27,11,3,40,97,29,3
-13,-13,-6,-16,-33,48,-17,-13
-7,7,-9,-1,-13,-112,-4,-6
-1,4,-2,3,31,19,11,4
-4,-7,7,14,14,-8,-10,-1
4,-5,0,4,2,-8,5,2
2,-4,0,-6,-28,-35,-1,1
1,3,-4,-4,19,66,1,4
-7,-2,6,17,21,86,1,-2
10,33,15,-25,-23,-66,-1,0
-15,-30,-30,34,40,72,-13,-13
-2,2,-13,-4,-20,-72,10,2
5,-4,-2,-18,-46,15,7,1
-1,-6,15,-10,29,-21,1,3
-1,-4,-8,-10,6,6,-1,-2
-7,-10,-7,-3,4,51,3,-5
0,1,0,4,33,36,-7,1
4,-9,5,3,-7,39,5,1
0,6,7,-29,-41,-128,-3,-4
0,9,-13,2,30,69,5,3
-8,-20,-15,-15,-33,-52,-13,-11
-8,-8,2,11,6,85,14,1
7,2,2,1,-7,-19,-2,5
1,5,1,-11,-34,8,-6,-4
8,8,9,2,-11,-102,8,11
1,2,-3,20,48,61,2,1
0,5,2,4,-44,-30,-1,-4
-5,-19,-4,-20,26,38,7,1
-1,11,0,0,-6,23,-8,-5
-5,-7,1,3,-14,-12,3,-4
5,13,-4,-10,20,20,7,3
-7,-13,-7,15,1,-39,-4,-3
0,-6,7,11,13,-75,-10,-2
-1,6,2,2,2,-42,-5,-4
-6,-7,-7,-10,-8,1,-3,-5
-3,6,2,8,-14,-3,5,-1
0,-12,-2,-9,-4,37,2,-1
-8,-15,-19,-10,7,2,4,1
4,7,-5,-4,-22,-86,-7,-2
-4,-6,-4,1,20,72,10,2
-1,8,6,0,-45,-92,-33,-12
-2,-1,4,10,11,46,-1,0
3,-2,2,-19,-39,124,-6,1
3,2,-1,-21,22,-40,9,4
-1,8,3,19,17,41,0,-4
1,2,3,7,17,72,8,4
-3,-10,-2,-4,-19,-84,-20,-7
7,11,11,14,5,16,-2,3
-3,-11,-7,-25,-4,3,3,1
-5,5,-3,4,4,-29,-9,-4
2,-4,-5,7,26,33,10,10
0,-2,2,-4,-14,-4,-3,-7
-1,-2,-1,5,2,-6,5,2
-2,5,-2,-24,-16,25,-4,-7
-3,-5,2,0,5,-4,4,1
-1,-4,-6,-5,-26,-19,-11,-4
3,8,4,7,23,47,10,6
3,2,-1,-10,-14,6,-8,-1
-7,-13,-5,5,7,-3,2,-3
-3,2,-9,-2,-16,-24,-3,-2
-2,-11,-9,-15,-13,8,7,1
-5,-8,-7,4,12,0,-4,-4
0,8,2,-3,8,-49,2,-4
-5,-7,1,2,-4,23,0,-4
1,4,-1,10,-3,18,3,2
3,3,4,5,-4,-16,3,5
-2,-5,0,-1,-3,30,-2,-2
3,13,-1,-1,-5,-7,-5,3
3,-6,0,4,12,34,12,5
-7,-10,-4,-8,-11,-99,-31,-13
-6,-5,-1,0,-17,37,2,-3
0,-3,-3,2,6,-19,-1,0
-1,6,-4,-6,-7,9,0,2
3,2,7,5,-4,-29,1,2
-5,11,5,20,46,13,-6,-3
-4,-18,-4,-1,22,39,5,-2
-4,-1,-8,-16,-38,82,1,-3
1,3,4,-7,-27,-103,-16,-2
2,-4,2,-1,0,-7,2,0
3,8,6,9,12,37,6,2
-1,4,-7,-2,10,6,-1,-1
-1,-5,-6,-7,-1,73,4,4
-5,-6,-9,0,-4,24,-10,-6
-4,-1,9,1,-9,-49,-7,-3
3,-2,8,10,8,16,5,0
1,7,-10,-6,4,58,4,2
5,4,3,-11,-15,19,-3,4
-6,-6,-4,-18,-28,-43,-9,-13
-9,-8,-5,-2,9,-57,-6,-7
-1,-3,5,13,6,-3,8,-2
-1,-5,-9,-4,1,34,11,4
5,-8,-2,8,13,-3,-9,7
0,4,2,-7,-26,-76,-15,-3
5,6,4,3,11,36,11,3
-9,-10,-11,-12,-39,2,-3,-7
-6,-10,-5,-11,5,72,3,-5
1,3,-5,9,39,-75,-9,0
-3,-7,5,-1,-19,-35,1,-1
-3,-2,2,-8,-5,11,0,0
4,7,-9,9,6,68,4,3
-2,2,10,9,-2,28,6,0
-4,0,-4,4,12,31,5,-2
2,0,5,6,16,-5,0,1
-2,-4,-1,3,66,41,0,2
-1,0,-4,-13,-29,-79,-4,-2
0,-5,0,2,-4,-4,-1,-1
-1,6,1,10,12,20,-1,-3
-6,-18,1,15,10,17,5,0
2,7,-2,-13,-14,-1,-2,-2
-7,-8,-12,3,6,39,-1,-3
2,-1,-3,-10,-13,-14,4,2
-3,4,5,-4,-2,17,-1,-2
6,12,11,2,17,73,21,10
-3,-2,-11,-5,-41,-102,-23,-7
1,-2,-2,-11,-7,23,1,0
3,6,-4,3,-15,-15,4,1
-5,-6,-1,-4,4,21,-3,-3
1,0,4,1,3,14,-5,3
4,10,0,8,27,-26,2,3
-4,-11,-4,-9,-45,-58,-6,-3
1,0,-1,4,3,43,-4,-3
3,11,7,-1,25,16,10,5
-1,-1,0,-3,-25,-103,-16,-6
-4,-5,-8,-3,-14,-34,1,0
1,-7,-5,1,9,12,2,-1
-3,-2,-1,1,-14,21,-1,-3
-1,-5,-7,-6,3,-3,6,-1
3,12,9,-8,-31,19,0,1
-4,-5,-7,1,-1,-62,-10,-5
0,-1,3,-1,18,30,11,5
-2,2,4,-5,-4,33,-2,-2
-3,-2,-6,16,-10,-104,-10,-3
-6,-12,-6,-6,14,65,3,-2
3,9,5,-8,-19,-42,-2,-4
-2,-8,1,4,-3,21,6,2
1,-5,-14,3,37,19,2,0
-2,-10,1,-12,-22,-4,-7,-2
-1,-1,-1,3,9,-10,-2,-2
4,11,11,4,-9,22,6,2
-6,1,-1,7,29,13,-8,-7
0,-8,-2,7,-8,2,9,0
-4,-6,-6,-14,-2,-4,-6,-4
-4,-6,-7,-11,-6,39,-2,-5
-3,-4,1,12,-4,-68,-6,-7
0,7,5,4,17,-11,-2,-1
-1,9,-5,-9,-16,44,9,1
-2,-12,4,12,27,8,-3,-1
2,2,2,-8,-5,58,4,3
2,3,-4,-6,-16,-61,-4,-1
0,-2,1,1,3,7,-1,-2
-2,-1,-7,-2,-9,-43,-8,-1
-1,-2,-1,-15,-21,80,8,0
-4,-3,-5,5,-12,-66,-3,-4
3,6,11,3,6,3,-4,2
2,2,-1,7,15,-9,5,3
-3,-13,-10,-13,-16,-38,-4,-3
-3,0,0,7,-4,85,-1,0
