2,-1,-3,-22,-78,22,6,2
-3,-3,-8,2,-50,-89,-29,-11
2,-2,3,13,43,125,35,10
-4,-3,2,-32,-106,-128,-43,-20
1,1,-14,29,64,96,15,4
-7,-7,-6,-25,-35,5,-17,-10
5,3,4,-4,101,81,12,9
1,-3,0,5,-23,39,30,8
-7,-7,-1,-25,-77,-41,-36,-14
-6,-6,-13,-15,26,-54,20,4
-13,-11,-19,-12,-106,-92,-53,-26
2,4,10,-9,78,127,27,3
3,0,2,14,61,28,20,11
1,-3,3,47,69,50,23,9
-6,-4,-9,-38,-121,-90,-56,-22
-1,-3,-1,-5,13,109,55,14
-1,3,5,-12,-16,-119,-76,-21
10,7,10,-16,69,127,31,16
1,5,0,-25,-77,-65,-46,-12
-3,-4,-7,7,54,46,8,-5
-8,-8,-6,33,57,97,18,-1
-2,-1,-3,-15,15,63,-2,1
2,0,7,49,125,127,55,14
5,7,2,-36,-62,-128,-51,-7
-3,-2,6,-7,69,96,20,1
-6,-9,-13,23,-2,86,-6,0
4,3,5,13,-31,-14,2,0
-6,-5,-2,21,16,-65,-28,-7
-2,-6,-8,3,42,6,44,13
10,10,14,-2,2,-52,23,9
-6,-3,1,-26,-50,-35,-1,-10
5,3,4,58,93,-70,-28,-2
-3,-2,3,-29,-22,57,-4,-6
3,6,2,-51,-79,-61,-15,-5
-1,-7,-7,16,-3,-69,16,17
-3,-1,-8,11,35,92,-26,-5
-2,2,7,11,-6,36,20,-1
10,4,0,-27,-97,-90,-54,-2
2,4,4,-21,107,121,26,4
-3,-2,-2,-24,42,84,37,7
2,-1,-2,30,10,-20,0,5
-11,-9,-8,3,-17,-49,7,-8
-5,-5,-9,-7,5,72,-1,1
-1,-3,-2,-32,-38,-92,-48,-13
12,12,26,31,44,100,40,20
-7,-6,-29,-34,-22,-22,-8,-11
-15,-15,-12,40,16,43,42,-2
-2,-5,-14,-9,-96,17,-1,2
4,3,8,-15,-93,-128,-10,3
2,2,14,24,47,31,54,15
6,0,1,11,102,124,9,3
-2,-3,-9,-9,-21,79,23,0
-9,-3,-12,-38,-15,-102,-25,-7
-5,-1,7,-2,0,61,2,-13
-2,-1,2,13,-27,61,4,4
15,9,8,9,-5,-89,-9,9
-3,-3,-7,-11,-2,96,-8,13
-7,-1,10,12,41,84,-2,-21
-1,-16,-20,18,45,59,-19,4
8,9,13,14,35,70,3,10
0,4,-2,-3,30,66,28,0
-4,-2,1,4,-24,-24,-9,2
-1,4,1,-2,13,45,15,-8
1,0,3,-5,-27,-75,12,5
1,-3,1,18,17,-83,16,0
4,-2,-2,12,32,13,21,12
6,7,1,-34,-45,-47,-14,-5
-14,-14,-12,20,21,-27,-12,-10
-1,4,1,-28,-29,12,-10,-11
-1,-5,-6,3,-30,-104,-39,-6
0,5,7,-8,-18,4,-1,-1
-17,-8,0,-12,-8,5,-2,-12
9,5,10,28,-9,-17,-4,0
-1,-6,-20,-28,35,-23,-71,-4
3,3,1,-2,6,68,-15,-2
-10,-8,-2,2,34,97,24,-8
0,-1,-7,-10,5,13,-45,-13
-8,-7,-3,31,8,46,22,0
4,6,8,-10,-20,-97,-62,-2
12,8,3,-6,-103,-85,-34,-5
-17,-18,-14,1,56,-38,25,-2
3,8,14,10,50,4,0,-3
-3,-3,3,-3,-40,-55,0,-3
2,2,4,-1,96,102,29,8
3,-3,1,-4,-82,-87,-19,1
3,3,6,10,8,39,2,-1
-10,-8,-16,-20,16,12,34,-1
0,1,1,5,-57,-41,-41,-6
0,0,-1,3,29,74,0,2
11,11,13,-16,-106,-60,-17,1
-2,2,3,-7,69,68,6,0
-9,-9,-10,8,6,127,17,-3
-7,-8,-4,28,75,127,-14,-7
-5,-4,-11,-30,-83,-46,-12,-7
3,-2,-4,-11,-9,-40,10,7
7,7,4,-38,17,-71,-51,-7
-5,-3,-5,2,2,52,26,-8
-8,-10,-16,28,87,88,29,-3
10,8,9,11,-62,-128,-5,6
-5,-4,6,16,67,85,33,7
4,2,-3,-25,-84,-72,-42,-3
-3,-2,-6,-20,7,127,9,1
-8,-5,-1,4,57,102,14,1
-4,-10,-14,18,-46,-82,12,1
1,5,5,-12,-11,-5,-11,-8
-8,-8,-5,22,28,22,32,0
3,2,2,9,-80,-121,-47,-12
0,-1,-4,-21,8,59,23,6
8,5,5,-7,-29,-84,-18,8
-6,-4,-6,-4,-67,-88,-53,-16
-3,-5,-3,18,17,50,20,1
4,10,9,-21,22,61,-18,-3
-8,-11,-11,9,-17,-15,1,-10
6,5,4,-12,66,112,49,17
7,5,3,-9,-42,-128,-11,6
4,1,2,18,26,65,14,7
-7,-4,-2,2,55,116,7,1
1,1,2,3,-40,-67,-25,0
-6,-6,-4,1,-20,-23,0,-9
10,11,8,-13,-63,-113,-20,0
1,-1,-4,-13,-2,-56,11,1
-5,-1,1,18,90,92,-3,-6
-1,0,4,0,-39,-9,17,5
-14,-1,-13,-18,3,-21,-18,-6
-12,-17,-7,23,85,82,6,-13
4,4,5,-4,-44,-23,9,9
1,2,-2,-16,-42,83,-28,-7
2,-3,-2,-10,19,35,40,7
-7,-4,-8,24,31,58,-5,-2
0,0,-1,-12,72,54,19,2
-1,-1,1,7,30,65,-13,-3
4,4,8,6,-12,-2,12,3
3,1,-7,-26,-54,-113,-31,-2
-4,-7,2,14,4,81,13,0
4,8,10,7,29,-45,-4,3
-3,-4,-5,-18,-62,50,-15,-13
3,3,1,6,26,6,17,5
2,3,4,5,24,41,-10,-2
-7,-6,-8,-17,-7,74,12,2
15,6,8,17,18,-1,2,9
-4,-1,-5,0,61,71,-2,1
-3,3,8,-8,-24,-45,26,-2
1,1,3,-10,9,13,18,7
-16,-16,-17,37,73,76,14,-9
16,10,5,-18,-102,-78,-20,12
-2,-2,-3,-6,-22,-72,25,5
-7,-7,-7,5,7,-106,3,-3
-2,-3,-4,-10,-92,-120,-19,-6
0,2,4,10,9,48,2,-3
-5,-3,-3,7,52,61,4,-1
3,0,-5,-22,-66,-80,-40,-10
10,1,3,9,36,-32,18,13
-10,13,-1,-17,-28,-46,11,-2
-3,-20,4,-8,-124,-122,-39,-6
-3,-6,-4,-5,50,60,44,6
-7,-3,-2,20,31,-9,-18,-14
13,4,5,8,-33,-39,19,10
-3,5,-5,11,28,-6,28,-1
2,0,-8,-26,-47,-46,-20,-1
-6,-10,-3,-11,14,63,23,2
-9,-3,-2,5,2,67,-34,-15
2,4,-1,-10,14,10,-20,-4
4,2,8,23,8,1,-9,-1
-6,-1,-4,-15,-2,-44,13,3
0,-4,2,-7,6,6,6,-5
4,4,-7,-9,-4,21,-30,1
-2,-2,4,21,96,127,31,-1
-7,-3,-6,1,29,29,-45,-10
4,3,7,-17,-27,-61,28,9
-1,-2,1,16,55,96,-2,0
-3,-1,-5,-4,7,45,5,-1
-6,-6,-9,-10,-5,-84,0,-4
1,-5,-1,-12,5,29,0,-2
3,6,-4,-11,-76,-98,-23,-3
3,3,9,-1,-24,-47,20,14
-10,-7,-3,-6,-18,92,-43,-23
-3,-9,-11,-12,-69,-51,-17,-9
4,9,4,-6,5,27,39,6
-11,-5,2,32,79,98,-7,-9
1,-1,-4,-11,-16,38,18,6
7,1,1,5,8,-28,0,11
-4,-5,-3,-1,2,-15,-47,-20
0,-2,-3,3,-8,-35,27,3
-6,-5,-8,14,60,44,-19,-1
-3,-3,-2,0,27,118,-7,-1
1,-1,0,-9,-47,-99,-12,3
-3,-1,-3,-1,1,26,-4,-6
2,2,7,6,-40,-67,17,5
-7,-7,-4,6,33,105,5,-5
-3,-6,-5,3,47,64,14,6
9,7,3,-19,-85,-93,-35,0
-2,-1,-2,-1,-27,-35,16,1
9,11,12,14,-16,-83,-13,6
-10,-6,-11,-12,34,64,14,-4
-4,-8,-7,-12,-2,30,-27,-3
3,1,2,11,49,75,11,-1
5,3,6,-2,-2,-9,-3,0
-6,4,-6,4,1,5,-3,-1
-2,-10,-8,-28,-18,41,7,-3
-1,0,-1,-6,-32,-72,-10,-2
-5,-4,-6,-1,10,-23,-5,-5
3,2,3,-2,5,-1,17,8
-1,3,1,15,34,127,3,-3
2,0,0,-14,-17,-80,-2,3
-3,-2,-3,1,6,17,7,-1
-3,-4,-3,-21,-25,-51,-3,-1
0,1,2,8,22,-27,2,-1
-1,-4,-3,21,13,81,-3,-2
-4,-3,-5,-11,-18,-72,-11,-7
-2,0,3,8,1,50,0,0
2,6,4,-3,-23,-82,-12,-6
-2,1,2,-10,25,6,4,-2
-2,-4,-6,3,39,-6,16,18
-8,-5,-6,-6,-76,42,-30,-33
-2,-1,-4,-10,-28,-84,5,1
6,4,5,14,-42,0,11,5
-1,-1,-3,-27,-61,-68,-2,1
5,-3,1,0,-23,-61,-25,2
1,0,0,8,9,18,-12,-3
-3,-3,-2,-18,-2,79,3,0
-2,1,-2,-6,-62,-67,13,-5
4,-2,0,2,36,-31,17,18
-4,3,3,6,0,60,-23,-22
0,-4,-5,-22,-31,0,5,3
-1,-2,-1,12,32,127,6,5
1,2,2,1,-3,24,-44,-6
-6,-6,-9,-14,-20,-41,38,-3
8,6,8,-3,-63,-107,-20,2
-8,-6,-4,10,27,62,-25,-17
0,-1,1,4,31,36,9,4
7,5,6,-6,22,-40,18,18
