-4,-4,-5,0,2,-4,1,-3
-2,1,-2,-5,3,5,2,-5
0,0,-1,-3,-5,-11,-2,2
-1,-3,1,1,3,16,-3,-4
-1,0,-2,2,4,-18,-3,-2
-1,0,0,2,0,19,2,-1
0,-1,-1,-4,5,0,0,1
1,1,0,-1,-4,-7,3,-1
-3,-3,-2,-4,-6,0,2,-2
-2,-4,-3,-4,10,12,-4,-5
-8,-1,0,-2,-11,-5,1,-6
5,3,6,3,9,-3,-1,2
0,0,1,1,13,5,0,10
-1,-6,-5,-6,0,-6,-1,-3
-1,-2,0,2,2,1,4,-1
-2,2,-7,-6,-1,-2,-4,-12
-2,-5,6,4,4,-1,3,4
7,8,1,-12,-43,-6,12,6
-8,-13,-4,5,14,-8,-5,-8
3,8,1,-3,9,8,22,-3
-4,5,-6,-4,-18,-2,-25,-25
-10,-4,-8,-1,7,6,-7,-4
-6,-28,-21,-8,-27,-19,11,13
3,-5,5,3,21,17,-1,6
7,11,9,25,-2,-6,14,-4
-3,19,22,8,-25,11,8,-23
-21,-27,-29,-36,-18,-20,-52,-24
2,2,29,2,3,-13,29,40
2,21,-54,-37,-6,8,-21,0
8,-33,14,47,38,8,42,21
-24,-19,6,-11,9,3,-89,-48
6,2,-12,11,1,8,-24,-6
35,-1,0,-8,1,-27,68,89
5,-4,-18,-26,-10,18,-16,-37
-32,-19,-9,12,11,14,-36,-59
-3,22,31,11,-19,-60,13,-44
-21,0,21,-2,2,-10,17,4
56,-4,-6,14,51,-27,102,121
7,-7,-14,-10,-38,-6,-62,-74
-14,-13,-4,-3,1,6,4,41
8,25,-3,-17,-24,-49,63,-20
-31,-12,21,11,10,20,9,-79
34,75,-5,-23,-81,11,104,108
-53,-95,-13,18,16,27,37,-10
3,41,-42,-34,33,-33,-87,-61
-3,-20,-16,-30,-36,-21,7,52
23,74,59,9,-7,-17,-95,-61
-19,-2,-19,-25,-21,27,21,-25
12,24,33,39,16,57,17,25
-8,47,0,-16,-19,5,35,23
30,-92,-31,-1,19,-34,127,107
-17,59,-44,-29,-10,47,-115,-48
-46,12,39,52,15,2,64,-7
-11,14,-4,-5,7,-36,-82,-59
28,-3,-3,4,26,16,127,123
-12,-11,47,-49,-94,-128,-101,-60
-7,-66,-65,1,-1,22,52,6
9,-5,-34,14,19,16,-95,-27
4,-8,32,16,15,35,4,-3
55,113,32,-4,3,51,27,3
-66,-67,-23,-4,-11,-4,-67,-47
16,-15,3,19,-11,-14,-23,91
-14,16,-14,4,26,19,16,-30
-3,64,-17,-22,-10,-16,-51,-7
-1,-22,43,53,43,67,26,-52
14,63,1,-28,-7,-17,127,74
-60,-85,19,9,-16,6,-84,-51
3,-16,-49,-16,1,-17,64,22
72,100,14,-29,-34,-55,69,115
-79,-48,-23,19,7,27,-128,-128
