68,-10,77,-23,-12,-9,52,96
-37,33,13,12,-5,-11,-10,93
70,34,48,-29,37,17,15,-116
55,117,98,11,12,-21,-13,-33
23,-57,-66,24,11,45,-13,-4
95,50,-64,-16,14,-8,10,19
-56,10,53,-17,-23,-31,17,-4
127,-62,-10,17,38,42,53,90
-110,48,-3,-55,-46,-64,-27,-128
60,43,95,9,38,25,39,107
-31,47,78,78,12,-4,-38,-128
6,-91,-94,25,29,15,6,22
-56,55,30,11,-50,-28,-49,-128
36,-26,39,-9,-13,-20,-2,-8
111,93,36,-10,-65,28,8,-43
-50,-82,-47,-39,14,-10,-5,-78
122,18,25,-5,22,41,9,6
-72,-3,-50,-3,36,44,3,-118
92,-5,-97,53,15,-10,43,87
66,0,-11,33,-14,0,-12,-115
-23,55,60,6,28,-9,7,-49
35,15,15,-32,68,-5,18,64
-34,-15,24,-96,-86,-22,-6,61
32,38,-13,14,3,-28,27,127
116,-13,-82,24,-58,-73,-13,85
27,-3,-15,37,77,17,-25,-26
62,48,-13,-17,-20,14,19,37
70,39,41,-27,-26,14,39,114
88,-16,-81,13,6,5,-21,-101
38,-31,-21,13,2,39,16,-4
-80,-128,-128,1,42,62,-28,-115
4,90,82,-18,26,32,-41,-43
78,-76,-94,-59,-76,-30,-6,-15
53,-27,-11,-62,-128,-83,-16,-42
-16,-4,-21,48,100,99,11,-128
-64,73,-10,3,-2,-88,-39,-90
54,-82,-111,25,42,108,9,33
-13,39,70,-2,20,-38,-20,-23
17,-9,-59,-44,-25,6,8,-70
-40,-115,-46,-10,26,15,-20,47
-115,21,11,27,35,-8,19,85
-128,-9,-62,-32,-85,-32,-32,87
-46,73,59,50,65,-7,-22,-72
-64,-27,-21,-8,-18,0,16,57
-119,57,22,2,-2,3,-15,-127
-55,-70,-14,-27,9,12,-18,-67
-47,79,88,-32,-25,9,-17,-35
-16,-22,11,14,12,-58,28,79
-36,99,120,38,0,38,-21,-62
-30,-9,-82,31,97,-6,2,-83
-1,-2,-45,-3,-57,-23,-24,-10
-18,50,79,-18,14,6,27,13
-15,32,75,6,-33,30,4,-6
-22,21,69,33,-55,-9,27,47
-13,-64,-71,11,47,11,7,-7
9,11,-20,23,38,23,0,59
-23,-90,-35,-31,-34,-3,-13,66
-9,-33,-38,48,34,4,20,-24
7,-48,-69,-24,-68,-44,7,127
5,44,33,20,-47,-35,-30,-128
-8,-71,-74,-25,24,41,10,-76
-15,5,-77,16,-42,25,36,56
6,-40,10,19,-16,-16,11,-41
0,75,81,17,-3,18,-24,-104
-14,92,82,9,-31,-46,-52,-101
-42,-15,-20,-46,-67,-67,16,32
-23,-37,20,-48,-26,-18,3,67
11,-35,-30,30,22,103,33,74
-86,64,57,-12,2,-49,-5,-32
9,61,68,-69,-55,6,-33,19
9,-5,-3,31,8,-19,3,31
