-17,-200,-26,-38,-40,-33,-48,-18,136,203
-11,35,-20,-25,-25,-11,-43,15,143,228
-26,484,-1,-14,-8,0,-20,17,90,86
-47,953,3,6,24,22,5,8,13,-63
-22,1443,26,29,49,38,16,13,-23,-41
-12,1996,38,19,44,32,13,22,-20,-37
9,2527,21,-3,27,28,5,16,-23,-55
44,2826,25,4,32,14,-4,16,-37,-79
24,2568,29,1,31,8,9,23,-30,-147
31,2012,37,0,36,2,58,-2,-29,-126
15,1254,17,1,34,5,73,-8,-34,-93
2,-589,8,-2,13,-20,-16,-11,-41,24
29,-1126,5,-19,4,-15,-40,24,50,169
9,-840,35,-8,12,-16,-43,15,62,38
13,34,29,7,17,21,-17,24,20,-108
-21,1264,-6,1,-8,-7,-28,40,53,8
-32,1741,13,0,-11,11,1,31,36,-6
-44,1644,-81,9,-1,21,0,-2,1,-48
36,1099,-4,3,-24,-10,-27,-2,11,8
20,-1777,-10,-4,-5,-10,19,20,-5,111
17,-1478,-17,-5,1,-7,-1,-15,-39,32
-21,-1069,-76,-3,10,-1,-3,-49,-86,-89
-36,-652,-25,13,28,14,-3,-56,-112,-99
-26,-133,-6,15,21,14,-10,-53,-96,-95
-56,789,-21,-18,-31,-5,13,0,-23,-127
-30,638,-4,-3,-33,-6,52,18,-6,-42
-8,-380,5,-11,-53,-9,10,30,15,-30
-72,-2181,8,6,-30,15,10,52,39,-12
-39,-2548,-5,-3,-43,12,33,31,16,-24
-4,-2659,-126,-17,-18,-1,33,3,-7,-6
11,-2132,-25,-37,-23,-7,-1,-9,11,-6
-3,-1636,-66,-44,-34,-8,-25,3,32,7
5,-560,-7,-26,-11,8,-7,3,-7,90
1,15,12,-9,-3,17,-11,-7,-29,104
49,321,22,-16,-10,2,15,-1,-23,8
34,-1017,14,24,17,14,67,27,137,-18
0,-2075,30,11,17,-1,34,6,74,10
22,-2428,29,-5,1,2,28,9,58,38
37,-2669,11,-9,17,3,24,13,119,83
34,-2414,2,-4,6,4,0,5,60,79
8,-1617,-18,-19,10,1,-15,-2,16,59
-43,-1036,-23,-21,0,-13,-23,-9,21,31
-109,-436,-17,-13,3,-1,-27,-11,33,1
-59,800,1,14,22,6,-36,-52,-12,42
26,1018,9,26,26,-4,-50,-72,-30,114
39,910,15,27,34,7,-33,-58,-35,86
0,92,3,34,42,17,-14,-64,-70,-102
4,-1882,-36,0,15,-2,4,-30,-27,-44
14,-1975,-28,-11,-1,-5,2,-18,-22,16
45,-1793,-5,-19,-9,-1,6,7,-24,40
0,-611,-27,-1,-15,25,7,30,29,-140
-27,-20,-43,-4,-10,21,30,30,30,-2
-14,683,2,-26,-11,2,42,22,15,179
5,1359,12,-11,-33,-8,39,14,7,261
10,1756,23,-13,-38,-17,26,-16,-14,115
-9,764,36,38,-5,21,-2,-20,-83,-131
-34,98,10,19,-14,16,-4,0,-36,-209
-38,-463,3,20,-20,15,0,7,-59,-230
-33,-953,20,17,-21,15,-9,40,-23,-153
-36,-1336,16,12,-41,6,10,71,50,-98
-37,-1459,10,3,-29,1,31,58,49,-72
-33,-1376,24,1,-15,5,-3,23,28,-38
-47,-1162,15,0,-20,3,-24,11,10,-21
-51,-801,-14,9,-24,2,-13,10,11,-12
4,47,-81,14,-8,12,35,13,28,14
-6,1149,-204,19,-10,30,40,-6,0,36
24,1369,-187,16,-11,18,40,-10,-13,69
51,1019,2,12,-11,11,-11,-4,1,141
24,-902,-30,8,-19,5,-26,-15,-19,21
38,-1411,-6,-6,-31,-11,-28,-18,-47,-27
26,-1848,29,-8,-31,-11,-8,-28,-51,-41
19,-2098,22,-13,-34,-4,20,-21,-35,18
36,-2074,12,-13,-32,-6,22,-8,-22,123
55,-1871,26,-23,-24,-4,29,0,-11,193
52,-1501,47,-11,-10,2,41,-6,-25,142
32,-1015,50,6,-5,-3,34,-20,-40,22
-21,96,4,-13,10,-8,17,-19,-36,-123
-6,748,-17,3,15,-10,27,5,-4,-107
-124,-170,-114,0,-9,7,62,38,-1,-36
-64,-1262,-14,19,8,15,3,2,0,-34
-40,-1656,38,27,13,4,-5,-1,8,-31
-45,-1726,40,-22,15,-22,-15,13,16,-18
-22,-1289,21,-18,9,-7,26,18,27,-2
-40,-780,6,-6,10,20,51,18,26,-11
-46,368,-39,-1,20,19,47,20,-25,-37
