-165,-3693,35,33,11,34,114,51,0,-255
-144,-3474,46,48,32,19,114,50,26,-143
-176,-3272,-37,30,27,53,99,86,52,-117
-159,-3071,-99,-13,25,97,116,97,64,-68
-32,-2883,-30,-1,29,61,42,5,6,15
11,-2699,0,46,27,35,-4,-78,-57,-33
135,-2519,-118,-31,-34,-6,-3,-75,26,143
318,-2350,-12,-26,-58,-55,-84,-133,0,316
244,-2207,111,44,-19,-56,-103,-136,-61,147
146,-1995,149,68,-4,-54,-88,-123,-73,-8
160,-1314,146,86,15,-41,-87,-149,-108,8
172,-507,82,73,21,10,-45,-87,-37,115
85,-663,-52,60,18,47,25,5,24,107
-38,-1278,-130,53,13,56,67,22,22,-16
-108,-1639,-96,58,25,58,83,-30,-41,-136
-119,-1461,-20,36,23,31,57,-41,-66,-153
-116,1197,-16,7,21,32,34,-12,-23,-73
-64,8453,61,70,45,33,5,-53,-62,-73
-92,10423,123,123,95,48,2,-112,-139,-153
-128,7806,29,76,79,73,52,-77,-99,-91
-63,8370,-29,36,23,40,31,-58,-63,0
18,9894,10,37,-17,-5,-44,-89,-58,48
-43,9978,-11,26,-1,37,3,-61,-50,18
-47,9498,-90,-4,2,70,39,-18,-35,-2
95,8880,-153,-35,-53,2,-31,-75,-37,101
239,8948,-21,-27,-86,-66,-92,-126,-13,204
223,8836,-18,-42,-91,-71,-94,-57,65,280
69,8262,-83,-61,-71,-64,-56,-4,97,305
-87,7318,-9,25,9,-12,-53,-7,-19,169
-164,5769,102,120,71,11,-53,16,-127,-65
-213,4946,105,113,67,2,-19,86,-126,-211
-180,4090,73,77,54,4,23,101,-93,-198
-101,1800,26,43,35,-7,39,78,-16,-61
4,233,-42,-26,-27,-52,20,36,72,148
117,-252,-109,-93,-80,-84,-21,29,156,353
222,-766,-116,-110,-105,-114,-60,-15,139,401
260,-1060,-6,-18,-33,-74,-71,-100,-68,182
45,-1258,-2,16,47,15,33,-37,-110,-74
-267,-1521,-131,-47,48,74,179,147,11,-209
-295,-1810,-157,-61,11,43,145,158,53,-185
-103,-1625,7,28,16,-19,25,-24,-104,-157
-40,-1091,81,65,39,-38,-14,-96,-163,-190
-24,1165,92,92,75,-39,-55,-100,-156,-165
-62,4478,88,127,103,-19,-59,-93,-122,-127
-29,5360,20,74,61,-8,-60,-43,-105,-89
141,3630,-30,-2,8,-35,-102,-33,-102,-26
335,1768,-64,-58,-67,-96,-184,-46,-35,203
478,47,89,-13,-105,-149,-289,-142,-120,197
259,-2176,156,81,9,-31,-186,-90,-195,-72
-31,-3470,-81,21,42,80,10,99,-48,11
-69,-3141,-146,-69,-19,67,75,117,25,198
76,-3571,-68,-38,-31,17,69,51,-10,219
99,-5624,115,129,19,-36,19,-30,-135,53
-61,-7783,173,164,52,-21,42,9,-131,-186
-68,-7889,146,140,61,-3,22,42,-107,-220
-20,-7451,68,77,39,3,8,55,-49,-22
