147,-7863,-33,-44,-38,-48,1,42,44,195
79,-7396,23,-34,-54,-90,-10,4,-17,-15
-65,-6956,63,19,-4,-66,17,-1,-58,-275
-118,-6568,-75,-47,-17,-3,70,97,70,-54
136,-6167,-44,-121,-122,-148,-83,-40,-35,71
145,-5792,-54,-92,-68,-51,51,37,0,77
190,-5450,-9,-44,-56,-40,30,5,-20,142
78,-5120,-8,-4,-60,-79,-25,-54,-112,24
-61,-4804,-22,-2,-48,-46,50,20,-61,-46
-112,-4506,119,60,26,24,61,41,-60,-85
-96,-4239,165,78,65,48,20,4,-79,-92
-19,-3976,119,50,37,37,14,9,-50,-115
-71,-3721,59,33,44,66,67,66,-30,-282
-29,-3471,7,7,-9,12,13,23,31,-179
74,-2496,13,-6,-33,-30,-44,-11,51,40
233,-326,-27,-45,-63,-31,-39,6,95,309
394,-891,-17,-59,-88,-97,-89,-65,82,476
202,-1235,119,0,-43,-98,-94,-110,-8,237
-103,-2225,33,1,-13,-13,10,2,6,-50
-184,-2505,-164,-69,-33,36,105,135,118,-65
-67,-2465,-153,-62,-22,36,85,99,67,94
67,-2367,50,15,7,6,-5,-20,-44,212
91,-2198,125,65,22,-20,-49,-48,-31,184
14,-1912,108,75,39,18,-2,-11,-23,118
-87,-1318,9,25,25,31,44,35,29,58
-193,-653,-81,-9,5,31,58,25,36,-95
-236,1523,-10,9,5,44,39,11,-6,-190
-314,1894,-221,-107,-39,82,145,167,163,12
-282,1694,-324,-130,-10,135,170,171,115,10
36,1092,-27,-38,-36,-18,-72,-42,-34,-20
205,948,123,32,-18,-66,-158,-139,-65,-99
271,71,186,99,68,10,-52,-136,-123,-277
285,-884,241,147,94,25,-5,-139,-151,-362
131,-1781,151,79,33,10,29,-77,-59,-268
-74,-2307,-98,-55,-24,20,-12,-10,-22,42
0,-1990,-87,-5,15,43,-29,-30,-54,-125
-185,-1558,-210,-22,75,165,150,152,33,-373
-291,-1815,-228,-60,87,236,282,291,112,-341
-238,-1831,-57,0,81,172,154,152,50,-219
61,-1746,50,-41,-72,-88,-143,-77,143,281
281,-1640,-6,-113,-158,-174,-211,-88,263,787
433,-1546,48,-64,-91,-107,-147,-87,109,767
324,-1481,91,5,-19,-53,-60,-15,32,354
131,-1408,51,-16,-20,-27,2,54,-8,-58
-196,-1351,142,135,199,122,74,-105,-352,-618
-147,-1280,280,195,162,21,-54,-242,-409,-573
-197,-1202,136,87,39,-41,-47,-126,-163,-295
-264,-1159,19,0,5,-21,33,-2,-7,-116
-470,-1097,33,18,54,22,83,47,-14,-137
-568,-1027,-26,25,71,62,114,84,-2,-93
-230,-981,-232,-161,-40,8,204,248,233,86
-268,-932,-357,-262,-107,-18,233,303,295,61
33,-875,-118,-122,-47,-70,63,14,-73,-88
187,-822,245,132,90,-84,-138,-261,-339,-241
