30,1281,0,-3,29,-18,-75,27,147,100
35,1135,-13,-2,37,-19,-46,24,127,62
8,833,-31,-6,37,-18,13,24,122,26
-34,262,-16,3,57,-8,47,36,130,20
-17,-372,13,4,60,-11,51,24,63,9
48,-855,35,1,16,-31,21,-6,-21,14
55,-1266,33,2,21,-39,4,-15,-31,8
25,-1622,34,6,22,-27,-20,-9,-35,-8
-11,-1793,30,13,9,-17,-29,7,-18,-13
-17,-1687,20,7,-6,-25,-30,20,-3,-6
-15,-1427,20,8,-5,-26,-14,27,-25,-27
-19,-1047,13,12,6,-16,21,28,-31,-30
-8,-514,-7,0,9,-9,62,15,-26,-11
-3,36,-7,-2,6,-13,35,-7,-26,20
-32,660,-1,-1,10,-3,15,-9,-59,-6
-37,1877,-32,-7,3,-34,8,-14,-18,-30
-22,2029,-118,-10,2,-41,0,-4,6,2
0,1921,-67,0,13,-41,-1,10,20,36
23,1609,27,0,3,-47,8,34,59,51
70,1099,41,-1,10,-43,4,43,83,80
100,603,36,11,19,-22,15,47,57,63
41,198,31,14,30,16,56,28,16,1
-139,-189,13,6,18,28,72,3,-53,-42
-230,-494,-47,-12,-21,0,26,-30,-117,-62
-123,-510,-127,-36,-39,-30,-3,-47,-123,-59
-6,-311,-141,-37,-30,-25,-2,-44,-90,-52
39,-43,-40,-16,-8,-4,1,-27,-60,-74
148,406,23,-33,-20,-18,-6,-29,-45,-39
160,867,25,-40,-30,-20,0,-35,-14,4
115,1285,20,-21,-18,-8,3,-29,-3,22
31,1777,23,-6,2,14,1,10,-16,-28
-12,2242,13,-13,3,31,7,31,-28,-60
-3,2473,-2,-17,-1,22,6,33,-23,-43
6,2362,0,0,13,12,9,26,-16,-15
-10,2035,17,40,22,22,14,16,-7,-12
-5,1479,12,27,15,15,-3,18,-4,-7
-23,742,14,6,22,4,-11,29,19,-19
-36,92,30,3,20,7,-4,50,51,-29
-30,-456,29,-4,6,-8,-4,45,48,-39
-10,-928,12,-18,-13,-13,-14,34,8,-34
-17,-1280,15,-14,-4,-4,-7,25,-3,-19
-31,-1389,30,2,17,10,3,14,-4,15
17,-1293,28,-7,18,6,0,12,21,50
34,-1066,22,-9,-2,-3,31,3,24,49
3,-700,3,-4,-8,-4,50,-1,4,45
-29,-272,-68,19,7,0,35,-9,-8,53
-63,379,-73,17,7,2,19,17,3,31
-73,968,15,14,0,-2,30,34,8,23
-124,1324,38,26,21,9,25,38,-2,-2
-120,1401,31,37,39,31,38,32,-11,-63
101,1286,-51,23,10,3,-2,0,-40,-40
179,939,-72,13,-5,-24,-36,-13,-32,16
131,324,-19,10,-10,-31,-50,1,6,42
137,-316,36,-5,-6,-46,-61,1,4,60
114,-864,36,-19,-6,-43,-28,6,-1,60
73,-1322,7,-6,7,-24,28,11,40,44
33,-1715,3,-3,-8,-33,31,5,26,39
26,-1891,32,-15,-15,-28,8,-1,6,42
66,-1803,57,-34,-12,-14,1,3,7,78
59,-1599,43,-32,-6,-5,4,13,21,106
84,-1186,-15,-32,-3,-10,-13,11,10,82
126,-665,16,-32,-9,-18,-33,-5,-4,66
50,-165,37,-31,-9,-18,-35,0,4,44
-116,1020,13,-11,1,-2,-42,-36,-57,-129
-100,1404,16,-5,15,19,-37,-37,-61,-128
-78,1447,26,6,18,22,-9,-21,-36,-88
-56,1270,44,8,18,19,-3,-18,-19,-71
-19,891,47,9,17,20,3,-19,-7,-37
5,233,38,19,6,17,-22,-7,8,-10
2,-423,16,6,-4,3,-34,5,18,-7
22,-884,-3,-5,-22,-21,-18,-5,-15,-37
64,-1245,-13,-18,-39,-32,-8,-18,-2,-32
75,-1539,-61,-35,-48,-45,-15,-8,7,2
35,-1636,-58,-48,-75,-59,-21,14,37,80
-13,-1526,-8,-41,-71,-48,-19,45,70,147
-138,-1337,13,-19,-22,-24,-22,75,96,116
-285,-978,50,30,56,29,3,86,109,0
-186,-424,39,16,42,-8,-53,29,78,-81
173,257,-11,-48,-40,-102,-163,-70,-23,-60
242,847,-47,-27,-28,-67,-134,-68,-39,-31
89,1329,-70,0,6,6,-36,-28,-21,-61
90,1627,-17,4,-5,36,-11,-19,-22,-19
94,1634,-11,-20,-34,53,-45,-42,-30,38
-28,1400,-39,-39,-41,54,-38,-77,-59,21
-104,938,-61,-33,-21,67,33,-72,-80,-27
-120,285,-59,-20,0,72,132,-20,-46,-11
-123,-258,-6,10,19,45,158,28,-17,-33
-129,-694,40,44,48,22,151,34,-11,-79
-133,-1023,59,56,54,11,108,29,-6,-116
-87,-1184,35,31,20,-22,53,15,-21,-96
-21,-1119,25,10,-6,-58,-13,-6,-38,-25
-4,-873,25,8,1,-38,-36,-11,-1,-3
0,-517,18,17,12,-16,-35,1,31,-2
55,-33,10,21,18,3,-25,-5,22,-15
61,435,5,20,21,45,-36,-18,-38,-27
23,953,-4,16,26,74,-7,-14,-51,-21
9,1540,-11,7,20,84,48,-7,-38,14
5,2005,-18,3,18,50,69,4,-37,37
-15,2130,-2,12,11,5,42,35,-11,25
-16,2007,8,22,-2,-34,-4,49,34,33
14,1719,-11,18,-13,-19,-22,30,49,31
44,1176,-42,-8,-19,-12,-31,9,39,18
37,586,-19,-3,-22,-9,-55,13,7,27
35,87,-9,-9,-15,-6,-62,10,-9,24
43,-346,-18,-6,-9,0,-55,-5,-6,25
74,-694,-9,5,-2,12,-52,-7,-9,88
75,-830,-11,6,-6,2,-53,-3,20,154
47,-752,-77,-4,-18,-26,-53,8,56,165
4,-568,-41,-19,-34,-40,-26,18,62,155
-90,-263,1,-21,-23,-9,48,46,50,57
-183,124,8,-1,2,34,76,37,12,-81
-78,614,-4,-13,-16,27,52,-5,-28,-117
84,1169,-27,-10,-12,6,22,-29,-56,-75
18,1626,-77,21,28,24,33,-19,-53,-83
-46,1874,-141,36,45,35,49,-4,-37,-81
-26,1787,-71,30,39,20,37,2,-18,-67
-5,1532,30,15,37,6,23,0,-24,-70
8,1080,32,-5,25,-7,23,-8,-34,-65
-13,397,30,3,25,-5,35,0,-15,-40
-34,-221,-19,-1,14,-8,31,11,9,25
-6,-713,-119,-17,-8,-29,-23,23,51,109
-25,-1152,-38,-22,-10,-21,-24,35,57,96
-60,-1464,34,6,-1,-4,-13,30,41,37
-38,-1506,53,23,5,2,-21,13,15,11
10,-1342,56,26,17,7,-30,0,-16,-8
