11,742,30,18,-12,-1,-19,62,97,59
7,-1061,15,12,-9,-36,-6,17,38,-11
-15,-775,19,8,0,-25,-6,9,32,-48
-18,-311,27,29,23,1,11,-10,-20,-59
-20,321,10,24,20,4,34,-26,-44,-29
-29,928,2,14,6,0,45,-33,-1,0
-41,1610,11,14,3,7,12,-26,20,-6
-48,2295,3,19,0,0,-13,-18,11,-21
-67,2729,-13,5,-18,-7,-25,-11,-1,-33
-69,2731,-1,6,-14,-7,-22,3,-10,-31
-53,2447,-16,2,-8,-12,-11,20,-8,-32
-39,1911,-40,3,-6,-6,-13,37,20,-23
-21,1119,-6,14,-11,-7,-9,47,22,-5
17,331,-38,8,-17,-10,7,50,28,14
42,-362,-11,1,-16,0,37,31,25,37
43,-958,-63,12,-20,-2,47,6,-9,72
48,-1370,-140,0,-32,-5,36,-6,-21,86
34,-1517,-83,-9,-31,-7,30,6,6,72
22,-1437,0,1,-19,-2,36,36,38,62
15,-1186,24,6,-15,5,41,16,-3,59
19,-694,31,10,-5,-7,29,-31,-44,42
58,-120,49,18,-1,-16,-8,-47,-77,13
77,470,53,13,-8,-28,-55,-39,-66,36
75,1154,35,-6,-8,-24,-64,-9,-32,51
46,1716,-57,-7,-15,-10,-44,-21,-33,44
-13,1921,-118,7,-27,-23,-10,-15,3,19
-81,1706,-65,20,-27,-20,2,23,45,-17
-124,1284,34,30,-4,13,-15,34,34,-62
-79,614,66,47,3,33,-19,28,-4,-65
-30,-248,76,52,18,37,-20,4,-34,-28
-36,-1000,76,56,38,30,-11,10,9,2
-63,-1650,76,40,29,25,20,23,42,-16
-79,-2170,41,27,13,21,24,15,-6,-24
-43,-2458,-69,15,-5,11,10,16,-19,-17
-8,-2420,-99,6,-17,5,3,21,17,-12
7,-2166,5,-7,-24,-14,16,19,9,-20
13,-1736,62,1,-18,-13,36,-4,-6,-6
31,-1109,53,-14,-23,-13,32,-12,24,16
42,-447,4,-21,-23,3,34,-6,38,6
15,297,-112,-13,-24,2,37,12,41,-2
21,1131,-107,-10,-31,0,37,12,43,-13
12,1735,-49,1,-20,2,27,0,0,-16
5,1917,21,6,-11,9,0,-6,-23,-22
22,1779,24,0,2,15,-18,-5,-29,-26
26,1360,0,-6,0,9,-8,1,-7,-5
25,586,61,2,-5,2,23,1,-1,-5
30,-238,79,18,-5,7,43,19,-10,4
54,-900,47,7,-9,-8,44,26,-16,23
48,-1993,39,-19,-17,-9,15,29,1,54
35,-2218,42,-12,-10,-2,23,12,-16,24
29,-2143,11,-6,4,14,16,0,-44,1
24,-1892,-96,-4,6,29,16,-2,-41,-6
19,-1443,-103,-9,4,14,0,7,-15,-13
34,-845,12,4,2,-7,-31,17,0,7
43,-236,78,5,2,-11,-42,30,-3,26
40,467,61,5,1,2,-27,18,-14,36
38,1163,25,2,19,2,-1,-5,-34,15
0,1595,42,6,30,15,10,-31,-52,-14
0,1622,44,1,15,10,10,-20,9,-9
43,1405,33,-13,-13,-20,-12,14,68,35
54,892,24,-14,-1,-31,-18,20,39,47
35,124,39,0,21,-10,-12,9,30,37
31,-599,51,-14,22,-1,-32,12,5,30
23,-1210,61,-14,18,-7,-37,16,-6,46
21,-1728,47,-19,10,-17,-4,16,0,34
6,-2094,17,-37,-9,-20,30,0,-18,-9
7,-2145,7,-20,-6,-33,42,-12,-26,-20
18,-1918,20,0,9,-37,14,-8,-10,-5
12,-1533,27,0,13,-33,-26,-7,-22,2
-7,-925,12,2,18,-23,-44,-12,-25,8
-34,-265,-13,0,29,-14,-47,-25,-39,1
-47,395,-77,0,23,-20,-56,-27,-42,-4
-34,1164,-65,-11,0,-32,-63,-22,-19,5
-20,1834,-8,-14,-16,-33,-71,-28,-17,15
-6,2189,-7,-15,-36,-25,-82,-39,-21,19
-14,2118,-31,-27,-57,-3,-32,-33,-21,16
-32,1798,-85,-40,-47,23,49,-36,-67,-5
-21,1169,-27,-28,-16,44,91,-37,-130,-11
-4,385,26,0,3,28,85,-37,-157,-19
-9,-304,35,1,7,9,70,-35,-172,-58
-8,-897,37,-7,5,4,55,-25,-152,-83
-10,-1391,18,-11,-7,-8,37,0,-13,-70
-1,-1673,-30,-17,-13,-14,32,75,236,-32
38,-1604,-41,-6,-2,-4,39,97,296,3
48,-1309,23,12,16,5,30,53,189,5
45,-833,17,12,22,7,-1,19,113,-4
23,-212,26,13,12,-3,-30,-10,57,-34
25,418,24,11,-9,-2,-37,-35,27,-27
27,1122,11,6,-20,-2,-34,-42,32,-31
26,1838,-28,11,-29,-5,-23,-27,41,-31
25,2397,-59,5,-22,5,-25,-9,50,-24
14,2574,-9,11,-16,5,-25,10,21,-23
9,2430,-13,14,-16,0,-25,-6,5,-16
27,2038,-64,0,-12,-4,-23,-35,-8,11
38,1314,1,-18,-21,-19,-21,-43,-31,67
30,563,28,-21,-22,-14,-21,-36,-47,53
21,-69,11,-14,-1,-1,-6,-47,-74,2
16,-612,21,-14,0,-5,0,-45,-75,-15
11,-1056,9,-13,-9,-14,-2,-30,-25,-25
3,-1203,5,0,-8,1,2,-13,31,-43
-2,-1057,21,1,-3,9,-1,40,83,-34
-7,-767,32,-10,-15,3,-8,94,118,-22
-1,-287,41,-18,-4,7,-7,81,70,-18
-5,299,37,-14,-1,15,-6,49,26,-26
-18,896,27,-9,10,13,1,22,5,-34
-32,1608,19,-11,23,20,-13,0,-20,-34
-26,2274,1,-7,18,7,-25,-15,-31,-32
-4,2660,4,-4,12,5,-21,-17,-49,-14
15,2597,18,3,11,0,-22,-24,-49,-2
31,2279,2,-7,4,-14,-25,-2,-24,15
19,1703,-20,-14,2,-20,1,12,-5,14
-8,917,11,-26,-18,-32,11,13,-6,4
-29,164,14,-40,-30,-44,15,44,41,17
-11,-476,29,-20,-14,-40,24,44,31,32
17,-995,48,3,12,-22,27,11,1,33
-17,-1386,27,2,21,-3,28,-12,-6,-1
-40,-1436,13,-10,10,4,19,-7,-1,-27
-4,-1224,-38,-4,12,0,18,-3,0,-22
6,-845,-49,-3,6,-15,11,1,14,-10
-3,-274,6,-26,-4,-25,0,5,14,-3
-16,322,-8,-31,-2,-15,-1,-4,-20,-6
-15,967,11,-35,-16,-14,-1,-1,-29,0
-15,1675,4,-28,-32,-12,-17,2,-5,19
-21,2233,-15,-27,-25,-11,-29,9,15,34
-32,2412,-26,-29,-34,-21,-28,14,23,81
-21,2203,-33,-31,-46,-27,-22,19,53,121
-5,1803,-17,-34,-40,-17,-15,27,71,142
14,1096,11,-33,-34,-8,-9,28,79,156
37,275,32,-3,-11,8,2,26,59,106
64,-434,56,36,29,24,34,22,12,-25
50,-1051,60,37,43,27,50,17,-14,-115
9,-1577,31,0,27,21,56,14,-4,-68
-7,-1853,-4,-24,6,8,60,25,0,-30
-12,-1773,-13,-19,11,19,65,14,-14,-65
-7,-1526,-70,-8,19,38,62,-8,-61,-65
-16,-1099,-94,-3,8,45,52,-22,-97,-39
-30,-506,-4,0,11,26,32,-37,-126,1
-20,131,21,0,20,18,30,-52,-172,11
-24,856,4,-8,13,24,21,-68,-191,-15
-45,1565,-81,-24,5,1,-2,-84,-173,-32
-59,2076,-49,-12,8,-7,-33,-93,-145,-53
-35,2200,14,16,13,6,-53,-65,-66,-52
-33,2036,26,16,10,13,-32,-2,133,-15
-39,1620,30,-9,8,10,-8,38,185,17
-37,926,26,-15,10,17,15,26,95,27
-18,254,22,6,4,21,25,-13,-8,29
-15,-325,2,-1,-1,21,29,-26,-17,2
-17,-841,8,2,6,12,28,-28,-27,-42
-19,-1240,24,13,17,12,21,-43,-53,-67
-32,-1387,13,11,13,14,10,-39,-4,-67
-45,-1289,6,9,-2,26,26,-4,71,-60
-36,-1053,5,1,13,33,44,8,39,-70
-15,-616,-23,0,20,24,34,13,-4,-38
5,-134,-58,0,4,-1,0,35,26,9
8,321,-71,6,2,-16,-10,51,31,29
-4,866,2,7,15,-12,-21,17,-13,22
-10,1358,27,0,18,-4,-45,-13,-66,-5
-4,1525,27,-10,17,-18,-59,-14,-94,-12
-3,1287,24,-23,13,-32,-65,-16,-59,3
-14,830,12,-27,4,-32,-79,15,107,37
-19,83,-7,-26,1,-14,-69,63,238,47
-4,-800,-61,-21,14,-13,-51,71,188,35
12,-1569,-26,-14,27,-9,-36,64,117,29
17,-2210,23,-22,21,-6,-29,52,92,31
36,-2727,37,-23,12,-10,-5,28,71,27
33,-3042,23,-23,-1,-11,-20,12,36,10
15,-3017,-32,-42,-9,-7,-32,10,16,8
5,-2760,-56,-38,0,4,-25,1,16,21
9,-2342,-34,-15,5,16,-8,-5,-13,19
6,-1715,-70,-13,4,19,13,-17,-23,0
9,-1043,-100,-12,-2,2,21,-34,-7,-8
