(0, 0, 0, 0)
(0.310008377, -0.435201, 0.8188737, 0.209620863)
(0.318796784, -0.4358897, 0.8192112, 0.1930332)
(0.310029924, -0.438859552, 0.817175865, 0.20858407)
(0.315969378, -0.431442469, 0.821874142, 0.196325481)
(0.315190852, -0.4453039, 0.8144158, 0.197701916)
(0.31395337, -0.4315841, 0.822027743, 0.19859226)
(0.306187719, -0.437286377, 0.8183819, 0.21279256)
(0.3121824, -0.430041552, 0.822980762, 0.200771138)
(0.31684655, -0.444305837, 0.8155203, 0.192684218)
(0.311741, -0.431395084, 0.8223168, 0.201273367)
(0.309512436, -0.4445142, 0.8149366, 0.206125185)
(0.3126794, -0.433245361, 0.821414232, 0.19952105)
(0.3142499, -0.420566261, 0.8282854, 0.195740461)
(0.3135075, -0.4343116, 0.82084924, 0.198224351)
(0.3180143, -0.448047519, 0.813118458, 0.192246467)
(0.3100237, -0.445003748, 0.813724756, 0.209066838)
(0.317461073, -0.436133653, 0.8185002, 0.197644338)
(0.330017775, -0.439896524, 0.81589216, 0.178603709)
(0.337315053, -0.452106267, 0.8079582, 0.170358151)
(0.342933774, -0.4433023, 0.811875343, 0.163517341)
(0.3375441, -0.433529645, 0.8168204, 0.1758422)
(0.326033652, -0.431060642, 0.817389131, 0.199408531)
(0.313496262, -0.423352659, 0.820910931, 0.220449135)
(0.3027795, -0.4229693, 0.8192627, 0.241309211)
(0.2978489, -0.433056921, 0.81191504, 0.254050672)
(0.3027163, -0.4240232, 0.8174304, 0.2457127)
(0.307312638, -0.437402576, 0.81028235, 0.240167543)
(0.310644984, -0.450016081, 0.80321604, 0.2362819)
(0.318695039, -0.4578988, 0.799299359, 0.223344415)
(0.327400059, -0.460070878, 0.7985638, 0.208422244)
(0.316328466, -0.455674946, 0.8004984, 0.226934016)
(0.3100105, -0.46469897, 0.7943571, 0.238632053)
(0.303881973, -0.450964451, 0.8018882, 0.247511819)
(0.3015417, -0.4368902, 0.809896648, 0.2495335)
(0.3026093, -0.424744546, 0.8171834, 0.245420009)
(0.3055651, -0.439392537, 0.8091897, 0.242437959)
(0.305414855, -0.453172, 0.8008784, 0.244848222)
(0.304622024, -0.439587623, 0.8087622, 0.244687408)
(0.3011148, -0.45013693, 0.801784635, 0.252681464)
(0.302251577, -0.4374625, 0.8095011, 0.248954743)
(0.300914, -0.423838258, 0.8171448, 0.2491708)
(0.304871, -0.438243, 0.809475839, 0.2444293)
(0.304741353, -0.4514668, 0.8015575, 0.246609122)
(0.301400334, -0.437492043, 0.8094306, 0.25016132)
(0.3022416, -0.425434142, 0.816753447, 0.246109173)
(0.301917762, -0.439366758, 0.808931947, 0.24785383)
(0.3077522, -0.433003157, 0.813847, 0.235478133)
(0.3036807, -0.444017231, 0.807011545, 0.2436375)
(0.300707966, -0.430533081, 0.81453377, 0.246476457)
(0.2999435, -0.44358474, 0.8067553, 0.24982442)
(0.2934565, -0.430099636, 0.813725, 0.2583586)
(0.294406325, -0.443888962, 0.805770457, 0.258884937)
(0.2975919, -0.433989346, 0.8124976, 0.250878364)
(0.3026489, -0.4487594, 0.804795861, 0.243561849)
(0.294751048, -0.437219441, 0.8107811, 0.254155278)
(0.302927, -0.448798627, 0.8055441, 0.240652576)
(0.293861747, -0.438495278, 0.810543358, 0.25374496)
(0.303260922, -0.442281961, 0.8099714, 0.237414688)
(0.2938324, -0.433294266, 0.8139115, 0.251925647)
(0.298990071, -0.447637349, 0.8064052, 0.244819149)
(0.295006663, -0.458239436, 0.7994531, 0.252710044)
(0.2960197, -0.446290433, 0.8070024, 0.248886034)
(0.3008082, -0.4606157, 0.7991501, 0.242294714)
(0.293342918, -0.448261231, 0.805805743, 0.252366424)
(0.2987067, -0.4402817, 0.81166327, 0.2410997)
(0.289079428, -0.438806027, 0.8110439, 0.2570802)
(0.297795177, -0.4376757, 0.8133433, 0.241310641)
(0.2970957, -0.451250046, 0.80529803, 0.244136617)
(0.295673281, -0.438308954, 0.8129515, 0.2440748)
(0.296285242, -0.452153236, 0.80495894, 0.2445686)
(0.295211017, -0.438832581, 0.8129047, 0.243848965)
(0.300737858, -0.452851385, 0.805595, 0.23558262)
(0.295315176, -0.4396751, 0.812897563, 0.24222371)
(0.298395038, -0.454221249, 0.804851651, 0.23844783)
(0.290416151, -0.442491919, 0.8108157, 0.249874443)
(0.2994378, -0.441938847, 0.812615037, 0.23384589)
(0.293438554, -0.449965626, 0.8070392, 0.245178685)
(0.296965241, -0.439559758, 0.8138744, 0.237080812)
(0.2873335, -0.431917727, 0.816844642, 0.252292246)
(0.296646953, -0.441015, 0.8131944, 0.2371103)
(0.3010781, -0.455269843, 0.805426538, 0.231018141)
(0.292115271, -0.445507646, 0.8100894, 0.244840339)
(0.296249181, -0.436111033, 0.8163966, 0.235669732)
(0.287476, -0.439051121, 0.813537061, 0.250497729)
(0.296877861, -0.4443772, 0.812164664, 0.234053209)
(0.292270184, -0.4544595, 0.8056781, 0.24274987)
(0.295685679, -0.444531173, 0.812299252, 0.234801456)
(0.2877064, -0.449394226, 0.8084224, 0.248441324)
(0.292918056, -0.441737354, 0.814063, 0.237420514)
(0.282754332, -0.435169041, 0.816507041, 0.2529704)
(0.292042851, -0.443155676, 0.813701749, 0.237093553)
(0.286322832, -0.452059865, 0.8076974, 0.247560009)
(0.294686347, -0.450393051, 0.8101365, 0.232346475)
(0.288937569, -0.459454834, 0.804114163, 0.242521584)
(0.2963028, -0.454512864, 0.8081566, 0.229140952)
(0.287002861, -0.4448775, 0.8127808, 0.24310647)
(0.294094473, -0.440174967, 0.816786468, 0.229378283)
(0.290029138, -0.450929075, 0.810012162, 0.23754254)
(0.287978679, -0.43725124, 0.817896664, 0.238588825)
(0.293474674, -0.450697064, 0.8109051, 0.23060292)
(0.287564933, -0.437423229, 0.817914546, 0.238711357)
(0.291967124, -0.4517435, 0.810226142, 0.2328445)
(0.284211129, -0.439902782, 0.816194057, 0.244001567)
(0.2925531, -0.450614959, 0.8112834, 0.230603933)
(0.284074724, -0.439526737, 0.816753447, 0.242964417)
(0.292794883, -0.449394375, 0.812433, 0.228622973)
(0.282838941, -0.4423256, 0.815309346, 0.244173855)
(0.289925665, -0.4550843, 0.808933854, 0.233382344)
(0.288023919, -0.4416143, 0.816764534, 0.23433882)
(0.2883955, -0.455192655, 0.8088545, 0.235334247)
(0.2859825, -0.441393942, 0.816888034, 0.236810744)
(0.2858494, -0.4547844, 0.8090245, 0.238622114)
(0.284500182, -0.441597044, 0.816874564, 0.238259375)
(0.293221235, -0.4515096, 0.8124544, 0.223781586)
(0.283195525, -0.444816, 0.8152488, 0.239391938)
(0.2918125, -0.454953343, 0.810652554, 0.225178346)
(0.2844388, -0.442838728, 0.816968, 0.235694274)
(0.284899443, -0.4568695, 0.8088282, 0.236430719)
(0.281435966, -0.44362697, 0.8163896, 0.239784911)
(0.281749219, -0.457499862, 0.8083088, 0.240724)
(0.281269819, -0.4444446, 0.8163445, 0.238616526)
(0.287853956, -0.457220256, 0.8098669, 0.228485212)
(0.281813383, -0.444161981, 0.8168807, 0.236658722)
(0.285589844, -0.458497643, 0.808960438, 0.231951147)
(0.279232234, -0.4454619, 0.815924, 0.2405434)
