(-0.0404301658, -0.8385863, -0.116030812, -0.530730844)
(-0.8378447, -0.131987989, -0.05419761, -0.5269327)
(-0.8411533, -0.115571514, -0.044665046, -0.5264118)
(-0.8423463, -0.1305967, -0.0557356551, -0.519894958)
(-0.843875349, -0.113529466, -0.04577048, -0.5223893)
(-0.835944, -0.121375509, -0.0495613739, -0.532925248)
(-0.844055, -0.118948475, -0.0511397757, -0.5203913)
(-0.8364389, -0.120340966, -0.0506386124, -0.532281637)
(-0.830416, -0.133842632, -0.058860328, -0.5376159)
(-0.836446345, -0.11892122, -0.0513100773, -0.532524765)
(-0.8418283, -0.125868827, -0.05915357, -0.5215201)
(-0.836632, -0.115717776, -0.0520756952, -0.5328644)
(-0.844891965, -0.113067396, -0.05348064, -0.5201088)
(-0.8372315, -0.116627656, -0.0544505045, -0.53148514)
(-0.841107, -0.127992749, -0.0641345456, -0.5215781)
(-0.8489326, -0.118844829, -0.0616398156, -0.5112629)
(-0.841729045, -0.11586538, -0.0584466, -0.524072)
(-0.843457043, -0.129629582, -0.06878436, -0.516764045)
(-0.8449354, -0.11197231, -0.0583204031, -0.5197549)
(-0.8366991, -0.11248032, -0.0571235865, -0.532934964)
(-0.8439726, -0.114475809, -0.0613926835, -0.520419657)
(-0.842658639, -0.09828248, -0.05126621, -0.526914358)
(-0.834616959, -0.103073917, -0.05290727, -0.5385083)
(-0.829012454, -0.117157489, -0.0613327324, -0.5433698)
(-0.83673805, -0.116262235, -0.06367613, -0.531317055)
(-0.844259143, -0.114188671, -0.06554882, -0.51951015)
(-0.839511633, -0.101896778, -0.05709047, -0.530639052)
(-0.8324651, -0.09633182, -0.0518351234, -0.5431714)
(-0.836205363, -0.109067686, -0.06149588, -0.533931732)
(-0.842804432, -0.114270486, -0.0672406852, -0.5216336)
(-0.848497868, -0.120108686, -0.07377159, -0.510081351)
(-0.843902469, -0.107755572, -0.06499883, -0.5215288)
(-0.836644, -0.102277681, -0.0595127456, -0.5348125)
(-0.8435779, -0.104488946, -0.06327467, -0.5229289)
(-0.836375654, -0.11679443, -0.06984093, -0.530996263)
(-0.839071751, -0.100408025, -0.0599814951, -0.5312994)
(-0.838026643, -0.116836376, -0.07128403, -0.5281848)
(-0.837251, -0.100777313, -0.0608007573, -0.534001648)
(-0.8384446, -0.115961522, -0.0717712, -0.5276479)
(-0.8396561, -0.09931067, -0.06151483, -0.5304064)
(-0.832863867, -0.112103492, -0.0687456951, -0.5376286)
(-0.840492547, -0.105521731, -0.06708184, -0.5271978)
(-0.8416502, -0.120048493, -0.07786762, -0.5207205)
(-0.838549733, -0.106369086, -0.06847345, -0.5299353)
(-0.831968665, -0.09885887, -0.0621752627, -0.5423921)
(-0.8377264, -0.1062829, -0.069185026, -0.5311608)
(-0.8294107, -0.1092242, -0.06922654, -0.5434663)
(-0.8370776, -0.11004018, -0.07263045, -0.530958652)
(-0.8341005, -0.09574894, -0.06281862, -0.5395945)
(-0.8330127, -0.111839905, -0.07395788, -0.536760569)
(-0.8301237, -0.0983112156, -0.06425292, -0.545069754)
(-0.8357834, -0.106567472, -0.0719308, -0.5337935)
(-0.8426744, -0.109119445, -0.07658691, -0.5216582)
(-0.8356922, -0.10319341, -0.07115195, -0.5347027)
(-0.8290037, -0.09724755, -0.06567492, -0.546793044)
(-0.835284233, -0.104933061, -0.07283882, -0.5347745)
(-0.8416721, -0.110922195, -0.07951424, -0.522457361)
(-0.8357506, -0.102091461, -0.0724316, -0.53465116)
(-0.831976652, -0.0891860053, -0.06319845, -0.5439364)
(-0.828160644, -0.105458245, -0.07338442, -0.5455669)
(-0.836033762, -0.106350243, -0.07631229, -0.5328354)
(-0.8408125, -0.115900874, -0.08461773, -0.5219591)
(-0.8363047, -0.10450647, -0.07611641, -0.532803)
(-0.8288429, -0.101200178, -0.07207964, -0.5455112)
(-0.8370149, -0.09873594, -0.07266266, -0.5332705)
(-0.8444036, -0.100133054, -0.07566944, -0.52079767)
(-0.836342156, -0.101320907, -0.07439868, -0.5336016)
(-0.83033067, -0.09325667, -0.06758264, -0.545240045)
(-0.8364947, -0.100740753, -0.0742580742, -0.533491969)
(-0.828613937, -0.09981635, -0.07148781, -0.5461915)
(-0.835823238, -0.103983767, -0.07652796, -0.5336014)
