(0, 0, 0, 0)
(-0.2395074, -0.5416711, 0.797377467, -0.115835354)
(-0.239858061, -0.551179945, 0.7914347, -0.110904105)
(-0.250945538, -0.5495223, 0.7916233, -0.09156445)
(-0.26250267, -0.5486714, 0.79017216, -0.07536598)
(-0.264710456, -0.5643696, 0.7791863, -0.06545245)
(-0.2751445, -0.571413457, 0.7717773, -0.0462819561)
(-0.27381593, -0.5591732, 0.781004965, -0.0487998948)
(-0.27683565, -0.5462598, 0.78924495, -0.0453273058)
(-0.272227228, -0.536330163, 0.7971105, -0.05345178)
(-0.267179579, -0.54801327, 0.7905112, -0.05821193)
(-0.2699056, -0.535537243, 0.7981943, -0.0568929166)
(-0.259917945, -0.5399822, 0.7973325, -0.07157278)
(-0.266229421, -0.549556, 0.7896805, -0.0592845157)
(-0.275953352, -0.5530918, 0.784932, -0.0426732674)
(-0.267283022, -0.546727538, 0.7914457, -0.057118874)
(-0.27637282, -0.5513168, 0.7860904, -0.0415920429)
(-0.28686133, -0.551461458, 0.782925844, -0.0250554588)
(-0.292402923, -0.539248, 0.7894989, -0.0200892277)
(-0.28417322, -0.548986, 0.785454869, -0.0303400867)
(-0.2754271, -0.55868, 0.7812089, -0.0415857174)
(-0.268177658, -0.5692336, 0.7756014, -0.0499628969)
(-0.2765365, -0.559405863, 0.7803561, -0.040459685)
(-0.283514, -0.548207641, 0.7861053, -0.033568617)
(-0.2791143, -0.5388797, 0.793579459, -0.04399469)
(-0.27633065, -0.5521549, 0.785295546, -0.04557561)
(-0.268330753, -0.5619908, 0.7804038, -0.05599018)
(-0.274627745, -0.5713535, 0.772094, -0.0447853245)
(-0.274267375, -0.559339762, 0.7807286, -0.04877798)
(-0.2796234, -0.547616959, 0.787406, -0.0437962525)
(-0.286742747, -0.5370057, 0.792540967, -0.0358095877)
(-0.2797903, -0.5475121, 0.7873744, -0.0446026176)
(-0.278297246, -0.560012639, 0.7790918, -0.0441875868)
(-0.276415855, -0.548619, 0.7874295, -0.050656762)
(-0.277271867, -0.560531437, 0.7789332, -0.04677342)
(-0.2837298, -0.5493589, 0.7848984, -0.0404567048)
(-0.275033236, -0.5440898, 0.7906651, -0.056318108)
(-0.275190562, -0.5563085, 0.782254338, -0.0535642728)
(-0.28557533, -0.5510692, 0.7830836, -0.0393629856)
(-0.277885556, -0.5606999, 0.77844125, -0.0492397435)
(-0.284391433, -0.5496371, 0.784332633, -0.0429292247)
(-0.275109529, -0.5455185, 0.789440155, -0.0592323132)
(-0.280359924, -0.5557106, 0.781142056, -0.0490018576)
(-0.287623823, -0.5454929, 0.786163747, -0.0407015234)
(-0.2805548, -0.5552463, 0.7813468, -0.04987707)
(-0.2870413, -0.5442441, 0.7870919, -0.0434973352)
(-0.278651267, -0.55291605, 0.783353865, -0.0547165759)
(-0.286800534, -0.559723437, 0.77641207, -0.04048854)
(-0.286334366, -0.547776043, 0.784821868, -0.0448187627)
(-0.297209829, -0.5460984, 0.7827014, -0.0286582969)
(-0.287199974, -0.5451533, 0.7862906, -0.04550997)
(-0.277025849, -0.543613136, 0.7898572, -0.0621854551)
(-0.286390364, -0.5483181, 0.78431493, -0.0466688946)
(-0.279324323, -0.5588052, 0.7788729, -0.05542145)
(-0.282051623, -0.54685086, 0.7864008, -0.0545404628)
(-0.292335719, -0.548615158, 0.782384157, -0.0378985479)
(-0.282423764, -0.5458283, 0.786986053, -0.05441673)
(-0.293055862, -0.5442668, 0.7851273, -0.0383025445)
(-0.282431662, -0.546017468, 0.7867875, -0.05534099)
(-0.29308486, -0.5440534, 0.7852092, -0.0394161)
(-0.283171862, -0.5496141, 0.784116864, -0.0538405143)
(-0.2940103, -0.546663165, 0.783126533, -0.0378191471)
(-0.284478158, -0.5429868, 0.7882235, -0.0542324223)
(-0.291533619, -0.5511745, 0.780712545, -0.041264493)
(-0.281009823, -0.551072657, 0.7835532, -0.0582826138)
(-0.2920043, -0.550030231, 0.781322658, -0.04165479)
(-0.290916562, -0.5383469, 0.7895114, -0.0471375473)
(-0.289527148, -0.551266551, 0.781116247, -0.0462242365)
(-0.29254508, -0.539408863, 0.788287938, -0.04535921)
(-0.2865452, -0.5505275, 0.782353044, -0.0522982366)
(-0.296218723, -0.543023467, 0.784732759, -0.0396775827)
(-0.2864175, -0.541024, 0.788719237, -0.0563921146)
(-0.288641155, -0.552890539, 0.780032933, -0.05046891)
(-0.291439176, -0.5407613, 0.787487149, -0.05004537)
(-0.291027218, -0.553252041, 0.779064238, -0.04769001)
(-0.290167034, -0.5414282, 0.7873239, -0.05272355)
(-0.292958558, -0.553072035, 0.77858603, -0.04572082)
(-0.2881177, -0.543361664, 0.786502957, -0.05620906)
(-0.292669147, -0.5540775, 0.777939141, -0.04640742)
(-0.295069247, -0.541956067, 0.7855458, -0.0462112948)
(-0.3008748, -0.530520439, 0.791427135, -0.0408102125)
(-0.2950772, -0.541627049, 0.7856729, -0.04782792)
(-0.2916051, -0.55389446, 0.7782026, -0.0506782159)
(-0.2933574, -0.541521668, 0.7861301, -0.051915966)
(-0.290650249, -0.5538455, 0.7784132, -0.0533897355)
(-0.2967199, -0.542740166, 0.7843151, -0.04733028)
(-0.289046854, -0.5523039, 0.7798153, -0.0574490055)
(-0.297799557, -0.54344964, 0.783461452, -0.0465423651)
(-0.292685032, -0.5336951, 0.7912985, -0.0578947142)
(-0.295655638, -0.5451848, 0.782822251, -0.05050371)
(-0.285705268, -0.55092895, 0.781427562, -0.06496701)
(-0.296165049, -0.5456402, 0.782313943, -0.05047798)
(-0.301940769, -0.5341577, 0.7883371, -0.0450756848)
(-0.298340976, -0.5465969, 0.780976057, -0.0479681455)
(-0.293348759, -0.5369965, 0.788721561, -0.0591563061)
(-0.295710355, -0.5489436, 0.780006766, -0.05297034)
(-0.290147275, -0.5395144, 0.787748635, -0.0647366941)
(-0.299846143, -0.5438233, 0.7822783, -0.048879724)
(-0.308637232, -0.5348491, 0.7856412, -0.0380439162)
(-0.299217135, -0.5415652, 0.7838742, -0.0521296747)
(-0.294729531, -0.553714931, 0.776741564, -0.0566280931)
(-0.298664778, -0.5420125, 0.783629656, -0.0542809032)
(-0.295712948, -0.554469943, 0.775865853, -0.0561171137)
(-0.30131796, -0.5433054, 0.7819374, -0.0509952866)
(-0.306476057, -0.5317797, 0.7881069, -0.0465866439)
(-0.299571216, -0.54260993, 0.782791, -0.0554049946)
(-0.300610453, -0.5550643, 0.7739147, -0.0509211645)
(-0.302994549, -0.5428596, 0.7815773, -0.0513289)
(-0.307331175, -0.5535741, 0.7728791, -0.04196673)
(-0.301622242, -0.5447857, 0.78057, -0.0542497225)
(-0.291693, -0.542877555, 0.784312, -0.07109072)
(-0.30091244, -0.548606, 0.7780571, -0.05577034)
(-0.308006227, -0.538272142, 0.7829884, -0.0482115671)
(-0.301477224, -0.548898041, 0.7775722, -0.0566031262)
(-0.306702733, -0.537412167, 0.7838261, -0.05232748)
(-0.303976834, -0.5501179, 0.775941432, -0.05369669)
(-0.30935055, -0.538550138, 0.782204151, -0.0492215566)
(-0.303360879, -0.5496982, 0.7762695, -0.0566548854)
(-0.303389251, -0.5379687, 0.7841278, -0.06073203)
(-0.299941748, -0.550549, 0.7764537, -0.06364384)
(-0.3088329, -0.5568514, 0.769518733, -0.0487833358)
(-0.3063181, -0.545765638, 0.7778735, -0.05676082)
(-0.316950679, -0.5420184, 0.777196944, -0.041512046)
(-0.3070722, -0.5475131, 0.7763704, -0.05643635)
(-0.29927054, -0.54080385, 0.7828897, -0.07107683)
(-0.307909042, -0.547120631, 0.776328444, -0.0562596135)
(-0.308927268, -0.5349321, 0.784198642, -0.0586861819)
(-0.308549672, -0.5474944, 0.775796235, -0.0564546846)
(-0.3012515, -0.54009366, 0.782672763, -0.07049632)
(-0.307147056, -0.549706757, 0.774589539, -0.0591118075)
(-0.309246421, -0.537583232, 0.782195449, -0.0595072545)
(-0.311695546, -0.549298346, 0.773518443, -0.0527854748)
(-0.312212646, -0.537163258, 0.7815502, -0.0561984628)
(-0.3132695, -0.5493944, 0.7728919, -0.0516352765)
(-0.3107608, -0.538157, 0.781190753, -0.059630163)
(-0.308919162, -0.55088836, 0.7729977, -0.05971337)
(-0.3159382, -0.5407526, 0.7778472, -0.0521866232)
(-0.308162779, -0.5501661, 0.7736021, -0.06239303)
(-0.319020152, -0.548547447, 0.7714756, -0.04633929)
(-0.310136616, -0.5438419, 0.7772732, -0.062429782)
(-0.319370836, -0.548712254, 0.771175, -0.046970468)
(-0.310295582, -0.544510663, 0.776673555, -0.06327007)
(-0.3098079, -0.5571964, 0.767995536, -0.0611072853)
(-0.3145702, -0.5454625, 0.7747172, -0.0577025451)
(-0.324704975, -0.5483972, 0.7694763, -0.0416354835)
(-0.315334827, -0.545549, 0.7742911, -0.05842683)
(-0.311069041, -0.5356029, 0.7820611, -0.06889108)
(-0.3174661, -0.545079768, 0.773859143, -0.05696861)
(-0.308756649, -0.5402874, 0.7793633, -0.0731560141)
(-0.312885463, -0.551821768, 0.7703215, -0.06480787)
(-0.305781543, -0.562754154, 0.7644275, -0.0738643855)
(-0.313465446, -0.5534238, 0.7688666, -0.06561736)
(-0.313882768, -0.541290641, 0.7769988, -0.06895553)
(-0.322895885, -0.5468821, 0.770574033, -0.0536100529)
(-0.312739968, -0.546397865, 0.7737421, -0.0704724342)
(-0.316317946, -0.5577689, 0.764802456, -0.06256272)
(-0.313725621, -0.5465599, 0.773237944, -0.0703683347)
(-0.3198009, -0.5559042, 0.7650077, -0.05883122)
(-0.316663653, -0.5449886, 0.7734091, -0.06745239)
(-0.320634872, -0.5560404, 0.764550149, -0.05895244)
(-0.317994237, -0.5450201, 0.772868752, -0.06713143)
(-0.3225667, -0.5556475, 0.7641144, -0.0577571169)
(-0.3202119, -0.544546664, 0.772419631, -0.0655833)
(-0.3233803, -0.556130469, 0.763389945, -0.0581365153)
(-0.316850573, -0.547965765, 0.77087754, -0.07132447)
(-0.314243942, -0.560278237, 0.762919664, -0.07275121)
