(0, 0, 0, 0)
(-0.6217152, -0.413005143, 0.5892248, -0.309372246)
(-0.6284348, -0.423832625, 0.5813285, -0.2957919)
(-0.621564, -0.413616568, 0.588820755, -0.309628546)
(-0.6226433, -0.428006351, 0.579396963, -0.305654973)
(-0.62496984, -0.414296061, 0.587067366, -0.305161327)
(-0.6262564, -0.428272873, 0.577264, -0.301913172)
(-0.630262, -0.4138155, 0.584187031, -0.300419837)
(-0.6325627, -0.39835903, 0.591929138, -0.301321357)
(-0.6266607, -0.405773669, 0.587932348, -0.311415285)
(-0.6208323, -0.41792354, 0.5814475, -0.319101751)
(-0.6159691, -0.428841233, 0.5753162, -0.3250978)
(-0.6086281, -0.41968897, 0.5818189, -0.338998377)
(-0.6207597, -0.415738523, 0.581792653, -0.321459174)
(-0.6290971, -0.410179079, 0.5832233, -0.309581131)
(-0.6374898, -0.414642453, 0.578383267, -0.295213878)
(-0.629682839, -0.415243179, 0.579084456, -0.309408784)
(-0.6326953, -0.40059793, 0.5867745, -0.3080804)
(-0.6417971, -0.4059267, 0.5810909, -0.29266575)
(-0.64345926, -0.4208231, 0.5708116, -0.288170248)
(-0.6430166, -0.406229973, 0.578844368, -0.294017047)
(-0.6369061, -0.414341569, 0.574618757, -0.304113567)
(-0.6450267, -0.406433553, 0.57703954, -0.292878121)
(-0.653675556, -0.412629217, 0.570612133, -0.277213156)
(-0.646950841, -0.4043478, 0.576384962, -0.2928101)
(-0.638886869, -0.404772818, 0.5770744, -0.308168441)
(-0.645500362, -0.394144058, 0.5815186, -0.29969275)
(-0.637497, -0.394565254, 0.582213044, -0.314553469)
(-0.6467647, -0.3926392, 0.5811781, -0.2996029)
(-0.6522371, -0.404985815, 0.572248161, -0.288279772)
(-0.6447651, -0.39873758, 0.5769382, -0.304020733)
(-0.6367107, -0.399656028, 0.5772841, -0.318774939)
(-0.6457369, -0.397793, 0.5762869, -0.304430634)
(-0.6455361, -0.382665128, 0.5845796, -0.308411)
(-0.6482736, -0.396797568, 0.575395763, -0.3020145)
(-0.6555923, -0.405730039, 0.5680449, -0.287935317)
(-0.6474697, -0.400670469, 0.572514355, -0.304094553)
(-0.6528985, -0.412425548, 0.56400454, -0.292450935)
(-0.648084641, -0.399394125, 0.57265383, -0.304200858)
(-0.6523642, -0.4123345, 0.563739836, -0.294276536)
(-0.6506331, -0.397608936, 0.572666943, -0.301058561)
(-0.6514013, -0.4121753, 0.5634794, -0.297117561)
(-0.6490448, -0.3977729, 0.572275162, -0.304989666)
(-0.644636869, -0.409647316, 0.5656241, -0.310969144)
(-0.6470934, -0.395959228, 0.573085964, -0.3099338)
(-0.6457729, -0.4103955, 0.5643407, -0.309955627)
(-0.6434381, -0.39609912, 0.5731539, -0.3171553)
(-0.6441354, -0.41084516, 0.563739061, -0.313837767)
(-0.646527946, -0.396961659, 0.5713777, -0.312970579)
(-0.6411764, -0.384091318, 0.579628468, -0.324649781)
(-0.6484899, -0.393220067, 0.5730012, -0.3106581)
(-0.647199869, -0.378404319, 0.5816114, -0.3157065)
(-0.6508694, -0.392461061, 0.5726127, -0.307340115)
(-0.6476554, -0.40555042, 0.565203249, -0.3108322)
