(0, 0, 0, 0)
(0.5016653, -0.518226147, 0.0492636226, 0.6909028)
(0.504521, -0.508631349, 0.0650504753, 0.6946374)
(0.4996003, -0.517631054, 0.0489630662, 0.692863762)
(0.5106097, -0.50962317, 0.0569450632, 0.6901589)
(0.5000258, -0.516836941, 0.0474532247, 0.6932547)
(0.5097768, -0.508030653, 0.0574944, 0.691900969)
(0.49835965, -0.514977157, 0.0490645729, 0.6957217)
(0.508796453, -0.507089734, 0.0574975535, 0.693311036)
(0.499579847, -0.5155417, 0.0453879423, 0.6946775)
(0.510709643, -0.507631958, 0.05330553, 0.691840947)
(0.499992073, -0.5146491, 0.0444513373, 0.695103)
(0.511205733, -0.506816268, 0.05203595, 0.6921692)
(0.501714945, -0.515283763, 0.0402377732, 0.693646669)
(0.5111448, -0.50668174, 0.05078267, 0.692405641)
(0.5009054, -0.514532, 0.0405835062, 0.6947687)
(0.5094756, -0.505321264, 0.05274125, 0.6944808)
(0.4995743, -0.512988746, 0.04261173, 0.696744)
(0.505958736, -0.5035442, 0.0570044145, 0.6979968)
(0.505563438, -0.512269, 0.0395065136, 0.6931272)
(0.4951177, -0.5094867, 0.0506824143, 0.701935232)
(0.504246533, -0.512635052, 0.037667267, 0.6939179)
(0.5146608, -0.504628, 0.0459280945, 0.691639662)
(0.503992558, -0.51239, 0.035637185, 0.694390357)
(0.5162018, -0.510062635, 0.03072675, 0.6873337)
(0.50476867, -0.5082965, 0.0400543176, 0.696590841)
(0.490726054, -0.513014436, 0.0379136056, 0.703254342)
(0.4987211, -0.516323447, 0.0239135586, 0.6957841)
(0.484816968, -0.523112953, 0.0156006645, 0.700758159)
(0.49295935, -0.5152954, 0.023566585, 0.7006471)
(0.481583685, -0.511945844, 0.0352062173, 0.710457)
(0.492408782, -0.5085038, 0.0352353267, 0.7054899)
(0.5036043, -0.5075691, 0.0295552723, 0.698486149)
(0.501371145, -0.5002755, 0.04604366, 0.704437)
(0.4963399, -0.5100016, 0.030489495, 0.701865733)
(0.483809948, -0.513898134, 0.0311641917, 0.7077185)
(0.476848781, -0.522169, 0.0183338411, 0.706837058)
(0.489174515, -0.513998449, 0.027974546, 0.704081953)
(0.5026844, -0.511867762, 0.0240820833, 0.6962183)
(0.490424335, -0.518664956, 0.0189595968, 0.7000794)
(0.48051855, -0.527367234, 0.0066962014, 0.700671852)
(0.486102551, -0.518109262, 0.0217609443, 0.7034157)
(0.4871691, -0.50907135, 0.0387944654, 0.708525)
(0.500442564, -0.507775068, 0.0340639, 0.7004008)
(0.49461022, -0.517083347, 0.0200424287, 0.698272)
(0.482339054, -0.5227496, 0.0165721625, 0.7027142)
(0.494495332, -0.5149111, 0.0239155982, 0.6998349)
(0.5005292, -0.5053086, 0.0392528176, 0.7018496)
(0.5131392, -0.505645335, 0.0310245119, 0.6928553)
(0.5014223, -0.5101749, 0.02977644, 0.6981481)
(0.490151346, -0.516900241, 0.0225502681, 0.7014678)
(0.4990126, -0.5080983, 0.03448333, 0.7011657)
(0.504052937, -0.5143927, 0.0181100573, 0.693543732)
(0.50246793, -0.5066987, 0.03520952, 0.6996732)
(0.4947822, -0.5158325, 0.0215363037, 0.699030459)
(0.5031604, -0.5068749, 0.0344096571, 0.69908756)
(0.4938172, -0.515244246, 0.0227497444, 0.700107455)
(0.50075835, -0.505830467, 0.03759417, 0.7014009)
(0.4960858, -0.5148212, 0.02214251, 0.698833048)
(0.5027156, -0.5056081, 0.037000645, 0.700191855)
(0.49783197, -0.514828265, 0.0215709545, 0.697603)
(0.501600742, -0.505582035, 0.0385208651, 0.7009277)
(0.493986875, -0.5146459, 0.0253797844, 0.7003374)
(0.504002869, -0.506495953, 0.0362269245, 0.6986634)
(0.496306032, -0.515640557, 0.0229357313, 0.698046565)
(0.495853335, -0.507617652, 0.04086439, 0.7034087)
(0.4993597, -0.514798462, 0.0245634057, 0.6964331)
(0.488367975, -0.513298333, 0.03522496, 0.7048268)
(0.497574449, -0.516269863, 0.0228308886, 0.696680665)
(0.487463534, -0.513544738, 0.034755405, 0.7052966)
(0.49829796, -0.5149557, 0.0246963389, 0.6970724)
