-17,-5,-1,-1,0,0,-3,-8
-10,-5,-1,0,-1,-2,1,-2
-7,3,-1,-3,-3,-1,-2,-1
13,-4,-2,-1,0,-2,-1,4
-6,-3,1,0,0,-1,0,-7
7,0,4,2,0,2,2,13
2,0,-2,1,-1,-1,-3,-4
-20,5,1,-8,0,-1,1,-5
-21,3,-5,-1,-1,0,-1,-8
33,2,-2,-3,-1,-3,0,13
-2,-5,5,3,1,-2,-1,-3
-16,-1,1,1,0,1,0,-8
1,0,-2,-3,-1,-2,-2,-6
-18,-3,-3,-3,-1,-1,-2,-10
8,0,0,-1,-3,-2,-2,-9
7,-1,-2,0,0,-2,3,2
-5,-2,1,-2,0,-2,0,1
-25,-7,-2,0,-1,-2,-4,-6
33,0,-1,-2,0,-1,0,-5
-8,-3,0,0,-1,-1,-3,-8
8,-1,-1,-1,-2,-1,2,4
-15,4,-2,-1,-2,-2,-2,-7
-13,1,-2,-2,0,-2,-2,-7
19,4,2,1,3,2,1,-6
-4,2,-2,-1,-1,-1,-2,-1
8,-14,-4,-2,-2,-2,-4,-13
-11,21,2,-1,-3,-1,-2,9
5,-11,-8,-7,-4,-2,1,-5
15,6,8,1,-1,-3,-6,4
15,-3,-2,0,0,2,2,-9
-2,-3,0,0,-1,-2,0,9
-26,-3,-2,1,0,-2,-5,-12
4,0,-3,-3,-3,1,2,18
32,3,0,-3,-3,-5,0,-6
-20,-5,-2,0,-1,-1,-2,-5
31,11,3,2,2,2,2,-6
-37,-13,-6,-4,-13,-8,-8,-9
7,8,2,1,10,2,5,7
-13,-4,-4,-3,-1,-1,-2,-7
-18,-6,1,0,-1,-2,-3,4
-67,-9,-4,-1,8,2,0,-5
52,7,2,1,-2,0,2,9
28,8,-3,-3,-13,-6,-5,-7
-16,0,1,0,-5,-4,-3,-1
-75,-12,0,1,3,-3,-4,-21
43,0,-4,-5,0,-5,-3,15
-4,-15,2,-1,6,1,3,7
-45,-5,-3,-1,-1,0,-2,0
111,21,5,2,-2,3,5,23
-81,-33,-9,-4,-2,-3,-4,-8
95,2,0,4,-9,1,0,16
-90,2,0,-2,-6,-4,1,5
19,1,1,1,4,1,3,0
0,3,3,0,0,3,1,4
-20,3,-7,-5,-3,-3,-2,-6
1,-14,-4,-1,1,-1,-3,12
14,4,1,-1,-2,-1,0,-3
-21,5,0,-1,-4,-1,-5,0
-30,-5,0,-1,4,1,2,-5
26,-1,-5,-2,-1,1,-2,3
1,-1,-3,-3,2,-1,3,15
4,-1,-6,-2,-4,-3,-3,-1
-9,-4,0,-2,3,-1,0,14
44,12,5,-1,0,-1,4,4
-37,-7,-1,1,-1,1,-2,9
1,4,3,-1,-1,-1,0,-7
-63,-9,-4,-2,-1,-2,-6,-12
92,-9,0,3,0,2,7,7
-91,-2,-1,-3,-2,-3,-4,-16
36,3,3,2,-4,-1,0,5
-21,17,6,-6,3,-3,-1,2
-15,-7,6,3,-4,-2,-4,-11
79,-2,-16,1,0,2,7,12
-49,5,-1,-1,5,2,-1,-11
3,-4,-1,-1,-1,0,-1,15
-3,18,8,0,6,0,2,-13
53,-14,-7,0,-6,-3,0,14
-24,-6,-1,-2,-1,-4,-5,-14
-40,-9,-12,-5,6,2,-3,-11
54,13,8,1,-15,-4,1,16
-14,24,8,2,9,3,0,-14
6,-11,-10,0,-6,-2,-2,5
1,-1,2,-3,7,1,3,-20
-56,-9,-14,-8,-8,-6,-9,-4
9,-29,-10,0,-3,-2,-2,2
-36,25,4,-4,-4,-2,-4,-13
38,-5,-3,2,-3,-2,1,16
0,-6,10,3,6,2,2,-12
26,9,3,-4,-8,-1,-3,-9
-65,-18,2,-5,-5,-4,-5,-24
47,16,-1,0,-8,2,8,1
66,2,13,1,2,0,1,10
-23,-13,-1,4,5,0,-4,-17
-7,-2,-4,-1,0,0,-1,10
52,9,-3,-4,-4,0,2,-12
-42,-2,-7,-8,-2,-3,-7,-4
-28,2,3,-2,0,-1,0,-1
47,10,0,1,5,2,8,4
-51,-11,5,5,0,0,-3,-8
19,-4,-21,-8,-13,-5,-5,8
-11,3,5,-4,3,-3,-4,-2
-8,5,8,1,2,-3,-2,-17
-21,-14,-7,2,-2,-1,-1,-9
-10,5,8,3,3,2,0,-8
9,-6,-2,-5,-7,-3,-7,19
-24,8,-9,-7,4,0,1,-2
2,-27,7,6,9,1,-2,3
-27,4,-11,-8,-4,-3,-2,-5
-15,10,-3,0,1,-3,0,15
42,-11,2,-5,-6,-3,-7,7
11,-2,0,2,-11,-4,-3,-8
12,-6,-7,2,12,3,3,15
-10,8,6,-5,-2,-4,-4,-21
-3,-8,-10,0,-4,-2,-2,4
-16,0,-1,-3,-5,-2,-3,-5
6,-13,-7,-2,0,-3,-1,9
25,-7,-3,-4,-2,1,4,12
-24,6,12,5,-2,1,-1,-2
59,14,7,-2,-5,-3,-3,22
-34,-19,-9,-2,2,0,-3,2
48,14,-1,0,0,1,2,-1
-8,-16,-2,-2,-7,-2,1,25
-27,14,9,0,5,1,1,-3
2,16,-5,-3,-8,-2,-2,-13
-8,-44,-7,7,2,3,2,17
-22,-15,-6,-2,-2,-1,-2,-6
7,-8,-12,4,0,-2,3,8
4,7,7,-1,1,-1,-3,1
-14,9,0,-2,-5,-4,-3,0
-28,1,-2,-4,-5,-3,-5,5
65,-17,1,3,7,4,2,12
-96,-1,-1,0,0,-2,-4,-10
49,4,-2,-2,5,1,0,-3
-32,-10,-2,2,-3,-3,1,13
-13,9,-1,-6,-6,-5,-4,-2
-3,-6,-7,-3,1,-3,0,0
-20,5,5,1,-5,-2,-2,-8
22,-1,0,3,9,4,0,-11
-32,-3,-6,-5,-5,-1,-4,-5
30,3,1,1,2,1,1,12
-29,-2,-1,-1,-14,-2,-2,-12
85,15,-3,-1,2,1,4,11
-128,-27,-10,-5,-2,-5,-7,-25
93,40,16,5,5,6,10,23
3,6,-2,-1,2,-2,-2,-9
-29,-10,-5,-6,-4,-1,-2,5
-19,6,-1,-1,5,-1,-3,-24
-2,-3,-6,-1,-4,-4,-1,-6
5,-9,4,1,-1,-2,0,8
12,0,-6,0,-3,-2,-5,-15
50,6,-1,-7,-2,-3,1,12
5,0,-1,1,-1,1,-2,2
-20,1,-1,-4,-3,-2,-2,-6
16,-1,1,-1,0,-4,0,1
33,8,1,2,8,6,0,1
-6,-6,1,1,-8,-4,-5,-10
15,1,-3,0,-4,-1,2,12
-26,10,3,-2,-3,-2,-1,-7
-64,-26,-9,-2,-4,-3,-3,-6
66,-4,-1,1,5,5,7,25
-22,2,1,-2,3,0,-2,4
3,13,-1,-1,-5,-2,-2,-7
-2,4,1,-1,-4,-3,-5,0
38,-21,-12,-2,-3,-1,3,4
-1,8,-6,-6,-2,-2,-1,-8
16,-13,3,3,2,3,3,11
-2,11,2,-2,-4,-3,-3,-7
-50,-14,-3,-3,-1,-1,-5,-13
12,4,1,1,4,0,-1,0
-2,-1,4,-13,-2,-5,-4,-2
-29,-6,-2,1,1,-2,0,-2
16,24,8,-5,3,-2,-1,-1
-5,6,6,3,-10,1,1,-3
-5,-26,-8,7,9,2,0,-3
-24,9,1,-1,-13,-2,0,-6
-11,9,7,-3,-4,-3,-4,-2
-11,-12,-6,-4,4,1,-1,-7
5,-3,-7,1,8,2,0,6
10,4,-7,-3,-4,-3,-1,-10
-32,-21,-1,7,-3,1,0,-12
38,-6,-7,-1,-1,-3,-4,15
-21,11,2,0,-2,-1,1,-7
35,-1,3,4,1,1,2,-5
-46,-18,-22,-7,-8,-4,-1,-6
-25,-3,4,-5,-1,0,1,15
-23,-6,-6,-1,1,1,0,-1
42,20,10,-6,-1,-2,-3,6
-25,-13,-10,0,2,1,-2,8
-4,-2,-1,-1,2,0,1,-7
-7,14,1,2,-2,-1,-1,1
10,-2,-6,-1,-7,0,-1,0
-5,-3,7,3,0,-3,-6,-6
-14,-13,-16,-5,6,1,1,7
37,24,3,-2,-9,-2,0,4
16,-6,13,2,1,1,1,10
-27,-12,-3,2,5,1,-5,-15
19,13,5,-2,1,-3,1,22
-43,-1,5,-2,-10,-3,-1,5
91,-13,1,4,5,3,4,26
-26,9,-1,-4,-1,-2,-2,-8
-33,-10,-6,-2,3,0,-3,-6
19,3,-1,-1,-4,-4,-4,-5
-11,1,-7,3,-2,-3,-1,21
24,11,3,-3,1,0,-4,10
-11,-6,2,4,2,1,6,12
11,-7,-6,-10,-3,-2,-4,-4
-50,-5,10,1,-4,-5,-6,-14
21,6,0,-1,-3,-2,-3,0
0,7,-3,-2,-11,-3,-5,-12
-59,-27,-7,1,1,0,-3,-22
37,28,3,0,3,1,5,14
-7,-21,-1,-2,-4,-1,-1,-6
2,0,0,5,3,2,0,-4
8,1,-1,3,-8,0,2,7
