-1,-1,-1,-1,0,0,0,4
-24,-3,-2,-10,-1,-1,-3,-5
23,-2,-1,-2,-1,-1,1,-1
-2,-1,-1,0,0,-1,-1,-5
-21,-12,-3,-1,-2,-3,-1,3
21,2,1,0,0,1,-2,7
-7,-2,-2,-1,-1,-1,-1,5
-3,4,0,-1,-2,-1,-1,-4
-3,-1,-3,2,-1,-1,-2,6
-2,-1,-2,0,0,-1,1,5
2,-1,-2,0,-2,-1,-1,1
4,1,0,-1,-3,0,1,8
-9,2,-1,0,-1,0,0,1
3,-3,-2,-2,1,-2,0,4
10,-1,-1,0,0,-1,-1,-1
-63,-4,-2,-3,0,0,-2,4
46,5,-3,-5,-1,1,2,6
4,-1,0,0,-1,-3,-1,-2
-4,-4,-1,-1,0,-1,0,6
24,4,1,-1,0,0,2,3
16,1,3,-1,-1,-1,0,2
-22,1,-1,2,-1,-2,-2,3
1,-6,-3,-1,-1,-4,-2,-6
3,-3,-3,-6,-1,1,-1,3
-7,-6,-2,0,-3,-1,1,1
15,13,0,-1,-4,-2,-2,-4
-6,0,0,2,-1,-1,-3,-5
-6,-9,-4,-1,-2,-1,-2,-4
-14,2,3,-1,1,0,0,-4
-6,-7,-2,-2,1,-2,1,1
-13,5,1,-2,-3,-2,0,-1
3,-6,-4,-5,-2,-2,-4,-5
-13,6,2,-1,0,1,-2,-8
31,1,1,-1,-1,0,2,18
10,1,-2,-2,2,-1,1,0
4,3,0,2,-1,-2,0,-2
-28,-8,-2,1,-1,-1,-5,-10
-16,1,-3,-2,-4,-2,-4,-7
-3,-8,-1,-3,-1,-1,1,4
49,7,2,2,0,2,0,-11
-12,-2,-5,-1,-1,-2,-1,9
-23,-16,-1,2,0,2,-1,-11
19,6,0,-1,-2,0,-1,1
6,8,4,-2,-4,-3,0,11
15,-1,0,4,0,0,-3,-14
9,-5,-2,-10,-2,-3,2,8
-19,-14,-8,-4,-3,-5,-10,-13
-13,-19,-11,-5,-5,4,6,-22
4,-4,7,2,7,11,4,8
-38,4,0,2,-2,1,-4,-13
43,10,1,0,0,-2,2,7
1,-9,-1,2,-3,-3,-5,-14
-12,31,-7,-3,-2,-2,-4,-18
15,22,3,1,-3,2,6,31
-9,6,1,1,-2,-27,-31,-30
-19,-37,8,11,4,-3,18,23
9,-42,-7,-7,-3,2,4,-10
-38,-1,-6,5,-2,-18,-20,-37
-39,11,-14,-21,-66,1,42,0
76,42,11,8,69,0,-1,59
53,23,0,0,8,7,20,-47
-66,-49,-3,1,-1,8,12,44
89,27,4,7,11,4,-7,-11
-30,10,-4,-11,-34,-11,-6,-4
25,-22,-5,-4,-9,-7,-13,12
-58,-8,-8,-8,0,-33,-27,-45
-17,-11,-8,-7,-4,-22,19,34
-42,4,4,2,0,40,-5,-38
26,31,-2,-4,1,-5,2,18
-14,22,4,-2,-11,9,-17,21
-85,-44,-6,0,17,-28,-69,-21
36,46,1,3,-3,8,7,5
-32,25,1,-3,-4,0,3,-18
-1,-39,6,2,-1,11,11,21
38,13,0,0,4,9,4,3
-38,-6,-4,-4,-6,-26,-38,-21
-32,-16,-20,-7,-8,4,-5,-1
-28,10,3,-4,1,0,-2,-39
85,14,8,0,6,9,17,49
41,-12,-3,-1,-9,4,-3,-15
-46,-22,-8,-4,-26,-6,-10,28
60,1,-5,-1,23,-6,4,-2
-76,6,6,4,9,4,6,-22
3,3,-1,-3,-16,4,6,-7
-74,-6,7,6,25,-5,-6,15
-20,0,-7,-4,-14,7,-1,-1
-51,-8,-7,-4,-5,-9,5,-4
101,26,-2,-5,-11,-13,-51,27
-17,-23,8,5,8,15,32,12
20,18,3,3,0,10,11,-15
1,-27,-16,-5,7,-4,-5,19
-128,-7,1,-1,-9,11,-3,-40
72,-50,-1,0,-8,-23,-5,63
119,74,7,2,-1,-6,-10,8
37,-32,-4,3,1,25,14,-30
-54,-12,-6,-10,-6,-16,15,60
