-47,-2,0,-1,-1,-2,-1,-7
30,4,3,0,1,0,0,0
-31,1,-2,-1,-1,-2,-3,-5
9,3,2,0,-1,0,1,5
-26,-6,-7,-1,-1,-2,-2,-3
5,2,1,1,1,0,1,4
-8,-2,-3,-3,-1,0,-2,-8
59,10,4,0,0,2,1,8
-4,-5,-3,-1,-3,-3,-3,0
8,-4,-5,-1,-1,-3,-2,5
-19,-4,-1,-2,-2,-1,0,-1
-15,-5,-3,-2,-2,-1,-2,-8
13,-6,-2,-4,0,-1,0,7
-9,8,1,-2,-1,-1,-3,-1
43,4,1,-1,0,-1,1,15
-21,-1,-2,-1,-3,-3,-1,-7
9,3,-1,-1,-2,-1,0,-1
-14,-7,-4,-1,0,1,1,4
-8,-2,-2,1,1,0,-1,-1
-7,-2,-3,-3,-1,0,0,0
-15,3,-2,-2,0,0,1,-2
-59,-7,-1,0,-2,-2,-4,-4
67,5,0,-1,-2,-2,-1,0
-19,-7,-2,-2,-2,-1,-2,-5
7,1,2,0,-1,0,4,9
-1,0,-1,-2,-1,-1,-2,-4
-12,-3,-3,-2,-1,-2,-2,1
-6,-4,0,-2,2,-1,-2,-7
-6,4,1,0,0,0,-3,-4
25,-2,0,1,-3,0,0,-2
-11,-1,2,-1,-1,0,-2,-4
22,3,0,2,0,-2,1,1
-7,1,-2,-2,-6,-2,-2,-2
9,1,-2,-2,-1,20,16,0
-25,0,-7,-7,-1,-34,-25,-6
-12,-5,0,3,1,8,2,-3
7,4,2,1,4,-6,-3,2
11,-2,0,1,-1,-27,-7,-9
3,-1,3,3,-22,20,8,2
-14,-3,-3,0,12,-8,-8,-21
13,-9,-4,0,1,13,5,8
-12,-4,-1,0,-3,-1,-7,-6
-8,3,-4,-6,4,2,-1,-8
2,-12,-6,-5,-1,-9,-3,5
15,23,2,0,-39,3,7,-3
-7,-4,2,-1,-3,-12,6,-12
-3,-11,-4,-5,7,8,3,6
14,8,-2,-1,3,-10,1,-7
3,-5,0,-4,3,-8,9,9
-6,15,11,5,-1,4,1,11
2,-21,1,-3,-2,-3,-1,1
-6,-10,-7,3,-21,-38,-15,-15
-1,14,-1,2,30,33,-3,7
18,10,5,19,16,0,2,8
1,0,5,-13,-43,-36,20,-21
-20,-13,-20,-1,25,15,-39,2
9,0,-3,-31,-10,-39,17,-3
-15,-3,1,30,53,-14,-69,-36
4,10,7,10,9,29,24,10
2,-3,2,1,-16,-98,24,6
1,-4,-8,8,-6,55,11,-7
-1,-4,-7,-9,4,25,-27,2
-33,-15,-5,5,-1,-48,-33,-11
44,2,7,-14,-23,48,-1,3
-15,-12,0,-5,48,22,-10,-11
