-38,2,-1,4,0,-10,-9,-1
33,8,4,-2,-3,-3,1,1
-10,-6,6,0,-1,-10,-9,-12
9,-2,9,-2,-5,-13,2,0
0,3,7,6,-4,-13,-7,-1
-24,-17,-15,-9,-2,-8,0,1
18,-1,-6,-3,-5,-17,3,-8
-4,13,7,0,-7,-15,8,-5
-15,-6,-1,-1,-28,-12,-9,-5
0,6,9,15,-8,-13,-1,11
-22,-13,-17,-11,3,9,6,-11
-9,-9,-5,-4,1,2,-5,-8
37,10,-3,3,9,10,5,19
3,-1,4,-7,-5,9,1,-10
-5,13,0,6,0,13,12,-5
-9,-5,-1,-2,1,4,4,0
-1,-10,3,-3,2,4,8,1
-23,-2,-10,4,9,11,4,16
1,-4,2,-5,0,10,-13,-1
2,8,4,5,-5,5,-6,10
-32,-29,-31,-14,4,16,11,-42
14,-3,-1,-1,-1,6,-6,-5
-17,4,8,1,-4,-1,-7,-4
44,12,1,2,0,8,-4,14
-45,8,20,10,-3,-6,-11,23
-32,-38,-24,-12,6,10,-5,-34
33,14,-10,0,1,4,-8,21
8,3,2,4,1,5,-10,-8
15,10,13,1,0,-4,-8,13
11,8,16,6,0,-7,2,11
-24,-16,-10,-16,-3,2,1,0
-13,3,1,4,4,-5,-7,3
-1,3,-12,11,14,5,6,17
-66,-20,-11,-3,-2,-4,-7,-14
107,11,8,-4,-7,-6,4,19
-27,-1,-26,-4,11,14,14,-21
-5,-1,14,10,2,0,-14,5
20,26,29,27,-9,-18,-15,22
-56,-43,-43,-22,3,14,1,-58
-6,12,6,10,-6,-6,-6,5
11,-4,-4,-46,20,2,10,41
2,-4,-5,-13,1,1,10,22
-19,-21,-22,16,9,3,14,-4
0,-8,1,-6,-4,-3,0,5
-18,12,16,1,-17,-9,-5,-3
7,5,-5,-6,2,3,3,-20
-9,-3,5,-12,-2,0,0,-7
-9,-3,13,-9,-13,-15,-14,7
-9,-43,-54,1,6,11,11,-19
31,15,11,-7,1,1,-2,-6
-3,29,26,16,-11,-14,-3,32
0,-13,-14,-12,-2,-3,-7,-6
-32,-2,3,-13,-9,3,-2,-70
29,24,22,5,1,0,-9,21
-7,26,22,19,4,-1,4,47
-8,0,11,1,3,-5,-8,-2
3,8,32,17,-14,-22,-14,62
-20,-33,-43,-11,6,7,4,-48
8,49,24,5,-3,-9,-14,-2
9,-18,26,7,-9,-11,-5,-17
16,-4,-7,18,10,2,-2,-32
5,-5,-9,-11,-4,1,0,-1
-8,-2,8,1,2,1,-2,10
2,6,-13,5,3,-2,3,10
