36,25,-2,21,9,-40,-140,-282,-31,-13
28,38,13,31,8,-47,-124,-185,-34,-21
4,17,53,38,14,-37,-89,-199,-69,-33
-8,-13,39,26,-5,-56,-33,-258,-58,-30
2,-17,15,11,-11,-55,4,-199,15,30
8,-14,6,-4,4,-11,93,-89,112,101
-9,-29,-12,-37,-10,4,126,8,172,121
-42,-53,-24,-72,-41,15,208,231,179,105
-38,-50,-35,-79,-64,25,302,435,151,97
-13,-32,-2,-40,-44,36,287,480,150,89
1,14,42,25,8,59,224,383,63,13
9,47,60,47,37,54,150,141,-108,-144
1,42,42,40,31,27,75,9,-165,-193
9,11,-3,15,10,6,5,-37,-150,-97
18,8,1,-2,1,-11,-34,-79,-143,-29
19,25,17,25,29,-5,-55,-128,-131,-22
63,55,28,38,47,1,-97,-222,-112,4
69,67,25,52,59,7,-138,-342,-107,32
68,67,43,74,70,16,-154,-416,-86,49
84,74,57,66,53,2,-133,-463,-47,103
77,56,47,43,30,0,-96,-524,32,131
60,61,55,53,28,-21,-126,-613,59,101
36,50,50,44,17,-55,-165,-673,69,61
-8,-3,-24,-4,-27,-50,-91,-544,106,29
-58,-48,-92,-37,-44,-22,21,-197,124,-22
-80,-82,-72,-50,-48,18,170,387,121,-80
-108,-120,-102,-83,-50,50,309,822,115,-131
-120,-148,-128,-103,-42,49,366,866,101,-139
-49,-97,-78,-45,4,70,349,733,85,-40
13,-27,-26,14,77,105,259,404,20,43
38,16,-4,50,115,99,139,109,-36,58
25,23,-7,21,63,26,61,-31,-23,54
11,9,2,-19,-27,-34,9,-37,11,53
15,9,17,-14,-36,-23,12,-22,7,28
-13,6,36,8,9,4,10,-81,-16,-13
-15,10,22,2,12,10,-1,-74,-30,-73
18,-4,-1,-29,-16,-18,-43,-80,-25,-37
52,-13,-38,-51,-47,-52,-47,-83,12,174
82,0,-40,-48,-56,-82,-15,18,90,442
122,6,-44,-55,-61,-83,-10,36,156,595
133,-10,-72,-88,-83,-42,-15,43,269,705
120,2,-52,-58,-46,29,95,85,420,583
19,25,31,36,24,94,237,105,403,-55
-120,25,68,98,68,146,305,207,266,-667
-165,-27,3,71,63,104,249,205,66,-614
-104,-49,-78,51,102,69,125,99,-110,-203
-57,-48,-97,60,147,74,6,-126,-164,-22
-39,-16,-20,54,138,70,-49,-175,-31,-61
-22,5,32,22,72,30,-85,-202,6,-118
1,6,28,-4,8,-16,-146,-306,-62,-93
-13,-5,16,11,-5,-42,-164,-291,-101,-71
-26,6,31,32,-4,-38,-79,-1,-168,-71
-44,20,26,36,21,-10,38,116,-273,-152
-58,-34,-43,-6,44,20,44,-98,-298,-225
-54,-67,-68,-67,-32,-42,-85,-301,-284,-242
-2,-14,4,-51,-105,-98,-220,-365,-220,-146
47,65,17,16,-149,-156,-283,-306,-130,23
60,78,-15,25,-105,-118,-239,-206,-43,151
51,87,88,72,-7,-8,-93,-151,29,46
39,104,131,101,43,92,79,49,136,-114
26,108,113,84,48,134,253,291,211,-244
-26,59,62,14,10,125,352,472,236,-358
-52,27,19,-31,-20,90,274,474,269,-355
-49,60,48,40,37,126,201,382,175,-591
-43,73,22,69,58,118,147,312,0,-675
-4,39,-84,-14,-58,-5,-39,130,-175,-111
14,-29,-133,-123,-196,-161,-229,-112,-275,712
28,-39,-67,-125,-172,-147,-214,-121,-137,993
15,0,7,-35,-52,-30,-67,-9,-14,589
20,8,30,17,-6,11,-60,-15,-37,239
94,36,40,22,-7,0,-106,-80,-108,245
136,54,53,29,2,7,-126,-167,-163,190
73,58,67,61,41,29,-138,-235,-203,-230
43,42,45,55,40,-5,-199,-295,-181,-351
73,47,54,46,41,2,-201,-212,-158,64
49,50,78,80,90,73,-94,-60,-151,231
-65,0,28,39,85,74,-39,-53,-143,45
-150,-66,-16,-20,37,3,-100,-128,-41,-108
-124,-66,-3,-31,-17,-75,-214,-264,-69,-308
-68,-58,-23,-27,-39,-108,-198,-320,-63,-326
-30,-47,-26,-12,-16,-52,-130,-254,13,-164
15,-13,-60,17,14,0,-96,-123,14,-149
35,24,32,44,41,38,-36,86,-109,-234
3,24,77,54,53,68,34,299,-182,-288
-38,1,40,19,47,65,74,555,-191,-319
-51,-11,16,-9,39,44,57,485,-300,-373
-59,-43,-84,-63,-16,3,-41,134,-412,-361
-34,-41,-179,-103,-30,-9,-101,-14,-300,-187
20,-14,-147,-89,-26,-17,-157,-45,-97,89
27,-7,-112,-54,-23,-35,-173,-5,111,347
-19,-21,-29,-32,-4,-4,-102,144,270,340
-49,-13,23,0,4,10,-81,232,282,241
-40,-19,22,21,-6,-9,-84,305,243,235
-14,-50,8,19,-18,-26,-73,321,230,278
29,-11,19,35,13,-14,-84,162,199,287
84,27,56,62,55,-10,-120,-8,109,261
101,22,43,69,75,10,-116,-67,3,194
72,41,72,82,96,44,-132,-183,-192,-120
35,57,114,95,125,64,-141,-317,-342,-458
0,37,96,81,121,82,-163,-416,-399,-448
-31,11,82,54,70,61,-173,-439,-389,-201
-52,-4,-2,12,-26,-19,-155,-371,-332,-39
-66,-27,-79,-10,-55,-40,-55,2,-289,-108
-60,-44,2,-10,0,38,119,421,-188,-254
-45,-32,42,-32,6,55,171,451,-123,-288
-16,-12,37,-49,-50,-4,100,398,-20,-108
-12,-10,28,-43,-49,-29,34,380,63,-9
-19,5,8,-20,-30,-33,-8,295,45,18
-10,1,13,-26,-42,-59,-63,182,52,106
-3,-16,-25,-62,-84,-105,-101,113,48,212
13,-40,-44,-84,-105,-149,-147,38,31,298
19,-47,-62,-56,-91,-157,-159,0,119,349
7,-42,-43,-43,-63,-98,-122,40,282,359
-17,-42,-32,-51,-11,-41,-92,19,370,283
-59,-47,-40,-37,72,44,-126,-104,331,118
-75,-33,2,1,164,160,-128,-101,295,-114
-65,-1,48,62,248,238,-74,0,263,-388
-71,10,53,105,314,282,-67,-84,185,-496
-75,-36,-12,71,361,304,-62,-207,166,-358
-55,-114,-110,-32,303,279,30,-121,248,-97
-72,-143,-160,-173,126,248,250,217,291,123
-91,-116,-146,-233,-74,175,448,552,117,240
-39,-100,-120,-185,-174,-1,338,469,-76,445
76,-21,-67,-82,-274,-232,53,137,-60,557
129,88,77,49,-260,-343,-118,-58,63,486
105,151,190,168,-106,-215,-102,-93,86,274
51,111,156,164,17,-44,-52,-54,126,119
-36,18,63,97,86,43,-1,-25,84,-122
-78,-14,19,92,129,66,-2,-119,-70,-389
-41,-68,-63,48,131,38,-69,-246,-191,-281
