27,-26,-61,-53,-64,-57,-18,93,376,106
134,46,28,-59,-14,-46,5,74,341,108
133,80,53,-29,4,-12,12,17,100,18
75,84,78,21,15,27,24,-40,-183,-59
66,95,117,69,60,43,29,-91,-362,-42
68,89,123,81,77,37,25,-111,-270,8
44,64,119,66,77,24,27,-108,-186,18
28,31,92,34,58,16,11,-108,-201,0
9,23,-1,35,74,22,17,-94,-128,-16
-16,26,25,37,148,34,41,-75,-88,-32
-45,5,54,13,102,16,16,-53,-143,-70
-59,-12,51,26,56,3,3,-39,-93,-55
-80,-28,36,30,28,1,-9,-39,-98,-50
-92,-39,16,20,19,-4,-9,-33,-131,-54
-98,-46,4,31,21,-2,-11,-30,-127,-57
-106,-60,-35,24,5,-4,-21,-19,-87,-51
-107,-61,-1,18,7,-2,-25,-5,-60,-23
-129,-61,26,25,26,3,4,9,4,-17
-149,-48,18,23,36,11,36,13,47,-10
-63,7,27,11,14,-7,44,7,56,18
16,18,13,-14,-16,-23,15,-1,-27,21
16,-9,-73,-21,-30,-15,-3,11,-68,10
-20,-33,-110,-27,-21,-4,6,23,-47,8
-34,-46,-38,-25,-10,5,12,27,-56,4
10,-5,-51,-23,38,11,9,23,-41,6
106,61,-26,-42,24,-10,-23,22,-23,28
141,71,-25,-68,-62,-52,-70,-2,13,42
143,67,-33,-73,-90,-72,-93,-30,15,51
143,46,-40,-51,-88,-68,-81,-38,13,59
120,8,-38,-38,-76,-67,-64,-22,26,70
91,-14,-31,-36,-46,-42,-38,9,22,81
51,-34,-18,-14,-24,1,-6,32,9,66
22,-46,6,1,-14,21,-4,27,-3,40
17,-33,12,4,-9,8,-16,16,4,19
9,-28,6,5,-13,0,-9,19,45,25
1,-26,24,19,8,-3,26,27,160,53
-14,-17,31,27,24,-3,57,19,196,37
-25,-23,21,19,20,0,59,17,175,36
-63,-38,5,29,11,9,62,20,178,34
-90,-8,35,40,26,8,67,12,140,-33
-46,29,38,20,19,3,56,-1,115,-41
45,58,-20,17,0,-3,35,-10,125,-8
78,51,-56,3,-16,-12,-14,-34,95,8
53,33,13,-24,-17,-28,-26,-25,159,54
24,12,27,-34,0,-28,-15,18,169,16
-13,-10,27,-18,9,-8,9,51,115,-86
-37,-48,13,-23,34,-3,30,92,72,-101
-9,-56,-10,-36,58,-10,42,127,140,0
18,-74,-22,-54,-17,-30,10,133,272,137
13,-113,-84,-78,-117,-81,-37,143,338,255
15,-123,-169,-117,-162,-124,-50,137,392,441
8,-101,-74,-97,-137,-98,-63,113,337,646
8,-73,-15,-66,-95,-63,-89,103,334,750
176,8,-26,-90,-125,-104,-116,75,380,825
312,95,-5,-76,-103,-112,-109,9,256,730
249,106,48,-7,-31,-44,-52,-66,-104,301
166,92,55,19,-5,-23,-30,-106,-376,-175
97,82,52,39,-4,-19,-24,-104,-467,-571
-9,43,59,59,19,21,-19,-104,-503,-762
-28,63,68,83,51,48,-29,-189,-611,-743
-32,83,93,122,95,78,4,-209,-666,-587
-145,41,115,155,164,110,48,-166,-594,-444
-219,-20,87,144,167,111,57,-119,-424,-235
-250,-77,42,104,111,93,39,-106,-278,-80
-221,-77,24,64,53,64,13,-118,-199,-104
-213,-53,24,40,9,26,7,-88,-139,-216
-235,-38,34,46,26,50,41,-46,-176,-312
-257,-38,47,70,58,84,59,-30,-217,-329
-231,-21,40,63,73,80,49,-20,-169,-248
-195,-12,38,54,117,66,37,2,-121,-161
-153,-30,9,11,54,29,7,-9,-95,-103
-72,5,4,-8,-3,24,-1,-25,-108,-163
25,55,25,3,3,22,4,-3,-107,-203
65,65,24,9,16,0,3,13,14,-116
14,52,27,17,44,-7,33,22,198,-35
-55,4,6,-4,42,4,43,44,209,-27
-40,10,-15,-30,22,-5,29,76,231,44
15,45,-10,-38,-7,-22,8,77,251,69
-47,1,6,-34,-16,-29,13,83,227,9
-107,-70,6,-24,-42,-33,-9,99,181,-19
-34,-71,-29,-47,-66,-44,-27,83,242,122
29,-66,-55,-72,-92,-72,-67,57,208,267
14,-30,-34,-55,-91,-81,-57,18,178,356
-49,13,0,-18,-38,-31,-20,0,55,253
-69,65,26,20,57,22,18,-36,-77,91
-7,115,45,45,79,41,27,-89,-219,-23
152,142,20,16,8,9,-6,-111,-246,-59
217,122,-7,-24,-43,-36,-18,-86,-190,-63
165,54,-6,-22,-32,-35,-13,-45,-173,-123
111,11,-5,2,0,-6,-25,-7,-131,-179
140,20,-9,-5,11,10,-39,-7,-75,-95
227,56,4,-17,0,-10,-50,-43,-7,79
238,45,2,-26,-21,-39,-40,-64,60,170
126,7,-5,-19,-33,-24,-44,-63,86,195
-11,-27,-36,-11,-29,-15,-14,-54,111,200
-67,-30,-58,-40,-50,-41,4,-51,113,88
-59,-41,-66,-69,-84,-79,-8,-56,114,-107
-60,-56,-65,-54,-81,-65,-5,-45,66,-162
-62,-63,-25,-17,-23,-21,47,-9,-18,-159
-69,-48,11,8,18,7,76,4,-62,-167
-61,-24,18,4,-2,26,62,21,-46,-125
-50,-18,18,-5,-6,31,17,22,-21,-89
-64,-34,17,8,0,33,14,20,11,-76
-69,-43,6,2,0,35,7,9,30,-37
-38,-34,-11,-28,-26,-2,-32,-27,7,101
62,10,-20,-56,-62,-39,-61,-39,43,319
136,41,-28,-72,-42,-37,-49,-13,111,490
108,6,-30,-68,-18,-35,-19,6,157,539
70,-57,-54,-51,-53,-51,-20,0,175,458
92,-77,-132,-54,-86,-53,-26,18,200,349
108,-87,-98,-63,-91,-60,-19,99,241,224
14,-86,-79,-23,-47,4,-7,143,204,-49
-126,-72,-2,51,30,71,41,123,110,-375
-218,-55,83,86,85,93,81,99,27,-594
-190,-15,103,86,89,79,74,75,-34,-627
-96,17,75,47,37,45,19,43,-38,-497
-47,19,22,-3,-15,7,-22,27,75,-290
