18,60,91,64,65,17,11,-74,-318,-48
10,30,59,57,9,-8,-4,-88,-260,-9
-7,24,28,34,14,-17,-15,-77,-194,-1
-28,10,33,34,35,-2,-21,-87,-194,-32
-42,3,-26,39,35,2,-39,-98,-174,-38
-45,20,-13,44,34,-10,-36,-91,-139,-64
-46,10,-74,42,28,-35,-46,-78,-111,-68
-44,-31,-129,26,-4,-39,-44,-63,-67,-54
-48,-43,-56,14,0,-1,-33,-42,-27,-36
-23,-31,7,6,-9,-7,-58,-24,42,-21
11,-1,-28,-5,-45,-63,-104,-25,66,-3
21,-7,-10,-18,-72,-52,-57,6,78,11
6,-24,-4,-39,-70,-17,18,39,75,25
1,-32,-10,-38,-36,1,18,53,38,47
0,-29,-4,-30,-39,-4,-8,60,-12,45
5,-5,6,-19,-50,-42,12,61,-6,44
19,-6,12,-15,-51,-56,46,46,15,37
19,-10,14,-19,-42,-40,62,29,12,9
14,-5,29,-23,-33,-33,61,-14,25,-5
12,10,41,-3,-10,-16,66,-45,43,10
-9,12,35,30,58,-11,84,-26,-61,-48
-10,35,19,46,164,45,118,5,-43,-43
-3,17,31,30,164,140,70,-10,22,16
-2,-13,28,19,78,142,-17,-45,10,52
22,9,47,20,-4,14,-102,-42,8,57
21,25,52,2,-46,-80,-193,-13,7,26
0,5,23,-30,-62,-19,-283,-50,-43,-28
-60,-42,-40,-57,-70,86,-312,-106,-98,-87
-100,-92,-87,-72,-74,58,-309,-123,-144,-119
-107,-162,-150,-112,-85,-8,-302,-82,-271,-122
-65,-91,-195,-66,-60,7,-62,-23,-111,-69
-7,-8,-65,12,3,64,242,-5,-67,-27
2,6,25,21,0,66,342,51,-17,-34
-9,-7,11,-17,-36,25,333,137,90,-41
7,6,11,-21,-45,-15,209,114,73,-27
26,28,22,-18,-9,-18,113,45,38,-5
29,61,41,-3,60,-17,100,19,102,8
32,63,37,11,60,-35,54,10,161,13
31,43,29,13,-7,-46,-9,-9,166,3
23,20,17,6,-24,-54,1,-12,121,-1
29,11,29,11,-7,-29,26,-12,43,-17
28,9,32,16,3,11,24,-3,3,-19
29,17,16,10,-6,16,8,-8,19,-5
45,27,17,18,-14,0,18,-13,24,31
54,7,16,20,-47,-27,34,-12,30,63
58,-4,1,5,-69,-17,21,30,42,63
33,-23,-19,-13,-62,-1,4,25,32,44
2,-35,-14,8,-35,3,17,-1,24,15
-6,-31,-6,25,3,11,42,9,-18,4
6,-26,-9,34,9,17,47,23,-42,-1
-7,-32,-43,17,12,48,59,19,0,-20
-42,-54,-74,-13,13,92,5,-10,37,-29
-60,-82,-95,-30,-5,104,-52,-66,25,-68
-47,-76,-120,-30,-35,91,-70,-99,-25,-81
-42,-61,-96,-44,-50,76,-18,-125,-57,-74
-54,-81,-111,-60,-55,44,18,-138,-34,-67
-34,-62,-31,-35,-32,-1,29,-116,-98,-65
-31,-25,-28,-13,-9,-32,140,-18,-153,-35
5,3,2,0,59,-74,173,134,-55,59
55,49,53,29,114,-70,-6,284,138,127
29,36,-18,34,57,-37,-115,222,108,79
-8,-13,-99,18,3,-24,-109,92,19,23
-3,-31,-13,4,-7,-24,-92,61,30,26
17,-28,24,11,-6,-11,-69,70,36,11
9,-27,26,-6,-2,1,-40,40,29,-6
17,2,35,-7,10,-2,-49,2,23,-16
41,21,54,-4,4,-39,-76,-38,-10,-16
57,38,72,11,-9,-44,-95,-77,-99,1
42,48,78,32,-3,-19,-87,-77,-133,24
11,23,53,25,-2,-27,-77,-47,-69,37
