6,-2,-2,-1,7,38,-5,-7
-6,4,-2,-4,-5,-20,-56,-11
-7,-11,-6,-7,-5,-32,-21,-16
24,4,0,0,-8,-43,28,20
-18,1,2,1,10,-5,8,13
4,-7,-1,-1,0,51,2,-2
-28,1,-1,0,-18,-49,19,5
-4,-3,-4,-5,3,6,-11,-4
1,-1,4,3,1,-2,-40,-26
15,2,-3,-2,8,18,-10,5
-2,-6,-5,-6,-16,-60,5,-6
14,-8,-6,-8,-1,32,-43,-11
4,2,1,4,-4,-97,-32,5
-8,-8,-8,-13,-31,-86,-48,-15
24,7,7,9,45,107,78,35
-17,1,1,-7,-35,-72,-35,-7
-3,-7,-12,-13,-14,-74,-51,-44
-18,1,5,3,-13,39,-18,3
40,-8,-10,-15,-51,-128,-50,-20
5,3,0,3,45,108,90,9
7,-9,-10,-16,-32,17,-78,-1
-24,-1,4,7,17,34,127,0
-15,-1,-1,-1,-10,-50,-28,-6
-12,-1,1,3,19,-16,90,3
22,-1,1,-2,-11,-16,21,1
-52,4,6,2,1,67,-8,-7
-37,5,3,4,3,-11,24,2
-7,0,2,-3,-7,-64,-119,2
-21,-8,-11,-10,-11,-84,-5,-3
20,-12,-7,-10,-13,-12,-72,5
17,10,0,2,23,69,-10,-31
98,6,4,5,-19,-38,-42,64
-96,-6,2,-3,-16,-58,40,-87
15,11,-4,-5,-3,-15,-21,-2
24,-3,5,11,33,58,88,49
-23,-13,-11,-10,-4,-36,-37,-31
74,2,3,9,5,70,23,39
-10,1,3,9,12,8,79,22
-68,-7,-1,-3,-1,4,43,-32
-5,6,5,0,-24,-49,-10,-36
-48,-3,-1,2,7,34,71,11
-23,5,5,10,20,50,93,17
64,-6,-7,-4,3,11,-73,-36
-41,-3,-4,-3,3,28,27,-26
-13,4,1,-2,-6,-99,-71,-17
40,1,2,9,22,43,-17,18
-28,-9,-8,-13,-26,-95,-66,-31
8,-10,-1,2,-9,20,-49,17
0,9,8,8,6,104,80,65
-18,-1,-1,-2,8,3,62,-5
48,-3,2,1,-10,-10,-45,0
-59,4,-4,-3,1,-41,-32,-66
0,-8,-1,2,12,86,-65,82
28,8,-1,-4,-11,-43,-84,-13
-27,-20,-8,-9,-10,-54,-6,58
77,6,-4,-1,-7,-21,55,50
-53,-6,2,11,37,87,-4,-35
-8,-6,-4,-9,-39,-112,18,-4
-29,3,2,4,19,57,-22,-22
-13,0,0,0,-9,-15,-31,-14
45,-5,-9,-13,-15,-50,90,-23
25,-9,-5,-3,-4,25,-57,6
0,0,-2,-2,-11,-35,-34,-21
1,0,3,6,14,59,86,38
19,6,-3,-10,-38,-61,-81,-23
1,-6,-2,-2,-6,-9,30,-14
45,17,5,10,25,127,119,68
-41,-12,-6,-7,-11,-11,-58,-48
82,7,2,3,21,48,67,56
-18,18,-3,-3,-11,-95,15,-18
-7,-5,2,3,4,14,8,0
-67,-8,1,3,37,68,7,-36
45,3,0,-5,-36,-31,-78,-17
30,-11,-7,-7,-9,-36,-61,46
-23,4,-5,-6,-2,-30,86,-16
4,6,3,1,-12,-66,-32,-18
-2,-16,1,9,19,17,21,-7
11,-1,7,8,40,41,55,13
-2,-4,-14,-13,-37,-75,-124,-34
26,3,6,8,14,81,89,27
-21,4,1,5,21,-6,20,-9
-15,-5,-2,-6,-21,-34,-4,-9
9,-5,3,-1,2,7,-28,12
4,0,-7,-8,8,-9,17,-3
-16,4,0,-2,-13,-38,39,-5
-12,-12,-6,-4,-8,-5,-37,-26
11,11,9,9,23,61,76,39
-2,1,0,2,7,12,-49,16
-7,-1,-1,-3,1,-22,-34,-6
-5,-6,-4,-2,8,41,-54,-19
3,1,1,-2,-17,-81,36,-12
10,2,1,1,-1,39,19,16
25,2,-2,-3,26,-6,23,19
-3,8,5,4,-24,-62,0,-20
-16,-8,-5,-3,-18,-50,-111,13
4,3,2,4,3,85,82,-7
-20,-27,-8,-9,-22,-49,-5,-11
-7,-2,-3,-2,8,31,0,1
16,-3,-2,-3,-4,-31,-53,9
-36,-6,-1,-1,-13,-34,-43,11
-23,0,0,-6,-44,-56,-47,-53
-19,0,-8,-4,9,11,7,57
-83,2,3,0,-5,37,-37,-40
-9,1,-11,-2,28,-20,-27,-41
3,9,-2,-4,-29,-115,-1,29
-10,-13,1,-5,-6,11,15,-2
18,4,0,0,0,21,46,-1
25,4,4,0,-12,-25,4,5
-5,1,3,11,30,37,-13,23
48,7,1,3,1,-12,42,-4
24,-3,0,0,8,44,-2,-7
7,-7,1,-2,-20,-23,3,-32
-1,0,-2,1,40,114,31,-8
-9,-1,1,2,10,-11,-10,-19
-7,-4,-3,0,-8,-7,-35,-48
38,1,3,6,11,51,43,66
-27,3,-3,-6,-22,-57,-59,-36
9,20,3,6,18,77,67,20
-7,-23,-7,-9,-17,-19,17,19
7,-2,-1,-5,-6,45,46,-19
-17,5,-2,5,13,13,-46,-22
-13,-5,-3,-10,-23,-60,1,-18
1,6,1,5,13,24,37,0
-6,1,-2,-4,-6,-37,-33,-12
11,-2,3,1,13,61,83,11
-2,-7,-1,1,-9,-26,-26,-6
51,12,1,0,6,-13,40,4
-29,-7,-15,-11,-4,-28,-42,7
