0,0,1,1,-4,-13,-3,1
0,-1,-2,-1,7,16,1,-1
-3,-1,-1,1,-6,-23,-4,-1
-2,-2,-2,-3,-2,-9,3,0
2,2,1,4,4,-10,-1,1
-3,-1,-2,-3,-7,-2,2,-2
1,-2,2,1,4,28,-17,-4
0,-1,-1,0,-4,-8,8,1
-4,-3,-5,-8,-1,-9,-3,-7
2,1,-1,0,2,1,2,1
0,0,0,6,7,-12,-2,-2
0,0,0,4,12,42,1,1
-4,-7,-4,-11,-25,-23,-4,-3
0,2,1,0,8,-11,-3,0
-3,-3,-2,1,5,19,4,-4
-5,-3,-1,5,1,-15,-5,-2
-1,-1,2,2,-4,-24,4,2
4,4,0,-2,-19,-10,1,4
0,0,2,20,30,-3,0,1
-2,-2,-8,-40,-15,9,-3,-4
-9,-6,-7,-14,-28,-2,-3,-7
7,0,2,6,2,-30,-6,-1
-1,-2,-5,-14,-30,18,13,0
2,-1,-1,10,23,17,-2,-1
3,2,4,16,10,-15,-5,-1
-3,-3,-5,-11,14,63,0,-2
-1,0,-1,-1,-19,-49,-1,1
-5,-7,-5,4,-20,-17,-5,-3
0,1,3,11,54,29,-2,0
-4,-2,0,2,-39,-33,2,0
4,5,1,-4,12,23,-4,-1
1,0,-1,-1,8,23,5,-2
-4,-2,-3,-1,1,-2,-3,-3
-2,-2,1,10,21,5,-14,-2
1,-1,-2,-7,-16,-22,16,3
-1,1,-3,-7,-15,-44,-17,-5
2,2,0,3,-3,33,3,2
-1,1,-4,3,-6,-40,-17,-7
2,-1,2,4,55,87,19,5
-2,-2,0,1,-43,16,-3,-1
-1,1,-2,-10,-9,-32,7,1
-9,-5,-2,-11,-19,-9,-4,-4
0,0,0,1,18,36,-4,-4
4,1,4,24,26,-17,15,7
-2,-6,-3,-3,-7,-41,-12,-6
-2,0,5,-1,-19,-35,-2,0
-8,-3,-12,-40,-9,15,11,0
-5,-7,2,2,-29,-8,-16,-7
-4,-3,-5,-4,-6,-35,-3,-5
-2,4,5,14,17,38,7,3
8,8,3,1,-3,-64,-13,1
3,6,0,-9,-30,7,-3,2
0,-2,2,6,23,36,-3,2
0,4,0,14,21,-36,-16,-6
4,1,1,-13,-27,18,30,10
-9,-13,-8,-1,30,-20,-8,-7
7,3,7,25,-2,61,-6,2
-4,-8,-10,-17,4,-39,0,-5
-13,-10,-11,-4,-58,-48,-47,-17
13,9,8,6,23,-33,39,12
-10,-7,0,-12,1,21,0,-3
3,10,3,4,-5,46,10,5
-3,-8,4,18,24,-16,-20,-8
-4,-5,-7,-2,58,0,-19,-5
1,-3,-5,-15,-82,-43,-2,-3
4,-1,1,-4,-55,-4,7,5
-2,0,4,7,-4,-28,0,0
0,4,3,11,21,18,15,-1
6,4,1,18,41,20,2,10
-2,-5,-7,-34,-29,-8,18,-4
-3,-4,0,8,5,19,0,-4
2,2,2,4,5,31,14,10
0,3,-1,-1,8,-14,-7,-4
-7,-8,-1,11,31,29,2,-2
5,8,2,4,5,-8,-7,1
-6,-3,-6,-11,8,-47,-1,-6
-2,-4,-4,-26,-35,17,2,-1
-5,-5,-2,-1,4,32,-2,-3
-2,-4,-2,-14,-9,-25,-15,-6
-5,-3,5,21,27,24,-5,-1
1,1,-8,-21,-54,1,6,1
1,-1,0,9,36,24,0,1
-3,-6,-8,-18,-27,-6,4,-1
2,2,0,-12,-27,-49,-23,-1
-2,-6,3,15,49,56,24,-2
-4,-6,-8,-22,-28,-41,-8,-2
1,2,5,5,-17,36,9,4
0,1,0,2,24,38,-26,-3
-1,-1,-4,-22,-39,-75,-4,-5
5,7,3,28,69,26,19,11
-8,-6,0,20,-12,4,5,-2
-5,-6,-8,-19,-55,-13,0,-2
0,6,8,9,2,-2,0,3
1,1,2,4,23,27,11,2
-1,-1,0,15,50,14,-6,-4
-5,-7,-10,-18,-67,-6,-17,-6
1,0,-3,6,26,-32,-9,-2
-3,-1,2,10,32,10,9,2
-2,10,8,2,-1,-18,5,2
1,2,-5,-22,-86,-40,-10,-1
