1,-1,-1,-1,0,-2,0,0
-2,-2,0,1,-1,-4,-2,-2
0,-2,-2,-1,2,8,-2,-1
0,0,-1,-2,-1,6,-2,1
-2,-2,-2,0,0,-9,-3,0
-1,-1,-1,0,-4,2,4,1
-1,-3,-2,-1,1,2,-2,-1
1,-3,-1,0,-1,-6,0,-1
-1,-1,1,4,0,1,0,-2
-2,2,0,-4,-2,6,-1,-2
-2,-2,-3,-4,-2,-4,-6,-1
-2,-2,-3,-1,-1,0,-3,-1
-2,-2,0,-1,0,-3,0,0
-1,-2,-2,-2,-1,1,-1,-2
-1,0,0,-2,-2,-2,1,-1
0,-2,-1,-1,-2,-3,-3,-1
1,0,0,-1,-1,3,-3,-1
0,2,1,3,1,0,2,4
-18,-4,-4,-5,-3,-1,-3,-17
-4,-3,-1,-4,-1,-1,0,1
-1,-1,-3,-2,-2,-2,-1,19
7,1,0,3,3,3,3,-17
2,3,0,3,0,-3,2,-4
5,1,0,1,-1,-2,1,12
-8,-5,-2,-4,-2,-4,-6,-6
-12,-1,-2,-1,-1,-1,-2,-5
9,0,-1,0,1,2,4,4
8,0,0,-1,-2,-3,-3,-6
-13,-2,0,-3,-3,3,2,-18
3,-3,-2,0,-1,3,2,18
4,-1,0,-4,-2,-2,-3,2
4,-1,-2,1,-2,-2,-2,6
3,1,0,1,0,-3,4,-4
-6,-2,-1,-1,-1,0,3,-4
0,-2,0,0,-1,-2,-1,2
-9,0,0,0,1,-1,-2,-5
-4,0,-3,0,0,-2,-3,-4
9,0,-1,-2,-4,-4,-2,2
4,0,0,1,2,-1,1,8
-3,-2,-2,-2,-2,-1,-4,-6
-6,-2,0,-2,1,3,4,9
9,-1,-1,-3,-5,-4,-3,3
-4,0,-3,-5,-2,-1,-3,-3
-3,-1,0,1,2,3,4,0
5,-2,-2,1,-3,-9,-5,-9
-4,0,-1,4,3,8,-4,4
-5,-3,0,-4,0,-3,-1,-8
-3,2,-2,-3,0,1,1,7
5,1,-1,-1,-2,4,4,3
-1,1,-1,-3,-3,-7,-3,-7
-14,-3,-2,2,-2,-1,-1,0
39,2,0,-3,-3,-2,-5,-10
2,-1,2,0,2,2,4,13
5,1,-1,-3,-5,-14,-6,6
25,1,-1,0,1,16,6,-8
-48,-2,-2,-2,-1,-1,-5,-17
5,10,1,0,-4,-5,-1,-20
8,-34,-4,-1,0,-3,-4,8
-3,0,1,2,1,-2,-1,3
-10,-5,-1,-4,-1,6,-6,0
9,4,-2,1,2,7,7,-10
-3,6,-1,-1,-4,0,1,1
1,0,-2,-3,-1,-5,-3,4
5,-3,-3,-1,-3,-6,-4,16
10,3,-1,-5,-1,-6,-4,33
8,4,-1,-3,1,5,14,20
12,-3,1,4,-2,-6,1,-11
-9,11,0,0,1,8,14,3
-11,-13,0,-1,-4,-14,-18,6
16,-4,-1,-1,3,5,11,0
-85,-10,-5,-5,-5,-15,-13,-27
22,-4,-1,-1,-1,11,11,7
-6,3,-1,0,-3,1,-10,-32
-11,2,-1,-2,2,-2,-13,1
31,2,3,3,0,4,5,32
-7,5,-4,-3,-7,-22,-13,-17
18,-18,-4,4,4,5,9,-9
1,1,0,-3,-1,1,-4,4
3,-3,-5,-7,-6,-18,-27,-17
7,6,2,5,8,9,9,3
1,-2,-2,-3,-5,-6,-4,-12
-20,3,1,2,7,18,-10,-15
26,2,-4,-5,-12,2,23,3
-29,-8,0,-2,5,-8,-26,-28
-45,1,-1,-1,-1,8,-5,-38
12,10,-3,-3,-1,2,-12,-11
1,-7,2,4,6,18,17,4
22,1,0,-1,-5,-13,-1,13
11,8,-4,-4,0,4,4,2
-6,-5,-6,0,-7,-17,-3,-10
33,-1,3,0,5,11,-8,12
-27,5,-1,-2,-5,-11,-11,-27
-12,-11,2,2,3,-8,1,19
11,23,3,-1,-3,-6,20,22
3,-6,-8,-5,-6,-12,-16,8
1,-16,1,3,1,-2,13,8
21,9,-3,-2,0,14,0,19
-54,-5,0,1,4,9,5,-17
11,5,2,2,1,-22,1,7
5,11,0,-2,-1,29,3,-4
17,-13,-4,-3,-1,16,-2,43
-6,-21,3,3,0,-4,6,-31
-33,14,2,0,1,-2,-18,-37
13,-7,-5,0,-4,-26,1,11
-15,18,4,-1,5,23,3,-31
4,-14,-7,-4,-9,-17,-15,15
-38,-4,-1,3,3,3,-12,9
-6,7,-2,-4,-2,8,11,11
2,4,1,-2,-2,-16,-3,-3
0,-10,-4,-7,-9,-11,-6,-9
14,-3,-2,-2,-9,0,-1,-5
-7,0,3,4,4,7,2,3
14,-12,-5,-6,-6,-22,-12,19
-27,0,2,3,7,21,17,-6
-24,-7,0,1,3,10,11,43
23,-16,2,0,-2,-8,1,10
6,-3,-4,0,-1,-8,2,-9
30,12,8,4,3,8,6,18
-13,-2,-8,1,3,0,26,9
73,-1,-2,-3,0,11,3,40
-2,23,3,-4,-6,-26,-44,-36
-54,-37,-8,5,4,7,35,17
44,20,2,2,1,-2,-5,11
-40,4,-3,-5,-3,-2,-6,26
121,-3,0,-1,2,14,16,58
-78,46,22,-1,-2,-7,-21,-86
10,-3,-16,2,1,2,4,24
-43,-5,-9,1,-1,-1,-10,-50
20,-16,3,0,-5,-7,17,61
91,4,3,-5,-9,-22,-28,-34
-44,0,5,1,7,22,5,52
-28,3,-2,1,0,10,0,-69
1,-25,6,1,1,6,1,-6
11,50,14,2,1,-5,-6,13
23,-12,-5,-6,-9,-25,-4,16
-14,-16,5,0,-1,1,3,18
-90,-24,-27,-3,4,-3,-2,87
27,-10,-12,-5,-6,-10,-1,9
-11,0,6,-3,1,8,-8,-48
79,18,41,7,-2,-18,2,58
-26,6,-4,5,0,6,26,-57
-22,-7,2,0,-1,-7,-4,27
-26,-23,-17,-5,-4,-5,-7,-14
4,-10,1,-2,6,28,10,6
36,-6,25,1,-10,-22,26,-11
42,-45,-6,-4,1,-8,-18,-25
-42,35,-29,0,3,-7,4,-46
-64,-34,2,6,10,20,15,33
-63,29,30,-6,-8,-14,-46,-96
29,-37,-54,-10,-5,28,-2,8
45,10,39,2,-2,-15,-4,25
71,0,-29,-9,-6,2,-22,-19
-43,-44,-30,-3,-1,-26,-14,42
-30,36,18,5,-2,10,0,67
127,-2,13,-3,0,10,0,11
17,22,-25,-4,-5,8,4,8
-14,31,30,7,5,8,0,27
-4,-4,16,1,-3,-13,4,-31
-43,-9,-24,-2,1,5,3,-42
-8,31,27,-2,-4,-21,-3,-7
-21,-36,-33,-3,9,37,10,-5
31,6,4,-4,-5,-32,-9,31
-59,-20,-38,-7,-8,3,-33,-46
82,3,31,3,-2,9,-2,1
-6,-5,3,3,3,10,51,40
45,-34,8,1,-1,-1,32,18
34,4,-38,-17,-5,-8,-8,33
37,-15,-30,-4,-4,4,-10,22
-68,47,33,9,-1,0,-14,-57
15,-24,-35,-13,-4,-4,-15,-88
86,-57,-9,2,-6,-28,-1,54
-22,-50,-35,-8,-15,-34,-9,-20
-8,44,-14,1,3,10,-17,50
24,18,43,10,8,27,25,29
59,0,22,6,4,7,10,22
-63,34,57,2,-4,-30,-21,-2
26,-17,-10,-6,-2,-11,-5,-65
14,21,-24,2,10,34,27,52
-20,13,-8,-1,-8,-14,-5,-16
-70,-24,-18,2,11,13,11,-54
101,-10,22,7,1,-12,-1,22
-38,30,61,7,0,11,-21,-64
6,-1,49,16,13,22,28,31
-68,-20,-26,-5,-4,-20,13,-28
-8,-14,-45,-14,-10,3,-4,-3
-66,-15,-11,-2,0,-8,-2,-23
69,-2,33,7,2,25,26,46
-38,-31,-23,-3,-3,-15,-22,-42
-32,-42,-46,-8,-3,0,8,-12
41,-17,-9,6,4,-2,-2,61
-114,45,33,-2,-7,-17,-10,-119
-43,21,-25,-11,-1,25,6,-10
-57,24,-38,-12,-6,19,6,-2
54,8,-7,0,-4,-15,-17,-4
-62,-47,-24,-6,2,5,-18,-25
-12,52,73,9,0,-29,-16,-4
-29,-28,30,0,-7,-35,-28,17
-76,20,8,-7,3,35,6,43
7,21,-21,-5,-5,-38,0,1
20,-6,3,5,-4,23,15,101
13,-2,4,-7,-5,-15,-24,-42
-128,-32,2,-2,-3,-20,-10,-73
-100,-45,13,0,-3,-8,-21,-52
65,68,8,-6,-6,2,-1,79
127,-5,-68,-10,-5,-13,-1,6
43,-18,-28,3,7,23,1,25
53,6,13,0,-6,-11,2,50
1,-28,2,0,-1,-12,14,-10
61,-20,-20,2,8,34,5,26
-30,45,39,5,1,26,16,-40
-14,-31,-88,-20,-8,-1,-6,31
5,16,-33,0,-5,-2,3,17
78,10,55,6,5,16,23,84
-43,-35,5,-2,-7,-44,-30,-11
-77,9,-4,0,6,23,-3,30
34,-38,-24,-1,-5,-13,4,-5
52,61,56,1,-2,25,-21,-97
-65,-16,-92,-16,-7,-11,2,34
73,-85,37,6,4,8,10,-4
36,19,18,1,5,-3,-4,11
30,-47,66,9,3,-6,-2,33
70,-50,-5,-5,-3,-3,24,36
-29,73,1,2,-1,4,11,4
-73,-7,-13,-4,-3,-21,-17,-101
-109,15,9,4,3,22,26,37
96,8,-6,2,1,-19,-4,50
-14,6,-9,-3,-5,-21,-6,32
16,-31,45,5,9,54,2,-49
-26,103,53,8,2,-18,-5,-1
45,47,0,-3,1,6,-6,-70
23,-20,-87,-10,-6,-11,-10,-52
-45,-6,-8,1,-2,18,23,42
52,32,-57,0,1,2,-5,38
-58,8,68,2,-6,-5,2,50
77,-37,13,-4,-3,8,-5,54
32,41,-51,-2,2,-11,-1,15
52,-62,-17,-3,-3,5,0,-71
-9,28,-9,-7,-13,-39,-28,18
-124,47,12,-6,-5,2,20,-29
-65,57,102,12,5,0,-10,-66
7,-29,-22,-15,-17,-36,2,11
104,29,-14,-4,-3,4,-9,29
74,-8,27,3,-1,10,4,20
109,21,21,0,-8,-31,-14,41
-1,-50,-9,2,8,12,18,-17
75,46,1,-4,-3,40,9,-24
1,-48,-68,-12,-10,-11,-18,-52
24,-23,-25,-1,0,-11,4,-49
-45,84,-43,-15,-10,-19,-34,1
-40,-111,-14,-2,-5,-14,8,-85
79,10,7,-4,4,13,-8,9
-39,-43,-36,-5,-6,11,-12,-29
-128,-79,31,1,-5,-14,9,2
79,21,44,4,-1,-12,1,28
-84,27,-53,-8,0,12,8,-6
61,2,14,-4,-4,-18,-1,-13
88,-81,-34,-2,6,12,18,56
-43,44,55,12,11,0,-2,37
-70,27,32,4,3,11,-8,-14
-57,-40,-30,0,1,5,-2,0
-27,35,26,1,0,-3,-15,-13
-62,33,-3,3,4,3,24,19
-11,-68,-17,-6,-12,-47,-44,-93
26,-39,12,-1,0,20,25,83
-60,-32,-12,-8,-9,-36,-26,-42
-66,37,37,6,5,26,-3,-52
-17,-22,-59,4,6,0,21,19
10,58,37,3,1,-8,-9,-15
-10,2,-9,-5,-3,-9,-9,2
101,18,81,7,-2,-32,-7,61
62,-58,27,10,12,43,21,20
28,-61,-48,-10,0,39,20,46
-65,120,17,1,2,17,13,-21
-109,-109,-101,-23,-16,-38,-34,-104
35,40,66,15,6,10,14,-29
101,-18,-44,-7,-3,-18,-28,-12
46,9,31,4,0,6,-3,-47
117,-30,-50,-10,-10,8,-4,-21
-64,15,70,9,8,-4,2,27
-111,10,-75,-14,-9,-9,2,28
61,50,43,4,-2,-15,-6,18
-66,-120,-97,-12,-1,11,13,-36
20,43,32,1,-4,11,10,37
6,-80,-40,0,5,-8,-10,37
47,-43,39,8,5,17,23,37
-78,66,18,4,-1,-6,0,16
112,-27,8,-9,-12,-23,-7,12
-35,67,27,-1,-5,-5,-17,-57
-8,5,-56,4,14,15,12,25
35,-6,46,7,5,-5,-9,28
-48,-53,-78,-2,6,10,19,9
73,92,71,6,3,5,8,-2
-21,-58,-53,-10,-12,-37,-66,-56
80,18,23,5,4,8,0,46
87,9,38,4,1,-5,-7,48
-18,-13,-21,0,2,11,22,33
-43,42,38,8,9,29,21,19
24,-57,-42,-2,0,-9,2,44
-51,19,-18,-9,-8,-15,-21,-3
-4,-29,-18,-3,-2,-11,-4,-8
51,-13,6,-4,-5,-3,9,69
53,58,-9,-6,-5,-4,-7,-2
-35,31,40,3,-2,4,-8,-47
70,-16,44,5,-6,-36,-24,-68
4,-25,26,6,6,26,1,-18
-63,20,-8,-3,4,37,17,-36
-52,33,21,-3,-8,-25,6,29
-34,45,-35,-6,-6,5,-31,-53
-62,-75,-36,-7,-9,-12,18,-39
50,29,12,-2,-7,-26,-27,-31
44,65,35,7,1,-16,4,-30
-22,-16,-1,-4,2,20,22,32
8,34,26,1,-3,-22,-24,-19
-64,-43,-58,-7,-5,0,27,71
-66,-51,-55,-11,-7,-6,-11,-36
-3,0,46,2,-5,-22,-36,9
25,-13,-30,0,7,30,12,-16
26,-1,51,2,-4,-13,-15,22
9,-46,-53,-18,-6,-5,-21,-46
-84,10,78,13,8,23,19,59
16,-45,-52,-12,-6,0,19,1
-125,3,6,1,3,6,2,2
4,61,-25,-4,-3,12,7,52
7,-19,-17,-6,-3,-12,-21,-100
42,33,9,3,-1,-3,3,25
-19,-21,-35,1,1,3,5,2
94,-11,44,9,3,7,-9,39
68,-35,-3,1,7,10,28,76
-90,36,20,2,-2,-4,-5,-24
3,21,18,7,5,6,4,-40
42,20,57,4,2,16,-1,-24
-59,-12,-57,-3,7,16,15,-49
-47,-31,2,1,1,12,3,-43
39,-12,14,1,-5,-16,-19,-21
8,55,-6,-12,-10,-22,-45,-33
26,-52,13,-3,-2,-24,8,0
-18,6,14,0,4,10,18,6
75,16,-27,-3,2,18,3,-12
-82,-86,-72,7,6,-4,-3,-18
-36,17,-37,-12,-7,-18,-2,-23
62,-3,5,-4,-22,-61,-31,-17
50,-29,-42,-6,9,42,8,30
18,13,33,2,4,1,22,48
-8,3,-8,1,0,0,-6,12
-14,-26,-15,-7,-1,-3,-13,-25
7,15,6,-7,-15,-38,9,-28
70,55,105,11,5,20,12,14
-13,-49,-59,-4,0,2,-5,29
49,16,20,4,1,-14,-2,4
-77,-23,36,-4,-4,6,1,15
32,6,31,-1,-5,-9,-1,6
1,-10,-54,-11,-9,-9,-7,-16
14,-52,-38,-4,2,2,9,22
14,-6,11,8,9,36,23,40
29,24,-17,-6,-2,17,-1,-43
26,27,50,2,-3,16,-12,5
-3,18,-24,-4,-3,-23,-11,21
55,16,25,1,-1,0,-9,-16
-26,-12,-36,-4,-4,-8,24,30
53,4,52,9,9,3,0,9
-28,-3,-47,-8,-7,3,13,-41
-18,-10,25,2,0,-12,-4,-19
-19,-28,-20,0,3,9,20,58
-5,9,28,-5,-10,-18,-15,-9
-38,17,23,4,12,35,14,55
23,34,3,-5,-9,-21,-18,-39
-4,-60,-70,-10,-3,-10,-39,-51
2,0,-8,1,-3,-24,8,19
25,32,82,5,-4,22,-2,-33
-34,-35,-39,-11,-8,-19,-5,6
-66,31,19,1,1,19,-2,-16
46,28,-2,-5,-10,-19,-8,7
22,-8,1,-4,-2,2,7,-2
13,1,32,4,-3,-16,-14,-5
-8,7,20,7,-1,-17,7,-21
-42,38,19,3,8,48,24,15
-6,-12,-11,2,0,-12,-13,-40
-23,-12,-13,-1,2,-9,-11,24
30,-23,-3,0,-1,0,6,13
59,34,-13,0,-6,-34,-11,47
-46,0,6,0,8,56,18,17
-80,-9,-1,5,4,-14,-1,9
25,-10,-2,-1,1,13,1,-40
83,-8,14,1,4,17,5,-1
-41,23,-12,-8,-9,-29,-12,-5
-47,8,-28,-3,0,15,-2,7
-6,-29,-6,-1,-2,-3,-1,-9
-10,-32,-2,-1,0,-15,10,6
35,10,3,-1,4,12,-9,7
90,8,7,1,2,6,8,4
-17,-14,0,-9,-16,-31,-19,-26
-11,-17,4,3,2,23,5,-4
16,-16,-8,-1,-5,-8,-11,-7
17,19,34,2,-3,-18,-5,7
16,19,-6,2,2,17,27,45
-20,-20,-10,0,-5,-2,7,-18
16,-22,10,0,-4,-27,-35,0
15,67,67,5,6,27,25,16
-17,-59,-53,-5,-1,-23,-4,-16
-54,-16,8,0,0,9,8,-7
-31,37,-20,-1,-3,-20,2,-16
1,-2,-11,-2,1,9,-7,4
-69,-6,35,7,3,-3,1,14
-31,24,-34,-11,-9,-21,-19,-63
44,-4,4,4,5,14,9,-5
-39,-15,-32,-3,-2,8,2,-30
15,26,27,0,-4,-1,-7,-22
37,11,-13,-2,-3,-18,-5,-8
