-1,0,2,6,-1,-7,3,1
-2,-2,-4,-5,-4,-4,0,-2
-2,-4,-1,-1,5,10,0,-2
-1,0,0,-3,-5,-2,-2,0
1,-2,0,2,-2,-3,-3,0
-1,-3,-1,0,-1,-2,-2,-2
-2,-3,-3,-2,-1,-3,-3,-3
0,-2,-1,0,3,5,1,0
-2,-3,-2,-4,-9,-7,-3,-1
0,0,-3,-1,3,5,3,1
-1,2,0,-1,0,1,1,2
-2,0,0,1,-2,0,-1,-3
-1,1,-2,-5,-6,1,-1,-2
-3,-3,-1,-2,2,-6,-5,-3
0,-2,-1,0,2,-1,-1,-1
-1,-1,-2,-4,2,3,1,0
-3,0,-1,0,-1,1,-3,-1
0,-2,-3,-1,-8,-14,-2,-2
0,-1,-1,-2,1,-2,-1,-2
1,-1,-1,0,7,3,3,-1
-2,-4,0,-1,-19,3,-2,0
-3,-2,-2,-1,17,-7,-4,-1
-2,-1,-1,-1,-6,-7,3,1
0,-2,-2,-2,1,-2,-2,-2
0,0,-1,-1,0,-5,1,-1
-1,-1,0,-2,-7,-1,-1,0
-2,-1,-1,2,-1,0,-4,-1
-2,0,-1,0,1,2,0,0
0,-1,1,0,2,-7,0,-1
1,2,0,-2,-6,12,-2,-2
0,-3,-6,0,0,-3,-6,-5
1,1,0,-2,-4,-6,3,0
1,0,-2,1,6,6,-3,-1
1,1,0,-2,-1,4,0,-1
-2,0,-1,-1,-4,0,0,1
-2,2,-1,0,-5,-13,-4,-3
-2,-1,-2,-3,8,30,2,0
2,0,1,4,-7,-4,-6,-1
1,2,0,2,1,-6,4,-1
-4,-5,-4,-2,0,-3,-5,-3
-3,0,0,-2,1,-5,0,-1
0,-1,-1,-2,-4,-15,-4,-3
-3,-3,2,-3,-3,18,-4,-1
0,-5,-2,-3,5,-9,4,2
-1,-2,-4,1,1,-11,-4,-1
-2,-1,-1,-3,-1,3,2,1
0,-1,-2,-1,-2,-18,-5,-3
2,1,1,-2,-1,12,-3,-2
1,-1,-1,0,-4,0,0,-1
-1,-2,-1,4,7,30,5,0
-1,-3,-2,-5,-3,-4,-1,-3
-2,-2,-2,-2,-6,-10,-4,-1
-2,-1,-2,-1,-2,1,-1,-2
-2,2,2,0,2,3,-4,1
-2,1,0,0,2,-6,1,-1
1,0,-1,2,-2,9,-2,-1
0,-2,-4,-7,-4,-20,-1,-2
-3,-3,-1,-2,-11,-7,-5,-3
-2,-1,-3,0,13,45,7,1
-7,1,1,1,-2,-46,-12,-12
-3,0,-1,-1,5,18,3,3
12,0,-1,-2,-9,11,-9,7
-12,-3,0,-1,-1,-54,-5,2
40,1,1,-5,-12,-18,0,-3
-23,-2,-1,0,-5,2,9,-1
46,2,-4,-6,-4,-48,-19,-2
-40,-2,1,4,9,57,17,2
-10,-4,-1,-3,-6,-13,0,-21
6,5,-1,-3,-1,-31,-17,-19
