1,-2,0,-1,-4,-14,-2,-1
-1,-1,1,-1,-6,-6,-3,-2
1,0,-2,1,-7,-2,-1,1
-1,-3,-1,0,4,16,4,1
-3,-2,-3,-3,-1,-28,-4,-2
1,1,-1,-2,-5,10,1,2
-1,-3,0,3,3,-15,-6,-2
0,-1,0,-4,-8,-3,1,-2
-1,-2,-2,-2,-1,-5,1,-2
0,-1,-1,-3,-1,-9,-4,1
0,0,-1,-1,-6,-9,-2,0
0,1,2,4,2,4,-1,0
-2,-2,-1,-5,-7,2,-4,-3
-2,-2,-3,-3,-9,-7,-3,-3
0,1,0,1,18,19,1,1
-1,-1,-1,0,-2,29,1,-1
-2,-3,-4,-5,-10,-13,-4,-2
-3,-3,-2,-1,-4,-9,-5,0
1,-1,-1,1,2,-33,4,2
-8,-1,1,1,4,26,-2,-10
4,1,0,0,-11,-34,1,14
-7,-1,-1,-1,11,11,-8,-10
9,2,0,0,-12,7,1,14
-9,-1,-3,-3,0,-18,0,8
1,2,1,0,5,-13,-6,-18
-20,-9,-1,-1,-10,-22,-5,-7
-23,4,1,-3,-31,36,-3,-9
-13,16,-2,-1,13,-115,-9,34
40,-16,-6,-4,29,113,10,20
-23,31,4,2,-15,-29,-19,-6
28,-17,-4,-1,6,36,14,-10
-3,-3,0,-1,2,55,5,-16
-33,-1,0,1,-10,-61,-11,-16
-9,7,3,3,15,-8,-14,1
95,12,3,2,-15,60,33,27
-46,12,0,0,20,10,-5,-58
-21,-16,-2,1,7,-40,-14,-4
89,4,-1,-3,-26,42,16,3
-94,16,-2,-6,54,-61,-38,-21
28,-42,-5,8,-4,120,14,-25
-5,24,-4,-14,-26,-67,-47,-12
-40,-33,-12,-19,-39,-75,-21,-31
30,0,12,23,42,9,58,47
-32,15,15,-3,-81,38,13,-15
6,-39,-17,-2,6,-65,-46,-7
5,24,-6,13,68,40,39,52
43,-7,-4,-9,-20,-47,-31,-36
-57,14,11,7,-41,-100,-20,-1
74,26,20,19,-6,80,53,0
-22,-18,-2,-12,11,-60,-32,-10
-64,-10,-20,-14,-7,-47,-63,-52
91,27,20,17,47,87,87,115
-41,-42,0,-6,-92,-37,-7,3
17,-7,-5,16,92,38,66,21
-65,-42,5,4,22,61,21,26
-43,-2,-35,-28,-64,-128,-65,-63
27,36,2,3,31,31,-8,27
-114,-65,7,-6,-11,-8,-54,-53
43,20,9,6,-29,-108,-22,44
31,3,-13,-9,9,-10,13,-11
1,15,9,10,63,102,-2,14
45,6,1,-6,-75,-14,-11,-10
10,0,-8,-20,11,-8,-3,-27
1,-16,3,15,60,27,35,24
11,10,-9,-14,-23,53,20,-13
-13,-1,-3,-16,-79,-108,-49,-15
-20,-16,-4,-2,26,77,8,2
-25,13,-4,0,32,47,41,20
55,-1,-3,-3,23,-53,54,31
-55,8,-1,6,31,34,5,-4
8,16,10,6,-36,3,46,30
-5,-22,4,5,-67,36,48,-8
11,-1,-3,3,84,-50,-16,-31
22,-7,3,5,1,-44,35,17
6,-14,-8,-7,-51,-48,-35,-10
-2,-1,1,-18,-81,-121,-90,-22
-8,-2,7,10,56,65,15,9
53,-5,-2,22,76,127,105,31
-19,1,-2,-11,-44,-74,-27,-25
42,39,6,-19,-23,-118,-105,-21
21,-69,12,-4,-52,-128,-34,-21
50,24,-24,2,18,41,6,28
19,-25,0,12,41,12,62,6
-8,-29,-16,-25,-65,59,-62,-60
3,59,19,27,59,67,61,42
0,-21,9,0,-56,-34,-49,15
-5,4,-9,-8,-46,19,-16,-13
3,11,4,3,18,29,-9,0
-50,4,-3,6,12,19,-48,-7
21,0,2,-15,-37,-50,-36,2
-18,1,3,21,117,92,73,19
-4,-8,-9,-15,22,-29,-41,-15
-37,6,1,6,-64,26,-7,-3
47,33,1,-16,-62,-98,-62,-14
-39,-14,23,0,-48,-91,-34,-10
-69,-18,-59,1,44,-36,64,25
28,-11,2,11,80,16,127,36
11,-10,4,10,19,-49,-49,-15
23,50,14,-11,-68,-30,-11,-15
34,6,45,15,4,28,-11,46
5,28,-29,-8,-25,-13,16,-26
-58,-35,-23,-14,29,17,7,-10
17,10,-6,-9,-53,16,-1,-3
-27,17,12,21,105,-101,15,56
-46,-4,-8,-31,-35,-58,-105,-37
8,4,19,33,51,80,127,20
40,9,2,-5,-13,-63,-101,31
-39,-87,-47,-12,10,-2,-78,-68
-4,33,11,-1,-44,-7,-35,-26
-105,-14,-20,-17,-31,-43,32,-18
7,-43,-15,5,28,-110,-46,-11
30,7,28,15,17,44,38,17
-23,-6,6,-7,14,-103,-41,-7
5,8,-4,-3,-65,-33,-56,8
-29,-7,-9,-8,47,-29,-14,-4
62,39,12,-12,-82,-119,22,-1
-50,-87,-19,4,56,-9,50,6
23,32,17,7,18,99,74,24
-2,-5,-9,-21,-77,-128,-51,-17
10,5,-4,2,-19,103,-21,-20
-17,7,-12,-13,-19,-90,-35,2
0,-4,16,0,9,-112,-19,-8
-1,7,-12,12,80,29,5,-3
-1,-10,-9,11,40,93,64,15
40,22,4,-19,-128,-94,-19,1
-5,-16,20,4,-4,-2,-11,-15
-12,21,-17,-9,-22,-64,-50,-45
11,-3,15,17,42,-23,58,26
-29,-14,-34,-33,-81,-94,-97,-39
24,18,8,16,56,74,48,24
17,21,10,3,-36,-4,36,13
26,-19,-1,-12,-39,-98,-19,23
-14,-11,11,7,17,127,20,-13
37,5,-13,-7,34,6,-48,-16
-14,-2,5,13,42,64,35,6
-6,9,-1,-14,-72,-74,-90,-19
3,5,6,21,57,106,58,35
-12,-10,-17,-31,-127,-120,-51,-15
5,-8,2,16,40,124,51,36
-18,0,15,6,62,-12,13,-13
35,7,7,-8,-6,-90,-32,-7
-1,37,-13,7,-23,100,24,-2
-13,3,-3,2,43,117,48,21
-6,-19,7,-10,-47,-75,-47,-26
23,3,-9,11,5,-12,49,14
-13,42,6,-3,52,43,-65,-8
-60,-20,-1,3,-14,-43,34,-17
24,45,1,6,-15,83,56,-6
-9,-30,2,-5,21,16,-20,1
27,33,6,9,27,-106,-1,-3
-23,-16,-8,-11,-63,-47,-11,-51
-6,-34,-3,1,66,-75,-18,-10
-2,-21,-5,-5,-61,-53,-30,-4
-41,-20,-8,-17,-49,109,91,15
5,4,3,9,73,66,40,17
7,-3,-8,-9,-65,-67,-28,3
-5,2,-4,-2,-11,38,22,-8
-17,-15,-1,-8,48,7,-29,-33
43,13,1,-11,-58,-68,-53,29
11,31,-6,8,74,127,57,33
1,19,11,2,-11,-28,32,6
14,-25,0,5,5,6,7,12
-2,2,1,-8,-23,-38,-44,-15
13,-19,-12,4,22,90,57,15
7,19,9,-3,4,14,-20,11
-24,-25,-10,-9,-62,-128,-39,-30
1,19,6,7,-12,47,32,-1
10,3,5,-2,17,-128,-31,-23
-14,1,-13,-19,-40,-64,-34,-16
2,-14,1,11,69,59,8,10
19,-8,-3,-4,-16,1,-57,-2
-53,-6,-12,-13,-33,-25,21,-20
0,-3,-2,8,7,52,53,8
-5,-25,-8,-3,62,-84,-36,-11
12,11,0,-4,-76,-49,49,27
36,12,7,2,1,52,0,16
-14,-39,-6,-9,30,16,21,-31
40,42,11,0,-61,1,-33,33
-27,-35,9,2,121,18,86,-7
28,-19,-33,-1,-13,-25,-44,19
11,28,-7,12,57,70,19,12
-6,-24,-2,-10,-94,10,-23,-26
-6,2,4,-7,52,-85,-65,-19
-18,-11,18,1,-52,-84,0,-20
1,-15,-6,-11,-39,-36,-20,22
-18,1,2,1,-17,-33,2,21
28,2,-12,7,53,64,61,24
-14,8,2,-7,-53,4,20,-1
-13,-2,9,9,29,-20,63,16
4,-2,-8,13,64,102,71,33
-3,23,6,3,-76,-50,0,-15
-21,-15,1,12,35,74,32,31
21,3,8,2,3,43,2,4
23,6,-9,-12,-7,-56,-30,-16
25,6,-6,-14,-56,-116,-82,-28
-10,-22,9,27,101,63,45,17
-14,-7,-13,-13,-27,1,-39,-41
-14,-19,-10,-11,-17,-89,-2,-3
7,6,-4,-5,-3,93,0,-5
11,6,-2,-10,-21,50,11,-24
-2,-30,3,8,27,-31,5,-1
-30,5,-5,-10,-33,-74,-41,-21
-5,-8,6,9,35,77,54,26
1,-2,-7,-11,-1,-67,-47,6
3,23,12,18,6,34,-3,10
-7,1,0,-9,-76,-52,13,-43
-21,-10,-8,8,71,71,-105,-37
-13,-9,-10,-9,-3,24,-24,-32
44,20,5,8,8,15,9,50
-27,-27,6,2,18,-13,-20,-8
4,-4,-10,-14,-71,-37,23,5
26,19,13,-1,19,-24,-65,7
-18,-5,-13,2,11,28,36,0
14,15,7,6,8,69,27,13
-19,-6,-1,2,6,-30,-5,-27
0,-5,-6,-13,-29,46,22,18
13,14,2,-5,25,-68,-43,1
17,2,7,10,19,46,16,-5
24,-6,-14,-8,-9,37,40,15
-16,6,11,6,-41,-102,11,17
-23,-2,-3,-7,-1,-8,-1,-26
25,2,-7,-5,1,-51,-31,-7
18,-18,4,11,64,75,57,37
-8,-2,-5,-8,-34,-40,-24,-19
-63,-5,-7,-10,-5,-48,3,-16
-5,-8,-4,6,25,1,4,9
10,19,11,5,-25,72,25,30
7,-14,-1,-2,-23,-58,-16,-9
-7,-3,5,2,-3,71,8,-12
39,14,2,7,0,3,22,35
-20,0,-5,-10,-37,-55,-36,-7
0,24,2,2,9,57,21,-7
36,-7,-2,-10,-10,-98,-63,-30
-2,10,-7,2,35,74,52,6
-6,17,1,1,-46,-21,-14,-17
5,-16,0,4,51,56,19,13
-5,9,0,-8,-57,-55,-14,2
-2,-35,-1,-4,43,-99,-64,-15
-9,-9,1,4,28,55,50,2
33,23,1,-7,-81,-57,5,24
-17,-50,-11,7,41,15,-48,43
76,24,7,6,3,-21,10,7
-35,-10,-3,-11,-22,-16,-49,0
3,-4,-5,4,50,-36,19,23
8,-8,-3,-1,-25,97,26,3
-30,17,-4,-8,-29,-23,-57,15
14,-9,1,-1,-35,-43,24,14
-3,11,-2,7,45,88,45,-2
-9,10,5,3,35,-4,-6,-9
-23,5,-4,-3,37,41,-3,-33
-5,4,2,-4,-16,-79,-56,-20
-40,7,-1,-6,-8,-56,-79,-12
36,3,0,-3,-45,-83,-2,5
-20,4,4,7,43,105,19,-25
15,-15,-4,9,66,-14,2,9
