-1,-1,0,0,-3,-7,-1,-2
0,-3,-2,-4,4,1,1,0
-1,-3,0,-4,-13,-4,-2,-1
-1,-2,-2,1,-2,-6,-1,-2
-1,0,-3,-4,-2,-3,1,0
-1,-2,-4,0,0,-6,-1,0
-1,-1,-1,2,0,10,4,-2
2,3,1,3,7,15,-1,2
0,-2,-2,-3,-5,-3,-1,-1
-1,0,-1,0,-4,-5,-4,-2
-2,-4,-5,-4,0,3,-1,-2
-2,-2,-1,-1,2,-10,-1,-1
-3,-1,0,4,-1,9,0,1
0,-1,-2,0,-2,-9,0,-1
-3,0,1,-2,3,8,-2,-1
-2,-1,-2,0,-3,-4,0,-2
-2,-2,-2,-3,-2,-8,-2,0
-2,-1,-3,-2,-3,-4,-2,-2
0,-3,-3,2,2,6,-2,-2
0,-1,-1,-5,-10,-13,-2,-1
0,-2,-4,-2,-1,0,-2,-1
-2,-1,1,1,-3,-7,1,0
-1,-1,1,0,1,19,-1,1
-1,-2,0,3,3,-7,-2,-1
-2,0,0,-1,-1,3,-3,-3
0,0,1,0,-2,-3,-2,-1
0,0,-2,-4,-2,-10,-2,-2
-2,-2,-2,-5,-10,-16,-8,-3
0,-3,-1,-1,12,12,3,2
-1,-2,-1,1,2,19,0,-2
0,-3,0,2,-1,-4,1,0
0,1,0,0,-1,4,-1,1
-4,1,-2,1,-8,-21,-2,-6
-2,-1,0,2,6,20,0,0
-3,1,0,2,-4,-14,0,2
-1,-4,-8,-9,-2,-4,-3,-7
-3,-2,-1,-1,-4,-8,-3,3
4,2,-1,0,2,-1,2,10
-1,-1,0,-3,-4,-3,-2,12
1,0,-2,-1,-1,-1,-1,-12
5,-2,1,-3,-2,1,-3,-11
-20,-1,-2,2,-2,-3,-2,4
5,0,-2,-2,4,1,-3,5
-19,2,1,1,3,8,2,-14
-7,-5,-2,-1,0,-1,-2,22
5,-1,-2,-6,-7,-10,0,-3
-7,-1,0,-1,0,-1,-3,-17
15,-4,-4,-2,-2,-2,-2,6
3,0,-2,-1,-3,-5,-4,1
1,-2,-1,0,-2,-2,-2,-2
1,-1,-1,-3,0,2,3,-1
14,1,1,1,1,3,1,11
-25,-2,-1,0,-2,-4,-1,-26
8,-2,-2,0,-2,-2,-6,10
-17,-2,-3,-4,-3,-2,0,-12
-10,-5,-1,-3,0,-2,2,2
20,6,0,-1,0,8,5,9
7,11,-2,-6,-6,-19,-9,-11
-1,-20,-3,2,2,-2,-6,-22
43,-19,-3,1,-1,13,3,60
-25,-3,-2,-3,-3,-9,-3,-12
-1,-8,0,-1,-1,-2,4,12
-10,9,2,3,-1,-7,0,-9
-23,15,-4,-4,-5,-10,-4,-51
-3,-16,0,4,4,-5,-2,14
43,1,1,-4,-1,23,1,15
-7,5,-8,-7,-10,-2,-7,-23
-32,-7,-2,1,2,2,-1,-24
-1,17,5,1,1,4,1,24
-53,-9,-5,3,1,-4,7,53
60,19,3,-3,0,1,-6,-9
17,-37,-5,-2,-1,-9,3,17
63,10,2,-1,-9,-12,-8,-12
-60,-9,-1,0,9,3,11,-13
-4,-3,-1,0,0,0,1,29
-7,15,4,1,-2,2,-4,9
-13,-10,0,0,3,11,6,-7
15,0,0,-2,-5,-9,-10,-28
-31,-2,-2,-3,-1,4,4,-13
-13,11,2,1,3,0,11,-2
9,-5,-5,-2,2,0,-7,-5
-2,0,1,-1,-2,5,-5,-28
-11,-6,-3,-4,-3,-9,-5,28
-17,-3,-3,-5,-8,-9,-5,3
64,6,1,-1,-3,7,7,14
-5,-6,-4,-3,2,6,-2,-37
0,19,-4,-2,-1,-9,4,-5
-4,-3,2,5,2,13,-7,4
-42,0,0,-4,-16,-27,-2,-19
7,11,1,-1,2,4,-4,6
-4,-29,-6,-3,-1,-2,-2,-1
-20,6,1,0,1,-6,-2,-5
-31,-4,-3,-2,-1,-3,-2,-21
-30,4,4,1,1,3,6,0
-25,-4,-2,-4,-4,-8,-10,32
16,15,1,5,6,3,6,66
-5,-4,-5,-5,-3,-1,-14,-45
18,2,-2,0,-1,-1,6,27
2,-6,3,2,1,3,3,27
-34,-11,-2,-3,-5,0,-11,-8
21,9,0,2,6,8,4,-40
1,16,-4,-3,-7,-8,-3,55
-9,-5,-1,1,0,-2,-1,-44
48,2,2,-3,-3,-3,-9,-12
-36,-6,0,2,-2,8,8,27
67,11,1,1,-6,-14,-8,-2
-12,-16,0,-2,3,5,1,-25
1,-1,-1,-2,3,3,0,-32
-21,0,-3,-3,-3,-6,-10,-8
-11,-16,11,3,2,-1,0,-56
-19,6,-8,1,-2,0,0,-37
3,-4,-7,-1,-2,2,2,-29
68,2,5,-4,0,-2,4,45
-24,-13,-7,-2,-3,2,-5,-37
-15,34,2,5,3,-3,7,61
-32,17,44,6,3,-4,8,12
-42,16,-66,-6,-2,8,-8,16
6,-39,-31,-5,-3,-13,-14,27
63,-4,-8,1,4,20,5,10
1,-17,-8,0,0,-7,2,0
-1,-4,33,3,-2,-8,-10,-6
72,14,58,0,-4,8,10,27
-60,-49,-92,-18,-9,-16,-10,-40
58,21,-4,0,4,12,1,23
52,-8,16,0,-2,2,-2,-33
-66,-7,-24,-5,-5,-7,-9,-48
55,-5,27,-1,-2,-11,-8,12
10,-1,-20,-4,-2,3,-4,-44
40,19,43,6,4,4,19,82
8,-23,-58,-9,-5,-7,-1,-13
-30,18,44,9,3,-6,4,28
75,62,47,6,2,17,-2,8
42,-38,-56,-7,-3,1,9,-15
-19,-30,-8,0,-4,-2,2,-37
-67,1,-10,-1,0,4,-2,19
44,-28,14,1,-2,-12,0,29
-111,23,9,4,3,-7,6,-74
65,26,-9,0,6,10,-12,0
76,10,10,1,-4,-4,-4,-51
-16,12,-18,-1,7,9,1,-27
-16,-26,-17,-1,-1,-7,-5,106
-105,56,30,0,-5,-21,-8,32
73,-35,40,-3,-2,1,-4,22
40,-39,-80,-8,-3,6,-1,1
-28,0,1,0,2,14,7,-27
-10,23,22,5,2,-2,-4,-66
78,1,-28,1,-1,-7,10,77
61,30,41,0,-8,-7,-7,99
-34,22,17,1,4,-1,17,-20
49,78,37,0,-1,16,20,28
-75,-55,42,8,4,10,7,-39
-61,-48,9,2,0,-13,-9,-11
60,37,59,1,-7,-16,-14,3
-10,-26,-45,-1,2,7,-3,-37
40,-29,-7,4,6,10,12,2
-13,-46,-46,-5,5,16,26,-54
64,2,9,-2,-5,4,-15,25
23,70,29,-1,-4,-10,6,36
-18,-17,6,1,2,-9,1,59
-128,-9,62,14,4,16,0,22
3,-44,9,-2,5,-7,11,45
18,-19,63,5,4,18,-5,-33
50,9,-69,-9,2,3,-7,-54
7,24,31,1,-3,-15,1,5
-10,80,73,10,2,11,-3,-37
-55,-118,-67,-28,-12,-16,-5,8
-50,-71,-22,-13,-18,-8,-23,-15
21,-41,-101,-16,3,14,14,-14
112,-11,-66,-17,-14,-14,-26,-38
48,-1,18,12,12,7,13,40
40,37,19,-1,-4,-6,11,-5
25,87,56,12,-2,5,-5,78
-77,-91,-67,-11,-7,-6,9,-24
-12,91,49,6,1,7,-22,-23
85,-72,-114,-34,-17,-8,-20,-7
-66,-21,53,3,-2,-22,-20,-98
-82,-67,-35,-1,4,3,12,-18
-40,-68,-78,-12,-2,-10,-3,38
57,120,-11,8,4,18,15,4
-27,0,-2,-4,-2,17,0,-56
-65,-45,-55,-9,-10,-50,-18,2
-4,-53,-32,1,2,16,22,33
-95,16,11,4,-2,-1,-10,-43
-17,-71,-85,-20,-17,-19,-11,-60
46,30,54,5,4,10,14,-23
97,-38,-10,-2,6,31,-7,-6
-24,-51,-17,5,3,-8,-8,19
-27,-28,19,6,4,-7,2,3
-18,-28,5,-3,-5,-10,-14,116
47,98,89,21,7,13,-3,-69
-30,-46,-40,-17,-2,-10,-31,8
-77,40,1,-10,-8,-7,17,-23
56,20,82,10,0,4,6,-7
69,-103,-86,-23,-16,-29,-9,51
-72,38,127,19,13,9,17,-22
28,-18,-58,-7,5,12,18,-7
-78,-40,46,5,4,17,13,60
-47,-6,19,-2,-7,-21,-6,-83
9,65,56,5,-5,-7,-7,-48
-4,-63,-113,-21,-6,4,4,61
24,74,94,17,11,18,3,-65
-89,5,-105,-7,-2,-8,6,7
85,34,75,7,-8,-16,3,11
-5,-18,0,1,-2,-20,-13,-78
7,59,-10,1,4,12,-5,-67
-11,14,-29,2,5,9,24,53
18,93,45,4,2,17,24,39
74,-6,7,5,2,-3,-19,78
67,-38,-55,-10,-3,-6,-4,-36
19,-20,49,2,2,2,11,48
-54,13,78,10,1,3,-1,14
-65,-8,-38,-14,-5,1,2,61
-30,23,-44,-7,-5,-8,-9,-7
41,45,78,7,-1,-14,0,75
79,11,-8,-15,-17,-3,-30,65
61,-32,-19,2,-2,-30,-14,-59
56,8,-36,-8,-2,39,-11,-49
63,-39,85,12,1,-27,2,-2
-5,-74,-52,-8,-1,7,-4,-99
38,50,45,4,-1,4,-18,16
