-3,-7,-2,5,12,6,4,1
-5,6,0,0,-4,-4,-6,-6
2,18,2,-2,-6,-7,-4,-1
-4,-2,-1,2,7,-3,-5,-3
0,-3,-4,0,-4,-2,0,2
-1,-4,-3,-11,-9,-1,-2,0
1,7,0,5,4,-1,-14,-2
-1,-2,2,7,8,-2,-3,-4
0,5,-3,-1,3,7,4,0
-2,-7,-2,-5,-11,-2,1,-1
0,6,1,5,2,2,-2,-3
-1,0,-1,-5,-3,-4,5,0
-4,-2,3,6,12,-1,-3,-4
-4,-7,2,11,19,-1,-3,-5
1,1,-5,-5,-21,0,4,3
2,0,-2,-8,-12,-4,-2,3
1,-3,0,-1,-4,-3,-2,1
-5,5,-4,-3,-3,-8,-18,-6
1,5,5,13,13,24,20,3
-1,1,-1,-2,3,-10,-9,0
-5,-14,-3,-1,-5,3,-6,-9
6,-1,1,-8,-14,0,-1,4
4,20,-1,1,10,-16,-13,-5
-9,-15,-3,-2,3,3,5,1
-2,5,0,-1,-2,-1,9,-2
-3,-10,-3,-2,5,10,20,7
1,-2,-1,-2,-1,-2,2,-13
2,3,-1,0,-4,-2,-5,0
1,10,-1,1,1,-8,-2,9
-12,-24,-2,6,3,-1,-5,-9
7,-1,-3,-17,-10,-3,-2,6
0,3,4,18,36,1,12,-8
-3,5,-1,-13,-34,-1,-5,-7
-1,-1,-1,2,-3,-1,2,0
-8,-2,0,12,19,-7,-7,0
-5,-6,-8,-21,-22,-3,-12,-29
12,-4,1,8,26,3,8,56
-1,5,-4,-18,-41,-8,-7,-3
-2,0,0,5,13,-6,-7,-8
-2,1,-2,-4,-12,14,7,5
-13,-10,-2,-9,-26,-8,-17,-29
7,1,1,2,-1,6,16,7
-1,4,-2,3,4,3,-7,-6
-1,-2,3,0,-3,-4,5,8
-5,5,2,12,21,-1,-5,-10
0,1,-1,-5,4,-4,-5,2
-1,-1,-2,-5,-16,0,4,-8
-9,-21,-1,10,-19,-6,-10,-9
11,1,-3,-10,1,-1,-25,-5
-24,26,2,2,14,5,10,-16
15,-43,1,6,13,2,25,18
17,19,2,-8,-15,-2,10,3
-7,5,3,22,26,-3,-2,-13
1,-36,-11,-23,-31,-8,-9,-6
-9,13,1,-2,12,26,-13,-4
-1,2,2,7,0,7,-11,-7
3,-2,-7,-21,-33,-15,12,2
