-25,-129,-11,-23,-12,8,-39,-36,-52,19
-20,-107,5,-38,-13,7,-44,-35,-48,25
-3,-97,-6,-36,-2,-4,-29,-22,-14,32
3,-77,-3,-28,-4,-12,-2,-4,-8,34
7,-81,4,-24,-10,-10,17,1,-12,15
-5,-82,-4,-26,-5,-3,17,1,-30,6
13,3,-37,-7,16,-6,0,20,-11,-1
63,165,-36,17,53,-8,-7,49,22,-4
-29,-62,-39,-2,9,4,-28,-8,-33,-11
-42,-121,-104,-17,10,6,-31,-11,-55,-14
-35,-110,-65,-20,13,7,-29,-10,-28,-35
-32,-97,0,-17,0,4,-34,-10,-16,-43
-25,-85,4,-20,-15,-5,-42,-19,-15,-57
-19,-39,19,1,-14,-2,-54,-27,-11,-81
62,230,65,58,48,-3,-35,32,23,-83
127,438,53,94,113,8,-3,103,56,-62
95,421,83,88,126,19,-1,109,66,-75
46,270,78,60,81,12,-22,55,62,-60
-48,-45,38,27,17,12,-17,-15,20,-31
-67,-108,8,2,14,17,9,-14,31,-15
-65,-101,33,8,7,10,26,-13,31,19
-56,-97,45,2,13,7,50,-2,25,24
-48,-105,25,-4,8,12,46,0,15,19
-47,-105,23,-9,-7,0,46,-2,-7,13
-28,-106,15,-21,-19,-16,41,2,-5,8
-19,-108,0,-31,-35,-18,24,0,0,14
-33,-96,-6,-29,-43,-17,14,-1,-1,22
-25,-100,-3,-9,-38,-6,7,0,0,25
-17,-67,9,10,-33,0,-3,1,11,11
82,124,41,20,0,-4,-11,36,43,16
62,50,18,11,-22,-7,-42,5,7,34
35,-67,-1,9,-52,0,-46,-19,-13,52
47,-59,6,10,-28,10,-24,-12,-11,68
55,-62,-8,6,-18,8,-36,-5,-14,71
48,-71,-73,-11,-36,-14,-36,0,-7,75
41,-79,-126,-31,-50,-18,-13,-6,0,72
80,37,-15,-34,-34,-20,4,35,15,65
197,372,54,-1,21,-45,21,113,66,74
198,464,59,13,37,-50,24,127,74,86
147,378,49,13,27,-38,22,94,46,60
-1,13,-13,-22,-50,-22,14,3,-15,6
-96,-172,-65,-38,-84,-11,-20,-44,-64,-58
-110,-174,-129,-19,-65,5,-38,-41,-65,-110
-81,-133,-45,-12,-36,23,-24,-30,-45,-124
9,74,37,21,18,28,17,16,-7,-110
-3,17,48,34,10,20,50,8,6,-70
-32,-87,35,22,-12,17,55,-10,3,-30
-27,-82,41,9,-14,11,31,-15,20,13
-27,-88,23,0,-30,8,-4,-17,31,34
-32,-87,25,5,-32,5,-20,-36,35,31
-39,-81,36,13,-24,-3,-22,-29,17,41
22,23,37,-7,-8,-7,10,-2,45,45
69,114,21,-6,10,0,16,16,75,32
-42,-90,-6,3,-9,13,9,-1,35,30
-46,-122,-17,-11,-19,4,-7,-7,27,25
-30,-120,-17,-24,-21,-15,-7,-19,32,62
-6,-98,-17,-38,-26,-13,-2,-38,29,70
-4,-52,4,-37,-36,-5,1,-32,9,43
9,-4,8,-33,-34,-11,26,-12,5,9
129,272,1,0,24,-22,51,48,54,8
119,303,6,21,39,-30,14,62,44,-23
-43,-56,-40,28,12,-5,-3,5,-43,-47
-86,-154,-10,54,25,33,-17,3,-78,-64
-75,-200,-8,25,18,21,-28,-2,-73,-33
-64,-200,-33,-4,3,-9,-40,-22,-75,-32
-85,-170,-21,-3,0,-22,-45,-37,-90,-72
-35,-35,0,11,37,-13,-51,-19,-70,-104
105,322,44,45,105,-7,-48,56,-13,-96
128,390,47,42,97,0,-12,67,6,-82
22,147,-15,1,27,5,13,16,-13,-70
-94,-113,-25,-20,-24,12,27,-32,-41,-76
-90,-117,-6,-11,-14,11,47,-26,-55,-75
-71,-96,15,-3,-5,21,51,-2,-52,-69
-63,-88,35,14,-3,27,48,18,-22,-72
24,110,46,28,42,17,54,83,26,-65
105,286,39,29,64,13,69,139,57,-66
67,188,25,30,47,18,63,118,52,-73
-50,-90,2,10,5,20,48,8,0,-80
