-41,-7,63,72,31,26,30,-60,-18,-91
-8,4,71,64,31,48,24,-19,-19,-60
11,104,91,82,46,48,33,8,-1,-38
77,287,90,85,80,27,42,64,49,-21
8,91,-13,46,25,30,41,68,63,-16
-57,-36,-66,16,-9,33,40,68,65,-6
-48,-28,-9,4,-19,-1,32,42,63,16
-47,-39,-10,0,-21,-13,21,16,62,21
-31,-46,-22,-3,-23,-23,13,-5,45,49
-23,-31,-21,-24,-34,-33,0,-44,48,78
11,50,-16,-23,-19,-9,-13,-61,49,77
-7,-22,-5,-18,-15,19,-27,-83,14,72
-32,-83,-11,-19,-14,19,-29,-89,-4,38
-48,-87,-28,-5,-16,8,-31,-74,-18,14
-51,-77,-7,7,-19,14,-25,-32,9,-7
-39,-53,14,7,-17,24,-2,13,25,-21
-50,-32,14,16,0,39,41,71,30,-30
-25,-16,23,20,15,42,38,85,22,-40
-10,-10,34,34,25,42,1,40,-9,-37
-3,-47,20,28,16,16,-64,-40,-21,4
36,-36,9,7,6,-15,-123,-96,-23,53
42,-30,-26,10,7,0,-111,-73,-31,54
38,-17,-116,12,5,19,-85,-18,-21,45
36,-19,-71,-1,-10,0,-82,-11,-4,52
40,6,-4,-13,-11,-26,-67,-12,11,34
116,209,28,6,24,-37,-27,37,32,18
144,333,17,20,50,-39,-14,51,29,24
47,125,-52,18,5,-26,-27,-10,0,34
-22,-38,-44,13,-10,-8,-10,-34,-9,40
-23,-76,-65,0,-16,-11,1,-37,-14,42
8,-93,-76,-5,-31,-26,-23,-52,-27,29
7,-85,-75,-9,-29,-9,-29,-56,-46,-16
3,-47,13,-10,-15,-15,-25,-46,-46,-25
16,-47,13,-16,-17,-36,-29,-50,-24,-6
-4,-80,6,-13,-27,-36,-25,-43,2,-2
-8,-67,-3,-22,-26,-27,-30,-30,21,-16
-24,-49,12,0,-9,-29,-17,-4,31,-51
-36,-28,36,16,23,-8,5,25,47,-74
-22,-17,56,15,34,16,14,21,53,-62
-4,-6,54,26,26,17,8,0,34,-39
8,10,30,21,0,-12,-3,-38,25,-6
-21,-20,7,-6,-23,-36,-6,-68,28,13
-26,-23,10,-11,-21,-29,16,-43,35,15
-28,-14,7,-4,-7,-22,34,-16,38,28
-38,-5,-55,5,-14,-25,38,-26,54,39
-41,-8,-107,-13,-38,-37,42,-57,29,46
-39,-13,-72,-25,-41,-34,43,-32,19,31
-3,75,28,-12,-5,-4,80,44,-13,-38
77,279,77,9,64,27,92,136,-1,-79
44,176,72,13,53,33,56,115,1,-64
-41,-49,19,-2,2,-2,-3,27,-26,-33
-50,-85,-79,-2,2,-18,-38,8,-27,-13
-49,-84,-110,5,9,-38,-64,-27,-52,-20
-43,-74,-10,2,11,-44,-72,-52,-83,0
-32,-46,-22,-6,42,-39,-50,-52,-78,5
-3,2,-94,9,47,-43,-31,-14,-52,4
-14,-30,-57,8,15,-43,-43,-19,-44,3
-22,-37,46,13,-12,-30,-53,-38,-45,6
-18,-31,58,9,-43,-17,-15,-37,-31,19
-15,-19,54,16,-37,-16,27,-27,-32,12
5,-15,37,10,-29,-19,52,-14,-18,29
12,-41,-37,-9,-20,-14,45,10,-5,34
27,32,-5,-20,3,-6,62,62,22,65
57,163,8,-2,23,12,101,107,33,43
-18,20,20,0,-14,25,77,30,-9,5
-39,-48,47,1,-32,28,27,-24,-33,-25
-1,-30,43,-15,-74,-6,-6,-43,-21,-6
21,0,34,-10,-76,-68,-36,-69,-18,16
34,1,42,13,-22,-126,-82,-99,-16,12
36,7,62,52,54,-158,-92,-108,-20,-1
56,87,87,84,69,-169,-80,-87,-34,-7
7,-1,75,78,-4,-199,-50,-79,-56,-27
-3,-41,54,58,-54,-219,-35,-73,-58,-45
-2,-30,65,59,-58,-209,-46,-61,-59,-68
-9,-8,61,54,-32,-197,-62,-30,-29,-96
-8,-17,28,45,48,-131,-36,-4,2,-80
5,-11,9,30,118,-74,-19,14,53,-27
18,38,37,17,85,-55,-8,21,55,-36
-14,26,74,30,6,-36,27,-8,39,-31
-58,-63,19,-3,-18,14,64,10,67,-7
-56,-73,-20,-43,-16,110,117,60,75,2
-27,-57,-14,-61,-75,196,154,97,92,31
-9,-39,-34,-62,-162,213,144,87,76,3
-3,-13,-33,-74,-146,196,95,63,49,9
34,24,-32,-88,-39,213,71,53,40,24
125,234,-16,-70,54,200,45,87,53,56
181,312,0,-71,47,131,68,118,88,104
116,88,-79,-88,-71,140,104,99,74,114
49,-34,-103,-68,-85,233,109,100,28,92
40,-44,-37,-23,-3,227,87,95,12,65
33,-83,-45,-15,76,130,-2,78,-134,25
7,-58,-2,7,14,58,3,58,-64,5
-9,17,40,20,-30,0,30,-6,66,6
-11,23,43,28,-27,-45,9,-58,46,-5
-28,-25,19,12,-20,-76,-18,-80,14,8
-40,-84,-29,-18,-11,-139,-103,-68,-149,0
-24,-54,-13,32,67,-144,-70,-45,-57,-16
-24,-17,38,80,142,-100,-37,-69,38,19
-29,-22,51,84,129,-61,-10,-80,53,44
-25,-15,48,84,87,-26,39,-34,45,16
-12,-45,20,47,43,-5,22,23,-118,14
-11,-28,24,35,25,73,111,85,-17,-23
-12,-5,32,38,30,169,174,139,25,-87
-14,2,39,39,30,211,142,159,14,-95
-31,-9,28,21,-26,158,86,113,-1,-86
-64,-78,-13,-10,-119,53,-32,35,-218,-95
155,375,41,-14,-40,7,105,156,109,39
65,187,-15,-36,-9,-29,47,57,3,9
-33,-159,-140,-135,-61,-127,-195,-29,-522,-16
-21,-185,-248,-145,-73,-143,-260,-33,-567,-10
-12,-27,-188,-51,-4,-61,-55,-17,-9,13
-23,-16,-49,-37,17,-62,-44,0,123,10
-45,-17,3,-27,23,-69,-43,-9,83,-30
-56,-49,-25,-35,37,-108,-117,-38,-119,-74
