-10,108,-64,-81,-64,-46,-110,-111,-19,-2
81,234,-31,-99,-91,-61,-137,-198,-27,52
155,417,58,-63,-92,-86,-151,-238,-46,69
184,520,148,23,-63,-71,-137,-235,-62,67
166,411,243,94,-14,-13,-72,-225,-64,45
139,73,114,68,17,33,13,-169,-20,38
99,-120,-53,0,13,19,31,-153,-32,28
-48,-182,-132,19,28,24,51,-84,-38,-24
-205,-306,-154,41,60,76,97,131,17,-43
-316,-430,-220,-27,31,77,134,189,81,-52
-313,-346,-170,-70,-11,39,145,125,87,-78
-279,-201,-99,-56,-15,4,103,208,61,-115
-200,-86,-86,-41,-25,-18,37,140,-7,-154
-141,-65,-147,-50,-43,-37,-2,95,-1,-159
-52,27,-78,-78,-65,-52,-37,58,26,-115
122,374,46,-50,-29,-68,-69,63,15,-43
215,320,-19,-139,-114,-116,-84,188,63,69
202,133,-42,-138,-136,-101,-74,198,87,106
124,127,199,108,47,25,2,119,54,39
55,62,345,277,189,103,29,-29,45,71
24,-90,172,143,109,61,12,-192,76,164
-56,-220,-39,-11,39,77,68,-240,105,191
-110,-103,-97,-27,68,108,113,-242,74,128
-145,91,-34,0,83,59,130,-75,9,-3
-146,57,-25,-32,-6,-19,117,57,-77,-52
-68,-56,-65,-79,-70,-54,78,16,-148,-56
-1,-74,-86,-89,-70,-51,67,-8,-134,-50
-6,-54,-7,-39,-38,-38,59,-15,-116,-91
-24,40,124,41,38,-20,36,-18,-99,-146
-38,76,147,45,45,-26,11,7,-45,-105
-50,34,67,-6,-1,-31,3,17,62,3
-25,17,7,-31,-21,-8,33,-31,74,39
60,126,-22,-50,-25,-26,49,-69,53,55
140,201,-60,-77,-34,-62,18,-102,41,90
157,105,-116,-90,-30,-43,27,-123,51,136
165,14,-51,-29,16,24,49,-201,-31,164
197,7,-33,9,41,22,0,-271,-113,137
205,114,40,62,47,9,-15,-283,-67,135
29,94,165,149,110,81,52,-216,-36,109
-140,-85,131,174,144,126,123,-83,-33,61
-176,-116,128,156,116,85,112,12,-15,-16
-148,-138,-8,72,65,68,95,55,30,-44
-195,-258,-210,-29,-1,23,75,37,-6,-107
-193,-318,-207,-54,2,2,60,-59,-108,-160
-145,-260,-135,-38,-11,-25,8,-140,-135,-205
-8,33,-69,16,21,-41,-6,108,10,-159
134,401,6,72,45,-66,-43,241,90,-70
111,433,-7,50,-34,-127,-121,38,35,-14
69,386,36,37,-30,-115,-130,-88,-27,2
72,373,120,-69,-17,-64,-33,23,0,21
33,157,193,-60,-4,29,73,154,51,54
20,-69,157,-11,22,62,73,93,38,61
-2,-92,129,83,74,56,102,11,22,44
-46,-82,138,151,100,75,149,26,46,19
-43,-148,46,86,43,64,171,55,107,37
-45,-141,-14,16,-17,37,197,103,130,53
-23,-178,-109,-87,-73,-4,192,120,143,50
0,-219,-152,-85,-59,-9,127,-15,95,31
67,-232,-171,-22,-5,1,102,-159,16,-23
126,-139,-132,16,-7,2,96,-198,-47,-84
158,20,-21,89,47,32,96,-234,-56,-84
59,-135,-21,139,88,79,121,-249,-31,-1
-16,-205,-48,55,35,45,137,-49,60,72
-130,-275,-124,-32,-49,-9,137,213,170,96
-173,-291,-153,-46,-48,-11,98,158,173,117
-134,-292,-192,-45,-8,16,77,-23,114,130
-29,-155,-149,-17,12,14,59,-176,51,118
179,194,-140,0,18,-20,19,-280,16,146
294,395,-39,43,26,-25,-35,-390,-78,142
196,254,172,112,13,-9,-78,-424,-212,50
127,190,219,133,10,25,-39,-266,-154,18
36,-31,-4,23,-39,38,41,-25,-31,32
-16,-113,-108,-12,-23,9,54,100,-10,-22
42,-83,-98,-23,56,-29,24,67,-24,-59
50,-102,-35,-30,36,-56,32,16,-37,-50
22,-112,7,33,38,-16,51,-18,-56,-6
36,-211,-154,-30,0,20,45,-65,-35,25
4,-120,-162,-66,-26,-6,12,-207,-39,-3
-57,36,-79,-29,-3,-16,-13,-400,-87,-27
-35,101,-17,21,40,28,31,-396,-83,-33
140,10,-154,-47,17,28,84,17,65,43
234,-1,-259,-119,-50,-24,61,183,116,61
209,277,-2,60,53,-20,-29,-154,-64,-47
118,509,344,322,211,21,-63,-405,-180,-165
-69,254,295,265,150,8,-46,-383,-116,-89
-221,-152,53,75,43,-10,-35,-345,-33,-17
-226,-290,-104,-2,54,56,28,-373,25,-42
-254,-265,-101,50,116,130,119,-409,-14,-155
-336,-140,35,155,173,137,123,-134,-67,-236
-337,-116,20,97,80,37,76,471,171,-159
-315,-254,-203,-102,-90,-92,81,639,324,-91
-368,-286,-250,-134,-114,-88,201,689,281,-166
-298,-242,-227,-90,-77,-42,229,646,201,-208
-166,-152,-149,-11,-22,-16,165,373,105,-176
-73,-30,-54,56,35,7,136,12,-14,-117
17,105,28,105,77,36,101,-373,-151,-64
57,113,8,58,46,18,46,-376,-200,-17
46,123,35,32,24,0,43,-326,-166,18
16,77,0,-13,-19,-22,18,-429,-189,13
-37,14,-29,-14,-42,-65,39,-375,-217,-41
-8,-11,-86,23,-31,-74,78,-62,-143,-29
43,-13,-150,-33,-68,-84,98,367,74,93
103,-37,-180,-60,-50,-20,127,306,203,217
97,-20,-234,-41,-29,4,147,-66,82,158
88,56,-85,20,8,0,135,-247,-3,65
160,285,28,76,62,-6,136,-241,5,26
148,185,-10,55,40,-8,162,-224,63,56
58,-104,-156,-35,-44,-36,165,-269,68,56
50,-31,-139,-19,-59,-45,131,-312,-6,-22
54,0,-91,11,-44,-34,102,-350,-43,-78
2,-129,-121,10,-17,-10,143,-329,-17,-79
-23,-185,-168,15,6,14,171,-268,-2,-86
-21,-177,-135,18,16,10,165,-265,-9,-111
-64,-201,-128,3,9,1,126,-323,-29,-146
-85,-167,-101,5,3,0,111,-358,-65,-155
-59,-125,-83,2,5,-1,136,-242,-40,-143
-45,-92,-72,-5,15,-6,161,-113,-23,-111
-37,-80,-68,-12,-1,-12,151,-171,-39,-75
-17,-47,-44,-11,-1,-5,132,-242,-39,12
31,-8,-39,-2,0,6,114,-258,-46,142
57,-5,-85,-33,-21,0,138,-224,-34,175
20,10,-68,-32,-23,-11,131,-225,-43,116
14,18,-36,-17,-26,-17,110,-237,-75,81
41,1,-91,-57,-71,-40,85,-226,-77,75
67,8,-180,-106,-124,-87,55,-103,-31,104
100,43,-137,-83,-98,-94,79,-38,-21,77
120,104,-18,-36,-51,-96,70,-113,-87,43
153,138,-94,-91,-72,-125,35,-115,-45,27
142,141,-199,-146,-87,-122,55,-11,11,7
47,19,-184,-164,-125,-122,18,-15,-54,-49
-25,-18,-105,-121,-130,-110,-53,-69,-102,-94
-64,-19,-89,-63,-85,-69,-78,-124,-130,-127
-94,-44,-90,-22,-42,-55,-112,-42,-114,-177
-133,-74,-5,9,-35,-35,-115,228,-14,-141
-127,-20,51,47,0,-14,-135,180,-22,-103
-100,60,85,99,46,7,-200,-92,-122,-102
-117,0,17,103,60,24,-220,-235,-197,-110
-135,-46,-21,98,72,26,-178,-109,-151,-119
-143,-105,-26,77,75,40,-167,136,-52,-102
-88,-89,-55,20,47,27,-162,182,-1,-29
-5,-26,-151,-62,-36,-19,-224,98,-24,1
0,-8,-252,-101,-84,-54,-285,107,-28,-43
17,146,-208,-49,-51,-46,-302,193,-4,-102
41,285,100,105,54,2,-295,162,-40,-140
-6,39,-26,6,-12,-4,-296,167,-24,-79
-39,-136,-232,-88,-58,-8,-264,176,-1,-35
-36,-65,-81,-2,-8,43,-245,53,-40,-70
-125,-122,49,70,36,80,-258,-40,-112,-164
-171,-229,-50,5,16,73,-263,61,-118,-165
-179,-186,-54,-7,31,62,-248,117,-82,-91
