30,-11,-13,-54,-19,62,88,9,-26,48
-28,96,-55,-49,-39,30,38,21,-11,84
-27,55,-58,-7,-9,0,-25,-6,-29,27
69,55,23,24,1,-54,-116,-32,-28,-10
56,25,25,40,24,-31,-54,13,36,-11
-38,26,37,37,37,6,7,24,70,-31
-66,123,85,37,24,-12,-2,13,61,-31
-109,144,67,34,17,-15,-9,25,48,-31
-117,81,18,-9,-24,-3,24,14,16,-77
-13,21,-5,-62,-76,-14,42,-2,-1,-106
27,28,5,-76,-93,-49,46,4,5,-84
15,-4,-22,-76,-72,-51,8,-16,-13,-50
61,-28,-46,-50,-70,-70,-52,-41,-53,-8
60,-22,-56,-35,-67,-64,-27,-35,-72,-6
130,-15,-43,-23,-51,-50,-35,-29,-67,14
221,-23,-52,-44,-50,-46,-50,-38,-55,64
113,-54,-31,-3,-24,-13,-27,-21,-35,66
-141,-48,9,51,58,71,88,15,-31,7
-311,8,-60,54,81,89,137,93,52,20
-383,21,-24,108,139,121,125,103,68,-10
-219,-14,22,113,136,67,47,38,-2,-48
-21,-24,-31,47,67,12,5,-9,-48,-37
113,7,15,-7,12,-21,17,-21,-46,-25
95,6,61,-13,7,-12,49,29,15,0
-13,-36,40,-5,18,20,53,34,36,11
-102,-77,21,-6,23,46,31,11,22,41
-168,-78,11,-15,14,52,33,2,1,33
-146,-63,0,-26,-7,40,34,-4,50,40
-131,-60,8,-23,1,33,60,19,111,34
-32,-4,26,-20,-7,4,16,4,77,-10
151,101,5,-27,-33,-39,-30,-31,23,14
126,100,9,-4,-5,-1,-10,-5,34,42
-9,-19,31,14,37,59,59,62,107,65
-7,-22,-7,-18,8,55,87,79,153,89
11,42,-19,-33,-25,15,44,60,111,64
-48,74,11,7,16,-1,-18,29,48,0
81,121,-10,-8,3,-59,-105,-26,-12,-24
134,59,-22,12,15,-41,-122,-17,-15,-4
55,-35,2,16,27,20,-55,-2,-8,-18
12,-68,2,-25,-1,11,-46,-26,-43,-52
132,-26,1,-49,-35,-38,-68,-35,-67,-21
250,-2,22,-21,-26,-21,-43,-14,-60,34
281,-9,54,-11,-23,-8,-33,-6,-77,-2
324,-14,25,-28,-23,-24,-31,-22,-81,-26
249,77,-9,-27,-28,-38,-29,-43,-99,-36
-47,67,-63,-19,-17,-21,-29,-28,-57,-5
-405,-38,-86,-25,-20,-28,-14,2,19,6
-448,32,-89,-62,-57,-50,-26,-24,-5,-64
-210,209,-56,-80,-80,-53,-49,-23,-4,-30
-3,254,29,-42,-65,-56,-43,-26,3,34
62,127,87,0,-19,-7,-29,-10,5,59
24,-7,64,11,16,27,25,22,43,79
-67,-79,43,35,57,79,115,74,96,72
-169,-252,18,39,90,129,151,100,119,35
-179,-340,-31,17,64,99,109,81,95,19
-160,-233,-90,26,42,43,47,51,76,18
-110,-72,-60,39,23,-23,-61,31,49,21
-14,22,0,18,-9,-72,-118,15,56,18
79,79,0,-39,-37,-71,-91,-10,37,11
94,98,-82,-55,-57,-75,-74,-37,-4,5
90,104,7,-20,-47,-85,-108,-77,-61,-4
9,42,74,17,9,5,7,-68,-82,-47
-99,-64,89,64,66,83,135,-6,-36,-50
-129,-137,77,75,65,52,87,2,-24,-22
-99,-158,29,52,44,9,15,-29,-52,-20
-31,-85,20,32,19,-17,-38,-43,-46,-9
41,-13,42,11,-10,-39,-65,-25,-21,11
33,-41,5,-15,-13,-58,-84,-19,-37,4
5,-134,-54,-24,-39,-104,-128,-31,-29,8
30,-127,-2,0,-70,-170,-169,-39,-13,42
14,-71,32,13,-35,-115,-96,-42,-36,30
-42,9,20,17,16,47,24,-32,-64,-42
-3,214,5,-2,12,102,72,-25,-33,-50
48,367,0,-19,-23,54,64,-2,-1,-16
68,317,52,-11,-42,2,26,-4,4,2
83,126,63,-26,-62,-27,-6,-13,0,9
45,6,8,-48,-76,-26,7,-9,5,14
-14,-52,-24,-54,-55,34,80,0,-8,-16
-77,-111,-7,-24,-15,74,111,13,-18,-38
-67,-59,2,-11,-9,66,70,23,-8,-40
33,15,-8,-29,-37,24,18,8,-1,-10
33,-12,-46,-10,-24,30,-12,0,2,-4
0,-43,4,19,-4,24,-30,10,41,3
-7,-53,60,52,31,9,-54,5,44,11
-41,-107,63,58,45,35,-22,33,55,7
-26,-123,15,22,28,50,19,36,63,25
0,-108,-23,-17,13,31,26,-5,21,-3
-16,-74,-73,-37,-8,39,71,7,-20,-50
68,74,-22,-37,-34,2,28,19,6,-6
144,135,10,-14,-23,-11,-28,25,-1,32
127,24,1,-14,3,-23,-52,21,-28,34
61,-6,18,-1,30,-8,-52,-1,-45,15
10,12,20,17,37,12,-34,-17,-57,7
-2,25,-21,-2,-3,-16,-56,-18,-44,20
40,60,-60,-38,-51,-72,-89,-33,-38,11
101,48,-51,-47,-35,-9,-63,-92,-87,-34
188,42,-36,-32,-33,19,-55,-106,-115,-52
190,4,9,-13,-20,14,-20,-26,-32,-3
81,-38,16,-4,4,28,25,12,2,10
-84,-45,21,19,40,70,89,48,24,8
-278,-53,22,33,72,117,151,86,35,-25
-256,-25,11,30,61,92,106,68,38,-8
-72,22,14,17,36,20,-21,4,18,0
112,70,48,7,-19,-81,-125,-33,23,15
188,52,23,-8,-31,-74,-74,-20,15,7
178,54,23,8,-5,-9,-24,0,3,0
107,53,33,41,31,21,7,34,43,19
35,59,21,60,48,28,-7,34,37,15
-19,63,31,51,50,20,-18,36,36,14
-4,87,73,42,39,-17,-44,21,40,41
-72,24,32,31,21,-40,-51,44,57,77
-158,-76,-16,-12,1,-25,-22,80,91,69
-117,-82,-28,-24,5,9,6,40,23,2
51,-59,-32,-23,-4,19,6,-23,-51,-15
244,-18,-44,-13,-12,-41,-28,-64,-84,-3
299,-13,-75,-28,-32,-91,-41,-67,-108,-37
266,-22,-70,-90,-96,-143,-61,-96,-169,-125
240,86,-23,-90,-105,-150,-92,-101,-169,-115
-19,124,-58,-46,-61,-102,-75,-22,-86,-56
-327,125,-20,0,-13,-43,-13,36,-5,-28
-422,79,81,22,9,-25,21,40,55,11
-423,0,94,47,42,26,34,69,156,102
-360,-156,12,66,82,81,61,97,185,124
-136,-218,-69,15,55,52,47,71,136,108
67,-106,-72,-49,-7,-33,20,20,70,54
75,-11,-49,-25,12,-12,47,16,77,87
50,78,-41,12,30,26,80,57,147,179
0,133,26,25,17,8,82,81,178,201
-69,93,20,91,55,40,96,82,143,124
-4,0,-14,100,82,89,111,22,50,13
105,-68,1,46,31,62,92,0,18,-2
97,-56,-1,7,-7,10,80,7,33,-10
74,-62,12,20,-2,9,60,-25,1,-63
-5,-75,1,7,-4,0,22,-22,-14,-69
-154,-95,0,-1,-23,-18,-6,-5,-27,-87
-342,-55,11,-8,-17,-11,5,3,-46,-136
-335,31,37,3,-22,2,14,-4,-72,-141
-135,43,53,18,-40,-29,-16,-16,-93,-80
138,121,75,10,-35,-74,-94,-89,-175,-87
282,131,78,-3,-18,-84,-129,-126,-255,-153
258,12,11,-34,-31,-94,-133,-113,-202,-120
235,13,-39,-47,-50,-103,-134,-75,-66,65
126,4,-58,-38,-24,-60,-52,-20,34,93
-62,-78,-112,0,33,23,59,35,64,-52
-63,-95,-90,13,46,55,83,56,75,-6
-60,-104,-15,29,78,92,125,87,131,128
