1,0,-5,0,0,8,-2,3
-11,1,1,-1,4,-3,-7,-2
15,2,3,-2,-2,-8,3,-4
1,-3,1,2,3,19,14,-5
-9,0,-2,-2,0,0,-3,-14
-5,-4,-4,0,2,-4,8,8
9,1,0,-1,-1,-1,-2,-5
-17,-1,0,-3,4,26,3,-4
24,1,-1,-2,-5,5,10,2
-12,-1,0,2,7,-8,-4,3
-6,-4,-3,-1,1,5,0,4
-3,-1,-2,-1,6,4,-7,2
10,11,5,1,-9,-7,-7,5
-13,-5,-2,-1,2,0,-1,-5
-3,-1,0,0,1,-3,-1,6
14,6,-1,-1,0,-3,-6,-1
-11,-8,-4,-3,6,-1,1,-12
-6,0,-2,-3,-7,0,-3,3
13,-1,-2,-3,-5,-15,-4,-6
2,-2,-1,-1,-4,-15,-6,-1
-8,-9,-5,-2,-5,0,0,2
-11,6,-1,0,3,-1,14,-9
-7,3,4,0,0,21,2,0
-28,-6,-1,-1,-10,-35,-11,-4
0,-1,0,-1,4,3,7,-13
10,-4,-3,-1,-4,4,-5,10
7,1,-2,-2,-3,1,1,5
-8,0,-1,-3,-2,-7,0,0
24,-5,-2,-3,-5,-6,-1,1
0,-3,-1,-1,4,7,-10,1
-28,-4,-3,0,1,-4,-14,-2
26,3,-4,-3,-5,0,1,6
-12,-2,-1,0,-2,-17,-17,9
0,3,6,0,3,18,-2,-4
10,1,0,1,10,31,2,-3
-34,-6,0,2,-2,-8,4,-7
9,-2,-5,-2,1,-6,-9,3
12,-2,-4,-2,-11,-7,-1,-1
-33,-1,2,0,3,15,-2,-38
21,1,-2,-2,-2,-10,8,33
-10,3,2,0,-2,11,-3,-10
-14,-10,-6,0,3,-34,-1,-11
12,0,-4,-3,-3,-13,9,22
5,3,4,0,4,30,4,-14
10,-1,-2,-2,-13,-33,-8,7
-34,-5,-4,-2,7,34,-4,-18
12,-1,-2,-3,-27,-77,-14,12
5,-2,-3,-4,-6,14,13,-7
18,-1,-1,-4,1,15,-1,27
-7,-2,-2,1,3,-15,-18,-21
-9,0,0,0,7,20,15,-38
28,2,0,1,1,0,-19,28
-13,0,1,1,3,-1,24,1
4,1,-3,-1,14,45,-19,-5
2,-5,-1,-1,-8,-25,23,17
-2,-2,0,-2,-8,7,-15,-24
-9,-1,-1,0,-1,-1,-10,-36
-7,-4,-1,-1,-4,1,0,29
1,5,1,-3,-3,32,4,-3
-2,-6,-1,0,0,-13,5,-5
-7,-1,-1,-2,-12,-47,-3,15
-31,-11,-10,-10,-25,-42,8,-18
33,2,1,-1,2,-9,-34,30
-4,-3,-9,-5,-7,-5,-2,22
0,3,5,6,30,63,3,20
-5,3,5,-1,-25,-41,21,-9
-19,-7,-4,-3,4,0,-8,-15
4,3,0,0,7,26,-14,-15
-18,-5,-6,1,7,-10,1,-18
22,2,-1,-1,-5,8,0,-2
3,-1,0,1,-1,-6,-2,-4
-10,3,5,2,2,32,0,12
-8,-2,-2,-1,-8,-30,-6,15
27,2,1,-1,14,38,-2,-25
-13,-3,-5,-1,-1,22,-1,37
29,4,-1,1,12,21,14,15
-8,-1,1,-3,-15,-8,2,-33
32,-1,-1,1,8,0,-1,60
-55,-14,-12,-2,5,-13,-12,-46
14,11,7,-4,-16,-48,4,-7
3,-5,3,0,12,54,6,-2
-3,3,0,0,-4,4,2,-12
27,1,-2,-3,-11,39,11,4
12,-8,-9,-4,-8,-26,-13,-6
-25,-2,-2,-2,-7,-33,-23,-14
-4,2,5,1,-11,-33,5,-15
-28,-2,-3,3,34,40,-10,-10
-24,-5,2,5,23,27,3,-15
10,1,-3,-3,-11,37,16,18
7,2,1,0,8,12,9,12
4,-1,4,0,-7,-14,-2,13
-19,-1,-1,-6,-10,-15,15,-3
18,-3,-6,-6,2,42,-1,2
-15,-6,-2,2,13,-4,-9,-31
30,10,1,-1,-13,-9,8,13
-32,-10,-5,-3,-3,10,4,-2
-13,-2,-4,-2,-16,-44,-9,-2
8,1,1,-1,8,28,-5,-10
-24,-10,-6,-2,10,13,-19,-61
25,1,2,-1,-14,5,19,51
-12,5,-1,-4,-13,-57,10,-5
26,-2,-3,2,-3,-2,2,9
26,6,5,2,-3,25,-10,23
-29,-8,-3,4,11,-39,-18,-25
29,1,-1,0,3,-27,-8,27
-71,-4,3,-2,-15,-42,0,-23
8,0,-2,-1,-5,-3,4,29
-7,-5,-4,-6,-10,-21,-26,-19
11,1,2,4,16,19,-9,-3
17,-1,-8,-7,-15,-8,2,12
-22,-4,-1,-1,3,-21,5,-2
-11,0,2,3,4,9,-3,-16
-8,0,-1,1,4,-5,6,-31
7,-6,-4,-8,-17,-21,-22,19
13,0,2,0,-2,-24,7,1
-3,0,-3,-2,-6,3,9,-22
-8,-3,1,4,8,34,4,-9
-4,3,3,3,19,19,12,2
30,2,-3,-5,-6,-15,8,28
-12,-8,-7,-4,-10,-80,-25,-23
-11,0,1,0,-3,1,-10,24
28,5,6,1,-9,1,6,21
-11,-9,-3,0,-2,-11,9,9
-13,6,1,-2,1,31,12,-20
10,-10,-9,-9,-15,2,-17,-19
-4,0,-3,-2,-5,-7,8,41
11,1,-3,-2,1,-9,-8,-65
-8,-5,-1,3,9,43,3,-24
20,4,0,0,2,9,-8,25
-21,-3,-3,-2,-6,26,5,-49
-12,-1,-4,-3,-11,-21,2,15
24,0,-2,-3,7,30,-4,-2
-5,0,0,-1,-18,-48,6,-14
-17,-2,-2,2,13,8,-9,12
-9,-6,-1,0,7,37,1,-35
12,5,1,3,5,-6,12,23
-3,1,0,-1,-7,5,10,9
3,-4,-4,-5,-7,-47,-13,-16
-7,-2,1,1,-3,-52,-21,-11
26,-4,-5,-4,-21,-40,-3,6
-25,-8,-5,-4,-4,-4,-11,26
24,7,4,0,0,22,9,-29
-17,-5,-8,-6,-13,16,14,29
-3,2,8,3,6,-17,-28,-18
-6,-2,0,0,2,14,7,-5
22,2,-3,2,7,-4,-9,2
2,2,-1,1,5,0,14,6
-17,-6,-4,-1,-3,10,-8,-14
13,1,1,2,3,-2,-14,-11
-10,-5,-3,3,15,-6,-22,12
12,2,1,2,7,45,6,7
14,3,-1,-2,2,32,13,42
-12,-1,1,0,-6,-42,-5,-7
8,-3,-3,-3,-7,27,2,35
-2,2,2,0,-2,-8,2,13
-13,-3,-2,1,-5,-15,3,-13
6,2,-2,0,15,29,1,-10
-13,-5,-3,-2,-2,5,3,-16
15,0,-3,-2,-1,-4,14,4
-27,-2,-1,-4,-11,-37,-9,4
-1,5,1,0,0,1,8,0
-2,0,-1,0,-2,-7,7,0
4,5,3,-5,-9,-60,-10,7
-9,-12,-8,-5,-4,-12,9,-4
-4,-5,-6,2,11,14,9,-1
-18,0,0,2,2,-24,7,4
18,-2,0,-1,9,25,6,13
-1,1,-2,2,15,27,-2,29
13,-2,0,-3,-6,-5,0,18
-42,-7,-3,0,23,48,12,-36
3,-4,-2,-1,-21,-26,-17,1
-11,0,0,-3,-4,31,0,-40
19,3,-2,-3,-3,-46,-25,10
1,-3,-2,-2,-11,-40,-11,13
0,1,1,3,10,63,20,-4
2,1,1,-2,-16,-33,-2,14
-16,-1,0,0,0,3,8,-15
31,5,2,-2,-5,19,-3,6
-34,-5,-3,-3,7,15,-14,-56
43,1,-2,0,4,-13,6,80
9,-4,-8,-8,-19,-13,10,-45
-5,1,2,-2,-11,-28,-3,7
13,4,4,3,10,-1,-8,13
