9,2,4,2,2,-3,-6,-13
-23,1,0,0,-1,0,5,-7
20,-2,-2,-1,1,1,-4,14
5,-3,-4,-2,-2,-1,-2,-4
-18,-1,2,-2,-11,-7,-1,-9
17,-3,-3,-2,6,5,7,24
-19,-1,-2,-3,-7,-3,-2,6
-5,2,6,3,2,2,-1,-19
-12,-4,-7,-2,-2,-2,-7,-6
8,1,0,-1,-3,-3,-4,-16
-3,-6,-2,-1,0,0,4,8
12,1,-8,-5,-4,-1,-2,8
-10,3,5,1,7,3,-2,-14
7,0,3,2,-1,-1,1,12
-11,-6,-1,1,-1,2,1,0
-16,1,-5,-3,1,-1,2,-10
31,-5,-7,-5,-2,0,0,14
-16,-2,-1,-3,-3,-4,-4,-5
23,6,4,0,-2,0,1,-3
12,-2,-1,1,0,-1,5,23
-35,-5,-2,-2,0,-3,-2,-9
0,3,3,1,3,2,-1,-2
-1,-2,-1,-1,1,-1,0,9
14,-1,-5,-5,-7,-4,-2,-29
-4,-5,-3,-2,-1,-2,1,19
7,-2,-6,-1,2,1,-1,-8
0,3,3,0,-2,-1,0,0
7,5,2,1,0,2,7,29
-10,3,8,4,1,-1,-4,-12
10,7,1,-4,-6,-7,-2,-2
-2,-7,-9,-5,-2,-3,-3,0
-3,-8,-3,-3,-3,-3,-1,5
9,-1,1,4,4,3,5,13
-32,-6,-1,3,3,3,0,-21
16,7,-3,-3,-1,3,-3,-1
-2,-1,-1,-2,-4,-5,-2,-7
-2,-2,-2,-2,0,-1,-4,6
6,-4,-2,-1,0,-1,3,8
-25,-3,2,0,-1,-1,-2,-22
7,2,-1,-3,-2,0,-1,8
0,-2,-1,-2,-6,-5,-9,-13
-2,0,0,1,8,2,-1,-1
-13,-9,-6,-3,-3,-4,4,10
6,-2,-1,-3,1,1,-6,5
-14,6,0,0,2,0,3,-13
-12,-6,-2,-1,-5,4,-7,-31
10,-2,1,1,-2,-15,-5,2
-7,0,-1,5,5,2,1,9
12,-13,-7,-7,-9,5,-7,3
7,7,5,-1,-1,-20,-4,33
0,4,5,2,0,7,4,-23
