-1,-2,-2,-1,-5,-8,3,-1
2,1,0,1,6,10,6,9
-11,-3,-1,-1,-4,-7,-8,-13
1,4,0,-4,1,4,4,4
2,-1,1,1,-5,-19,-5,-2
1,-1,0,0,3,6,-10,5
4,3,2,0,-3,-5,12,16
2,1,-1,-1,6,15,-3,2
-24,-7,-7,-2,-2,11,4,-13
22,2,-1,0,6,-6,-1,1
2,-1,3,-1,-3,3,0,1
7,-1,2,2,-3,-8,2,11
-9,-1,-1,-1,-4,1,2,-1
-4,-5,-2,1,2,10,-11,-23
-2,-1,-4,-1,-2,-1,1,-1
-2,-6,-6,-1,5,-1,-8,-5
1,0,1,-2,-10,-13,-6,2
-11,0,1,0,6,7,6,7
6,1,-4,-5,-13,-13,-2,4
-4,2,3,2,-1,-9,0,-9
2,-3,-3,-1,3,-1,2,-7
-1,-1,-2,-1,3,-1,-15,10
7,4,1,1,2,3,-8,7
-4,-2,-4,-3,-2,4,4,-7
5,-3,-4,-4,-6,-15,3,1
-9,0,-1,-4,-4,9,7,-10
-10,-5,0,2,9,24,0,-1
1,2,-1,-4,-10,-50,-12,-2
0,2,3,2,0,3,-13,4
5,-3,-1,-1,-3,9,-3,-2
-2,-3,-6,-3,0,-22,-4,1
-14,-5,-1,-1,-1,11,6,4
0,4,0,2,-8,-4,7,-13
25,3,-1,-1,4,12,3,0
3,1,0,-3,-3,-6,6,-1
0,0,0,-2,0,24,7,13
-2,-3,-2,-2,3,-6,-15,6
-19,-5,-4,-6,-10,-11,-4,-17
6,1,1,1,9,15,8,-1
3,0,-1,-4,-11,-15,-2,0
-25,-6,-4,-1,-1,6,0,-20
8,1,0,0,-2,-8,5,5
8,3,1,0,2,10,3,4
11,3,-1,-3,0,-10,-8,-7
-11,-5,-2,-1,6,9,6,8
6,5,1,-2,-7,-11,0,-2
-24,-5,-1,2,12,4,2,-15
13,-5,-2,-4,-21,-20,-10,-7
10,-1,-3,-3,-1,10,-4,-2
-15,-6,-2,-1,-4,-42,-10,2
-21,-4,-3,-2,-4,0,-2,-9
20,2,0,1,8,8,0,0
8,-3,-4,-5,-3,2,10,-1
-23,-2,0,0,-2,12,10,-4
13,3,-1,0,0,-32,-39,3
6,0,-1,-2,5,32,14,5
7,0,-3,-3,-7,-10,1,6
-12,-4,3,3,10,13,1,1
-13,-6,1,-2,-13,-6,4,-15
-6,4,-3,-2,10,19,-3,7
8,-1,-1,-2,-11,-36,-11,-6
-24,-6,-5,-5,1,21,3,-12
10,0,3,2,1,1,-9,7
-28,-6,-1,0,10,15,7,-16
17,6,-1,-5,-7,-20,11,26
26,0,-4,-2,-8,-15,-7,-22
-25,-2,0,1,14,14,3,-4
20,-1,-4,-6,-14,-12,8,7
-31,-12,-3,0,8,12,-21,-23
8,2,2,0,-3,-5,2,18
