74,177,93,63,23,13,-27,13,-38,-177
489,206,78,15,-46,-52,-72,-26,-34,-61
664,221,88,-12,-86,-79,-100,-66,-44,107
286,114,29,-34,-87,-71,-97,-74,-46,168
-380,-107,-61,-58,-60,-40,-46,-20,1,121
-477,-188,-89,-51,-46,-20,-2,38,63,147
-35,-155,-99,-39,-56,-46,-24,5,40,220
-459,-232,-108,-31,-51,-57,-29,-19,-1,180
-961,-237,-78,-18,-17,-2,6,12,5,64
-667,-151,-64,-17,-3,24,35,30,17,122
-260,-127,-65,-12,11,30,67,41,23,64
-152,-93,0,57,63,68,100,79,44,-208
178,25,108,136,115,104,126,118,42,-317
133,70,99,107,83,72,84,80,-1,-190
152,50,89,67,46,20,29,24,-19,-104
109,59,81,67,48,8,32,-13,-29,-107
41,55,98,67,28,1,32,-28,-40,-134
-29,-11,25,19,-7,0,34,-21,0,-85
-34,-90,-71,-32,-25,-1,12,-16,19,15
-47,-49,-100,-12,-12,-7,-50,-62,-36,-16
-157,-17,-23,-21,-24,-32,-83,-97,-99,-59
-223,8,10,-34,-39,-48,-95,-90,-109,-26
-247,12,-80,-52,-54,-70,-109,-80,-118,21
-178,6,-116,-78,-84,-99,-133,-73,-114,90
115,60,-23,-68,-74,-91,-115,-61,-83,149
783,85,7,-44,-29,-60,-48,-45,-47,175
904,26,10,-31,0,-14,-1,-23,-10,74
671,-23,10,-17,11,10,38,11,11,18
229,-5,33,-10,36,27,66,53,22,44
74,16,63,23,63,58,92,88,31,23
-78,43,80,51,66,89,104,92,49,-16
-225,57,76,43,65,84,98,87,60,16
-236,-13,44,21,64,68,94,73,65,23
-173,-70,-2,4,40,49,80,46,53,26
-111,-85,-45,-23,19,37,57,38,61,41
-96,-102,-88,-42,3,25,33,32,58,42
-82,-82,-147,-33,0,18,66,17,50,36
-52,-51,-63,-21,12,26,129,15,64,56
-17,-38,-10,-19,19,29,160,11,44,35
13,-26,-43,-20,21,25,160,-1,27,25
74,-35,-85,-29,22,20,80,-12,23,50
147,-15,-105,-14,27,12,-87,-49,21,53
111,10,-90,21,40,12,-147,-70,3,-22
87,-8,-71,28,55,10,-104,-6,15,-47
104,-67,-112,-5,56,21,-72,42,36,-18
107,-137,-210,-33,32,37,-38,48,63,80
61,-68,-179,-31,-1,4,-24,45,74,180
-35,132,126,4,-17,-40,-37,3,25,158
-59,199,254,35,-26,-66,-67,-32,-20,104
-25,168,229,32,-24,-75,-82,-45,-33,80
-63,131,158,6,-22,-59,-87,-51,-47,36
-98,117,109,4,-8,-50,-89,-59,-73,-82
-71,106,115,19,20,-38,-81,-66,-78,-121
-43,76,85,24,12,-19,-69,-50,-65,-85
22,62,36,-24,-29,-33,-63,-38,-33,45
175,67,-25,-92,-78,-79,-65,-40,-5,181
403,33,-85,-128,-106,-85,-70,-42,6,291
667,8,-112,-136,-119,-103,-60,-34,18,399
684,40,-89,-102,-88,-86,-18,-35,33,406
432,135,-9,-37,-30,-66,-1,-51,8,255
172,150,2,-23,-30,-51,-8,-65,-9,81
-297,85,9,-10,-4,-2,32,0,41,-139
-652,40,23,2,27,36,85,46,38,-370
-319,44,11,9,41,44,30,28,-22,-372
-34,-29,-41,-10,18,33,-82,-13,-80,-231
-278,-112,-38,0,38,60,-91,22,-35,-231
-402,-76,-2,35,68,74,-12,34,-23,-267
-203,-46,-10,14,47,40,124,1,-26,-223
-39,-20,0,-8,26,25,245,-32,-39,-142
122,7,2,12,28,45,210,-22,-6,-44
149,-5,-37,65,67,72,29,29,83,52
145,-11,-3,55,61,41,-63,39,108,109
167,39,37,33,24,3,-43,15,72,103
168,44,40,33,18,-7,-31,3,44,112
111,17,12,33,30,2,-21,23,27,96
96,4,-85,53,78,37,-24,22,8,39
102,-8,-173,33,109,99,-17,-8,-32,-15
-10,-14,-109,-17,116,104,-30,-42,-83,-68
36,-10,-48,-27,119,72,-22,-47,-106,-101
251,-8,-16,-8,124,59,-35,-60,-110,-73
233,-33,-18,-26,89,13,-65,-62,-84,53
-126,-42,-30,-25,50,10,-32,-15,-39,207
-389,-45,-37,-3,9,-11,10,46,39,389
-101,-102,-50,-43,-45,-49,12,58,92,476
-51,-137,-82,-98,-110,-67,0,38,52,379
-32,-103,-73,-117,-149,-83,-37,13,8,177
-137,-67,-27,-88,-127,-35,0,51,27,-89
-141,51,106,3,-58,12,75,96,36,-305
38,86,133,25,-33,5,76,70,16,-235
16,46,85,1,-37,-18,50,33,5,-108
-66,20,46,-16,-56,-51,8,15,3,65
-123,11,-3,-30,-78,-77,-20,-4,10,173
-77,-13,-25,-27,-72,-65,-29,-8,23,171
-42,-44,-60,-22,-44,-56,-22,-28,32,94
38,-62,-105,-11,-28,-26,-5,-26,51,4
187,-58,-44,50,34,35,65,25,72,-75
350,-50,-59,86,97,98,132,70,69,-180
254,-48,-126,71,125,131,131,59,46,-219
44,-38,-102,43,116,135,95,23,37,-113
