21,62,50,7,-8,11,-2,7,52,3
-3,41,58,0,-23,11,12,12,42,-4
-46,-106,47,3,-39,-3,15,-29,-19,-12
-62,-137,5,22,-33,-4,6,-50,-36,1
-23,0,-44,10,-8,-1,0,-2,13,5
-13,14,-10,3,-2,4,-13,14,10,1
13,50,-27,7,30,10,-2,22,13,-2
11,1,-44,7,16,8,-14,4,-20,-5
23,40,4,10,7,7,-19,16,-20,-8
38,71,-30,14,9,2,-32,12,-17,-2
25,60,-50,12,10,-8,-38,5,-21,0
-22,-57,25,-2,-15,-10,-48,-32,-59,-4
-72,-195,28,-25,-48,-15,-66,-80,-123,-9
-11,-43,31,-27,-24,-17,-21,-22,-48,-2
11,46,15,-32,-8,-12,28,21,9,7
6,29,-7,-46,-29,-6,32,31,30,10
1,-8,-47,-83,-63,-4,43,43,30,11
-42,-181,-148,-120,-114,-3,20,0,-28,14
-52,-238,-188,-118,-120,0,-17,-21,-41,33
15,-63,-51,-82,-82,3,-13,35,29,45
59,65,24,-59,-50,6,12,81,66,40
60,80,34,-46,-7,-4,38,74,69,35
48,104,36,-28,8,-19,47,48,85,33
35,76,-44,10,37,-16,38,30,68,28
32,80,-49,34,100,-19,4,33,63,16
36,97,52,33,103,-30,-12,22,66,9
54,102,70,47,126,-7,26,9,41,10
36,82,78,55,120,-4,36,0,29,-3
-19,102,79,37,78,-21,25,6,52,-3
-102,93,61,21,53,-18,17,6,50,-7
-79,51,40,18,48,-6,3,-4,31,-22
66,12,47,0,18,0,-25,-23,-7,-22
112,21,50,-18,-9,-15,-62,-6,-117,5
126,19,19,-42,-12,-17,-42,15,-149,22
38,7,-21,-48,-44,3,29,36,59,26
-47,-25,-84,-80,-62,-12,38,42,79,57
-76,-19,-28,-75,-35,-33,27,33,63,62
-83,-52,-6,-52,5,-32,13,-3,5,39
-22,-4,9,9,105,-3,-11,-7,-17,18
32,20,29,34,149,5,-46,2,-22,12
103,5,-30,19,107,10,-86,13,-94,0
176,-49,-92,-5,60,-2,-109,6,-223,-41
83,-6,14,6,48,18,-22,14,-25,-73
-8,-7,-5,3,15,14,-3,11,28,-67
-27,-14,-19,-23,-25,-9,-3,-7,28,-44
-17,-6,-7,-34,-45,-12,-17,-6,22,-38
-49,-14,-16,-16,-28,-16,-40,-17,12,-42
-90,-45,-20,-24,-31,-25,-60,-37,1,-23
-43,-106,-47,-46,-52,-31,-53,-46,0,38
155,-42,-38,-33,-38,-25,-39,-15,42,66
335,-3,-17,-15,-29,-15,-24,-2,40,78
346,-24,-6,-11,-43,-15,-10,-11,42,77
279,-51,-7,-9,-50,-2,13,-14,38,77
106,-59,5,-11,-32,10,1,2,54,41
-177,-163,31,13,-29,25,0,-26,28,-23
-286,-221,51,64,-11,42,8,-42,-14,-59
-322,-88,47,68,24,59,33,6,5,-117
-339,77,79,68,48,61,61,58,52,-139
-252,86,85,57,46,42,51,51,42,-98
-158,58,60,33,32,16,27,43,11,-61
-98,17,35,-5,9,1,5,28,-24,-44
-49,-9,9,-23,-5,-1,-19,5,-97,-36
-109,-213,-21,-30,-26,-19,-96,-48,-321,-54
-139,-239,-4,-20,-31,-6,-47,-66,-169,-47
-80,-87,-5,-23,-15,-5,-23,-34,-61,-31
-37,25,-31,-9,6,1,-3,-16,-1,-31
-18,70,6,4,16,19,14,2,51,-26
-3,82,37,3,1,16,27,10,56,-20
6,85,39,30,-1,-2,38,0,42,-5
12,71,38,37,-1,-1,34,-14,35,5
20,91,29,20,4,7,22,-5,54,6
24,64,19,-2,12,12,25,6,63,5
-13,-43,11,-4,-7,6,7,-13,26,15
-80,-200,18,19,-29,1,-1,-70,-52,22
-77,-179,-11,22,-26,-3,25,-57,-43,24
-11,-7,-25,-11,-13,2,43,5,12,25
21,56,-17,-24,4,5,43,28,19,13
23,71,-13,-19,8,-1,25,22,-22,19
20,-7,-45,-42,-26,-33,-40,2,-202,23
-12,-159,-43,-18,-64,-26,-25,-52,-162,16
9,-153,-92,-13,-78,-27,-41,-67,-206,-2
54,14,-54,-13,-31,-26,-25,-20,-133,-33
48,73,0,14,20,-7,2,0,32,-53
37,67,-21,21,22,-26,-34,-4,19,-49
24,16,-16,2,-1,-47,-90,-15,-158,-47
36,59,15,6,2,-30,-48,-3,-86,-18
57,117,37,27,26,-2,15,12,47,0
53,123,37,28,26,6,28,15,47,4
26,51,29,30,18,12,21,-1,46,15
-2,-92,5,22,10,17,12,-36,15,18
56,14,-1,10,27,21,0,7,67,22
70,54,3,25,34,11,-16,19,85,16
49,56,13,20,18,8,35,15,91,26
-1,-6,7,0,-9,3,68,-1,65,14
-62,-191,-74,-40,-51,-6,28,-43,-9,6
-80,-218,-184,-39,-56,0,4,-40,-3,9
-47,-107,-145,-24,-35,-7,12,-5,36,16
14,44,-56,-34,-21,-17,23,43,77,7
33,65,-43,-46,-24,-18,-11,58,69,2
44,61,-121,-45,-27,-14,-24,60,57,6
12,-30,-62,-44,-62,-18,-37,23,1,10
25,-35,26,-44,-70,-11,-22,19,-3,22
60,96,47,-24,-49,-7,-8,47,48,29
12,0,54,13,-33,-13,-24,-8,-11,3
-59,-175,61,41,-8,-20,-59,-74,-86,-12
-75,-176,60,54,20,-21,-58,-73,-86,-8
-21,-16,58,43,82,-8,-29,-29,-20,-11
13,122,67,50,129,5,-8,24,43,-4
21,123,48,41,114,8,-1,27,47,0
20,94,23,28,77,10,-15,21,53,4
-2,28,-2,-8,30,10,-21,13,30,15
6,56,-17,-27,15,18,-11,52,59,25
0,82,-22,-23,0,16,21,57,75,17
-3,73,-18,-17,-20,13,25,38,74,9
-13,8,-69,-19,-35,9,12,17,36,0
-4,24,-129,-25,-37,4,15,28,49,10
22,83,-81,-22,-25,4,4,35,79,20
49,95,23,-3,0,0,-1,17,77,22
45,51,48,8,15,-11,-5,0,63,26
-3,-89,34,18,31,-17,-24,-51,7,19
41,18,12,25,61,-8,-21,-17,48,18
75,106,23,14,38,-1,0,29,82,25
70,85,45,1,32,9,7,33,66,27
48,52,20,-21,20,8,-4,35,43,26
25,26,3,-33,9,13,6,37,23,13
