180,-23,-30,0,-38,-17,-26,-11,10,117
213,-15,-26,-5,-41,-1,1,1,20,109
215,9,2,-8,-54,3,18,2,21,88
177,64,52,13,-41,-1,0,3,32,67
1,93,110,62,-7,13,-4,21,35,-27
-123,88,105,84,41,23,-6,17,28,-94
-25,60,66,69,55,18,-15,13,27,-38
106,58,44,22,13,-3,-29,2,41,21
191,51,42,0,-8,-12,-32,0,31,31
148,23,34,-1,-19,-16,-18,0,35,5
-5,-2,36,-3,-11,-9,0,3,32,-18
-96,-56,10,-16,-19,-7,-10,10,6,-45
-260,-92,-16,-23,-17,0,-13,15,-1,-62
-276,-102,-36,-41,5,17,-2,23,-13,-83
-173,-68,-5,-21,3,5,9,9,-18,-55
-108,-39,27,4,-5,-7,17,6,-4,1
-89,-34,2,15,10,5,23,22,-8,26
-83,-43,-38,12,17,9,3,19,-36,45
-74,-29,-29,9,12,11,-28,0,-54,48
-97,-25,-20,9,-2,-6,-32,-3,-48,24
-126,-16,-25,-6,-19,-15,-26,-5,-40,-13
-72,-45,-53,-11,-27,6,17,13,-33,-42
160,-58,-60,-7,-19,24,46,24,-26,-21
352,-23,-13,3,-35,11,33,2,-23,14
208,-10,2,-5,-48,-12,11,-32,-21,26
102,-5,7,-7,-63,-34,-20,-55,-21,33
89,8,11,-8,-59,-54,-79,-56,-15,50
77,16,19,1,-44,-34,-71,-46,0,60
81,14,17,2,-34,-18,-36,-21,15,75
49,-7,10,-7,-31,-21,-18,-16,37,69
16,9,4,6,-30,-12,1,-19,45,52
-33,36,23,23,-12,1,15,-9,50,40
-149,52,39,31,8,34,39,16,57,25
-251,-9,14,25,12,43,49,28,16,-49
-227,-57,-37,18,18,37,33,7,-30,-87
-46,-63,-143,0,5,14,-3,4,-46,-25
28,-41,-177,24,11,10,-28,19,-35,34
102,-21,-97,55,33,31,-19,33,-17,43
140,-35,4,40,35,21,-26,31,-19,50
140,-61,-4,5,9,2,-17,12,-22,63
95,-64,-24,-14,6,-5,-7,16,-19,26
56,-95,-37,-29,5,-2,-9,34,4,-33
38,-108,-38,-34,-3,5,9,44,31,-53
-12,-68,-12,-34,-5,-7,-8,27,14,-72
-127,-31,3,-23,0,-7,-8,22,4,-107
-207,-7,-1,-22,9,8,0,22,8,-106
-144,1,-8,-14,13,11,-2,22,15,-77
-104,-17,1,-2,11,8,-13,15,19,-62
-93,-22,15,-4,3,0,-20,0,5,-42
-64,3,24,4,-13,-5,-9,2,34,27
4,43,56,22,-18,-16,-27,3,45,84
37,64,57,29,-17,-44,-23,3,22,91
39,52,32,28,-8,-40,-10,0,-10,61
32,30,-77,15,-3,-17,-8,5,-34,30
7,10,-162,-5,-6,-12,-4,8,-35,20
30,26,-20,5,-16,-23,5,-5,-27,10
58,30,78,29,-7,-12,13,-11,-42,-37
300,22,36,15,8,2,-3,-1,-39,-32
380,17,-56,15,-4,-26,-48,-20,-43,-7
182,1,-27,8,-21,-35,-67,-30,-45,4
-41,-9,39,-10,-25,-28,-57,-33,-44,6
-171,-23,32,-14,-35,-17,-52,-40,-36,-17
-161,-41,5,-15,-36,-2,-35,-39,-30,-50
-42,-36,-10,-28,-50,-15,-21,-30,0,-36
39,-8,21,-3,-31,-18,-6,-17,35,0
200,10,47,29,6,-8,-1,-4,42,-11
144,0,52,34,25,5,29,0,30,-40
46,10,59,36,32,15,25,-10,36,-40
58,61,60,69,44,8,10,-23,37,-28
123,36,30,68,83,30,20,-24,35,4
129,-53,-57,-18,105,71,27,-5,-12,-5
250,-3,10,0,36,10,-37,-38,-75,-5
326,73,100,23,-41,-81,-109,-90,-88,41
232,13,15,-27,-49,-59,-98,-67,-45,112
226,-33,-49,-66,-48,-42,-68,-36,-22,158
203,-56,-62,-86,-58,-32,-40,-14,-8,134
-27,-52,-45,-78,-70,-17,7,-1,15,86
-390,-60,-28,-54,-39,17,44,14,43,18
-650,-29,31,17,30,67,69,60,53,-131
-521,5,55,38,56,63,52,49,51,-170
-395,-5,37,24,39,34,22,28,52,-119
-329,-18,17,15,8,17,7,18,37,-86
-227,-18,10,3,1,14,10,16,33,-67
-224,-26,20,2,10,22,47,32,40,-63
-126,-25,15,2,31,35,93,46,39,-37
42,-25,-1,9,36,38,74,34,41,-1
26,-35,-13,8,15,49,39,34,35,1
-77,-53,-36,4,8,73,42,49,23,-26
-109,-58,-53,-4,-7,68,42,50,9,-26
-44,-54,-53,-10,-37,26,15,36,-11,-2
-15,-39,-43,-5,-38,2,2,27,-27,-6
-10,-17,-94,14,21,-2,-12,19,-43,-15
-1,6,-48,38,97,-51,-21,0,-59,-8
21,27,36,41,102,-116,-7,2,-51,1
43,34,57,21,60,-65,19,15,-39,21
43,48,73,21,57,110,14,23,-36,30
36,49,85,21,56,289,11,26,-19,33
38,34,64,15,44,309,6,39,-12,34
41,10,32,-16,1,142,2,17,0,55
10,-45,-79,-73,-59,-20,-33,-23,-19,18
-17,-77,-94,-90,-99,-107,-50,-74,-58,-30
13,-74,-79,-100,-106,-127,-31,-82,-60,-32
116,9,5,-51,-99,-132,-35,-82,-64,-8
209,90,96,39,-62,-135,-51,-89,-61,3
178,81,109,70,-11,-113,-26,-49,0,24
101,99,83,76,2,-113,-3,-12,48,57
-10,102,77,61,-5,-66,23,24,70,66
-98,56,42,39,-16,-8,48,36,65,44
-120,17,-26,17,-23,3,50,28,36,19
-122,1,-36,-3,-33,-27,12,14,21,13
-149,-36,-13,-32,-22,-37,9,12,11,2
-157,-49,-18,-43,-5,-35,10,4,-12,-16
-107,-35,6,-19,-15,-29,-22,-21,-28,-8
-8,-21,16,-10,-29,-21,-44,-32,-38,1
119,-10,13,-11,-19,-24,-39,-13,-39,43
228,0,21,-6,-9,-21,-22,2,-28,87
164,-18,15,-2,-12,-17,-12,3,-20,95
29,-29,2,3,1,-8,-1,3,-10,79
-50,-2,0,15,10,8,29,-9,-14,52
-38,42,39,29,9,9,40,-24,9,39
45,51,23,17,9,16,54,-12,28,34
166,0,-34,-17,28,43,60,29,25,11
314,0,-14,-24,0,25,37,29,21,15
280,49,58,18,-35,-16,-2,0,22,32
319,27,46,23,-28,-18,-1,-28,-8,35
227,-16,10,2,-15,2,20,-10,-16,9
90,-27,2,-1,-24,-7,0,-14,-11,-11
24,-27,-24,-9,-30,-25,-23,-22,1,-17
-24,-44,-89,-11,-30,-23,-35,-32,1,-27
-132,-72,-100,-35,-26,12,9,-7,21,-73
-295,-28,-4,-14,-8,54,68,18,39,-152
-315,103,121,66,-9,22,20,-21,-2,-183
-154,130,135,85,1,-26,-40,-61,-33,-113
38,103,106,93,60,-11,-53,-68,-63,-38
171,93,84,85,49,-2,-53,-82,-82,8
97,19,-20,13,14,7,-28,-48,-72,19
90,-75,-141,-90,-12,17,8,24,-17,33
217,-44,-129,-109,-41,-21,-7,15,12,41
170,3,-68,-76,-26,-56,-30,-35,-37,5
60,53,1,25,70,-45,-64,-109,-112,-64
97,85,60,58,63,-17,-47,-82,-91,-33
-86,49,33,23,28,14,5,15,3,65
-195,-20,-19,-12,30,33,45,72,62,107
-102,-48,-46,-8,28,41,52,58,59,47
-125,-81,-141,-27,27,29,46,29,34,10
-295,-124,-169,-42,31,37,46,32,39,-7
-327,-103,-62,-24,10,31,27,22,44,-64
-208,-34,1,-3,-16,9,12,16,39,-62
-131,-39,-5,-11,-16,31,48,33,54,-21
-97,-49,5,7,26,42,53,28,45,-15
-41,0,40,26,30,12,27,4,34,-18
-60,34,47,67,48,-1,0,-16,26,-59
-104,30,-55,69,84,16,4,-8,29,-70
-78,13,-29,29,49,33,18,7,33,-46
-56,0,24,18,19,27,13,-6,26,-39
-34,-5,12,6,1,19,24,4,30,-23
-35,-15,-2,16,25,15,30,5,17,-13
-10,-9,19,44,44,12,14,-6,-12,-18
28,12,40,21,18,8,-8,-10,-14,-18
58,20,0,-4,-10,-27,-19,-21,-13,0
49,-8,-88,-22,-23,-36,9,-5,-11,-2
98,-14,-16,-10,-20,-40,-6,-6,-16,6
182,-12,6,-8,-12,-28,-18,-15,-33,31
181,-46,-45,-26,-21,9,4,-16,-60,27
199,-18,5,-1,-34,-1,-9,-37,-81,37
190,-4,32,-7,-30,-8,-18,-33,-64,46
155,22,35,20,-15,-16,-23,-34,-37,54
89,0,-24,47,-16,-15,-9,-9,-6,61
-108,-67,-42,3,7,27,60,48,32,39
-272,-68,-74,21,56,65,96,68,38,-3
-82,-11,-91,48,79,60,75,34,6,6
169,18,4,48,61,27,44,-3,-5,47
230,13,48,51,46,5,16,-27,-17,46
161,1,-10,10,16,-8,-1,-22,-21,38
86,78,30,0,-39,-54,-46,-34,-14,49
34,86,124,8,-50,-63,-43,-24,4,44
-12,35,80,19,-17,-34,-49,-13,10,-11
-49,11,5,-17,-38,-31,-51,-5,22,-25
-134,60,-21,-37,-54,-30,-59,-15,19,-24
-174,141,54,-40,-64,-52,-86,-33,-7,-18
-155,163,62,-47,-88,-87,-101,-55,-27,-27
-201,96,80,-48,-79,-64,-85,-44,-3,-28
-224,57,72,-41,-72,-43,-50,-16,10,-57
-224,3,44,-28,-67,-35,-16,17,26,-49
-43,-47,-31,-23,-43,-6,23,33,58,4
123,-59,-32,13,-5,37,71,57,45,1
54,-105,20,50,49,60,86,84,37,-11
-155,-196,-67,7,71,84,92,97,49,-1
-188,-236,-126,-21,85,124,96,89,27,-10
-122,-134,-33,-7,43,47,28,36,-26,-20
-16,-35,27,-10,-13,-10,-26,-6,-53,-10
102,17,48,-8,-40,-27,-59,-22,-49,29
115,53,102,3,-67,-72,-80,-40,-50,39
22,25,79,42,-12,-55,-68,-46,-82,-13
-15,-21,40,23,29,-17,-8,-32,-72,-32
29,-78,-67,-30,24,3,18,-7,-37,-15
106,-80,-99,-9,44,16,0,-5,-35,33
132,-106,-105,-18,67,36,1,13,-29,68
106,-58,-47,-1,54,22,-27,-11,-59,42
127,51,102,26,-2,-48,-91,-56,-76,58
129,47,85,4,-17,-70,-89,-47,-34,90
30,-66,-46,-35,10,-4,0,9,28,71
11,-104,-119,-76,-17,14,59,61,63,44
7,-86,-125,-67,6,31,70,50,47,-8
-65,38,51,7,-14,21,25,48,97,51
-31,61,62,-1,-50,-17,-1,25,97,72
88,85,71,11,-47,-46,-24,-15,55,42
151,67,60,34,-13,-59,-33,-34,18,-6
21,-34,-36,57,73,-18,-40,-36,-11,-38
-222,-283,-365,-153,70,118,136,108,54,-60
