153,31,32,-27,26,-33,-16,-12,-117,-60
68,27,5,7,27,-2,43,10,54,-50
-40,-7,-107,-4,-17,-3,38,0,63,-18
-189,-43,-77,6,-4,-3,31,6,53,-17
-331,-86,-23,-4,-45,8,47,38,61,-42
-476,-76,14,-11,-58,40,82,79,85,-42
-364,-34,-41,5,-48,52,85,86,64,-18
-174,-26,-41,30,5,37,43,50,35,18
-55,-23,35,33,22,1,8,-7,16,58
-4,4,-33,33,14,-20,21,-29,11,83
-11,2,-116,54,99,-19,21,-33,-8,73
-124,-15,-89,55,110,-26,6,-35,-29,21
-253,-33,-16,32,78,-30,-5,-18,-26,-47
-262,-44,-62,10,66,-22,-2,-30,-33,-93
-181,-26,-31,17,66,-13,-11,-55,-56,-113
-47,-41,29,11,22,-41,-80,-66,-238,-128
134,-26,46,15,-9,-37,-96,-50,-286,-74
346,22,31,17,-43,-7,-37,-32,-152,1
185,21,34,12,-69,20,0,-19,-22,-6
42,108,58,3,-106,11,-22,-31,2,-58
78,112,93,-5,-92,-3,-25,-23,13,-22
85,55,80,-4,-24,-12,-50,-17,-25,16
51,-147,-40,-51,48,-107,-287,-50,-660,12
23,-199,-91,-68,43,-113,-296,-51,-714,0
-24,-51,16,-4,0,19,33,35,161,88
-71,-116,-12,-24,-20,-1,-28,34,-11,55
-53,-72,5,6,-9,18,-15,30,45,31
-24,-129,-42,-38,-31,-35,-131,14,-346,-24
-13,-64,8,12,-9,11,0,22,-74,-25
-6,7,48,60,15,46,95,16,190,-10
-13,24,-49,57,38,39,86,-1,171,-6
-29,6,-70,30,33,23,84,-3,150,-22
-10,-54,-56,-5,15,-13,16,4,-10,-14
5,-18,-36,3,8,-20,-15,5,47,-1
-10,14,48,8,0,-9,-2,-4,57,-10
-32,-44,10,-29,-28,-32,-39,-18,-141,-38
-31,-17,9,-36,-42,-15,17,-7,27,-37
-15,18,28,-31,-41,-1,39,6,109,-16
-2,13,34,-39,-35,7,43,26,120,4
-8,-5,30,-33,-21,19,41,32,119,14
5,14,56,-9,6,25,40,14,121,19
19,42,66,23,50,28,57,-6,129,19
14,41,65,30,40,32,58,-11,111,34
31,49,53,13,19,28,50,2,108,47
61,23,41,-16,4,-15,-70,-13,-139,37
62,-74,-28,-82,-27,-51,-197,-24,-503,19
51,16,28,-20,2,3,-48,-1,-37,19
37,25,35,-18,-6,-10,-92,-20,-85,4
18,32,35,-28,-11,2,-64,-13,-8,9
2,51,29,-14,3,10,-6,8,120,18
2,49,10,-14,-2,8,-24,-1,68,12
302,79,-21,-8,1,-30,-37,-23,-11,86
260,-1,-32,-50,-22,-87,-148,-35,-351,93
173,-89,-80,-95,-48,-141,-292,-42,-704,101
-91,27,-42,-12,-2,-18,-72,15,-147,60
-270,77,-90,31,34,52,95,52,220,26
-422,29,-95,37,49,26,21,43,8,-38
-245,-47,-14,10,39,-19,-121,25,-388,-25
152,22,83,66,66,23,0,38,-53,15
307,20,78,46,65,32,56,30,81,-22
154,23,64,27,35,56,106,20,268,-26
-111,3,65,42,17,59,135,21,286,-37
-394,13,85,54,16,49,146,17,250,-96
-364,27,57,21,-3,31,86,0,200,-104
-191,37,-19,16,1,25,80,-1,176,-72
-148,40,-43,21,30,40,90,11,165,-32
-241,29,35,30,42,70,81,33,175,-21
-190,14,51,50,43,74,48,27,157,-46
-157,-11,13,33,46,31,6,-4,98,-67
-88,-2,-6,3,15,4,-15,-29,59,-58
5,33,-56,9,-5,-2,-1,-21,71,-12
172,58,4,11,-17,0,8,-8,89,47
245,51,47,4,-15,0,-9,2,21,58
144,10,24,-14,-26,-11,-69,10,-140,27
96,45,49,3,-30,17,-2,15,51,20
64,24,51,40,-19,19,2,0,96,-1
15,12,63,49,-20,30,-3,-5,87,-24
16,11,36,38,-45,22,7,-16,74,-24
34,-5,-2,19,-63,11,17,-25,89,-2
29,5,20,2,-73,11,16,-8,134,20
24,3,22,-27,-20,17,28,7,121,17
23,-3,13,-29,74,26,40,20,111,8
57,10,-7,-38,-24,8,74,27,117,19
