3,0,14,4,0,0,-2,-1
-1,-4,-16,3,0,0,1,2
2,2,-18,-12,-3,0,3,1
0,6,4,-2,1,0,-1,0
-3,-7,-9,-2,-3,-1,0,0
1,4,16,2,-2,-1,-7,-2
-2,-8,2,0,0,-2,1,0
-2,0,-3,-4,-2,-4,-1,0
-1,-3,-5,1,1,0,-1,-3
-1,-2,0,-3,-3,-2,-1,-1
-1,-2,8,7,-2,-1,1,-2
0,-4,-9,-10,-3,0,-1,-3
-2,0,2,4,-1,-2,-1,-3
-1,-2,-4,2,1,-2,-4,-2
1,1,-6,-5,-3,-2,4,1
2,1,5,-6,-5,-2,-1,4
-4,-1,-4,-9,-1,-2,-2,-9
0,-3,-3,13,3,0,-1,-1
1,-1,5,-3,-4,-4,-1,-1
4,3,8,11,-2,-2,2,16
-11,-3,0,8,3,4,-1,-21
-6,1,-1,2,1,-1,-5,3
-2,-3,-6,-14,-6,-1,0,-2
13,-1,-8,-16,-3,-2,16,17
3,0,2,24,-1,-9,-19,-3
5,1,5,-35,-3,2,2,-12
-50,-9,-10,34,7,5,-6,-35
18,3,4,-2,4,4,4,21
19,-2,-9,-19,-4,10,11,14
-9,2,-2,5,0,-7,-6,-32
22,4,9,-9,-6,-8,2,47
-1,-2,5,-13,2,6,-6,-19
-5,1,-13,7,1,-5,2,-22
32,0,5,-19,3,8,-5,27
-17,-10,-17,9,-1,9,11,35
-89,-8,3,4,-4,-29,-31,-68
41,6,16,0,0,5,19,59
-10,8,-6,-11,-2,3,0,-60
26,2,9,-4,4,3,16,57
-49,-15,-5,2,-3,1,-8,-40
-16,1,-9,-15,-2,-1,-1,13
-3,1,1,24,4,4,5,-25
9,-3,7,-21,-6,7,-1,12
42,0,-20,-1,1,-7,-8,49
-23,-8,3,5,-6,-19,-25,-73
-1,5,0,3,2,18,14,84
12,7,28,11,12,9,2,-69
-20,-7,-26,-6,-7,-19,-11,-1
43,3,-4,-9,-1,6,1,4
-9,-3,10,16,-2,-10,-16,-4
3,-7,-21,-21,-9,-18,-9,1
15,2,15,17,-3,3,10,11
-12,6,9,11,5,-10,-3,3
2,-7,-13,-10,-8,-9,-5,-23
8,4,-1,-1,7,20,5,-23
20,8,0,-10,-1,3,2,4
2,-11,11,33,2,-6,-4,13
9,-3,-7,-13,-2,5,-2,1
-27,5,28,18,2,-20,-2,-20
34,-3,-50,10,2,-3,-19,-19
-44,-2,2,-21,0,9,3,24
-44,-15,-14,-17,-7,-5,-16,-30
22,5,-6,8,-3,-12,2,26
-29,1,27,2,2,2,-12,-12
11,-4,-18,-27,-7,3,9,-10
-18,-3,-8,14,8,-5,-1,29
-5,-1,8,-5,-5,-24,-6,-16
-3,3,5,-11,11,36,14,-16
-6,-2,6,34,-3,-14,2,25
23,-2,7,-13,-1,8,13,3
-1,-4,-3,-6,-3,-6,-44,-23
17,4,6,-31,-21,-20,24,22
0,0,36,-3,3,23,-3,9
-2,-13,-79,7,2,3,3,-20
-9,5,12,10,5,-2,-3,-2
22,-7,7,-3,1,29,18,14
-10,1,6,6,-2,-9,-5,-16
21,6,21,-27,-8,5,-1,0
0,-6,37,28,-1,-32,-21,14
-6,3,-16,-11,6,12,-6,-13
-6,-9,-40,-12,-10,4,33,-13
11,2,22,21,4,1,16,31
-10,-3,-3,-23,-10,-19,-29,-34
13,8,16,22,9,-1,22,26
-24,-7,-21,-47,-1,4,-19,-19
-7,-3,9,28,-2,-1,19,11
0,-2,-2,4,1,16,0,-2
-3,-5,-1,-3,-7,-13,-24,-6
-11,-2,-17,-4,3,-3,-7,-3
-19,0,12,-27,-4,-8,4,-6
11,-1,8,3,-7,39,13,8
9,-1,-18,36,12,5,5,-14
-28,-3,-1,9,-8,-30,-3,-11
19,2,4,1,2,-5,-7,0
-18,-5,2,-19,-8,-8,9,12
-2,1,-4,-27,-1,-3,4,-6
6,5,10,40,6,2,-7,12
18,2,7,-2,-3,3,-15,8
1,-1,-12,-16,8,7,10,10
6,0,-10,14,-8,-22,-5,11
4,6,69,-47,-8,8,-5,0
-1,-1,-8,54,16,2,2,5
20,4,1,-22,-5,-7,9,6
-4,-2,-9,-4,2,21,-21,-4
26,2,34,14,-8,0,0,-2
-16,4,-15,-8,0,9,4,28
-10,-5,36,35,3,14,0,-41
0,0,0,-8,-2,-30,-7,1
19,-1,-31,-9,-5,-5,-20,3
-8,-9,-40,-25,-15,-48,-18,-1
9,0,-11,24,9,23,24,6
-11,1,25,-20,-9,-18,6,17
-9,-8,-26,8,-5,-26,-34,-40
11,2,6,21,-4,15,26,34
-23,-2,-10,1,5,2,-6,-21
1,-5,7,-7,-7,-27,-13,6
-10,-3,-5,18,9,-13,-2,-5
5,-5,-10,-18,-10,6,-12,2
-40,-4,-24,-20,-12,-12,-1,11
-4,-7,0,38,5,11,14,-32
-11,2,1,3,16,-7,-7,9
8,-1,26,10,-3,7,-9,-16
6,0,-31,-13,-5,-4,31,-3
0,-4,10,-19,4,40,6,-19
28,8,15,-10,5,-9,13,45
-38,-9,-25,-16,3,-16,-8,-49
11,-1,-20,7,-2,-23,0,21
-6,3,23,9,3,9,-17,3
-16,-5,-24,-31,-9,13,15,-14
-2,-4,16,24,4,-8,-14,0
-2,-4,-10,-55,-7,4,-3,2
4,3,-13,20,8,15,-20,1
-5,-2,20,4,-13,23,7,-7
14,1,-10,-26,-10,-23,17,14
-1,3,23,21,17,3,-23,6
-38,-7,-52,-11,-2,2,13,-41
15,2,21,7,9,36,-1,11
-17,2,7,-7,3,-2,-9,-20
8,-1,21,9,-4,-8,8,-2
9,1,-9,-13,2,-6,3,14
-21,-10,-45,-37,-18,1,-39,-13
