-5,-6,9,-11,-8,-2,6,0
-2,6,-3,-7,-5,-5,-7,-4
-3,-9,-22,-3,-3,0,-2,-2
-2,-10,-11,8,3,0,-4,1
3,8,13,10,0,0,4,-1
-2,-1,7,-4,-2,-1,-1,-1
1,12,0,-5,-2,-1,0,1
-5,7,1,-14,-6,-6,-4,-5
2,-32,-11,5,5,3,2,3
-2,-3,-2,3,-4,-3,-3,-2
3,6,0,0,2,0,3,-1
-3,-11,0,-4,-5,-10,-14,1
4,18,27,-2,1,9,11,4
-6,0,-16,-6,-5,-15,-12,-9
-1,1,15,3,1,4,-2,-2
4,17,11,4,1,3,9,4
0,-11,-5,-5,-6,-2,-5,-3
1,-9,-1,3,1,5,15,1
6,36,29,8,2,1,-33,9
-5,7,-14,-5,-6,-3,2,-7
-4,-15,-6,-7,-2,0,2,0
-2,-12,15,6,2,4,6,-2
-3,-14,-33,-3,1,-2,10,0
-6,-3,8,-1,3,1,-7,-3
4,8,-10,1,0,-7,-8,-2
-6,-19,-6,5,-1,3,1,-2
-1,-3,11,0,-4,-1,6,-2
-15,-18,-29,-14,-5,-5,-8,-4
5,7,-4,-3,-2,-1,3,-4
0,38,37,5,2,2,-4,-4
6,16,-14,5,-3,-5,-3,-3
5,15,-12,-5,0,2,2,-3
-7,0,9,5,3,-3,-4,-5
9,27,-5,-4,0,7,5,7
-8,-38,-5,2,1,-2,-5,-7
5,14,9,-3,1,3,7,4
-6,-10,-18,-7,-6,2,18,-2
1,-6,-12,4,1,-3,-18,5
-6,-9,-13,-7,1,2,13,-1
1,-13,1,-2,1,-1,-6,-3
-3,7,32,6,2,-3,2,1
-1,1,-16,-2,-7,-3,-6,-5
-5,3,2,-4,-4,-5,7,-1
6,15,18,3,-3,-4,-1,-2
0,-16,-24,-10,-4,-2,-6,-1
-10,-17,-35,-13,0,1,-3,-2
-13,-21,53,23,-1,-5,-10,-9
3,-1,-28,3,3,3,3,2
1,13,15,5,-6,-8,-9,-5
6,8,11,-15,-2,2,6,4
-2,7,-11,-10,-3,0,-1,-3
0,8,31,4,1,-1,-1,-3
-4,-63,-86,-10,2,1,-6,-7
-8,10,16,3,-2,-1,4,0
2,6,-3,-11,-2,-4,-2,-2
-1,-14,-5,3,-7,-5,-5,-1
-2,11,7,0,3,9,29,-3
-5,-10,-14,0,-1,-11,-60,-20
5,-10,-27,-4,0,3,10,6
1,15,47,7,3,3,5,-2
-5,-5,-6,-1,-5,-9,-5,-1
0,-20,-31,-8,-2,2,15,1
-3,42,36,0,-6,-5,-7,0
-6,-16,-12,-5,-1,-4,-14,2
6,53,9,8,2,3,-4,3
1,-16,32,-3,-7,-7,7,3
-1,18,-27,-9,-3,-1,-6,-4
-7,-79,-33,-5,0,7,13,3
-2,22,7,0,2,-9,-12,-2
-1,-3,-6,3,2,-2,2,-2
6,-12,-17,-5,-2,1,4,3
-2,10,-16,-6,-6,-6,-14,-5
-2,-1,15,-10,-4,2,6,-1
4,26,23,12,7,2,3,8
-4,-22,-9,-10,-5,-5,5,1
-4,-4,-2,2,4,1,-6,0
-3,1,-17,-6,3,3,12,-9
-2,8,7,-11,-3,-5,-7,17
0,13,17,28,5,4,3,-1
-1,-11,4,-2,-5,-10,-10,-10
10,28,18,-11,-7,-1,3,2
-18,-1,-5,5,-2,1,5,-6
1,20,14,-3,3,6,-1,-2
-5,-10,-24,-9,-5,-2,5,1
5,-27,19,5,-3,-3,-14,1
2,4,-38,-7,1,3,8,-5
0,-2,16,9,0,-4,-12,-3
8,45,24,3,-2,0,8,0
-7,-25,2,-4,-2,-3,-11,-3
4,8,-7,8,-2,6,3,-1
-5,-35,-19,-9,0,-3,0,-4
0,-5,-16,-6,-3,-4,-4,-5
4,15,-5,6,-3,0,-13,1
-3,-4,20,0,3,3,11,-1
8,19,-19,-2,1,1,0,-3
-1,-26,35,4,3,6,-4,-3
-3,-6,-19,-3,-3,-2,8,20
-2,-8,17,7,-2,-11,-20,-12
0,-14,-26,-7,-2,-1,0,2
1,-11,-6,-2,2,5,10,2
-2,31,40,14,3,-1,2,-5
2,-19,-25,-9,-5,-4,-1,0
-1,-4,-31,-2,0,6,2,0
-6,15,25,-14,-5,-1,2,0
-2,-15,-30,12,2,-1,-5,-2
8,7,21,-2,-2,-2,1,2
-11,-2,-15,-5,-6,-6,-5,-5
2,1,-18,6,2,1,2,-5
0,-18,5,-4,-2,2,0,10
-1,14,4,3,2,3,3,-3
-4,-28,9,-2,2,1,2,0
8,8,-29,-7,0,2,0,3
-9,25,38,13,1,0,-5,2
-4,-16,-16,-8,-10,-7,17,-14
-1,-28,7,0,0,-6,-40,4
-2,9,12,6,1,-1,10,-2
-4,-3,-31,-9,-1,0,-3,-8
5,-4,8,4,0,4,16,10
3,14,17,1,-3,-4,-9,-4
-1,-38,-16,1,-2,-1,-1,1
-33,3,-20,-10,-5,0,-6,-7
1,-8,7,0,1,1,1,-3
4,25,50,2,-2,-3,9,1
4,2,-16,1,0,1,-4,5
10,-14,-4,-3,2,2,5,-2
-9,-12,-25,-19,-3,-1,-10,-3
4,22,28,14,3,-2,5,-1
1,26,18,9,0,-3,-7,1
0,-28,-9,-3,-1,0,1,-4
-7,-9,-28,-3,-1,-3,-8,-1
2,-22,-6,-4,2,0,4,-4
0,19,6,-2,-5,-5,23,8
-5,4,10,3,-5,-10,-40,-7
11,-18,3,1,2,6,5,7
-8,-31,-45,-14,-4,0,8,-2
-17,15,3,1,1,0,-3,-9
27,30,22,-5,1,-2,3,6
-18,-9,12,24,2,0,-5,-4
-4,-10,-2,-3,-2,-2,2,0
5,9,0,-7,-2,-1,-7,0
8,-4,-7,0,3,5,4,2
-1,12,28,-3,-4,-6,-2,-1
3,-20,-36,0,-6,0,4,0
-7,-20,-3,-4,-2,-2,-5,-2
-3,-17,-16,-5,-1,-1,-3,-8
7,13,8,2,-1,-1,0,-1
-13,-18,-29,-19,-5,1,-6,-3
4,31,58,2,-4,-1,3,5
1,-5,-23,1,0,-1,9,-9
5,-3,20,1,2,0,0,4
3,-13,-11,-3,-6,-6,13,-4
-8,-10,-22,-13,0,-2,-31,-2
7,32,13,8,-4,-2,5,-12
-18,-36,-21,-13,-2,-2,-7,-5
13,26,17,7,4,2,10,3
3,-10,-32,4,2,1,3,0
-14,-32,33,-12,-8,-7,-4,-3
6,23,-24,2,-4,-1,-5,-1
-2,15,33,7,3,1,-5,-2
-10,-15,-24,-15,-6,-4,-1,-4
-2,4,-1,0,-2,-1,-7,4
2,-6,-20,-6,3,5,6,-3
-3,25,41,6,1,-2,-4,2
5,8,27,4,-2,-2,-1,-2
-6,-31,-17,-2,-1,-2,7,-1
2,15,0,-4,-1,-2,-7,-4
1,-20,-11,6,3,4,-1,6
-6,31,-11,-5,-9,-6,-6,-9
-7,-19,-4,-6,-3,-1,15,-4
12,13,18,6,2,-5,-17,18
-16,-12,-10,-2,-3,-6,-7,-6
4,8,-12,4,1,2,2,-2
-2,-3,28,-5,0,0,1,-1
-4,6,9,3,-3,0,-9,11
6,4,-19,-6,2,4,16,-3
3,-11,-15,0,5,6,12,3
1,7,29,7,1,-2,-11,8
-3,15,-13,-25,-8,-7,2,-9
1,-7,10,15,-3,0,-9,0
-3,-13,-10,-5,-2,-3,10,0
5,21,23,10,6,4,-1,2
-6,-20,-2,9,7,8,5,-6
-4,-18,-41,-23,-11,-10,-3,-3
0,-9,15,-4,-3,-1,1,14
-7,-4,-34,6,-2,-1,-5,-2
5,5,-18,-4,3,0,4,-5
-8,32,50,-1,-4,-3,-4,-3
6,-27,6,1,-1,0,-8,-4
4,11,-17,-5,1,1,11,1
-11,12,15,2,-3,-4,-15,-1
-4,-6,-19,-13,-7,-6,-2,-3
1,18,9,17,5,0,-4,-17
7,3,-9,-3,2,5,-12,4
-6,-11,-6,-4,-7,-5,1,-7
3,10,6,0,-1,1,9,0
2,-2,-10,2,1,1,-6,4
-1,-26,-12,-5,-4,-3,5,-1
-3,-6,-16,2,2,3,2,-5
-5,-14,-13,-6,1,-2,-14,-5
-8,4,11,0,-6,-2,12,1
8,-14,-14,-13,4,4,2,1
6,8,15,19,2,2,3,2
-13,4,39,10,1,1,2,-5
-2,4,-41,-3,-2,-2,-8,-11
-2,-25,26,-7,-5,-5,-6,-2
-1,15,-16,-5,-5,-3,1,-1
1,8,5,2,1,-1,-5,-7
7,14,7,-6,0,-1,-2,0
-5,1,-38,14,-1,-3,-5,-6
-5,12,43,-6,1,2,41,19
12,-3,-1,-4,-5,-13,-63,-16
-5,7,8,-6,-5,-2,9,3
-1,-18,-20,-7,-8,-4,3,-1
1,-3,4,7,3,-4,2,-3
8,-4,-14,-5,-1,2,8,5
-32,-39,-3,-2,-2,-5,-6,-5
1,50,16,3,0,-1,-5,-6
7,-25,-12,0,-4,-4,-9,-5
-4,22,-16,-9,-2,1,3,3
6,-4,30,7,6,4,4,8
-2,-3,-25,-5,-2,-4,1,-3
-2,-7,-1,-2,-5,-5,-8,-6
2,-10,-29,0,1,-1,5,6
15,46,35,9,4,0,3,4
-4,43,29,2,-1,-5,0,-2
5,-28,11,-7,-8,-5,-9,8
-1,-4,-42,-2,2,3,4,-3
-7,11,34,0,0,4,13,-4
23,13,22,7,3,0,-21,8
-14,2,-45,-20,-10,-7,-9,-13
-1,1,14,-3,-4,-1,12,2
-2,-18,-16,6,2,-1,-11,-6
-5,17,-2,-8,1,4,14,5
7,8,1,9,4,4,-6,-8
-9,-30,18,8,3,1,10,2
-8,5,-14,-2,-12,-9,-10,-8
-4,-25,-18,-5,-3,3,-5,-5
-4,-26,-9,-4,-1,1,-4,-5
-1,17,4,2,1,1,3,2
4,-16,-4,-3,-4,-2,-8,6
-9,-55,-15,1,-1,2,1,-23
1,47,-6,5,4,-1,-3,13
6,8,25,0,-3,-1,2,-5
-2,-13,-27,-6,0,2,0,3
2,-6,13,5,2,0,16,2
-9,17,35,1,-2,-4,-41,-11
4,-24,-20,-14,-1,-4,5,-1
7,-23,-59,0,-3,1,5,-10
-6,10,28,-3,0,2,1,6
8,18,52,-1,-2,1,13,-2
-5,-10,4,3,2,-3,-8,1
5,13,1,-9,-2,-1,-16,-2
-13,-41,-29,-11,-2,-5,4,4
6,-10,-6,3,7,4,7,4
-8,-3,2,2,-11,-8,-12,-10
6,14,9,4,3,3,12,11
11,-28,-32,-11,-2,-6,-7,-3
-24,0,-24,1,-2,0,6,-4
4,0,16,-5,-1,2,1,3
-2,16,17,2,-2,-6,3,-2
-3,-10,2,5,-1,-3,-2,3
11,-14,9,-3,4,6,-15,-14
-5,43,-7,-3,-3,2,20,15
-4,2,16,1,0,-3,-12,2
-1,-4,-23,1,2,1,-2,-2
6,20,18,7,-2,-2,14,0
-3,-11,14,5,4,2,-6,-1
-1,-23,-18,-5,0,0,-5,-3
-3,36,21,1,-6,0,-1,0
7,-7,1,1,0,3,11,12
-8,-48,-53,6,1,-1,-3,-3
-3,-31,-25,2,-4,-9,-2,-4
4,20,35,0,-2,-3,-9,13
-12,-40,-18,-10,-4,0,3,1
6,19,0,-3,-1,1,-4,-2
8,-7,26,2,6,4,9,4
3,22,12,12,0,-2,-3,-6
-8,-56,-53,-11,-5,-7,-7,-11
5,-5,3,6,-1,-6,17,4
-6,9,-23,-10,-2,-3,-42,-8
1,-9,18,2,4,1,10,5
7,28,-9,-8,-4,-5,-1,-4
-15,-16,-4,-4,-3,-3,0,-8
7,16,-3,2,-1,4,12,2
-7,-15,5,-3,-1,-2,-6,-4
4,7,7,5,4,2,4,6
-1,-15,-44,-17,-7,-1,-7,-5
5,-8,16,-3,0,-1,1,1
-9,0,-20,1,-4,-4,0,-8
-1,24,23,-7,-1,-1,-5,-9
3,-9,21,3,4,4,14,2
-9,-1,1,-7,-6,-10,-3,-10
0,-1,-23,-10,-5,1,3,0
-2,4,6,6,-2,-4,-2,-3
7,21,15,-5,0,0,-8,1
-3,-41,4,8,3,1,6,4
-2,8,-4,-7,-5,-1,1,-6
-7,-21,0,7,3,5,2,-1
-3,20,1,-7,-5,-5,-14,2
-5,8,15,3,4,0,6,-3
0,9,-3,11,-1,-1,2,-4
5,-3,-12,-7,-2,0,5,4
-2,7,9,9,4,-9,-4,-4
11,20,20,-14,-8,-4,-2,0
-9,-6,-29,-5,4,2,-9,3
1,-10,-5,2,1,2,11,7
-3,0,-3,0,5,7,-2,2
-4,21,4,1,-3,-2,-3,-5
1,-21,-35,2,1,-6,-2,-5
3,12,36,-3,-3,-2,7,-3
0,30,38,2,-6,-1,-10,-6
-14,-39,-46,-6,-1,1,0,-2
15,36,5,0,1,2,1,4
-2,-32,-20,-2,-1,-2,-23,-11
-7,40,-9,0,-2,1,7,-1
11,27,32,-7,-7,-6,3,1
-15,-6,17,2,-2,-4,-10,-8
-5,-4,-20,-2,-2,0,4,1
0,-17,-7,0,1,3,2,0
-2,1,-11,0,1,2,8,2
2,4,12,-3,2,1,-14,3
-6,0,6,1,1,-2,3,2
-3,-51,-13,0,-1,0,-3,-1
12,34,1,4,1,3,-1,-2
-1,-29,-11,-9,-6,-2,3,-3
-9,7,-26,-5,-1,-1,-2,-2
6,2,18,-14,-2,-3,-9,-2
3,9,-22,27,4,2,-1,0
-5,17,70,-2,1,1,6,2
-1,-2,-18,1,0,-2,-7,1
7,37,-3,-2,-1,1,6,5
-16,-67,-52,-8,-4,-4,-8,-5
-9,36,49,-1,-3,-4,4,-3
3,22,24,1,-2,-3,-5,0
-4,-17,-13,-6,-1,6,1,-3
8,-3,17,2,3,-1,3,1
2,8,-39,2,4,3,-1,-6
-4,-47,7,-9,-2,-3,-8,-3
-8,2,2,8,-1,-2,2,-7
1,10,7,-8,-2,0,-4,1
-3,-37,-28,3,1,0,3,-2
6,56,14,0,-3,0,6,-1
-3,-19,-11,1,-2,-1,0,-3
-6,6,23,-5,-4,-6,-1,13
4,1,-11,-4,-4,-2,-5,-1
-1,-33,-31,-1,5,-1,1,0
-4,-7,-9,-3,-5,-5,-5,0
-2,0,-6,-1,2,3,-3,-4
4,5,28,-7,-6,-3,1,0
2,-2,-12,2,-3,1,-3,8
7,27,3,-5,0,-1,0,-10
-9,-13,-28,-10,-3,3,1,-11
0,4,-14,2,4,2,3,6
-2,-27,-4,1,-3,0,-4,-6
2,10,9,-5,-4,-2,22,2
-2,-39,-7,6,-1,-1,1,-1
12,32,2,-1,1,-5,-21,-3
-15,9,-1,-15,-6,-4,-5,-7
1,-25,-3,16,2,-2,5,0
0,19,11,-5,-3,0,3,-2
-6,-9,2,-7,-6,-2,1,-3
2,3,-1,11,4,3,6,-1
3,-7,-7,-4,2,-3,-16,3
1,4,-10,4,5,-4,0,2
-4,3,24,-6,-7,-6,-8,-5
4,18,10,-2,-6,-4,-1,-3
-11,-20,-38,0,0,2,-6,-3
-4,0,37,-4,-2,-3,-2,4
4,-4,-36,7,2,0,8,-8
-9,0,14,-9,-8,-8,-4,5
14,24,9,2,-3,-3,-2,13
0,18,13,-5,-5,-2,-2,-2
-12,-68,-35,-1,6,6,0,-3
8,39,5,5,0,2,0,0
-4,-11,4,3,3,-1,7,-5
3,7,-21,-12,-3,-6,-35,-6
0,5,13,0,-2,1,11,2
4,-1,-10,4,3,1,3,-2
-2,-7,-8,-6,-4,-1,-2,1
-6,9,26,3,-2,3,12,-4
14,48,40,8,3,-2,-5,0
-7,-26,-7,8,5,-3,-1,0
3,40,32,-2,-2,-3,0,-2
-8,-46,-30,1,-1,-4,-2,0
-1,3,-21,-18,-3,-2,-6,2
-6,-28,-11,9,-3,-6,4,3
7,52,18,1,0,2,-4,2
-9,-7,-7,-11,-4,1,0,-21
-3,-39,-12,6,2,3,3,23
0,40,3,-10,-3,1,-2,-5
-10,-49,-28,-9,-4,-2,-5,-6
13,17,40,7,-1,-2,1,2
-6,5,-18,-2,-2,1,15,-9
3,1,6,-3,-2,-3,-43,2
4,-13,3,5,0,0,4,6
-9,10,-1,-3,-1,-3,5,-6
-5,-12,10,6,3,0,-1,-1
6,14,41,4,2,1,14,1
