1,2,-4,-1,1,3,2,0
3,0,-8,0,-3,-4,-3,-3
-3,-4,1,0,1,0,0,-1
1,6,5,2,-4,-6,-3,-4
0,-8,-24,-4,2,0,-1,1
-6,-10,-7,-5,-6,-2,0,-3
-3,0,-10,-9,-10,-5,-1,-1
3,9,19,7,6,1,-2,0
0,2,14,1,0,-3,-5,-1
0,-3,9,1,1,2,0,0
-4,-7,15,5,-4,0,-1,-3
8,10,17,-1,0,1,1,6
-20,-13,-52,-4,0,1,0,-5
-4,-3,-49,-14,-7,-7,-4,-7
13,-1,6,-16,-5,-4,0,3
-21,-7,-19,-10,-5,-1,-3,-9
16,17,27,7,-2,-2,-3,3
-13,-30,-41,-12,3,3,4,-2
8,54,92,25,6,1,2,2
-3,-54,-128,-44,-19,-11,-5,-5
11,61,105,-4,0,-1,0,4
12,-24,27,40,14,7,6,10
-30,-32,-105,-40,-10,-5,-6,-13
26,47,13,35,19,13,8,13
-25,-56,-118,-50,-20,-11,-8,-13
17,47,107,17,7,0,1,6
-5,-43,-79,-9,-6,-1,-3,-3
4,36,93,42,4,-1,-3,-3
-9,-56,-97,-21,-6,1,2,-3
10,10,16,31,24,12,6,9
-17,-16,-26,-29,-17,-11,-7,-10
-14,-21,79,33,-1,-8,-3,-6
12,3,-4,-13,5,14,7,7
-14,-21,-39,-11,-18,-10,-10,-11
-11,-35,-26,-11,-6,13,-1,-3
14,15,-25,3,28,7,9,8
-3,5,33,32,14,10,-2,-4
14,32,55,-35,-19,-3,-4,0
-31,-36,-56,-15,-4,-9,-7,-11
14,3,1,-1,-9,7,3,8
-38,-86,-79,-8,3,5,1,-9
10,31,-38,-29,-20,-19,-10,-6
-14,-5,-48,-12,-8,-9,-8,-9
-9,-17,-49,-21,2,4,5,-2
19,61,127,79,13,-1,-2,5
-19,-53,-91,-11,-1,-5,0,-3
6,34,44,22,15,8,7,6
-3,-38,-26,0,-5,-2,-7,-7
25,9,-20,1,-8,-15,-3,7
-35,-21,-32,-41,-11,12,-7,-18
23,40,112,47,9,-5,2,8
15,-16,-10,-3,-20,-8,-9,4
