1,3,-7,-2,-2,-3,-2,-1
-2,-6,-19,-3,-2,-1,-1,-2
1,0,12,-3,-4,-3,1,-1
0,1,5,4,6,2,0,-1
-4,-2,1,0,-1,1,0,-2
-1,0,-3,-2,1,0,-2,-1
-3,-4,-6,-2,-2,-2,-1,-2
0,-1,-3,1,0,0,-1,0
-1,1,27,-1,-4,-2,0,0
0,-3,-33,0,1,-1,-2,-2
-2,1,13,0,-2,1,-1,-3
-1,-1,-12,-3,-2,-1,2,-3
1,0,3,0,2,-1,-1,-1
0,-2,3,2,0,-1,-2,-1
-2,-2,-7,-6,-10,-1,-3,0
0,0,5,5,12,0,0,1
-1,0,-7,-1,-4,-2,-3,-1
-2,-13,-6,-2,-3,-1,0,-3
-1,-1,-10,-4,-5,-4,-2,-2
-4,3,6,-9,-6,-1,-1,-2
-2,0,-4,7,6,1,-2,-1
2,4,12,-1,-2,0,-1,0
0,2,-3,-2,-1,-1,-2,-1
-2,-3,1,-1,-2,0,0,-1
0,3,-1,-2,-1,-2,0,-1
-2,-7,-2,1,0,-1,-1,0
-1,1,-3,-1,-1,-1,0,-1
-1,0,1,0,0,-2,-3,0
-1,-1,0,-2,-3,-2,-1,-2
1,4,0,0,2,0,-3,-1
1,-1,7,0,1,-1,-1,1
0,2,23,1,-2,-3,-2,-3
-1,-5,-22,-5,-4,-3,0,-2
-2,0,-16,-5,-1,0,-1,-1
0,-1,1,4,3,1,2,0
-1,-1,-1,-2,-5,-2,-2,-2
0,-2,-1,-3,-1,-3,-1,-1
-2,1,11,-2,-1,0,-1,0
0,0,-3,9,9,3,2,-1
-1,-4,-6,-1,-3,0,-2,-1
-3,1,-4,-3,-2,-1,-3,-2
-1,1,10,-4,-5,-1,0,-1
-3,0,-2,-4,-3,-3,-4,-1
-2,1,-2,1,1,0,0,0
-1,-3,-3,0,1,-1,-1,0
-1,-4,0,-1,3,-2,1,-1
-1,-2,9,2,-5,-2,0,-2
0,-7,-2,-4,0,-2,-1,-1
0,1,-37,-4,-5,-1,-2,-1
0,-1,20,0,-2,-1,-1,-3
-2,-1,-1,-5,0,-1,-2,1
-4,-2,-6,2,-1,-1,0,-2
0,-1,15,4,2,2,0,0
0,-2,-10,-1,4,0,1,1
0,0,-3,-6,-6,-1,-3,-2
0,-3,-15,0,-1,-1,-2,0
-1,-2,16,0,-3,0,-1,-1
-2,1,-9,-3,-4,-3,-1,-1
-1,-2,3,3,1,1,0,-2
-1,2,-5,-4,-2,-2,2,-2
0,0,32,2,1,-2,0,-1
0,0,-29,-3,-3,0,-4,-1
-2,-4,-5,-1,-1,0,-1,1
0,-3,16,2,0,0,-1,-1
-1,-1,-28,-6,-2,-1,-1,-1
-2,4,18,2,3,0,-1,-2
-2,-14,-22,-2,-3,-1,-1,-2
-3,-1,5,-3,-1,0,-2,-2
-1,3,3,-2,-4,-1,0,-1
-2,1,10,1,-2,-1,1,0
1,1,-12,0,-1,-1,-2,-1
-1,4,2,-6,-8,-3,0,-1
-1,-9,-3,2,7,1,1,0
-2,3,8,6,0,-1,-1,-2
-1,4,-12,-6,-3,-1,-3,-1
2,1,3,2,-1,-2,-2,0
-2,0,-6,-6,-6,-3,-1,-3
0,-1,9,-2,-4,0,-1,-2
0,1,0,2,2,0,1,0
0,-8,-8,-4,-2,-1,-2,-1
0,1,5,2,0,-3,-2,1
-2,-7,-2,-1,1,-2,0,-1
1,0,3,-2,-1,-1,0,0
-3,1,-14,0,1,0,-2,-2
0,-2,1,-1,-2,0,-1,-1
-1,1,-3,-6,-4,-3,-2,-3
1,1,5,0,0,-1,0,-1
1,-2,3,0,1,0,0,0
-1,0,-1,2,0,-1,-3,0
-1,-3,-11,-4,-2,-1,-2,0
-3,1,19,0,-3,-2,-2,-3
0,-1,-22,-8,-2,-1,2,1
0,10,16,13,10,1,1,1
-3,-18,-8,-6,-7,-2,-2,-1
0,4,-13,-1,-1,-1,-3,0
-2,-3,-1,-4,-4,-1,-2,-2
-1,-3,-4,-6,-8,-1,0,0
-1,0,-4,2,2,-2,0,0
-1,-1,8,0,0,-2,0,0
-2,-3,-1,-1,-2,-2,-3,-3
-1,0,-5,-5,-4,0,-3,-2
1,2,6,2,0,-1,-1,-2
-2,-9,-12,-2,-3,-3,-1,0
-3,2,-3,-3,0,-1,-1,-1
-3,-2,20,3,0,0,-1,0
0,4,-19,-5,-4,-2,-3,-2
-2,-6,-8,-6,-4,-2,0,-3
-1,3,12,5,2,0,-1,-1
-2,0,3,-2,-4,-1,-2,-4
1,-2,-32,1,-3,1,-1,0
0,2,13,0,-1,0,-1,0
-1,-2,-1,0,1,1,-1,0
-1,-3,-8,-5,-4,-3,1,-3
-1,7,14,0,1,-2,0,-1
-2,-8,-7,0,1,-4,-1,-1
0,1,-17,4,4,1,1,2
0,2,9,3,1,2,1,0
-1,0,19,0,-1,-2,-2,0
-3,-6,-18,-4,-5,-1,-2,-2
-1,-1,7,-2,-3,-4,-1,-3
0,-5,-15,-4,-1,-2,-1,-1
0,0,4,-1,-1,0,0,-1
-1,3,7,0,2,0,1,-1
-1,-1,2,-2,-2,-2,-2,0
-1,-4,-5,0,1,-1,-2,-1
-1,4,10,-2,-3,-1,0,0
-1,-4,-23,-3,-1,-1,-3,-2
-1,-1,14,1,-2,-2,-1,-1
-1,4,-5,-3,-4,-4,-3,-3
-3,-4,-7,-2,0,0,0,-2
1,2,9,-4,1,1,0,0
-2,0,0,6,1,-1,0,0
-1,-4,-1,-2,-2,-2,-2,-2
2,-4,0,-3,-7,-4,-2,1
-2,-3,-2,0,7,0,-1,0
1,2,0,-3,-2,1,-1,0
-1,2,-1,-1,0,0,0,0
-1,-6,25,2,0,-2,-3,-1
-1,1,-23,-5,-5,-2,-1,0
-3,-1,0,-1,-2,-1,-1,-2
1,-2,-8,-1,0,0,0,0
0,3,5,-3,-1,-1,0,-4
-1,1,12,3,-2,-1,0,-1
1,-3,-2,-3,-1,-2,1,-1
-1,-2,-6,1,0,-2,-1,1
-3,-10,-14,-1,2,0,0,-2
1,8,14,2,0,-3,-2,-2
-3,0,0,-6,-5,-4,-4,-4
0,-2,-2,-2,-2,0,-2,0
0,1,-2,2,3,-1,0,1
-2,-3,-2,2,-1,-1,-2,-4
-2,0,-8,-1,-3,-1,2,-1
-3,-5,-12,-12,-9,-4,-2,-2
-1,1,9,4,7,2,0,-1
2,2,31,3,1,0,-1,-1
0,-2,-28,-3,1,2,-1,1
-3,-2,-7,1,-1,1,0,-1
-1,1,-3,-3,-5,-3,-1,-2
-3,-5,5,-1,-1,-1,0,-1
0,-1,3,1,1,-1,-3,-2
-1,0,2,0,-1,-3,1,-1
1,3,-9,-5,-3,0,-2,0
-2,3,3,4,0,-1,-1,1
-1,-5,1,1,0,-1,-3,0
-2,-2,-7,-3,-1,-1,-1,-1
-1,0,2,2,1,0,-1,-2
-1,-7,-1,-4,-1,-1,-3,-1
-1,1,-10,-6,-3,-2,-3,-1
0,-8,3,-2,-4,-1,1,-1
-1,-1,-6,1,0,0,-1,-1
1,2,-4,1,0,1,1,0
-2,-3,6,1,0,-2,1,0
0,2,22,0,0,-1,-2,0
1,2,-31,-3,-4,-2,-2,1
0,-8,-14,-5,-5,-1,0,-2
-2,1,17,6,2,0,1,-2
0,1,-8,0,1,1,-1,-1
-1,2,13,2,-3,-2,0,-1
-2,-3,-8,2,1,-1,-2,-1
1,-3,-10,-5,-2,-1,-1,1
0,-1,2,3,2,0,-1,-1
0,-4,-7,0,1,0,0,-1
-3,5,8,0,-3,-2,-2,-1
-2,-7,-3,-5,-4,-2,0,-3
0,3,-3,-1,-1,1,1,0
-4,-5,5,2,1,0,-1,-1
-1,0,-13,-3,-2,-2,-1,-1
1,4,16,3,1,0,0,1
-1,-5,-7,-5,-3,-1,-1,-2
-2,-4,-3,-2,1,0,0,0
0,-7,-16,3,-1,-1,-1,0
-2,8,27,4,0,-2,-1,-2
-1,-3,-31,-4,-2,-4,-1,-1
0,2,6,2,-4,-1,0,-1
-2,-3,-9,-11,-5,-1,-1,-2
-3,-13,-14,-1,-1,-1,-2,-1
0,4,20,-1,2,-1,-2,0
-2,-5,1,0,-1,-2,0,0
3,4,8,1,0,-1,-1,-1
-2,-4,-15,-6,-3,-1,-1,-3
0,-1,42,3,0,-2,-2,-1
-2,-1,-65,-6,-3,-1,0,-1
-1,4,20,-1,-2,-2,0,0
-1,0,-9,0,1,0,1,-1
-1,4,0,1,0,-2,-1,-2
-3,4,31,1,-2,-2,-2,-2
0,-5,-12,-2,0,-1,-2,-1
1,1,-8,-3,-2,-1,0,0
