(0, 0, 0, 0)
(0.0665359348, 0.345782846, -0.9351694, -0.0382812768)
(0.06001051, 0.341172934, -0.9378606, -0.0204256158)
(0.06069843, 0.3248472, -0.94360435, -0.0200222153)
(0.05540543, 0.335512131, -0.940386355, -0.00594371231)
(0.0619380437, 0.336485833, -0.939316034, -0.02502715)
(0.0620379373, 0.352633923, -0.933266759, -0.0285280626)
(0.0595152341, 0.3393682, -0.93855834, -0.0198834483)
(0.0621601567, 0.3532673, -0.93300736, -0.02890552)
(0.06043323, 0.338745, -0.938684344, -0.02171176)
(0.06737512, 0.34094736, -0.9368039, -0.0401748754)
(0.06112346, 0.338823855, -0.938613951, -0.0215899833)
(0.0544409379, 0.345417, -0.93686, -0.00407525571)
(0.05990422, 0.335997254, -0.93976897, -0.0187508576)
(0.06490496, 0.3247108, -0.943046331, -0.0318407826)
(0.06090956, 0.338709325, -0.9386527, -0.02229491)
(0.0559826754, 0.351334751, -0.9345148, -0.0105843423)
(0.0603233054, 0.3384086, -0.938805759, -0.02201068)
(0.06511671, 0.3472156, -0.934782565, -0.03718483)
(0.05839859, 0.346500576, -0.9360524, -0.01824768)
(0.06527425, 0.347465366, -0.934689164, -0.0369243845)
(0.05883691, 0.342776239, -0.937373161, -0.0193463843)
(0.06534926, 0.343869865, -0.9359613, -0.03820061)
(0.05869812, 0.3414931, -0.9378406, -0.0197986234)
(0.06436648, 0.34867546, -0.9343193, -0.0364683829)
(0.0585409552, 0.34264183, -0.9374387, -0.01944704)
(0.06063566, 0.326983482, -0.9427787, -0.0239441041)
(0.06115618, 0.3425732, -0.9370914, -0.0276272)
(0.05628764, 0.333768457, -0.940890431, -0.01247021)
(0.05960994, 0.346742183, -0.935773849, -0.0233198721)
(0.05833906, 0.331546456, -0.941450953, -0.0185372345)
(0.06063176, 0.345453769, -0.9360786, -0.0272433534)
(0.05834278, 0.331220359, -0.9415485, -0.0193786174)
(0.05932629, 0.346509576, -0.93585664, -0.02416349)
(0.05498616, 0.3355377, -0.940357149, -0.010920071)
(0.06089412, 0.340955377, -0.9376696, -0.0285865217)
(0.05585179, 0.331607848, -0.941661537, -0.0137965735)
(0.060399767, 0.341661155, -0.937456131, -0.0282053389)
(0.0537941, 0.34578833, -0.936715543, -0.01002703)
(0.0608171262, 0.342346221, -0.937169254, -0.0285329)
(0.05444563, 0.338222265, -0.9394293, -0.0106790308)
(0.061132066, 0.337740034, -0.9387822, -0.0297074)
(0.05651748, 0.350863218, -0.934536755, -0.0184867978)
(0.0620245449, 0.339031875, -0.938210666, -0.03116319)
(0.0556523353, 0.345263064, -0.9367529, -0.0137933744)
(0.0606408343, 0.333589256, -0.9403916, -0.0265456364)
(0.0583620779, 0.349224985, -0.934969664, -0.0216217637)
(0.0574377775, 0.334329218, -0.9405557, -0.0167282559)
(0.06150728, 0.3457978, -0.935825348, -0.0295217186)
(0.059108384, 0.3319101, -0.94122535, -0.0208954532)
(0.0657403544, 0.329482079, -0.9410306, -0.0397636443)
(0.05924587, 0.3360789, -0.9396961, -0.0226318)
(0.06366149, 0.346660435, -0.935117543, -0.0364567)
(0.05800488, 0.3398036, -0.9384959, -0.01986218)
(0.06420718, 0.331191152, -0.9406788, -0.0362399369)
(0.0577804558, 0.338347971, -0.9390429, -0.0195056312)
(0.0617087856, 0.349689752, -0.9342731, -0.03229154)
(0.0567304157, 0.340081573, -0.938513637, -0.0178396869)
(0.06229743, 0.34679395, -0.9352272, -0.03468338)
(0.0558534861, 0.3422172, -0.937806964, -0.01690943)
(0.0606093146, 0.329934448, -0.941601932, -0.0292489119)
(0.057190448, 0.344778746, -0.93668294, -0.021951722)
(0.0604676828, 0.3300104, -0.941589057, -0.0290980432)
(0.05744761, 0.3450368, -0.936554253, -0.0227084011)
(0.0576357469, 0.329363525, -0.9422028, -0.0212553535)
(0.057338, 0.345131576, -0.936520934, -0.0229141787)
(0.0584264323, 0.329442769, -0.942049563, -0.02442297)
(0.057007432, 0.345494, -0.936405361, -0.0230015162)
(0.0599526875, 0.330569148, -0.9414207, -0.0292724427)
(0.05613664, 0.344828129, -0.9367593, -0.02059883)
(0.06005982, 0.330655634, -0.9413694, -0.02971902)
(0.0565129369, 0.344968736, -0.9366549, -0.0219188817)
(0.0587932244, 0.329443336, -0.9419739, -0.0263756439)
(0.0564154647, 0.345112234, -0.9366038, -0.0220940746)
(0.05943936, 0.330378026, -0.941545546, -0.0284503382)
(0.05625408, 0.345133424, -0.9366241, -0.0213034712)
(0.0589115545, 0.3297037, -0.941868365, -0.02662603)
(0.0574908331, 0.345449, -0.936352551, -0.0245672073)
(0.0603806, 0.330394179, -0.941431642, -0.03000621)
(0.0572272055, 0.345434576, -0.9364164, -0.0228976365)
(0.06078258, 0.3308561, -0.941235065, -0.0302677713)
(0.0576835833, 0.345640063, -0.936306834, -0.0231301133)
(0.0606356561, 0.330270529, -0.9415079, -0.0284177363)
(0.0584598519, 0.34580335, -0.9361803, -0.0238510314)
(0.061479453, 0.3307605, -0.9412355, -0.02989228)
(0.0573179759, 0.344744563, -0.936727166, -0.0202040728)
(0.0612258576, 0.330743, -0.94127506, -0.02935599)
(0.05918894, 0.346490324, -0.9358312, -0.0257134624)
(0.06101612, 0.330761075, -0.941313565, -0.0283358525)
(0.0599297024, 0.3466464, -0.9356699, -0.0276865233)
(0.0615740865, 0.330747217, -0.9412381, -0.02976135)
(0.05726043, 0.344022453, -0.9370082, -0.0196353626)
(0.0623555332, 0.331794471, -0.9407297, -0.0324312858)
(0.0560268573, 0.3401429, -0.9385623, -0.016264895)
(0.06277805, 0.338488072, -0.938219666, -0.035049893)
(0.0570856668, 0.349380016, -0.935001731, -0.0211325567)
(0.0629042238, 0.338938028, -0.9380222, -0.0357541144)
(0.0560742952, 0.341012567, -0.93822664, -0.01723411)
(0.0616138764, 0.330836475, -0.941128552, -0.0320601873)
(0.05712146, 0.3445396, -0.9367833, -0.0216022339)
(0.0623647124, 0.3331351, -0.940170944, -0.03478988)
(0.05852632, 0.347301841, -0.935554445, -0.0263439)
(0.0587442927, 0.331361175, -0.94133395, -0.0252838284)
(0.0611522272, 0.3449541, -0.935986161, -0.0345954634)
(0.0565071665, 0.3347548, -0.940382242, -0.02067131)
(0.0620246641, 0.341467917, -0.9370939, -0.0375164039)
(0.05540595, 0.3391888, -0.938892245, -0.0190373864)
(0.0610417239, 0.32950148, -0.941549957, -0.0344442874)
(0.0569057167, 0.343517721, -0.937082, -0.02519391)
(0.05731518, 0.327741653, -0.9427068, -0.0245829076)
(0.0567072, 0.343559057, -0.937072456, -0.0254323538)
(0.0592557155, 0.328243852, -0.942223, -0.0309937522)
(0.0551274121, 0.34225288, -0.937739253, -0.02165434)
(0.05810985, 0.327257723, -0.9427213, -0.0283228941)
(0.0553483628, 0.34259358, -0.937579453, -0.0226030461)
(0.061433915, 0.3339281, -0.9398014, -0.038616538)
(0.05556869, 0.344403177, -0.936868668, -0.0239913072)
(0.0562808961, 0.328815937, -0.9424141, -0.0238378327)
(0.055643186, 0.344790578, -0.936729968, -0.0236734152)
(0.05502325, 0.3294328, -0.94236517, -0.0198566578)
(0.05748184, 0.343369067, -0.9369951, -0.0288747288)
(0.0563232861, 0.328609377, -0.9424939, -0.0234276019)
(0.0576261878, 0.3439893, -0.93675226, -0.0290831532)
(0.0526121035, 0.335607618, -0.9404335, -0.0135816792)
(0.0589039437, 0.340354443, -0.9379213, -0.0315115377)
(0.0545223579, 0.330348551, -0.9421192, -0.017570395)
(0.05848115, 0.342201144, -0.937320232, -0.0301543325)
(0.0518400036, 0.341682851, -0.9383136, -0.0115323709)
(0.0586050823, 0.339834839, -0.938165963, -0.0303698741)
(0.0522550866, 0.3355536, -0.940484166, -0.0127562368)
(0.0586250871, 0.338281333, -0.9386916, -0.03141343)
(0.051788073, 0.3409425, -0.93856746, -0.012942723)
(0.0585270934, 0.3399093, -0.938094139, -0.0318702348)
(0.0519055538, 0.3374911, -0.939799547, -0.0135019375)
(0.0577377863, 0.343218982, -0.936965764, -0.03102158)
(0.0507918671, 0.3490434, -0.9356339, -0.0133494046)
(0.0575175919, 0.344210535, -0.936603546, -0.0313768536)
(0.05056647, 0.348474, -0.935858965, -0.0133034419)
(0.0559760779, 0.337966353, -0.939087152, -0.0275833532)
(0.0497026034, 0.346951216, -0.9364911, -0.0117890891)
(0.0561745465, 0.341010869, -0.9379219, -0.0293019414)
(0.05098423, 0.353139281, -0.9340253, -0.017033428)
(0.05594976, 0.341031671, -0.9379191, -0.0295789968)
(0.0488624051, 0.343626559, -0.9377666, -0.011271446)
(0.0554634929, 0.339240342, -0.9385971, -0.029584622)
(0.0486223847, 0.342722535, -0.938109159, -0.0113298176)
(0.0553634167, 0.34357208, -0.9370066, -0.0301951934)
(0.04907696, 0.339015484, -0.939415336, -0.012605181)
(0.05519845, 0.344113469, -0.936808, -0.0304952655)
(0.0483364, 0.3441571, -0.9375899, -0.0120302867)
(0.0551704839, 0.34297502, -0.9372103, -0.0310029015)
(0.0484053455, 0.348499745, -0.935961068, -0.0134766875)
(0.0548210777, 0.3414285, -0.9378119, -0.0304953177)
(0.0487422645, 0.350900143, -0.9350184, -0.015288732)
(0.05580043, 0.347569525, -0.935383439, -0.03375761)
(0.0488880426, 0.348546475, -0.935891747, -0.0152367372)
(0.0559497625, 0.346791238, -0.9356521, -0.0340695158)
(0.0505615547, 0.339162, -0.939191759, -0.018209761)
(0.05649735, 0.345927358, -0.935894, -0.0352790728)
(0.0497748367, 0.350030035, -0.9352572, -0.0171855614)
(0.0563896522, 0.342772782, -0.9371039, -0.0341076478)
(0.0496681519, 0.347683966, -0.9361536, -0.0162918363)
(0.0566185974, 0.343460381, -0.936821163, -0.03457384)
(0.0498049334, 0.3476099, -0.93617034, -0.0164856)
(0.0569076724, 0.345603347, -0.935988843, -0.0352812)
(0.05072966, 0.340964943, -0.938538253, -0.0177619774)
(0.05707089, 0.34476012, -0.9362596, -0.03607416)
(0.050792776, 0.3407692, -0.938595653, -0.0182900913)
(0.0558762364, 0.349787861, -0.9345536, -0.0337035656)
(0.0513478927, 0.3394161, -0.9390149, -0.0202721562)
(0.05558684, 0.3503588, -0.9343546, -0.03376818)
(0.0502525158, 0.3420144, -0.938168764, -0.0184443053)
(0.0554120243, 0.3505264, -0.9342876, -0.0341681838)
(0.0483391657, 0.353110522, -0.934198558, -0.0157867242)
(0.05525979, 0.349269331, -0.9347652, -0.03422451)
(0.05322695, 0.335332036, -0.9402111, -0.0268781353)
(0.0552317649, 0.3498176, -0.934544444, -0.0346963368)
(0.0501633137, 0.3413229, -0.9384009, -0.0196461156)
(0.0559094436, 0.348791331, -0.934825838, -0.03632271)
(0.0517989732, 0.338142544, -0.9393791, -0.0233081244)
(0.05589531, 0.3495536, -0.9345463, -0.0362098664)
(0.0525849722, 0.337152123, -0.9396343, -0.0255043618)
(0.05551313, 0.350249022, -0.934316039, -0.0360185727)
(0.0531580262, 0.336458236, -0.9397842, -0.0278498139)
(0.0533277355, 0.3518917, -0.9339986, -0.0312247537)
