66,19,-9,83,18,81,10,12,190,38
-32,-45,-165,-42,-1,-36,14,13,8,13
-116,-87,-194,-134,-16,-123,9,7,-162,-39
-40,-55,-20,-34,15,-28,15,9,-49,-34
76,-2,125,83,39,99,13,16,129,10
100,4,137,99,64,104,0,4,123,28
83,7,86,99,57,81,2,-12,89,24
-9,-29,13,15,19,-9,-2,-16,-52,1
-62,-25,31,-7,4,-32,-8,-20,-74,-15
23,33,148,78,15,50,-17,-16,59,10
48,69,142,72,1,49,-19,-1,72,8
64,97,98,36,-10,24,-20,-10,65,0
21,57,-76,-69,-40,-91,-23,-20,-104,-35
-63,-26,-174,-193,-67,-194,-20,-25,-284,-71
-18,-8,-62,-117,-55,-112,-10,-13,-138,-30
64,52,85,33,-17,40,5,5,90,27
68,75,59,57,-9,64,4,11,121,41
60,92,52,58,2,57,0,9,104,34
-17,57,26,-9,13,-11,4,16,-6,-5
-59,2,-6,-17,10,-18,6,26,-32,-5
2,24,82,52,26,55,18,25,93,38
33,37,88,48,33,54,12,25,91,63
56,20,36,38,24,48,0,20,60,65
43,-7,36,19,18,30,-10,20,4,59
67,-3,11,25,21,40,-17,23,1,46
82,3,1,34,12,37,-20,12,8,45
81,12,63,29,-1,23,-1,-2,-19,59
-2,-17,-73,-76,-14,-69,-9,-4,-162,42
-93,-42,-234,-181,-29,-174,-18,-11,-323,53
-28,13,-65,-70,-32,-81,-11,-12,-162,121
41,54,68,33,-31,24,10,-16,13,169
47,24,55,32,-18,42,17,-18,41,130
49,-12,44,21,-28,47,38,-4,36,71
-27,-83,-59,-75,-49,-44,14,4,-92,-29
-70,-78,-60,-64,-21,-34,20,1,-73,-144
-47,-43,-1,32,28,82,51,12,59,-215
-65,-36,-21,36,47,96,55,31,80,-189
-23,-31,-38,22,36,68,33,23,88,-83
31,0,24,5,3,0,-9,-11,59,9
87,34,87,17,-13,-21,-22,-19,85,115
76,19,59,7,-9,-29,-15,-15,55,162
-57,-62,-106,-123,-15,-132,-6,-15,-162,138
-103,-110,-181,-193,-23,-181,0,-2,-244,141
13,-39,-32,-81,-6,-44,-6,-2,-48,158
53,20,5,-15,-4,24,2,0,44,42
-19,16,-30,-63,-12,-5,17,12,-44,-195
-170,-19,-107,-167,-27,-130,17,19,-286,-480
-235,-50,-144,-166,-15,-158,23,20,-363,-526
-217,-65,-146,-140,-7,-146,24,3,-337,-385
-169,-35,-125,-102,-1,-113,28,2,-263,-253
-67,29,57,26,14,15,53,5,-77,-176
-56,29,56,17,6,5,37,-4,-92,-166
-138,-31,-123,-104,-19,-116,5,-16,-252,-181
-131,-30,-133,-118,-26,-108,-4,-12,-234,-165
-101,-31,-98,-110,-23,-91,-9,-7,-188,-121
-85,-44,-80,-95,-16,-84,2,0,-152,-32
-95,-58,-97,-71,-4,-66,3,12,-116,-12
-93,-55,-89,-56,-4,-64,14,27,-77,-17
-84,-55,-94,-63,-20,-69,8,20,-44,-14
-66,-57,-95,-72,-24,-60,-3,10,-21,-12
16,-15,18,21,-9,44,-2,5,120,43
90,29,151,147,12,161,5,11,282,100
78,23,150,145,6,164,9,9,280,100
74,-4,141,116,9,151,24,11,249,88
12,-41,17,12,14,57,11,13,87,64
-64,-86,-146,-99,-2,-55,-12,10,-100,36
-37,-72,-213,-104,-21,-79,-21,-2,-135,82
12,-35,-198,-113,-33,-105,-31,-16,-137,129
88,9,-64,-56,-22,-75,-52,-31,-79,144
206,92,64,93,1,68,-55,-29,130,172
232,142,183,148,0,102,-64,-36,199,183
194,136,199,142,6,115,-65,-34,211,193
144,97,170,111,4,100,-48,-7,185,170
110,90,156,90,-10,78,1,18,181,153
139,106,152,127,-9,104,9,25,236,176
138,89,188,113,-8,86,-1,14,222,154
120,69,171,77,-21,49,32,9,166,115
0,-7,-49,-53,-34,-79,53,10,-24,3
-110,-63,-211,-121,-31,-141,50,21,-133,-105
-146,-83,-171,-115,-37,-127,60,34,-127,-106
-76,-74,-178,-127,-51,-122,62,37,-99,97
8,-62,-181,-137,-67,-131,37,18,-57,316
127,-16,-55,-51,-79,-66,11,6,114,504
255,52,114,60,-75,37,-9,-9,303,626
281,56,129,45,-72,43,-34,-22,295,592
234,30,130,36,-42,41,-37,-23,244,453
78,-10,48,-1,-15,18,-31,-16,84,133
-35,18,2,38,33,48,-3,-13,-7,-276
-26,81,157,168,78,129,0,-15,34,-501
-95,75,242,204,109,153,7,-23,-11,-616
-176,23,218,200,123,156,26,-23,-62,-638
-273,-88,11,80,99,32,31,-18,-218,-585
-290,-132,-123,-35,32,-97,8,-11,-310,-458
-217,-96,-110,-63,-20,-150,-29,-34,-252,-284
-211,-92,-127,-84,-43,-147,-29,-43,-197,-178
-255,-126,-140,-46,-14,-78,-4,-32,-122,-167
-178,-79,39,80,35,73,-5,-26,39,-189
-120,-24,109,112,51,155,19,-15,110,-241
-55,9,124,74,29,143,41,-6,134,-196
19,62,125,17,-1,111,20,0,119,-85
59,102,111,-9,-17,67,-3,1,102,-28
48,104,125,15,8,81,4,-3,111,-38
13,82,81,48,45,109,6,-5,73,-108
0,58,12,40,48,89,11,-9,17,-84
-66,-12,-101,-74,13,-47,19,-18,-128,-66
-105,-44,-129,-132,-4,-122,13,-12,-176,-53
-6,-3,27,-40,0,-28,-10,-12,-26,8
107,57,176,60,12,71,-14,-21,131,77
134,85,182,75,-5,64,-21,-30,152,103
152,110,161,55,-17,39,-49,-32,116,127
98,97,16,-8,-34,-39,-47,-32,14,116
133,106,14,-10,-52,-50,-34,-38,22,172
229,112,100,18,-61,-18,-44,-47,77,301
266,73,67,3,-75,-31,-72,-55,44,348
237,18,28,-33,-71,-67,-88,-61,-26,294
102,-62,-105,-106,-64,-156,-73,-58,-185,69
35,-22,-4,0,-2,-36,-33,-32,-111,-132
-13,15,67,74,50,53,10,-2,-8,-145
-54,16,57,79,69,80,38,18,16,-81
-95,-9,33,30,55,59,18,39,-1,-79
-155,-62,-99,-89,9,-88,-22,18,-135,-111
-129,-64,-98,-78,-6,-103,-34,6,-112,-45
-80,-15,24,17,4,-9,-37,4,21,12
-87,11,104,84,20,62,-9,19,88,1
-86,-4,76,74,28,78,6,34,111,18
-71,-17,24,21,12,43,3,30,96,80
-115,-54,-118,-84,-7,-93,-9,25,-40,57
-74,-50,-78,-40,10,-51,1,16,17,39
-21,-32,22,26,13,44,6,31,137,38
-7,-33,21,10,4,44,5,34,140,7
-18,-49,0,4,8,51,19,41,113,-35
-35,-57,-28,1,18,39,55,38,74,-54
-43,-50,-1,29,48,55,59,39,78,-21
-28,-46,16,47,46,50,41,42,51,10
-5,-46,5,53,36,30,25,41,11,57
-84,-125,-200,-29,39,-53,23,31,-129,108
-139,-184,-314,-89,43,-128,23,27,-220,193
15,-100,-133,-10,16,-75,-2,14,-73,378
216,35,-39,39,-16,-41,-56,-17,56,568
286,87,42,7,-41,-37,-83,-33,77,635
292,77,8,-50,-66,-38,-71,-14,86,606
218,32,-129,-160,-116,-133,-86,-10,-13,490
126,-8,-256,-251,-135,-236,-91,-26,-177,231
105,34,-73,-93,-49,-100,-64,-28,-124,-123
57,66,98,46,9,35,-20,-24,-32,-447
-83,31,83,60,39,70,39,1,-27,-541
-256,-22,-51,-14,38,-27,36,18,-122,-541
-350,-70,-216,-82,29,-124,20,9,-207,-540
-283,-53,-97,-13,52,-43,24,22,-95,-424
-114,3,76,78,59,91,35,31,73,-235
-1,23,87,54,31,116,65,41,119,-107
65,42,84,14,-6,109,63,36,118,-26
87,85,59,-25,-35,26,26,-6,24,-26
70,85,84,23,-4,38,10,-33,-41,-106
53,48,49,71,25,85,26,-21,-21,-139
22,12,3,55,17,81,33,-1,-20,-108
-13,-13,31,14,10,36,32,-2,-71,-127
-123,-50,-114,-95,-9,-90,20,-18,-184,-161
-105,-62,-115,-80,-3,-90,-7,-19,-134,-104
-70,-68,-99,-56,-4,-45,-38,-4,-67,-44
-48,-41,-71,-75,-27,-52,-32,-11,-113,16
21,14,-10,-30,-36,14,-29,-16,-112,74
28,23,-43,-27,-21,10,-43,-10,-103,76
14,0,-34,-46,-23,-42,-47,0,-76,70
74,26,72,1,-31,13,-52,5,37,111
70,27,69,25,-26,30,-54,1,53,104
42,19,69,51,-6,34,-38,0,38,83
13,23,47,47,4,24,-30,-8,4,40
19,28,75,59,12,46,-27,-15,14,19
